,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
878,719627387,3718,27874475,1,9713834,1474475115.0,2433,2023-01-05-9698797,2023-01-05 12:30:00+00:00,5750687,2023-01-05 15:54:27.257351+00:00,1474450080,1474852580,2023-01-05 20:02:44.886226+00:00,65,,30165899,30165899,60051,2023-01-05,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,492582.0,719627387.0,2023-01-05 12:30:00+00:00,35.120975,31.706529,236.0,0.0,0.0,57.0,9713834.0,30165899.0,2023-01-05 12:30:00+00:00,2023-01-05 12:30:00+00:00,1.0,0.0,1.0,,2007692,9331935_040123,2023-01-05 12:30:00+00:00,2023-01-05 13:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
879,719627386,4344,27868051,52,9716596,1474450078.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,5661,2023-01-05,5661,31.74692,34.999361,החפץ חיים/בן איש חי,בית שמש,492578.0,719627386.0,2023-01-05 12:26:21+00:00,34.999671,31.747749,162.0,29.0,28912.0,97.0,9716596.0,30165895.0,2023-01-05 12:17:41+00:00,2023-01-05 12:17:41+00:00,52.0,1.0,0.0,28899.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
880,719625677,17501,27874419,1,9727248,1474446396.0,821,2023-01-05-47875787,2023-01-05 12:28:00+00:00,4346834,2023-01-05 15:54:14.515522+00:00,1474446396,1474664184,2023-01-05 20:02:32.034121+00:00,36,,30162112,30162112,15068,2023-01-05,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,492578.0,719625677.0,2023-01-05 12:25:44+00:00,34.556442,31.67844,230.0,25.0,0.0,50.0,9727248.0,30162112.0,2023-01-05 12:28:00+00:00,2023-01-05 12:28:00+00:00,1.0,0.0,1.0,,2006004,47875823_040123,2023-01-05 12:28:00+00:00,2023-01-05 12:56:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
881,719624424,9524,27871618,24,9730119,1474443758.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,6200,2023-01-05,6200,31.713239,35.063229,כביש 375/מטע,מטע,492577.0,719624424.0,2023-01-05 12:25:32+00:00,35.060367,31.712669,257.0,86.0,13139.0,279.0,9730119.0,30165876.0,2023-01-05 12:17:54+00:00,2023-01-05 12:17:54+00:00,24.0,0.0,0.0,12805.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
882,719623966,11614,27869866,29,9719833,1474442902.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32207,2023-01-05,32207,31.783772,34.672409,מסעף גן יבנה,גן יבנה,492577.0,719623966.0,2023-01-05 12:25:34+00:00,34.673229,31.784179,298.0,25.0,11564.0,90.0,9719833.0,30176981.0,2023-01-05 12:21:59+00:00,2023-01-05 12:21:59+00:00,29.0,0.0,0.0,11652.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
883,719622479,12651,27871986,15,9727696,1474440060.0,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,15729,2023-01-05,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,492577.0,719622479.0,2023-01-05 12:25:34+00:00,34.567321,31.664505,0.0,0.0,6230.0,95.0,9727696.0,30162124.0,2023-01-05 12:22:59+00:00,2023-01-05 12:22:59+00:00,15.0,0.0,0.0,6238.0,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
884,719618279,5073,27868051,50,9716352,1474437465.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,5361,2023-01-05,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,492576.0,719618279.0,2023-01-05 12:24:32+00:00,34.996063,31.742734,86.0,0.0,28120.0,43.0,9716352.0,30165895.0,2023-01-05 12:15:36+00:00,2023-01-05 12:15:36+00:00,50.0,1.0,0.0,27967.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
885,719615461,5542,27871618,23,9716466,1474425512.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,5498,2023-01-05,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,492574.0,719615461.0,2023-01-05 12:22:40+00:00,35.091144,31.722341,246.0,61.0,9860.0,6.0,9716466.0,30165876.0,2023-01-05 12:15:30+00:00,2023-01-05 12:15:30+00:00,23.0,0.0,0.0,9794.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
886,719615460,5797,27868051,49,9714940,1474425511.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,614,2023-01-05,614,31.741533,34.992352,רש''י/חזון אי''ש,בית שמש,492574.0,719615460.0,2023-01-05 12:22:19+00:00,34.992225,31.740621,340.0,22.0,27526.0,102.0,9714940.0,30165895.0,2023-01-05 12:14:51+00:00,2023-01-05 12:14:51+00:00,49.0,1.0,0.0,27584.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
887,719615073,11324,27869866,28,9719846,1474424689.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32224,2023-01-05,32224,31.7816,34.688469,ירושלים/חשמונאים,גן יבנה,492574.0,719615073.0,2023-01-05 12:22:37+00:00,34.689338,31.782104,224.0,29.0,9853.0,99.0,9719846.0,30176981.0,2023-01-05 12:19:29+00:00,2023-01-05 12:19:29+00:00,28.0,0.0,0.0,9971.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
888,719612569,3689,27871618,22,9716249,1474419436.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,5241,2023-01-05,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,492573.0,719612569.0,2023-01-05 12:21:30+00:00,35.101131,31.719812,280.0,68.0,8807.0,142.0,9716249.0,30165876.0,2023-01-05 12:14:38+00:00,2023-01-05 12:14:38+00:00,22.0,0.0,1.0,8587.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
889,719612159,10444,27869866,27,9719906,1474418594.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32307,2023-01-05,32307,31.783394,34.691981,מרכז מסחרי/חשמונאים,גן יבנה,492573.0,719612159.0,2023-01-05 12:21:38+00:00,34.692802,31.783885,230.0,47.0,9464.0,95.0,9719906.0,30176981.0,2023-01-05 12:18:35+00:00,2023-01-05 12:18:35+00:00,27.0,0.0,0.0,9541.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
890,719610876,1786,27871986,14,9736638,1474434034.0,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,15726,2023-01-05,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,492576.0,719610876.0,2023-01-05 12:23:37+00:00,34.566452,31.663707,0.0,0.0,5941.0,2.0,,,,,,,,,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
891,719609218,9368,27869866,25,9719845,1474412459.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32223,2023-01-05,32223,31.782588,34.695439,התבור/טיילת מירון,גן יבנה,492572.0,719609218.0,2023-01-05 12:20:34+00:00,34.695419,31.782907,356.0,4.0,8924.0,35.0,9719845.0,30176981.0,2023-01-05 12:15:59+00:00,2023-01-05 12:15:59+00:00,25.0,0.0,0.0,8877.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
892,719606103,8184,27869866,24,9719821,1474406302.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32193,2023-01-05,32193,31.780759,34.695578,מירון/התבור,גן יבנה,492571.0,719606103.0,2023-01-05 12:19:35+00:00,34.695365,31.780794,282.0,25.0,8666.0,21.0,9719821.0,30176981.0,2023-01-05 12:14:59+00:00,2023-01-05 12:14:59+00:00,24.0,0.0,0.0,8621.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
893,719603593,3325,27868051,45,9716344,1474401003.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,5353,2023-01-05,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,492570.0,719603593.0,2023-01-05 12:18:32+00:00,34.996593,31.73723,80.0,25.0,26675.0,13.0,9716344.0,30165895.0,2023-01-05 12:11:01+00:00,2023-01-05 12:11:01+00:00,45.0,1.0,0.0,26594.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
894,719603179,9371,27869866,23,9719820,1474400171.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32192,2023-01-05,32192,31.781027,34.698023,מירון/הר סיני,גן יבנה,492570.0,719603179.0,2023-01-05 12:18:16+00:00,34.698352,31.78099,34.0,7.0,8363.0,31.0,9719820.0,30176981.0,2023-01-05 12:13:59+00:00,2023-01-05 12:13:59+00:00,23.0,0.0,0.0,8385.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
895,719601848,13416,27871986,13,9728503,1474397411.0,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,19548,2023-01-05,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,492570.0,719601848.0,2023-01-05 12:18:37+00:00,34.559482,31.6644,130.0,0.0,4965.0,68.0,9728503.0,30162124.0,2023-01-05 12:18:19+00:00,2023-01-05 12:18:19+00:00,13.0,0.0,0.0,4785.0,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
896,719600587,819,27868051,44,9716339,1474394842.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,5346,2023-01-05,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,492569.0,719600587.0,2023-01-05 12:17:05+00:00,34.992458,31.736463,8.0,25.0,26201.0,73.0,9716339.0,30165895.0,2023-01-05 12:10:06+00:00,2023-01-05 12:10:06+00:00,44.0,1.0,0.0,26160.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
897,719600174,6866,27869866,22,9719905,1474393991.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32306,2023-01-05,32306,31.779673,34.698761,בית ספר מכבים/זמיר,גן יבנה,492569.0,719600174.0,2023-01-05 12:17:19+00:00,34.698947,31.779878,34.0,22.0,8167.0,29.0,9719905.0,30176981.0,2023-01-05 12:12:59+00:00,2023-01-05 12:12:59+00:00,22.0,0.0,0.0,8118.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
898,719597639,2688,27871618,21,9713931,1474388623.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,60152,2023-01-05,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,492568.0,719597639.0,2023-01-05 12:16:16+00:00,35.125938,31.704109,18.0,29.0,5190.0,55.0,9713931.0,30165876.0,2023-01-05 12:11:41+00:00,2023-01-05 12:11:41+00:00,21.0,0.0,1.0,5159.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
899,719597638,1640,27868051,43,9714939,1474388622.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,611,2023-01-05,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,492568.0,719597638.0,2023-01-05 12:16:12+00:00,34.992271,31.735197,6.0,4.0,26027.0,18.0,9714939.0,30165895.0,2023-01-05 12:09:51+00:00,2023-01-05 12:09:51+00:00,43.0,1.0,0.0,25912.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
900,719595782,12610,27871986,12,9734097,1474384962.0,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,12060,2023-01-05,12060,31.66367,34.558281,מרכז שיקום,אשקלון,492568.0,719595782.0,2023-01-05 12:16:18+00:00,34.55838,31.663238,346.0,0.0,4482.0,49.0,9734097.0,30162124.0,2023-01-05 12:17:14+00:00,2023-01-05 12:17:14+00:00,12.0,0.0,0.0,4436.0,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
901,719594469,5332,27868051,42,9714938,1474382364.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,610,2023-01-05,610,31.732794,34.992522,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,492567.0,719594469.0,2023-01-05 12:14:54+00:00,34.993179,31.73212,306.0,43.0,25639.0,97.0,9714938.0,30165895.0,2023-01-05 12:08:59+00:00,2023-01-05 12:08:59+00:00,42.0,1.0,0.0,25650.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
902,719594048,3236,27869866,21,9719830,1474381499.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32204,2023-01-05,32204,31.777925,34.704407,ירושלים/העמל,גן יבנה,492567.0,719594048.0,2023-01-05 12:15:35+00:00,34.704708,31.77799,250.0,29.0,7360.0,29.0,9719830.0,30176981.0,2023-01-05 12:10:59+00:00,2023-01-05 12:10:59+00:00,21.0,0.0,0.0,7355.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
903,719592762,11774,27871986,11,9734093,1474378689.0,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,12058,2023-01-05,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,492567.0,719592762.0,2023-01-05 12:15:36+00:00,34.557594,31.662519,0.0,0.0,4178.0,19.0,9734093.0,30162124.0,2023-01-05 12:15:59+00:00,2023-01-05 12:15:59+00:00,11.0,0.0,0.0,4072.0,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
904,719591537,7050,27871618,19,9713844,1474382365.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,60062,2023-01-05,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,492567.0,719591537.0,2023-01-05 12:14:59+00:00,35.122215,31.702203,78.0,0.0,4760.0,33.0,9713844.0,30165876.0,2023-01-05 12:10:28+00:00,2023-01-05 12:10:28+00:00,19.0,0.0,1.0,4642.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
905,719591536,3308,27868051,40,9714936,1474376118.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,608,2023-01-05,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,492566.0,719591536.0,2023-01-05 12:14:12+00:00,34.99348,31.728794,22.0,0.0,25232.0,18.0,9714936.0,30165895.0,2023-01-05 12:07:59+00:00,2023-01-05 12:07:59+00:00,40.0,1.0,0.0,25089.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
906,719591132,15007,27869866,20,9719829,1474375283.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32203,2023-01-05,32203,31.781819,34.705071,הניצחון/הרצל,גן יבנה,492566.0,719591132.0,2023-01-05 12:14:32+00:00,34.705081,31.781896,270.0,0.0,6876.0,9.0,9719829.0,30176981.0,2023-01-05 12:09:59+00:00,2023-01-05 12:09:59+00:00,20.0,0.0,0.0,6850.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
907,719588540,5408,27871618,18,9713843,1474370012.0,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,60061,2023-01-05,60061,31.702517,35.118873,מעזריטש/הר''ן,ביתר עילית,492565.0,719588540.0,2023-01-05 12:13:21+00:00,35.118007,31.702817,96.0,25.0,4341.0,89.0,9713843.0,30165876.0,2023-01-05 12:09:59+00:00,2023-01-05 12:09:59+00:00,18.0,0.0,1.0,4354.0,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
908,719588539,5475,27868051,39,9716298,1474370011.0,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,5302,2023-01-05,5302,31.727211,34.994471,נהר הירדן/ רבי לויטס,בית שמש,492565.0,719588539.0,2023-01-05 12:13:33+00:00,34.994232,31.727291,288.0,0.0,24981.0,24.0,9716298.0,30165895.0,2023-01-05 12:07:21+00:00,2023-01-05 12:07:21+00:00,39.0,1.0,0.0,24884.0,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
909,719588154,23431,27869866,19,9719828,1474369172.0,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,32202,2023-01-05,32202,31.782603,34.707722,אביר יעקב/השופטים,גן יבנה,492565.0,719588154.0,2023-01-05 12:13:21+00:00,34.707344,31.782424,270.0,4.0,6578.0,41.0,9719828.0,30176981.0,2023-01-05 12:08:59+00:00,2023-01-05 12:08:59+00:00,19.0,0.0,0.0,6516.0,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
