,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1616,196004106,749,7680492,16,2456858,403740716.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,41992,2022-05-17,41992,32.794214,35.018089,יד לבנים/ערד,חיפה,139214.0,196004106.0,2022-05-24 03:02:05+00:00,35.01852,32.794193,130.0,40.0,9926.0,40.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1617,196004105,10145,7679686,34,2455998,403740715.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,40976,2022-05-17,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,139214.0,196004105.0,2022-05-24 03:02:03+00:00,34.986549,32.784431,253.0,0.0,17001.0,31.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1618,196002471,8782,7680492,13,2456290,403737828.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,41276,2022-05-17,41276,32.799319,35.012675,יד לבנים/הירדן,חיפה,139213.0,196002471.0,2022-05-24 03:01:09+00:00,35.013214,32.798965,132.0,43.0,8990.0,64.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1619,196002470,9293,7679686,33,2456016,403737827.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,40994,2022-05-17,40994,32.787918,34.991564,פיקא/הראל,חיפה,139213.0,196002470.0,2022-05-24 03:01:11+00:00,34.988617,32.786045,230.0,58.0,16624.0,345.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1620,196002469,7220,7679103,41,2457243,403737826.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42501,2022-05-17,42501,32.790898,34.958675,סחרוב,חיפה,139213.0,196002469.0,2022-05-24 03:01:06+00:00,34.95911,32.790298,282.0,29.0,21758.0,78.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1621,196000977,7475,7681665,3,2457610,403734976.0,5777,2022-05-24-11543297,2022-05-24 02:58:00+00:00,7793269,2022-05-24 04:00:43.061063+00:00,403724623,403945372,2022-05-24 10:02:23.404292+00:00,59,,8281541,8281541,42992,2022-05-17,42992,32.807242,35.061041,שדרות ההסתדרות/אריה שנקר,חיפה,139212.0,196000977.0,2022-05-24 03:00:07+00:00,35.058434,32.806599,256.0,58.0,1267.0,254.0,,,,,,,,,559009,11543125_240522,2022-05-24 02:58:00+00:00,2022-05-24 03:55:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1622,196000976,6758,7680492,11,2457336,403734975.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,42625,2022-05-17,42625,32.803454,35.010274,יד לבנים/בר יהודה,חיפה,139212.0,196000976.0,2022-05-24 03:00:08+00:00,35.01054,32.802067,186.0,29.0,8601.0,156.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1623,195999659,1135,7681665,2,2455596,403732307.0,5777,2022-05-24-11543297,2022-05-24 02:58:00+00:00,7793269,2022-05-24 04:00:43.061063+00:00,403724623,403945372,2022-05-24 10:02:23.404292+00:00,59,,8281541,8281541,40273,2022-05-17,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,139211.0,195999659.0,2022-05-24 02:59:08+00:00,35.067642,32.809151,261.0,43.0,349.0,152.0,,,,,,,,,559009,11543125_240522,2022-05-24 02:58:00+00:00,2022-05-24 03:55:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1624,195998410,5181,7679686,31,2456666,403729709.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41751,2022-05-17,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,139210.0,195998410.0,2022-05-24 02:58:06+00:00,35.003426,32.784515,302.0,54.0,14931.0,61.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1625,195998409,3504,7679103,39,2457248,403729708.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42506,2022-05-17,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,139210.0,195998409.0,2022-05-24 02:58:10+00:00,34.965355,32.790405,270.0,32.0,21089.0,13.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1626,195997130,2271,7680492,10,2456276,403727147.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,41260,2022-05-17,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,139209.0,195997130.0,2022-05-24 02:57:04+00:00,35.020477,32.797173,324.0,40.0,6983.0,236.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1627,195997129,6062,7679686,29,2456218,403727146.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41201,2022-05-17,41201,32.782206,35.013178,חנקין/קומוי,חיפה,139209.0,195997129.0,2022-05-24 02:57:03+00:00,35.009182,32.782383,271.0,25.0,14349.0,375.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1628,195995495,4649,7681665,1,2457674,403729711.0,5777,2022-05-24-11543297,2022-05-24 02:58:00+00:00,7793269,2022-05-24 04:00:43.061063+00:00,403724623,403945372,2022-05-24 10:02:23.404292+00:00,59,,8281541,8281541,43069,2022-05-17,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,139210.0,195995495.0,2022-05-24 02:56:53+00:00,35.070988,32.809822,0.0,0.0,0.0,43.0,,,,,,,,,559009,11543125_240522,2022-05-24 02:58:00+00:00,2022-05-24 03:55:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1629,195995494,12749,7680492,9,2467369,403724622.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,47409,2022-05-17,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,139208.0,195995494.0,2022-05-24 02:56:10+00:00,35.02478,32.792923,318.0,54.0,6405.0,540.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1630,195995493,4373,7679686,28,2456225,403724621.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41208,2022-05-17,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,139208.0,195995493.0,2022-05-24 02:56:06+00:00,35.014217,32.782707,204.0,32.0,13869.0,118.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1631,195995492,6756,7679103,37,2457151,403724620.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42388,2022-05-17,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,139208.0,195995492.0,2022-05-24 02:56:09+00:00,34.979172,32.782154,298.0,54.0,19160.0,395.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1632,195994042,2973,7679103,36,2457359,403722415.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42661,2022-05-17,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,139207.0,195994042.0,2022-05-24 02:54:53+00:00,34.984409,32.776146,246.0,47.0,18169.0,269.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1633,195992853,704,7679686,25,2457631,403720415.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,43020,2022-05-17,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,139206.0,195992853.0,2022-05-24 02:52:09+00:00,35.018265,32.790131,138.0,40.0,12782.0,98.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1634,195991642,6110,7679103,35,2457142,403718417.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42367,2022-05-17,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,139205.0,195991642.0,2022-05-24 02:52:55+00:00,34.98764,32.782444,156.0,0.0,17220.0,5.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1635,195990457,10145,7679103,34,2455998,403716415.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,40976,2022-05-17,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,139204.0,195990457.0,2022-05-24 02:51:40+00:00,34.986679,32.784161,148.0,0.0,17001.0,4.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1636,195989202,5182,7679686,23,2456776,403718418.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41892,2022-05-17,41892,32.794061,35.013536,הגליל/הבנים,חיפה,139205.0,195989202.0,2022-05-24 02:50:54+00:00,35.013218,32.794346,130.0,32.0,12026.0,43.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1637,195988038,365,7680492,8,2483088,403714411.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,41533,2022-05-17,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,139203.0,195988038.0,2022-05-24 02:50:46+00:00,35.035019,32.792412,158.0,0.0,4672.0,37.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1638,195988037,6095,7679686,20,2456272,403712447.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41256,2022-05-17,41256,32.796975,35.007096,יד לבנים/הלל סילבר,חיפה,139202.0,195988037.0,2022-05-24 02:49:43+00:00,35.00988,32.795071,221.0,32.0,11207.0,336.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1639,195988036,9293,7679103,33,2456016,403712446.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,40994,2022-05-17,40994,32.787918,34.991564,פיקא/הראל,חיפה,139202.0,195988036.0,2022-05-24 02:49:25+00:00,34.992485,32.787949,278.0,0.0,16339.0,86.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1640,195986898,10313,7680492,7,2457622,403710515.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,43008,2022-05-17,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,139201.0,195986898.0,2022-05-24 02:48:47+00:00,35.035549,32.791882,256.0,40.0,4150.0,77.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1641,195986897,8083,7679103,32,2457014,403710513.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,42210,2022-05-17,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,139201.0,195986897.0,2022-05-24 02:48:52+00:00,34.995888,32.786999,272.0,40.0,15972.0,148.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1642,195985738,5682,7680492,5,2457609,403708573.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,42990,2022-05-17,42990,32.799716,35.050186,משרד הרישוי,חיפה,139200.0,195985738.0,2022-05-24 02:47:51+00:00,35.043495,32.795822,238.0,61.0,3141.0,761.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1643,195984593,749,7679686,16,2456858,403706640.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41992,2022-05-17,41992,32.794214,35.018089,יד לבנים/ערד,חיפה,139199.0,195984593.0,2022-05-24 02:46:36+00:00,35.017574,32.794449,318.0,0.0,10001.0,55.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1644,195984592,5181,7679103,31,2456666,403706639.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,41751,2022-05-17,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,139199.0,195984592.0,2022-05-24 02:46:54+00:00,35.004189,32.783974,304.0,50.0,14931.0,34.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1645,195983424,27,7680492,4,2456300,403704720.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,41292,2022-05-17,41292,32.806296,35.05706,חוצות המפרץ,חיפה,139198.0,195983424.0,2022-05-24 02:45:39+00:00,35.056526,32.806084,242.0,29.0,1443.0,55.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1646,195983423,10372,7679686,15,2456282,403704719.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41266,2022-05-17,41266,32.79562,35.016764,יד לבנים/פאר,חיפה,139198.0,195983423.0,2022-05-24 02:45:56+00:00,35.018604,32.794102,132.0,36.0,9789.0,241.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1647,195983422,2974,7679103,30,2456213,403704718.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,41196,2022-05-17,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,139198.0,195983422.0,2022-05-24 02:45:53+00:00,35.009068,32.782368,270.0,0.0,14465.0,83.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1648,195982322,8782,7679686,13,2456290,403702888.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41276,2022-05-17,41276,32.799319,35.012675,יד לבנים/הירדן,חיפה,139197.0,195982322.0,2022-05-24 02:44:24+00:00,35.01421,32.798218,132.0,47.0,9175.0,189.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1649,195982321,6062,7679103,29,2456218,403702887.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,41201,2022-05-17,41201,32.782206,35.013178,חנקין/קומוי,חיפה,139197.0,195982321.0,2022-05-24 02:44:53+00:00,35.011734,32.782246,276.0,50.0,14134.0,135.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1650,195981318,1135,7680492,2,2455596,403701129.0,5777,2022-05-24-11543296,2022-05-24 02:42:00+00:00,23300402,2022-05-24 04:00:39.508566+00:00,403691190,403841126,2022-05-24 10:02:18.541003+00:00,54,,8341919,8341919,40273,2022-05-17,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,139196.0,195981318.0,2022-05-24 02:43:53+00:00,35.067444,32.80901,234.0,47.0,377.0,176.0,,,,,,,,,559009,11543124_240522,2022-05-24 02:42:00+00:00,2022-05-24 03:39:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1651,195981317,4373,7679103,28,2456225,403701127.0,5777,2022-05-24-11543294,2022-05-24 02:10:00+00:00,7598269,2022-05-24 04:00:35.354252+00:00,403661134,403737826,2022-05-24 09:02:00.660477+00:00,55,,8296738,8296738,41208,2022-05-17,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,139196.0,195981317.0,2022-05-24 02:43:55+00:00,35.01503,32.783604,238.0,0.0,13754.0,7.0,,,,,,,,,559009,11543122_240522,2022-05-24 02:10:00+00:00,2022-05-24 03:07:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1652,195980251,8084,7679686,12,2456289,403701128.0,5777,2022-05-24-11543295,2022-05-24 02:26:00+00:00,23299102,2022-05-24 04:00:37.061465+00:00,403674886,403761484,2022-05-24 10:02:16.827340+00:00,44,,8278338,8278338,41275,2022-05-17,41275,32.801056,35.010974,יד לבנים/הגיבורים,חיפה,139196.0,195980251.0,2022-05-24 02:42:58+00:00,35.011051,32.801113,146.0,22.0,8727.0,10.0,,,,,,,,,559009,11543123_240522,2022-05-24 02:26:00+00:00,2022-05-24 03:23:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
