,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
119,12128291,729,2022-07-19-49474124,2022-07-19 03:10:00+00:00,1533688,2022-07-19 04:00:29.610652+00:00,631769916,631942802,2022-07-19 10:08:42.288995+00:00,46,,15560299,15560299,1087,25,1051043,49474122_180722,2022-07-19 03:10:00+00:00,2022-07-19 03:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
120,12131322,729,2022-07-19-270368,2022-07-19 03:40:00+00:00,3182339,2022-07-19 05:00:42.003405+00:00,631875992,632047380,2022-07-19 10:11:28.908360+00:00,35,,15559008,15559008,1087,25,1051043,270296_180722,2022-07-19 03:40:00+00:00,2022-07-19 04:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
121,12135166,729,2022-07-19-49474134,2022-07-19 04:10:00+00:00,2750328,2022-07-19 05:00:16.186482+00:00,632019821,632306824,2022-07-19 11:11:08.117539+00:00,49,,15560300,15560300,1087,25,1051043,49474132_180722,2022-07-19 04:10:00+00:00,2022-07-19 04:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
122,12138689,729,2022-07-19-270370,2022-07-19 04:40:00+00:00,56267101,2022-07-19 06:02:12.897288+00:00,632191012,632482163,2022-07-19 12:13:47.969583+00:00,48,,15559009,15559009,1087,25,1051043,270298_180722,2022-07-19 04:40:00+00:00,2022-07-19 05:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
123,12142141,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,1087,25,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
124,12145668,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,1087,25,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
125,12148927,729,2022-07-19-3179451,2022-07-19 06:10:00+00:00,3182339,2022-07-19 07:05:47.588654+00:00,632753392,632989561,2022-07-19 13:15:36.519614+00:00,42,,15560304,15560304,1087,25,1051043,3179401_180722,2022-07-19 06:10:00+00:00,2022-07-19 06:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
126,12151700,729,2022-07-19-3179452,2022-07-19 06:40:00+00:00,56267101,2022-07-19 08:11:57.506235+00:00,632922911,633152225,2022-07-19 14:01:22.509349+00:00,42,,15560305,15560305,1087,25,1051043,3179402_180722,2022-07-19 06:40:00+00:00,2022-07-19 07:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
127,12154714,729,2022-07-19-3179453,2022-07-19 07:10:00+00:00,2752328,2022-07-19 08:05:02.956949+00:00,633087718,633314306,2022-07-19 14:00:16.223822+00:00,44,,15560306,15560306,1087,25,1051043,3179403_180722,2022-07-19 07:10:00+00:00,2022-07-19 07:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
128,12156395,729,2022-07-19-270375,2022-07-19 07:30:00+00:00,1533688,2022-07-19 09:01:05.107235+00:00,633204548,633406199,2022-07-19 15:05:48.800298+00:00,42,,15559011,15559011,1087,25,1051043,270303_180722,2022-07-19 07:30:00+00:00,2022-07-19 08:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
129,12158422,729,2022-07-19-23573777,2022-07-19 07:50:00+00:00,1533288,2022-07-19 09:01:38.792870+00:00,633298774,633503003,2022-07-19 15:06:15.422564+00:00,41,,15559007,15559007,1087,25,1051043,23573775_180722,2022-07-19 07:50:00+00:00,2022-07-19 08:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
130,12160342,729,2022-07-19-20310172,2022-07-19 08:10:00+00:00,3657628,2022-07-19 09:01:59.937708+00:00,633421462,633630446,2022-07-19 15:06:41.821735+00:00,46,,15559006,15559006,1087,25,1051043,20310170_180722,2022-07-19 08:10:00+00:00,2022-07-19 08:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
131,12161944,729,2022-07-19-270377,2022-07-19 08:30:00+00:00,3182339,2022-07-19 10:04:28.664689+00:00,633497886,633707555,2022-07-19 15:08:20.167487+00:00,41,,15560271,15560271,1087,25,1051043,270305_180722,2022-07-19 08:30:00+00:00,2022-07-19 09:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
132,12164042,729,2022-07-19-3362596,2022-07-19 08:50:00+00:00,56267701,2022-07-19 10:05:13.426748+00:00,633600069,633838261,2022-07-19 16:08:58.328787+00:00,46,,15560292,15560292,1087,25,1051043,3362506_180722,2022-07-19 08:50:00+00:00,2022-07-19 09:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
133,12165977,729,2022-07-19-295944,2022-07-19 09:10:00+00:00,56267101,2022-07-19 10:04:00.638479+00:00,633707557,633934530,2022-07-19 16:09:19.623556+00:00,45,,15560286,15560286,1087,25,1051043,296104_180722,2022-07-19 09:10:00+00:00,2022-07-19 09:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
134,12167919,729,2022-07-19-270380,2022-07-19 09:30:00+00:00,8242784,2022-07-19 11:08:33.561055+00:00,633806085,634082781,2022-07-19 17:10:38.408728+00:00,52,,15560272,15560272,1087,25,1051043,270308_180722,2022-07-19 09:30:00+00:00,2022-07-19 10:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
135,12172201,729,2022-07-19-270382,2022-07-19 10:10:00+00:00,1533288,2022-07-19 11:02:10.282053+00:00,634026695,634281100,2022-07-19 17:02:01.222544+00:00,47,,15560274,15560274,1087,25,1051043,270310_180722,2022-07-19 10:10:00+00:00,2022-07-19 10:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
136,12174264,729,2022-07-19-270383,2022-07-19 10:30:00+00:00,3182339,2022-07-19 12:07:59.120066+00:00,634133104,634393343,2022-07-19 17:12:33.434738+00:00,47,,15560301,15560301,1087,25,1051043,270311_180722,2022-07-19 10:30:00+00:00,2022-07-19 11:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
137,12176223,729,2022-07-19-270384,2022-07-19 10:50:00+00:00,56267701,2022-07-19 12:08:39.435330+00:00,634241711,634498767,2022-07-19 18:12:06.233095+00:00,47,,15560275,15560275,1087,25,1051043,270312_180722,2022-07-19 10:50:00+00:00,2022-07-19 11:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
138,12178234,729,2022-07-19-270385,2022-07-19 11:10:00+00:00,56267101,2022-07-19 12:07:27.796350+00:00,634354185,634598248,2022-07-19 18:12:27.380780+00:00,44,,15560276,15560276,1087,25,1051043,270313_180722,2022-07-19 11:10:00+00:00,2022-07-19 11:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
139,12180146,729,2022-07-19-270386,2022-07-19 11:30:00+00:00,8242784,2022-07-19 13:13:44.399724+00:00,634465302,634736290,2022-07-19 19:13:06.825557+00:00,50,,15560277,15560277,1087,25,1051043,270314_180722,2022-07-19 11:30:00+00:00,2022-07-19 12:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
140,12182251,729,2022-07-19-270387,2022-07-19 11:50:00+00:00,1533688,2022-07-19 13:14:31.540491+00:00,634576159,634856140,2022-07-19 19:13:36.498190+00:00,51,,15560278,15560278,1087,25,1051043,270315_180722,2022-07-19 11:50:00+00:00,2022-07-19 12:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
141,12184281,729,2022-07-19-270388,2022-07-19 12:10:00+00:00,1533288,2022-07-19 13:09:26.126338+00:00,634685641,634939884,2022-07-19 19:12:22.984959+00:00,45,,15560279,15560279,1087,25,1051043,270316_180722,2022-07-19 12:10:00+00:00,2022-07-19 12:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
142,12186392,4242,2022-07-19-50087923,2022-07-19 12:30:00+00:00,7593869,2022-07-19 15:02:02.830746+00:00,634799023,635560084,2022-07-19 21:00:22.768200+00:00,126,,15569702,15569702,6529,4,1051816,50087917_180722,2022-07-19 12:30:00+00:00,2022-07-19 13:27:59+00:00,2022-07-19,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
143,12186693,729,2022-07-19-270389,2022-07-19 12:30:00+00:00,9007658,2022-07-19 14:14:32.535447+00:00,634804152,635143956,2022-07-19 20:00:52.671033+00:00,58,,15560302,15560302,1087,25,1051043,270317_180722,2022-07-19 12:30:00+00:00,2022-07-19 13:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
144,12188867,729,2022-07-19-270390,2022-07-19 12:50:00+00:00,3657628,2022-07-19 14:15:48.664617+00:00,634933972,635294754,2022-07-19 20:01:39.251492+00:00,59,,15560280,15560280,1087,25,1051043,270318_180722,2022-07-19 12:50:00+00:00,2022-07-19 13:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
145,12190655,729,2022-07-19-270391,2022-07-19 13:10:00+00:00,56267101,2022-07-19 14:09:35.194814+00:00,635031234,635325523,2022-07-19 20:01:21.323379+00:00,48,,15560281,15560281,1087,25,1051043,270319_180722,2022-07-19 13:10:00+00:00,2022-07-19 13:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
146,12192051,4242,2022-07-19-1391789,2022-07-19 13:15:00+00:00,7557769,2022-07-19 15:03:27.809744+00:00,635125906,635608058,2022-07-19 21:01:45.318975+00:00,82,,15569700,15569700,6529,4,1051816,1391785_180722,2022-07-19 13:15:00+00:00,2022-07-19 14:12:59+00:00,2022-07-19,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
147,12192578,729,2022-07-19-270392,2022-07-19 13:30:00+00:00,8242784,2022-07-19 15:03:38.200538+00:00,635156128,635468164,2022-07-19 21:01:50.348287+00:00,50,,15560303,15560303,1087,25,1051043,270320_180722,2022-07-19 13:30:00+00:00,2022-07-19 14:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
148,12194726,729,2022-07-19-270393,2022-07-19 13:50:00+00:00,8243284,2022-07-19 15:00:51.109648+00:00,635282084,635601402,2022-07-19 21:01:09.965689+00:00,53,,15560282,15560282,1087,25,1051043,270321_180722,2022-07-19 13:50:00+00:00,2022-07-19 14:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
149,12196782,729,2022-07-19-270394,2022-07-19 14:10:00+00:00,9009258,2022-07-19 15:02:42.303720+00:00,635406560,635719028,2022-07-19 21:01:25.733016+00:00,53,,15560283,15560283,1087,25,1051043,270322_180722,2022-07-19 14:10:00+00:00,2022-07-19 14:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
150,12197241,4242,2022-07-19-1391790,2022-07-19 14:15:00+00:00,7588669,2022-07-19 16:04:49.940770+00:00,635438256,635930828,2022-07-19 22:02:30.191874+00:00,84,,15569701,15569701,6529,4,1051816,1391786_180722,2022-07-19 14:15:00+00:00,2022-07-19 15:12:59+00:00,2022-07-19,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
151,12198523,729,2022-07-19-270395,2022-07-19 14:30:00+00:00,8242584,2022-07-19 16:04:52.264607+00:00,635522807,635838204,2022-07-19 22:01:29.824225+00:00,53,,15560284,15560284,1087,25,1051043,270323_180722,2022-07-19 14:30:00+00:00,2022-07-19 15:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
152,12201893,729,2022-07-19-270396,2022-07-19 14:50:00+00:00,3658228,2022-07-19 16:05:58.270714+00:00,635713152,635974878,2022-07-19 22:03:20.822495+00:00,46,,15560285,15560285,1087,25,1051043,270324_180722,2022-07-19 14:50:00+00:00,2022-07-19 15:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
153,12204461,729,2022-07-19-3362358,2022-07-19 15:30:00+00:00,3657928,2022-07-19 17:08:26.593652+00:00,635878439,636138388,2022-07-19 23:02:21.067876+00:00,49,,15560289,15560289,1087,25,1051043,3362278_180722,2022-07-19 15:30:00+00:00,2022-07-19 16:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
154,12206393,729,2022-07-19-49473992,2022-07-19 15:50:00+00:00,8242784,2022-07-19 17:09:06.132775+00:00,635991222,636258912,2022-07-19 23:04:27.761485+00:00,54,,15560294,15560294,1087,25,1051043,49473917_180722,2022-07-19 15:50:00+00:00,2022-07-19 16:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
155,12208199,729,2022-07-19-49473994,2022-07-19 16:10:00+00:00,8243284,2022-07-19 17:03:46.110258+00:00,636097227,636304983,2022-07-19 23:01:47.901886+00:00,44,,15560295,15560295,1087,25,1051043,49473918_180722,2022-07-19 16:10:00+00:00,2022-07-19 16:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
156,12209725,729,2022-07-19-3362360,2022-07-19 16:30:00+00:00,9009258,2022-07-19 18:07:31.341120+00:00,636196990,636420076,2022-07-20 00:05:45.730908+00:00,50,,15560290,15560290,1087,25,1051043,3362280_180722,2022-07-19 16:30:00+00:00,2022-07-19 17:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
157,12211516,729,2022-07-19-49473997,2022-07-19 16:50:00+00:00,8242584,2022-07-19 18:08:04.524249+00:00,636291325,636506882,2022-07-20 00:06:12.231677+00:00,51,,15560297,15560297,1087,25,1051043,49473921_180722,2022-07-19 16:50:00+00:00,2022-07-19 17:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
158,12213072,729,2022-07-19-25990960,2022-07-19 17:10:00+00:00,56267701,2022-07-19 18:08:28.048625+00:00,636376771,636572630,2022-07-20 00:06:27.262935+00:00,48,,15560296,15560296,1087,25,1051043,49473920_180722,2022-07-19 17:10:00+00:00,2022-07-19 17:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
159,12214358,729,2022-07-19-295966,2022-07-19 17:30:00+00:00,3657428,2022-07-19 18:10:16.734942+00:00,636461726,636629491,2022-07-20 01:01:00.865464+00:00,44,,15560287,15560287,1087,25,1051043,296126_180722,2022-07-19 17:30:00+00:00,2022-07-19 18:08:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
160,12215898,729,2022-07-19-49474003,2022-07-19 17:50:00+00:00,1533988,2022-07-19 19:11:49.041140+00:00,636542627,636729880,2022-07-20 01:01:17.855947+00:00,53,,15560298,15560298,1087,25,1051043,49473927_180722,2022-07-19 17:50:00+00:00,2022-07-19 18:28:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
161,12217359,729,2022-07-19-41355801,2022-07-19 18:10:00+00:00,8243284,2022-07-19 19:09:29.117798+00:00,636618219,636758706,2022-07-20 01:00:57.026477+00:00,42,,15560310,15560310,1087,25,1051043,39534205_180722,2022-07-19 18:10:00+00:00,2022-07-19 18:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
162,12219261,729,2022-07-19-23226482,2022-07-19 18:40:00+00:00,8242584,2022-07-19 20:12:33.983645+00:00,636723155,636851851,2022-07-20 02:01:16.554723+00:00,44,,15560307,15560307,1087,25,1051043,21500236_180722,2022-07-19 18:40:00+00:00,2022-07-19 19:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
163,12221003,729,2022-07-19-41355804,2022-07-19 19:10:00+00:00,56267701,2022-07-19 20:09:01.561602+00:00,636815424,636923427,2022-07-20 02:01:08.867384+00:00,42,,15560311,15560311,1087,25,1051043,39534208_180722,2022-07-19 19:10:00+00:00,2022-07-19 19:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
164,12222421,729,2022-07-19-23226485,2022-07-19 19:40:00+00:00,1533788,2022-07-19 21:11:17.129586+00:00,636893653,636983481,2022-07-20 03:00:11.520224+00:00,40,,15560308,15560308,1087,25,1051043,21500239_180722,2022-07-19 19:40:00+00:00,2022-07-19 20:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
165,12223739,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,1087,25,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
