,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
118,6618302,2437,2022-05-10-31347948,2022-05-10 15:00:00+00:00,5747787,2022-05-10 16:01:50.939222+00:00,347430377,347763489,2022-05-10 22:00:14.743202+00:00,60,,7053628,7053628,10534,18,476251,31347908_100522,2022-05-10 15:00:00+00:00,2022-05-10 15:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
119,6621422,2437,2022-05-10-9698855,2022-05-10 15:30:00+00:00,5750687,2022-05-10 17:02:25.996366+00:00,347616805,347891555,2022-05-10 23:00:20.849079+00:00,53,,7053640,7053640,10534,18,476251,8911862_100522,2022-05-10 15:30:00+00:00,2022-05-10 16:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
120,6623557,2437,2022-05-10-28293099,2022-05-10 16:00:00+00:00,5748287,2022-05-10 17:02:32.164311+00:00,347741907,348046262,2022-05-10 23:00:25.187739+00:00,62,,7053641,7053641,10534,18,476251,8911863_100522,2022-05-10 16:00:00+00:00,2022-05-10 16:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
121,6626160,2437,2022-05-10-9698856,2022-05-10 16:30:00+00:00,5590487,2022-05-10 18:02:18.456297+00:00,347896550,348176440,2022-05-11 00:05:27.174129+00:00,64,,7053642,7053642,10534,18,476251,8911864_100522,2022-05-10 16:30:00+00:00,2022-05-10 17:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
122,6627591,4177,2022-05-10-28815074,2022-05-10 16:10:00+00:00,6082389,2022-05-10 18:02:22.843977+00:00,347983540,348077975,2022-05-11 00:05:29.900563+00:00,21,,7095981,7095981,21025,14,478937,28815072_100522,2022-05-10 16:10:00+00:00,2022-05-10 16:55:28+00:00,2022-05-10,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
123,6628917,2437,2022-05-10-31347945,2022-05-10 17:00:00+00:00,5596787,2022-05-10 18:02:27.178194+00:00,348050780,348266954,2022-05-11 00:05:32.518811+00:00,53,,7053643,7053643,10534,18,476251,8911865_100522,2022-05-10 17:00:00+00:00,2022-05-10 17:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
124,6630961,2437,2022-05-10-7330686,2022-05-10 17:30:00+00:00,5597687,2022-05-10 19:02:07.518645+00:00,348164337,348393354,2022-05-11 01:00:16.726823+00:00,65,,7053648,7053648,10534,18,476251,9698827_100522,2022-05-10 17:30:00+00:00,2022-05-10 18:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
125,6632963,2437,2022-05-10-25952388,2022-05-10 18:00:00+00:00,5589887,2022-05-10 19:02:14.533800+00:00,348274004,348458218,2022-05-11 01:00:20.867973+00:00,57,,7053627,7053627,10534,18,476251,28293066_100522,2022-05-10 18:00:00+00:00,2022-05-10 18:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
126,6635121,2437,2022-05-10-9698858,2022-05-10 18:30:00+00:00,5746787,2022-05-10 20:02:23.852414+00:00,348390137,348549451,2022-05-11 02:00:14.763800+00:00,59,,7053649,7053649,10534,18,476251,9698828_100522,2022-05-10 18:30:00+00:00,2022-05-10 19:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
127,6636665,2437,2022-05-10-19333468,2022-05-10 19:00:00+00:00,5743087,2022-05-10 20:02:29.586294+00:00,348466063,348593864,2022-05-11 02:00:17.471457+00:00,52,,7053619,7053619,10534,18,476251,19232041_100522,2022-05-10 19:00:00+00:00,2022-05-10 19:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
128,6638532,2437,2022-05-10-9698859,2022-05-10 19:30:00+00:00,5744087,2022-05-10 21:01:59.636479+00:00,348556916,348664651,2022-05-11 03:00:13.357509+00:00,52,,7053644,7053644,10534,18,476251,8911867_100522,2022-05-10 19:30:00+00:00,2022-05-10 20:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
129,6639600,2437,2022-05-10-13422017,2022-05-10 20:00:00+00:00,5596887,2022-05-10 21:02:03.087291+00:00,348612402,348706331,2022-05-11 03:00:15.020983+00:00,52,,7053618,7053618,10534,18,476251,13421991_100522,2022-05-10 20:00:00+00:00,2022-05-10 20:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
