,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
115,40001541,1166,2023-06-01-31105324,2023-06-01 13:50:00+00:00,7618069,2023-06-01 18:29:26.734641+00:00,2134030300,2134636162,2023-06-01 22:12:13.282572+00:00,89,,43880063,43880063,19717,3,2924985,31105248_310523,2023-06-01 13:50:00+00:00,2023-06-01 14:46:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
116,40003194,666,2023-06-01-33953287,2023-06-01 14:05:00+00:00,9281101,2023-06-01 18:35:46.402355+00:00,2134136895,2134641168,2023-06-01 22:43:00.739202+00:00,75,,43793397,43793397,2328,5,2921043,5159041_010623,2023-06-01 14:05:00+00:00,2023-06-01 14:50:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
117,40004503,652,2023-06-01-217996,2023-06-01 14:15:00+00:00,78589201,2023-06-01 18:40:31.390380+00:00,2134230751,2134733782,2023-06-01 22:47:59.433625+00:00,77,,43788788,43788788,1024,18,2920758,217952_310523,2023-06-01 14:15:00+00:00,2023-06-01 15:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
118,40004504,666,2023-06-01-3003944,2023-06-01 14:15:00+00:00,9234501,2023-06-01 18:40:31.605722+00:00,2134230798,2134715323,2023-06-01 22:47:59.673093+00:00,73,,43796672,43796672,2328,5,2921043,3003204_010623,2023-06-01 14:15:00+00:00,2023-06-01 15:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
119,40006395,666,2023-06-01-649273,2023-06-01 14:35:00+00:00,31617801,2023-06-01 18:47:33.590515+00:00,2134348560,2134919467,2023-06-01 22:55:39.661276+00:00,92,,43799675,43799675,2328,5,2921043,648763_010623,2023-06-01 14:35:00+00:00,2023-06-01 15:20:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
120,40006752,1166,2023-06-01-25282225,2023-06-01 14:35:00+00:00,8898201,2023-06-01 18:48:53.249304+00:00,2134377347,2134932496,2023-06-01 22:57:03.192906+00:00,90,,43872289,43872289,19717,3,2924985,25282181_310523,2023-06-01 14:35:00+00:00,2023-06-01 15:31:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
121,40007378,666,2023-06-01-3154110,2023-06-01 14:25:00+00:00,9306601,2023-06-01 18:00:19.829927+00:00,2134416847,2134529361,2023-06-01 22:14:05.170133+00:00,17,,43794042,43794042,2328,5,2921043,3153558_010623,2023-06-01 14:25:00+00:00,2023-06-01 15:10:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
122,40007379,666,2023-06-01-472555,2023-06-01 14:45:00+00:00,14906402,2023-06-01 18:00:20.074816+00:00,2134416848,2134913437,2023-06-01 22:14:05.407295+00:00,81,,43793396,43793396,2328,5,2921043,472011_010623,2023-06-01 14:45:00+00:00,2023-06-01 15:30:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
123,40008293,666,2023-06-01-5024512,2023-06-01 14:55:00+00:00,9269301,2023-06-01 18:03:46.513533+00:00,2134496894,2134937192,2023-06-01 22:17:44.073591+00:00,75,,43794074,43794074,2328,5,2921043,5024048_010623,2023-06-01 14:55:00+00:00,2023-06-01 15:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
124,40010437,1166,2023-06-01-31105326,2023-06-01 15:15:00+00:00,7616769,2023-06-01 18:12:15.899041+00:00,2134610287,2135039666,2023-06-01 22:26:11.939321+00:00,72,,43846008,43846008,19717,3,2924985,31105250_310523,2023-06-01 15:15:00+00:00,2023-06-01 16:11:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
125,40010795,666,2023-06-01-472559,2023-06-01 15:15:00+00:00,9304601,2023-06-01 18:13:33.608771+00:00,2134641173,2135180857,2023-06-02 00:09:37.345896+00:00,96,,43798044,43798044,2328,5,2921043,472015_010623,2023-06-01 15:15:00+00:00,2023-06-01 16:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
126,40011277,652,2023-06-01-58045822,2023-06-01 15:20:00+00:00,7281652,2023-06-01 18:15:14.004917+00:00,2134660125,2135022325,2023-06-01 22:29:41.545250+00:00,62,,43796257,43796257,1024,18,2920758,58045758_310523,2023-06-01 15:20:00+00:00,2023-06-01 16:18:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
127,40012477,666,2023-06-01-18182122,2023-06-01 15:35:00+00:00,9278501,2023-06-01 18:19:46.104514+00:00,2134733818,2135175858,2023-06-02 00:11:21.802458+00:00,78,,43798251,43798251,2328,5,2921043,50257028_010623,2023-06-01 15:35:00+00:00,2023-06-01 16:20:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
128,40013428,666,2023-06-01-16407011,2023-06-01 15:45:00+00:00,14912402,2023-06-01 19:31:52.743826+00:00,2134795005,2135236046,2023-06-02 00:13:33.263665+00:00,81,,43796084,43796084,2328,5,2921043,32754194_010623,2023-06-01 15:45:00+00:00,2023-06-01 16:30:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
129,40014500,666,2023-06-01-472564,2023-06-01 15:55:00+00:00,9310001,2023-06-01 19:36:13.519725+00:00,2134872313,2135324207,2023-06-02 00:14:15.282983+00:00,86,,43796993,43796993,2328,5,2921043,472020_010623,2023-06-01 15:55:00+00:00,2023-06-01 16:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
130,40014805,1166,2023-06-01-31105327,2023-06-01 16:00:00+00:00,23279702,2023-06-01 19:37:13.825084+00:00,2134884778,2135306341,2023-06-02 00:14:33.021377+00:00,80,,43887951,43887951,19717,3,2924985,31105251_310523,2023-06-01 16:00:00+00:00,2023-06-01 16:56:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
131,40015161,666,2023-06-01-472564,2023-06-01 15:55:00+00:00,14946602,2023-06-01 19:38:31.578857+00:00,2134889624,2135022356,2023-06-01 23:09:11.144725+00:00,22,,43796993,43796993,2328,5,2921043,472020_010623,2023-06-01 15:55:00+00:00,2023-06-01 16:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
132,40015771,666,2023-06-01-10368636,2023-06-01 16:05:00+00:00,9186701,2023-06-01 19:40:51.249779+00:00,2134931347,2135374491,2023-06-02 00:05:02.767560+00:00,87,,43796079,43796079,2328,5,2921043,14073079_010623,2023-06-01 16:05:00+00:00,2023-06-01 16:50:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
133,40016283,666,2023-06-01-3388049,2023-06-01 16:15:00+00:00,9309801,2023-06-01 19:42:39.632316+00:00,2134977884,2135369894,2023-06-02 00:15:52.333437+00:00,79,,43793393,43793393,2328,5,2921043,3387749_010623,2023-06-01 16:15:00+00:00,2023-06-01 17:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
134,40016713,652,2023-06-01-24078323,2023-06-01 16:15:00+00:00,7347452,2023-06-01 19:44:07.875929+00:00,2135000217,2135351366,2023-06-02 00:16:30.763602+00:00,69,,43788798,43788798,1024,18,2920758,24078259_310523,2023-06-01 16:15:00+00:00,2023-06-01 17:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
135,40017389,666,2023-06-01-3153332,2023-06-01 16:25:00+00:00,9277901,2023-06-01 19:46:43.543587+00:00,2135049215,2135451382,2023-06-02 00:17:25.143257+00:00,84,,43796082,43796082,2328,5,2921043,3152736_010623,2023-06-01 16:25:00+00:00,2023-06-01 17:10:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
136,40018438,666,2023-06-01-648538,2023-06-01 16:35:00+00:00,14946602,2023-06-01 19:50:42.059453+00:00,2135103088,2135472901,2023-06-02 00:19:29.285900+00:00,79,,43796716,43796716,2328,5,2921043,648777_010623,2023-06-01 16:35:00+00:00,2023-06-01 17:20:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
137,40019601,666,2023-06-01-765362,2023-06-01 16:50:00+00:00,9300601,2023-06-01 19:53:52.205893+00:00,2135165734,2135546881,2023-06-02 00:22:55.819423+00:00,83,,43798240,43798240,2328,5,2921043,765608_010623,2023-06-01 16:50:00+00:00,2023-06-01 17:35:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
138,40020212,1166,2023-06-01-25282226,2023-06-01 17:00:00+00:00,7643569,2023-06-01 19:56:57.045818+00:00,2135211141,2135588262,2023-06-02 00:25:29.893056+00:00,84,,43846005,43846005,19717,3,2924985,25282182_310523,2023-06-01 17:00:00+00:00,2023-06-01 17:56:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
139,40020791,666,2023-06-01-1107510,2023-06-01 17:05:00+00:00,14908802,2023-06-01 19:59:04.169638+00:00,2135230810,2135678319,2023-06-02 02:21:35.479832+00:00,104,,43799665,43799665,2328,5,2921043,1106994_010623,2023-06-01 17:05:00+00:00,2023-06-01 17:50:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
140,40021612,666,2023-06-01-4519268,2023-06-01 17:15:00+00:00,9281101,2023-06-01 20:02:08.808975+00:00,2135286399,2135610357,2023-06-02 00:31:48.071061+00:00,75,,43796088,43796088,2328,5,2921043,4518780_010623,2023-06-01 17:15:00+00:00,2023-06-01 18:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
141,40021781,652,2023-06-01-217998,2023-06-01 17:15:00+00:00,78588301,2023-06-01 20:03:01.855345+00:00,2135300829,2135529680,2023-06-02 00:32:38.174208+00:00,52,,43788910,43788910,1024,18,2920758,217954_310523,2023-06-01 17:15:00+00:00,2023-06-01 18:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
142,40022379,666,2023-06-01-572532,2023-06-01 17:25:00+00:00,9306601,2023-06-01 20:05:22.457872+00:00,2135342519,2135494283,2023-06-02 00:35:30.761049+00:00,36,,43794075,43794075,2328,5,2921043,572778_010623,2023-06-01 17:25:00+00:00,2023-06-01 18:10:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
143,40023173,666,2023-06-01-4519270,2023-06-01 17:35:00+00:00,9296701,2023-06-01 20:08:32.472321+00:00,2135374498,2135734414,2023-06-02 02:23:20.779049+00:00,90,,43796990,43796990,2328,5,2921043,4518782_010623,2023-06-01 17:35:00+00:00,2023-06-01 18:20:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
144,40023934,1166,2023-06-01-33543579,2023-06-01 17:45:00+00:00,7693369,2023-06-01 20:11:22.137664+00:00,2135420903,2135700433,2023-06-02 02:24:02.646978+00:00,70,,43813417,43813417,19717,3,2924985,33543499_310523,2023-06-01 17:45:00+00:00,2023-06-01 18:41:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
145,40024272,666,2023-06-01-2974352,2023-06-01 17:50:00+00:00,9269301,2023-06-01 20:12:38.307219+00:00,2135442495,2135769668,2023-06-02 02:24:28.878569+00:00,85,,43798244,43798244,2328,5,2921043,2974236_010623,2023-06-01 17:50:00+00:00,2023-06-01 18:35:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
146,40026380,652,2023-06-01-24078325,2023-06-01 18:15:00+00:00,78589301,2023-06-01 21:53:09.851297+00:00,2135563643,2135648834,2023-06-02 01:26:40.182027+00:00,23,,43791554,43791554,1024,18,2920758,24078261_310523,2023-06-01 18:15:00+00:00,2023-06-01 19:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
147,40026490,666,2023-06-01-472584,2023-06-01 18:20:00+00:00,9303901,2023-06-01 21:53:40.697735+00:00,2135579667,2135813812,2023-06-02 01:27:07.850048+00:00,69,,43794048,43794048,2328,5,2921043,472040_010623,2023-06-01 18:20:00+00:00,2023-06-01 19:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
148,40026812,666,2023-06-01-4519273,2023-06-01 18:05:00+00:00,9304601,2023-06-01 21:54:57.504115+00:00,2135591422,2135859017,2023-06-02 02:53:48.446630+00:00,79,,43794045,43794045,2328,5,2921043,4518785_010623,2023-06-01 18:05:00+00:00,2023-06-01 18:50:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
149,40027158,1166,2023-06-01-33543580,2023-06-01 18:30:00+00:00,7616769,2023-06-01 21:56:04.194703+00:00,2135619016,2135845006,2023-06-02 02:54:07.956046+00:00,69,,43833175,43833175,19717,3,2924985,33543500_310523,2023-06-01 18:30:00+00:00,2023-06-01 19:26:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
150,40027811,666,2023-06-01-2598829,2023-06-01 18:30:00+00:00,9278501,2023-06-01 21:58:30.193612+00:00,2135645197,2135859016,2023-06-02 02:54:43.918010+00:00,65,,43798037,43798037,2328,5,2921043,2598341_010623,2023-06-01 18:30:00+00:00,2023-06-01 19:15:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
151,40028675,666,2023-06-01-39366840,2023-06-01 18:40:00+00:00,9310001,2023-06-01 22:02:04.579365+00:00,2135692741,2135706686,2023-06-02 01:38:36.396158+00:00,2,,43796668,43796668,2328,5,2921043,5159071_010623,2023-06-01 18:40:00+00:00,2023-06-01 19:25:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
152,40028701,666,2023-06-01-2974357,2023-06-01 18:50:00+00:00,9186701,2023-06-01 22:02:11.102410+00:00,2135696271,2135884408,2023-06-02 02:56:10.138547+00:00,60,,43796980,43796980,2328,5,2921043,2974241_010623,2023-06-01 18:50:00+00:00,2023-06-01 19:35:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
153,40028995,666,2023-06-01-472587,2023-06-01 19:00:00+00:00,9309801,2023-06-01 22:03:26.851596+00:00,2135720035,2135913663,2023-06-02 02:56:50.468498+00:00,64,,43793343,43793343,2328,5,2921043,472043_010623,2023-06-01 19:00:00+00:00,2023-06-01 19:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
154,40029098,1166,2023-06-01-29001084,2023-06-01 19:00:00+00:00,7631869,2023-06-01 22:03:52.536992+00:00,2135720757,2135930631,2023-06-02 02:57:08.654158+00:00,70,,43846010,43846010,19717,3,2924985,31105254_310523,2023-06-01 19:00:00+00:00,2023-06-01 19:56:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
155,40030548,666,2023-06-01-16407023,2023-06-01 19:10:00+00:00,9277901,2023-06-01 21:28:25.527318+00:00,2135798651,2135813817,2023-06-02 02:32:10.818191+00:00,3,,43794003,43794003,2328,5,2921043,9537679_010623,2023-06-01 19:10:00+00:00,2023-06-01 19:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
156,40030549,666,2023-06-01-690180,2023-06-01 19:20:00+00:00,14946602,2023-06-01 21:28:25.752207+00:00,2135798652,2135989493,2023-06-02 02:32:11.162643+00:00,72,,43796981,43796981,2328,5,2921043,689672_010623,2023-06-01 19:20:00+00:00,2023-06-01 20:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
157,40031132,666,2023-06-01-38275613,2023-06-01 19:31:00+00:00,9230401,2023-06-01 21:30:48.326822+00:00,2135822948,2135989492,2023-06-02 02:35:11.658904+00:00,64,,43796093,43796093,2328,5,2921043,585056929_010623,2023-06-01 19:31:00+00:00,2023-06-01 20:16:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
158,40031567,666,2023-06-01-2974595,2023-06-01 19:42:00+00:00,9300601,2023-06-01 21:32:33.915890+00:00,2135856157,2136035900,2023-06-02 03:34:44.903915+00:00,77,,43796080,43796080,2328,5,2921043,2974487_010623,2023-06-01 19:42:00+00:00,2023-06-01 20:27:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
159,40032655,666,2023-06-01-34530386,2023-06-01 20:04:00+00:00,9281101,2023-06-01 21:36:47.821355+00:00,2135913667,2136050312,2023-06-02 03:36:51.598357+00:00,63,,43796707,43796707,2328,5,2921043,37740394_010623,2023-06-01 20:04:00+00:00,2023-06-01 20:49:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
160,40033433,666,2023-06-01-51005050,2023-06-01 20:15:00+00:00,9296701,2023-06-01 21:39:45.590195+00:00,2135964866,2136094321,2023-06-02 03:38:36.124317+00:00,73,,43796091,43796091,2328,5,2921043,51004474_010623,2023-06-01 20:15:00+00:00,2023-06-01 21:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
161,40033509,666,2023-06-01-2974365,2023-06-01 20:26:00+00:00,9269301,2023-06-01 21:39:09.576250+00:00,2135971660,2136080274,2023-06-02 03:38:52.661223+00:00,60,,43796671,43796671,2328,5,2921043,2974249_010623,2023-06-01 20:26:00+00:00,2023-06-01 21:11:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
162,40034532,666,2023-06-02-3388070,2023-06-01 21:00:00+00:00,9303901,2023-06-02 01:16:38.025114+00:00,2136039400,2136125314,2023-06-02 04:38:58.895123+00:00,69,,43910496,43910496,2328,5,2927865,52622812_020623,2023-06-01 21:00:00+00:00,2023-06-01 21:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
163,40034934,666,2023-06-02-2974369,2023-06-01 21:15:00+00:00,9248101,2023-06-02 00:00:37.140995+00:00,2136067336,2136133284,2023-06-02 04:23:45.549811+00:00,66,,43953144,43953144,2328,5,2927865,2974253_020623,2023-06-01 21:15:00+00:00,2023-06-01 22:00:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
164,40035229,666,2023-06-02-17039486,2023-06-01 21:30:00+00:00,9310001,2023-06-02 00:01:46.307389+00:00,2136090582,2136134955,2023-06-02 04:35:20.615332+00:00,51,,43910497,43910497,2328,5,2927865,39257848_020623,2023-06-01 21:30:00+00:00,2023-06-01 22:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
165,40035353,666,2023-06-02-37929050,2023-06-01 21:45:00+00:00,9277901,2023-06-02 00:02:27.440671+00:00,2136107846,2136142459,2023-06-02 04:35:58.938853+00:00,51,,43903795,43903795,2328,5,2927865,50014443_020623,2023-06-01 21:45:00+00:00,2023-06-01 22:30:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
166,40035500,666,2023-06-02-38275626,2023-06-01 22:00:00+00:00,9300601,2023-06-02 00:03:02.836078+00:00,2136121308,2136147886,2023-06-02 06:49:13.708614+00:00,49,,43910511,43910511,2328,5,2927865,50014444_020623,2023-06-01 22:00:00+00:00,2023-06-01 22:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
167,40036654,666,2023-06-02-472596,2023-06-02 02:30:00+00:00,14906402,2023-06-02 03:55:30.402937+00:00,2136193128,2136254385,2023-06-02 11:07:10.089771+00:00,46,43904000.0,43904000,43904000,2328,5,2927865,472596_020623,2023-06-02 02:30:00+00:00,2023-06-02 03:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
168,40037593,666,2023-06-02-472597,2023-06-02 02:50:00+00:00,9280001,2023-06-02 04:00:43.129511+00:00,2136213833,2136317686,2023-06-02 11:10:36.935056+00:00,50,43904001.0,43904001,43904001,2328,5,2927865,472597_020623,2023-06-02 02:50:00+00:00,2023-06-02 03:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
169,40038650,666,2023-06-02-585014320,2023-06-02 03:07:00+00:00,9277901,2023-06-02 04:06:44.526159+00:00,2136236236,2136344986,2023-06-02 11:14:25.086959+00:00,43,43904772.0,43904772,43904772,2328,5,2927865,585014320_020623,2023-06-02 03:07:00+00:00,2023-06-02 03:52:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
170,40039189,1166,2023-06-02-31105331,2023-06-02 03:15:00+00:00,23352102,2023-06-02 05:24:42.182152+00:00,2136257016,2136446730,2023-06-02 11:54:11.527341+00:00,64,43933828.0,43933828,43933828,19717,3,2931197,31105331_020623,2023-06-02 03:15:00+00:00,2023-06-02 04:11:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
171,40039651,666,2023-06-02-585014321,2023-06-02 03:24:00+00:00,9306401,2023-06-02 04:43:13.044726+00:00,2136272412,2136423323,2023-06-02 11:05:49.086495+00:00,50,43903790.0,43903790,43903790,2328,5,2927865,585014321_020623,2023-06-02 03:24:00+00:00,2023-06-02 04:09:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
172,40041152,666,2023-06-02-30193139,2023-06-02 03:40:00+00:00,9309501,2023-06-02 04:51:20.797753+00:00,2136317689,2136510743,2023-06-02 11:43:53.738990+00:00,54,43903786.0,43903786,43903786,2328,5,2927865,30193139_020623,2023-06-02 03:40:00+00:00,2023-06-02 04:25:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
