,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
206,39319689,185,2023-05-24-28771385,2023-05-24 06:25:00+00:00,9308801,2023-05-24 08:46:14.129496+00:00,2095802117,2096248690,2023-05-24 14:05:24.662866+00:00,72,,43219453.0,43219453,2544,5,2878717,17993355_240523,2023-05-24 06:25:00+00:00,2023-05-24 07:05:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
207,39319997,1853,2023-05-24-2501248,2023-05-24 06:29:00+00:00,7826169,2023-05-24 08:46:35.601558+00:00,2095831831,2096151574,2023-05-24 14:05:41.045943+00:00,52,,43224195.0,43224195,4134,3,2878987,2500999_240523,2023-05-24 06:29:00+00:00,2023-05-24 07:12:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
208,39320790,185,2023-05-24-4672179,2023-05-24 06:35:00+00:00,9273201,2023-05-24 08:47:31.609375+00:00,2095866579,2096301806,2023-05-24 14:06:19.292294+00:00,71,,43219504.0,43219504,2544,5,2878717,7335823_240523,2023-05-24 06:35:00+00:00,2023-05-24 07:15:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
209,39321406,1853,2023-05-24-19586646,2023-05-24 06:40:00+00:00,7574369,2023-05-24 08:48:14.939456+00:00,2095902385,2096192839,2023-05-24 14:06:46.660802+00:00,48,,43224246.0,43224246,4134,3,2878987,9615748_240523,2023-05-24 06:40:00+00:00,2023-05-24 07:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
210,39322065,185,2023-05-24-33435138,2023-05-24 06:46:00+00:00,9229101,2023-05-24 08:49:01.608003+00:00,2095936207,2096418652,2023-05-24 14:07:19.248773+00:00,81,,43219463.0,43219463,2544,5,2878717,33434931_240523,2023-05-24 06:46:00+00:00,2023-05-24 07:26:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
211,39322909,1853,2023-05-24-19586385,2023-05-24 06:51:00+00:00,7825769,2023-05-24 08:50:02.299486+00:00,2096002652,2096246573,2023-05-24 14:08:07.331628+00:00,40,,43224186.0,43224186,4134,3,2878987,19586510_240523,2023-05-24 06:51:00+00:00,2023-05-24 07:34:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
212,39322916,185,2023-05-24-36088467,2023-05-24 06:58:00+00:00,9255101,2023-05-24 08:50:02.813323+00:00,2096004816,2096418653,2023-05-24 14:08:07.784468+00:00,69,,43219464.0,43219464,2544,5,2878717,36088239_240523,2023-05-24 06:58:00+00:00,2023-05-24 07:38:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
213,39323947,1853,2023-05-24-19586386,2023-05-24 07:02:00+00:00,23351202,2023-05-24 08:16:05.693528+00:00,2096052696,2096293684,2023-05-24 14:02:53.498596+00:00,41,,43224182.0,43224182,4134,3,2878987,19586249_240523,2023-05-24 07:02:00+00:00,2023-05-24 07:45:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
214,39324579,185,2023-05-24-36088468,2023-05-24 07:11:00+00:00,9264701,2023-05-24 08:16:52.999977+00:00,2096086603,2096453896,2023-05-24 15:01:37.419026+00:00,62,,43219465.0,43219465,2544,5,2878717,36088240_240523,2023-05-24 07:11:00+00:00,2023-05-24 07:51:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
215,39324698,1853,2023-05-24-19586647,2023-05-24 07:13:00+00:00,23338202,2023-05-24 08:17:01.636862+00:00,2096103074,2096404455,2023-05-24 14:03:36.632492+00:00,51,,43224187.0,43224187,4134,3,2878987,19586511_240523,2023-05-24 07:13:00+00:00,2023-05-24 07:56:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
216,39325757,1853,2023-05-24-19586387,2023-05-24 07:24:00+00:00,23305302,2023-05-24 09:08:11.931162+00:00,2096169369,2096457591,2023-05-24 14:09:14.427941+00:00,49,,43224183.0,43224183,4134,3,2878987,19586250_240523,2023-05-24 07:24:00+00:00,2023-05-24 08:07:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
217,39326053,185,2023-05-24-36088469,2023-05-24 07:24:00+00:00,17780203,2023-05-24 09:08:33.275595+00:00,2096189134,2096600570,2023-05-24 15:02:44.967126+00:00,72,,43219466.0,43219466,2544,5,2878717,36088241_240523,2023-05-24 07:24:00+00:00,2023-05-24 08:04:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
218,39327050,1853,2023-05-24-19586648,2023-05-24 07:35:00+00:00,23344902,2023-05-24 09:09:46.028593+00:00,2096234520,2096474935,2023-05-24 15:03:27.775016+00:00,42,,43224184.0,43224184,4134,3,2878987,19586251_240523,2023-05-24 07:35:00+00:00,2023-05-24 08:18:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
219,39327238,185,2023-05-24-6972893,2023-05-24 07:38:00+00:00,9242001,2023-05-24 09:10:00.226683+00:00,2096248696,2096561070,2023-05-24 15:03:36.562300+00:00,55,,43219500.0,43219500,2544,5,2878717,6781039_240523,2023-05-24 07:38:00+00:00,2023-05-24 08:18:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
220,39328225,1853,2023-05-24-19586649,2023-05-24 07:47:00+00:00,23342102,2023-05-24 09:11:12.111219+00:00,2096305622,2096581658,2023-05-24 15:04:29.911277+00:00,48,,43224188.0,43224188,4134,3,2878987,19586512_240523,2023-05-24 07:47:00+00:00,2023-05-24 08:30:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
221,39328648,185,2023-05-24-36088471,2023-05-24 07:52:00+00:00,9223601,2023-05-24 09:11:42.446230+00:00,2096331214,2096706348,2023-05-24 15:05:05.404260+00:00,66,,43219467.0,43219467,2544,5,2878717,36088243_240523,2023-05-24 07:52:00+00:00,2023-05-24 08:32:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
222,39329041,1853,2023-05-24-19586388,2023-05-24 07:59:00+00:00,23362802,2023-05-24 09:12:11.382521+00:00,2096374724,2096615506,2023-05-24 15:05:40.294650+00:00,43,,43224185.0,43224185,4134,3,2878987,19586252_240523,2023-05-24 07:59:00+00:00,2023-05-24 08:42:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
223,39330570,1853,2023-05-24-2501256,2023-05-24 08:10:00+00:00,7825869,2023-05-24 09:07:03.978374+00:00,2096440114,2096671534,2023-05-24 15:06:17.116409+00:00,41,,43224196.0,43224196,4134,3,2878987,2501007_240523,2023-05-24 08:10:00+00:00,2023-05-24 08:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
224,39330800,185,2023-05-24-30416118,2023-05-24 08:06:00+00:00,14944202,2023-05-24 10:27:29.406548+00:00,2096465307,2096914101,2023-05-24 16:08:18.076587+00:00,80,,43219459.0,43219459,2544,5,2878717,30415896_240523,2023-05-24 08:06:00+00:00,2023-05-24 08:46:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
225,39331303,185,2023-05-24-4672184,2023-05-24 08:20:00+00:00,17781303,2023-05-24 10:29:28.144056+00:00,2096493620,2096827044,2023-05-24 16:08:28.914407+00:00,60,,43219441.0,43219441,2544,5,2878717,8186937_240523,2023-05-24 08:20:00+00:00,2023-05-24 09:00:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
226,39331760,1853,2023-05-24-2501257,2023-05-24 08:23:00+00:00,23333702,2023-05-24 09:14:07.879548+00:00,2096514267,2096778751,2023-05-24 15:08:13.772328+00:00,48,,43224197.0,43224197,4134,3,2878987,2501008_240523,2023-05-24 08:23:00+00:00,2023-05-24 09:06:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
227,39332987,185,2023-05-24-36088474,2023-05-24 08:35:00+00:00,9268201,2023-05-24 10:31:32.088430+00:00,2096577990,2096908230,2023-05-24 16:09:18.873292+00:00,59,,43219468.0,43219468,2544,5,2878717,36088246_240523,2023-05-24 08:35:00+00:00,2023-05-24 09:15:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
228,39333208,1853,2023-05-24-2501258,2023-05-24 08:36:00+00:00,23342502,2023-05-24 10:31:48.477241+00:00,2096587343,2096876781,2023-05-24 16:09:27.294309+00:00,52,,43224198.0,43224198,4134,3,2878987,2501009_240523,2023-05-24 08:36:00+00:00,2023-05-24 09:19:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
229,39334336,1853,2023-05-24-2501259,2023-05-24 08:49:00+00:00,23306102,2023-05-24 10:33:10.740060+00:00,2096660258,2096923863,2023-05-24 16:10:18.752414+00:00,47,,43224199.0,43224199,4134,3,2878987,2501010_240523,2023-05-24 08:49:00+00:00,2023-05-24 09:32:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
230,39334948,185,2023-05-24-14238550,2023-05-24 08:55:00+00:00,9259801,2023-05-24 10:33:56.605055+00:00,2096700990,2097105074,2023-05-24 16:10:50.452233+00:00,70,,43219445.0,43219445,2544,5,2878717,14238340_240523,2023-05-24 08:55:00+00:00,2023-05-24 09:35:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
231,39335523,1853,2023-05-24-3826746,2023-05-24 09:00:00+00:00,23357802,2023-05-24 10:34:39.490454+00:00,2096720710,2097030497,2023-05-24 16:11:22.708295+00:00,54,,43224252.0,43224252,4134,3,2878987,3826620_240523,2023-05-24 09:00:00+00:00,2023-05-24 09:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
232,39336738,1853,2023-05-24-7088311,2023-05-24 09:12:00+00:00,23305702,2023-05-24 10:08:17.604946+00:00,2096784601,2097065643,2023-05-24 16:05:53.825899+00:00,48,,43224240.0,43224240,4134,3,2878987,7088038_240523,2023-05-24 09:12:00+00:00,2023-05-24 09:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
233,39337327,185,2023-05-24-4672187,2023-05-24 09:15:00+00:00,9253901,2023-05-24 11:32:06.471584+00:00,2096821432,2097179174,2023-05-24 16:15:13.715541+00:00,61,,43219505.0,43219505,2544,5,2878717,7335830_240523,2023-05-24 09:15:00+00:00,2023-05-24 09:55:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
234,39337926,1853,2023-05-24-7088312,2023-05-24 09:24:00+00:00,23315902,2023-05-24 11:32:45.848634+00:00,2096853923,2097158626,2023-05-24 16:15:32.033493+00:00,51,,43224241.0,43224241,4134,3,2878987,7088039_240523,2023-05-24 09:24:00+00:00,2023-05-24 10:07:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
235,39339340,1853,2023-05-24-7088313,2023-05-24 09:36:00+00:00,23339602,2023-05-24 11:34:20.786737+00:00,2096923867,2097195321,2023-05-24 17:10:00.104128+00:00,46,,43224242.0,43224242,4134,3,2878987,7088040_240523,2023-05-24 09:36:00+00:00,2023-05-24 10:19:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
236,39339959,185,2023-05-24-501848,2023-05-24 09:35:00+00:00,9229101,2023-05-24 11:35:01.550971+00:00,2096967007,2097397866,2023-05-24 17:10:25.946231+00:00,70,,43219480.0,43219480,2544,5,2878717,501626_240523,2023-05-24 09:35:00+00:00,2023-05-24 10:15:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
237,39340525,1853,2023-05-24-7088314,2023-05-24 09:48:00+00:00,23307702,2023-05-24 11:36:03.176308+00:00,2096994704,2097306250,2023-05-24 17:10:51.609811+00:00,51,,43224243.0,43224243,4134,3,2878987,7088041_240523,2023-05-24 09:48:00+00:00,2023-05-24 10:31:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
238,39340622,185,2023-05-24-17936052,2023-05-24 09:50:00+00:00,9255101,2023-05-24 11:36:08.790763+00:00,2097002761,2097436092,2023-05-24 17:10:56.349193+00:00,71,,43219450.0,43219450,2544,5,2878717,17935836_240523,2023-05-24 09:50:00+00:00,2023-05-24 10:30:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
239,39341831,1853,2023-05-24-4007614,2023-05-24 10:00:00+00:00,23313802,2023-05-24 11:37:30.867329+00:00,2097065647,2097376428,2023-05-24 17:12:08.305588+00:00,50,,43224207.0,43224207,4134,3,2878987,4007515_240523,2023-05-24 10:00:00+00:00,2023-05-24 10:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
240,39342388,185,2023-05-24-17936053,2023-05-24 10:05:00+00:00,9264701,2023-05-24 11:08:57.486552+00:00,2097092458,2097490171,2023-05-24 17:06:14.629528+00:00,64,,43219439.0,43219439,2544,5,2878717,17935837_240523,2023-05-24 10:05:00+00:00,2023-05-24 10:45:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
241,39343057,1853,2023-05-24-4007840,2023-05-24 10:10:00+00:00,23359102,2023-05-24 11:09:41.296392+00:00,2097127662,2097440431,2023-05-24 17:06:40.778421+00:00,51,,43224219.0,43224219,4134,3,2878987,4007747_240523,2023-05-24 10:10:00+00:00,2023-05-24 10:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
242,39343758,185,2023-05-24-36088481,2023-05-24 10:18:00+00:00,17780203,2023-05-24 12:30:54.371614+00:00,2097173159,2097662328,2023-05-24 18:06:29.794126+00:00,76,,43219469.0,43219469,2544,5,2878717,36088253_240523,2023-05-24 10:18:00+00:00,2023-05-24 10:58:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
243,39344112,1853,2023-05-24-2501266,2023-05-24 10:20:00+00:00,23357202,2023-05-24 12:31:17.732913+00:00,2097189160,2097600734,2023-05-24 18:06:39.190292+00:00,65,,43224200.0,43224200,4134,3,2878987,2501017_240523,2023-05-24 10:20:00+00:00,2023-05-24 11:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
244,39345226,1853,2023-05-24-4007841,2023-05-24 10:30:00+00:00,23334002,2023-05-24 12:32:31.128452+00:00,2097249801,2097626644,2023-05-24 18:07:14.995000+00:00,59,,43224220.0,43224220,4134,3,2878987,4007748_240523,2023-05-24 10:30:00+00:00,2023-05-24 11:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
245,39345381,185,2023-05-24-6972905,2023-05-24 10:31:00+00:00,9223601,2023-05-24 12:32:40.485869+00:00,2097252026,2097736120,2023-05-24 18:07:20.743368+00:00,75,,43219501.0,43219501,2544,5,2878717,6781051_240523,2023-05-24 10:31:00+00:00,2023-05-24 11:11:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
246,39346346,1853,2023-05-24-4007616,2023-05-24 10:40:00+00:00,23312702,2023-05-24 12:33:44.398177+00:00,2097312617,2097760884,2023-05-24 18:07:57.306784+00:00,68,,43224208.0,43224208,4134,3,2878987,4007517_240523,2023-05-24 10:40:00+00:00,2023-05-24 11:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
247,39346579,185,2023-05-24-9237146,2023-05-24 10:43:00+00:00,17786903,2023-05-24 12:35:15.784258+00:00,2097327592,2097777017,2023-05-24 18:09:14.475669+00:00,69,,43219443.0,43219443,2544,5,2878717,10811337_240523,2023-05-24 10:43:00+00:00,2023-05-24 11:23:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
248,39347685,1853,2023-05-24-4007842,2023-05-24 10:50:00+00:00,23314302,2023-05-24 12:36:26.233070+00:00,2097389270,2097740530,2023-05-24 18:10:00.679924+00:00,54,,43224221.0,43224221,4134,3,2878987,4007749_240523,2023-05-24 10:50:00+00:00,2023-05-24 11:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
249,39348588,1853,2023-05-24-3826755,2023-05-24 11:00:00+00:00,23351502,2023-05-24 12:37:23.768117+00:00,2097433688,2097760885,2023-05-24 18:10:45.393841+00:00,48,,43224203.0,43224203,4134,3,2878987,3826629_240523,2023-05-24 11:00:00+00:00,2023-05-24 11:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
250,39349818,1853,2023-05-24-4007843,2023-05-24 11:10:00+00:00,23296602,2023-05-24 12:28:25.583848+00:00,2097501247,2097855780,2023-05-24 18:08:12.686201+00:00,53,,43224222.0,43224222,4134,3,2878987,4007750_240523,2023-05-24 11:10:00+00:00,2023-05-24 11:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
251,39350065,185,2023-05-24-28771397,2023-05-24 11:10:00+00:00,9218501,2023-05-24 12:28:41.920232+00:00,2097523742,2097941650,2023-05-24 19:02:22.362875+00:00,63,,43219438.0,43219438,2544,5,2878717,14072090_240523,2023-05-24 11:10:00+00:00,2023-05-24 11:50:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
252,39350963,1853,2023-05-24-3826756,2023-05-24 11:20:00+00:00,23306602,2023-05-24 12:34:18.191453+00:00,2097567831,2097952893,2023-05-24 19:03:05.865295+00:00,57,,43224204.0,43224204,4134,3,2878987,3826630_240523,2023-05-24 11:20:00+00:00,2023-05-24 12:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
253,39351348,185,2023-05-24-16012507,2023-05-24 11:25:00+00:00,9297401,2023-05-24 13:50:33.265047+00:00,2097596516,2098152980,2023-05-24 19:10:24.236932+00:00,82,,43219448.0,43219448,2544,5,2878717,16012315_240523,2023-05-24 11:25:00+00:00,2023-05-24 12:05:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
254,39352119,1853,2023-05-24-4007844,2023-05-24 11:30:00+00:00,23281302,2023-05-24 12:38:42.322951+00:00,2097633314,2097946115,2023-05-24 18:12:22.902654+00:00,46,,43224253.0,43224253,4134,3,2878987,4007751_240523,2023-05-24 11:30:00+00:00,2023-05-24 12:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
255,39353030,185,2023-05-24-673192,2023-05-24 11:40:00+00:00,9273201,2023-05-24 13:52:25.731262+00:00,2097695644,2098250331,2023-05-24 19:10:54.922789+00:00,82,,43219497.0,43219497,2544,5,2878717,672979_240523,2023-05-24 11:40:00+00:00,2023-05-24 12:20:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
256,39353248,1853,2023-05-24-3826757,2023-05-24 11:40:00+00:00,23312202,2023-05-24 12:39:56.880125+00:00,2097700020,2098067885,2023-05-24 19:03:55.308589+00:00,55,,43224205.0,43224205,4134,3,2878987,3826631_240523,2023-05-24 11:40:00+00:00,2023-05-24 12:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
257,39354183,4015,2023-05-24-13703948,2023-05-24 11:45:00+00:00,7760869,2023-05-24 12:44:03.452499+00:00,2097754375,2097828190,2023-05-24 18:13:48.875781+00:00,12,,43225977.0,43225977,4850,3,2879116,13703942_240523,2023-05-24 11:45:00+00:00,2023-05-24 11:57:23+00:00,2023-05-24,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
258,39354463,1853,2023-05-24-4007845,2023-05-24 11:50:00+00:00,23303302,2023-05-24 12:44:21.905737+00:00,2097767728,2098115955,2023-05-24 19:04:29.450822+00:00,51,,43224223.0,43224223,4134,3,2878987,4007752_240523,2023-05-24 11:50:00+00:00,2023-05-24 12:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
259,39355002,185,2023-05-24-17936062,2023-05-24 11:55:00+00:00,9253901,2023-05-24 13:54:44.034291+00:00,2097810692,2098484227,2023-05-24 20:05:08.421967+00:00,96,,43219451.0,43219451,2544,5,2878717,17935846_240523,2023-05-24 11:55:00+00:00,2023-05-24 12:35:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
260,39355591,1853,2023-05-24-2501274,2023-05-24 12:00:00+00:00,23364602,2023-05-24 13:55:24.263310+00:00,2097834864,2098240567,2023-05-24 19:12:06.174615+00:00,59,,43224250.0,43224250,4134,3,2878987,2501025_240523,2023-05-24 12:00:00+00:00,2023-05-24 12:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
261,39356827,1853,2023-05-24-4007846,2023-05-24 12:10:00+00:00,23359102,2023-05-24 13:28:15.241048+00:00,2097904636,2098240568,2023-05-24 19:06:02.603629+00:00,50,,43224224.0,43224224,4134,3,2878987,4007753_240523,2023-05-24 12:10:00+00:00,2023-05-24 12:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
