,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
993,244389023,3670,9526989,40,3265178,502457737,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,40095,2022-06-16,40095,32.438467,34.911828,צומת חדרה,חדרה,172103,244389023,2022-06-16 04:56:44+00:00,34.912338,32.438248,282,43,53845,54,3265178.0,10277024.0,2022-06-16 04:49:59+00:00,2022-06-16 04:49:59+00:00,40.0,0.0,0.0,53845.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
994,244386062,6315,9533503,14,3276212,502451265,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,32408,2022-06-16,32408,32.099014,34.89611,יוסף ספיר/הירקונים,פתח תקווה,172102,244386062,2022-06-16 04:55:51+00:00,34.895733,32.098827,52,47,13948,41,3276212.0,10289798.0,2022-06-16 04:54:41+00:00,2022-06-16 04:54:41+00:00,14.0,0.0,0.0,13948.0,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
995,244386061,1515,9529800,21,3293057,502457739,5481,2022-06-16-25328296,2022-06-16 03:45:00+00:00,7654169,2022-06-16 07:00:53.206136+00:00,502029520,503001294,2022-06-16 13:00:22.464861+00:00,166,,10284861,10284861,37269,2022-06-16,37269,32.175566,34.890267,מסוף רעננה,רעננה,172103,244386061,2022-06-16 04:56:11+00:00,34.890453,32.17532,316,11,23051,32,,,,,,,,,693491,25328160_160622,2022-06-16 03:45:00+00:00,2022-06-16 05:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
996,244386060,16305,9526380,35,3275106,502451263,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,30381,2022-06-16,30381,32.379953,34.907633,אלישיב,אלישיב,172102,244386060,2022-06-16 04:55:50+00:00,34.9062,32.385181,348,79,47170,595,3275106.0,10288588.0,2022-06-16 04:26:41+00:00,2022-06-16 04:26:41+00:00,35.0,0.0,0.0,46610.0,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
997,244386059,15021,9524393,55,3276653,502451261,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,46183,2022-06-16,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,172102,244386059,2022-06-16 04:55:52+00:00,34.939194,32.575733,14,54,69940,10,3276653.0,10289799.0,2022-06-16 04:29:50+00:00,2022-06-16 04:29:50+00:00,55.0,0.0,0.0,69940.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
998,244382796,15794,9526380,34,3275117,502444958,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,30405,2022-06-16,30405,32.37451,34.908932,צומת חפר,עמק חפר,172101,244382796,2022-06-16 04:54:44+00:00,34.90834,32.377071,346,14,46252,289,3275117.0,10288588.0,2022-06-16 04:26:00+00:00,2022-06-16 04:26:00+00:00,34.0,0.0,0.0,45994.0,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
999,244382795,19298,9524393,54,3276652,502444956,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,46182,2022-06-16,46182,32.572419,34.938104,צומת משטרת זכרון,זכרון יעקב,172101,244382795,2022-06-16 04:54:56+00:00,34.93803,32.57222,22,29,69566,23,3276652.0,10289799.0,2022-06-16 04:29:01+00:00,2022-06-16 04:29:01+00:00,54.0,0.0,0.0,69566.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1000,244382794,5755,9522937,79,3267024,502444955,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,42656,2022-06-16,42656,32.790385,34.96134,מת''מ,חיפה,172101,244382794,2022-06-16 04:54:54+00:00,34.962307,32.78997,328,0,94455,102,3267024.0,10288587.0,2022-06-16 04:30:59+00:00,2022-06-16 04:30:59+00:00,79.0,1.0,0.0,94455.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1001,244379966,4703,9526989,39,3293054,502444957,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,40110,2022-06-16,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,172101,244379966,2022-06-16 04:54:45+00:00,34.91407,32.435188,18,0,53282,17,,,,,,,,,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1002,244379965,13714,9524393,53,3276651,502438961,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,46181,2022-06-16,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,172100,244379965,2022-06-16 04:53:57+00:00,34.937199,32.569901,16,0,69252,53,3276651.0,10289799.0,2022-06-16 04:28:48+00:00,2022-06-16 04:28:48+00:00,53.0,0.0,0.0,69222.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1003,244376877,15263,9526380,33,3276501,502432936,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,32782,2022-06-16,32782,32.366376,34.909662,צומת מעברות,עמק חפר,172099,244376877,2022-06-16 04:52:55+00:00,34.909592,32.367271,359,76,45154,99,3276501.0,10288588.0,2022-06-16 04:25:13+00:00,2022-06-16 04:25:13+00:00,33.0,0.0,0.0,45090.0,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1004,244373913,1894,9533503,13,3281622,502426851,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,37662,2022-06-16,37662,32.094687,34.887408,ת. מרכזית פ''ת,פתח תקווה,172098,244373913,2022-06-16 04:51:24+00:00,34.887737,32.094761,80,25,12993,32,3281622.0,10289798.0,2022-06-16 04:51:59+00:00,2022-06-16 04:51:59+00:00,13.0,0.0,1.0,12993.0,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1005,244373912,14688,9526380,32,3275115,502426849,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,30402,2022-06-16,30402,32.358248,34.908786,צומת העוגן,עמק חפר,172098,244373912,2022-06-16 04:51:42+00:00,34.908806,32.358322,10,22,44184,8,3275115.0,10288588.0,2022-06-16 04:24:53+00:00,2022-06-16 04:24:53+00:00,32.0,0.0,0.0,44184.0,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1006,244373911,17229,9524393,52,3265254,502426847,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,40254,2022-06-16,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,172098,244373911,2022-06-16 04:51:45+00:00,34.932083,32.557045,22,43,67811,41,3265254.0,10289799.0,2022-06-16 04:27:36+00:00,2022-06-16 04:27:36+00:00,52.0,0.0,0.0,67811.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1007,244373910,8574,9522937,78,3265660,502426846,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,40965,2022-06-16,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,172098,244373910,2022-06-16 04:51:53+00:00,34.962765,32.785782,0,0,93843,16,3265660.0,10288587.0,2022-06-16 04:29:58+00:00,2022-06-16 04:29:58+00:00,78.0,1.0,0.0,93843.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1008,244367925,14054,9526380,31,3275112,502414516,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,30394,2022-06-16,30394,32.345458,34.908146,צומת רופין לצפון,עמק חפר,172096,244367925,2022-06-16 04:49:40+00:00,34.908104,32.345367,10,22,42762,11,3275112.0,10288588.0,2022-06-16 04:23:25+00:00,2022-06-16 04:23:25+00:00,31.0,0.0,0.0,42762.0,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1009,244367924,2444,9526989,38,3287696,502414515,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,48139,2022-06-16,48139,32.410464,34.903951,צומת יער חדרה,חדרה,172096,244367924,2022-06-16 04:49:57+00:00,34.903999,32.410942,6,58,50059,53,3287696.0,10277024.0,2022-06-16 04:44:59+00:00,2022-06-16 04:44:59+00:00,38.0,0.0,0.0,50059.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1010,244367923,5817,9522937,77,3265652,502414513,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,40957,2022-06-16,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,172096,244367923,2022-06-16 04:49:55+00:00,34.963146,32.780479,356,68,93207,327,3265652.0,10288587.0,2022-06-16 04:28:48+00:00,2022-06-16 04:28:48+00:00,77.0,1.0,0.0,92942.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1011,244364849,17630,9526989,37,3275090,502408366,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,30355,2022-06-16,30355,32.40194,34.903261,צומת מטע,עמק חפר,172095,244364849,2022-06-16 04:48:55+00:00,34.903179,32.404819,0,65,49484,319,3275090.0,10277024.0,2022-06-16 04:43:59+00:00,2022-06-16 04:43:59+00:00,37.0,0.0,0.0,49109.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1012,244364848,11228,9524393,51,3265245,502408365,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,40241,2022-06-16,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,172095,244364848,2022-06-16 04:48:37+00:00,34.92889,32.534191,358,36,65205,42,3265245.0,10289799.0,2022-06-16 04:25:51+00:00,2022-06-16 04:25:51+00:00,51.0,0.0,0.0,65205.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1013,244364847,6770,9522937,76,3265598,502408364,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,40900,2022-06-16,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,172095,244364847,2022-06-16 04:48:44+00:00,34.963322,32.772842,14,7,92459,38,3265598.0,10288587.0,2022-06-16 04:27:59+00:00,2022-06-16 04:27:59+00:00,76.0,1.0,0.0,92459.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1014,244361820,8747,9524393,50,3265247,502402160,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,40244,2022-06-16,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,172094,244361820,2022-06-16 04:47:55+00:00,34.929291,32.527794,356,94,64352,376,3265247.0,10289799.0,2022-06-16 04:24:59+00:00,2022-06-16 04:24:59+00:00,50.0,0.0,0.0,64076.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1015,244358796,16788,9526989,36,3275094,502395901,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,30359,2022-06-16,30359,32.394661,34.903398,צומת הרוא''ה,עמק חפר,172093,244358796,2022-06-16 04:46:57+00:00,34.9034,32.394356,0,43,48302,34,3275094.0,10277024.0,2022-06-16 04:42:59+00:00,2022-06-16 04:42:59+00:00,36.0,0.0,0.0,48302.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1016,244358795,4092,9522937,75,3266357,502395899,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,41784,2022-06-16,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,172093,244358795,2022-06-16 04:46:56+00:00,34.962059,32.765392,6,47,91572,15,3266357.0,10288587.0,2022-06-16 04:26:59+00:00,2022-06-16 04:26:59+00:00,75.0,0.0,0.0,91572.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1017,244355644,3950,9533503,12,3276104,502389558,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,32266,2022-06-16,32266,32.090751,34.872151,ז'בוטינסקי/צה''ל,פתח תקווה,172092,244355644,2022-06-16 04:45:42+00:00,34.871258,32.090916,94,25,11431,86,3276104.0,10289798.0,2022-06-16 04:47:54+00:00,2022-06-16 04:47:54+00:00,12.0,0.0,1.0,11431.0,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1018,244352647,444,9533503,11,3276107,502383240,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,32269,2022-06-16,32269,32.091161,34.86787,בי''ח בלינסון/גשר אבנת,פתח תקווה,172091,244352647,2022-06-16 04:44:39+00:00,34.867756,32.091194,96,40,11024,11,3276107.0,10289798.0,2022-06-16 04:46:46+00:00,2022-06-16 04:46:46+00:00,11.0,0.0,1.0,11024.0,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1019,244352646,16305,9526989,35,3275106,502383237,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,30381,2022-06-16,30381,32.379953,34.907633,אלישיב,אלישיב,172091,244352646,2022-06-16 04:44:53+00:00,34.907368,32.380741,348,79,46610,91,3275106.0,10277024.0,2022-06-16 04:41:41+00:00,2022-06-16 04:41:41+00:00,35.0,0.0,0.0,46610.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1020,244352645,467,9522937,74,3266741,502389553,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,42287,2022-06-16,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,172092,244352645,2022-06-16 04:45:46+00:00,34.961452,32.761478,0,11,91107,42,3266741.0,10288587.0,2022-06-16 04:26:59+00:00,2022-06-16 04:26:59+00:00,74.0,0.0,0.0,91107.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1021,244349770,1526,9529800,20,3281446,502377026,5481,2022-06-16-25328296,2022-06-16 03:45:00+00:00,7654169,2022-06-16 07:00:53.206136+00:00,502029520,503001294,2022-06-16 13:00:22.464861+00:00,166,,10284861,10284861,37178,2022-06-16,37178,32.154365,34.89475,הוד השרון מרכז/דרך רמתיים,הוד השרון,172090,244349770,2022-06-16 04:43:59+00:00,34.894775,32.153912,354,18,20485,50,3281446.0,10284861.0,2022-06-16 04:37:40+00:00,2022-06-16 04:37:40+00:00,20.0,0.0,0.0,20485.0,693491,25328160_160622,2022-06-16 03:45:00+00:00,2022-06-16 05:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1022,244349769,15263,9526989,33,3276501,502377024,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,32782,2022-06-16,32782,32.366376,34.909662,צומת מעברות,עמק חפר,172090,244349769,2022-06-16 04:44:08+00:00,34.90913,32.372478,357,72,45705,679,3276501.0,10277024.0,2022-06-16 04:40:13+00:00,2022-06-16 04:40:13+00:00,33.0,0.0,0.0,45090.0,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1023,244349768,1093,9524393,48,3265498,502377023,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,40758,2022-06-16,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,172090,244349768,2022-06-16 04:43:54+00:00,34.92831,32.500988,22,40,61474,40,3265498.0,10289799.0,2022-06-16 04:22:53+00:00,2022-06-16 04:22:53+00:00,48.0,0.0,0.0,61474.0,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1024,244349767,22112,9522937,73,3266119,502377022,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,41458,2022-06-16,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,172090,244349767,2022-06-16 04:44:05+00:00,34.961288,32.759262,358,0,90858,667,3266119.0,10288587.0,2022-06-16 04:25:59+00:00,2022-06-16 04:25:59+00:00,73.0,0.0,0.0,90233.0,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1025,244346653,4785,9533503,10,3276105,502370763,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,32267,2022-06-16,32267,32.092078,34.85802,דרך זאב ז'בוטינסקי/הסיבים,פתח תקווה,172089,244346653,2022-06-16 04:42:31+00:00,34.858906,32.092087,92,25,10118,84,3276105.0,10289798.0,2022-06-16 04:43:59+00:00,2022-06-16 04:43:59+00:00,10.0,0.0,1.0,10088.0,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
