,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
118,27690287,729,2023-01-03-49473990,2023-01-03 16:10:00+00:00,1534088,2023-01-03 18:22:58.389504+00:00,1464690277,1464969093,2023-01-04 00:56:07.824283+00:00,52,,29984497,29984497,1087,25,1992475,49473915_020123,2023-01-03 16:10:00+00:00,2023-01-03 16:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
119,27693045,729,2023-01-03-270398,2023-01-03 16:40:00+00:00,8243284,2023-01-03 18:33:34.140343+00:00,1464852757,1465101332,2023-01-04 01:07:41.578054+00:00,48,,29926774,29926774,1087,25,1992475,270326_020123,2023-01-03 16:40:00+00:00,2023-01-03 17:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
120,27696006,729,2023-01-03-49473994,2023-01-03 17:10:00+00:00,3658928,2023-01-03 20:16:31.342849+00:00,1465016190,1465251482,2023-01-04 01:32:54.122972+00:00,50,,29926776,29926776,1087,25,1992475,49473918_020123,2023-01-03 17:10:00+00:00,2023-01-03 17:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
121,27698513,729,2023-01-03-295964,2023-01-03 17:40:00+00:00,1533288,2023-01-03 20:26:05.168158+00:00,1465160070,1465323179,2023-01-04 01:28:52.023871+00:00,36,,29926775,29926775,1087,25,1992475,296124_020123,2023-01-03 17:40:00+00:00,2023-01-03 18:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
122,27701559,729,2023-01-03-25990960,2023-01-03 18:10:00+00:00,2753728,2023-01-03 21:47:16.620164+00:00,1465323180,1465458774,2023-01-04 01:52:36.541754+00:00,34,,29988448,29988448,1087,25,1992475,49473920_020123,2023-01-03 18:10:00+00:00,2023-01-03 18:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
123,27703290,729,2023-01-03-20310282,2023-01-03 18:40:00+00:00,1534088,2023-01-03 21:53:47.866462+00:00,1465420170,1465595260,2023-01-04 01:49:00.246083+00:00,50,,29988567,29988567,1087,25,1992475,20310280_020123,2023-01-03 18:40:00+00:00,2023-01-03 19:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
124,27705567,729,2023-01-03-41355801,2023-01-03 19:10:00+00:00,3658928,2023-01-03 22:32:38.031157+00:00,1465530999,1465686474,2023-01-04 02:03:48.794717+00:00,49,,29917141,29917141,1087,25,1992475,39534205_020123,2023-01-03 19:10:00+00:00,2023-01-03 19:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
125,27707449,729,2023-01-03-23226482,2023-01-03 19:40:00+00:00,2750628,2023-01-03 22:40:12.105550+00:00,1465628126,1465739616,2023-01-04 02:12:44.594054+00:00,37,,29881750,29881750,1087,25,1992475,21500236_020123,2023-01-03 19:40:00+00:00,2023-01-03 20:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
126,27709675,729,2023-01-03-41355804,2023-01-03 20:10:00+00:00,2753728,2023-01-03 22:49:58.686176+00:00,1465736816,1465806679,2023-01-04 03:12:31.681601+00:00,27,,29881751,29881751,1087,25,1992475,39534208_020123,2023-01-03 20:10:00+00:00,2023-01-03 20:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
127,27710865,729,2023-01-03-23226485,2023-01-03 20:40:00+00:00,1534088,2023-01-03 22:53:59.438465+00:00,1465799253,1465873504,2023-01-04 03:17:58.926209+00:00,34,,29934252,29934252,1087,25,1992475,21500239_020123,2023-01-03 20:40:00+00:00,2023-01-03 21:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
128,27712264,729,2023-01-03-41355807,2023-01-03 21:10:00+00:00,2751428,2023-01-03 23:28:21.837366+00:00,1465867173,1465931210,2023-01-04 03:42:24.748765+00:00,35,,29934253,29934253,1087,25,1992475,39534211_020123,2023-01-03 21:10:00+00:00,2023-01-03 21:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
129,27713267,729,2023-01-03-33268816,2023-01-03 21:40:00+00:00,2750628,2023-01-03 23:13:56.074144+00:00,1465929519,1465978717,2023-01-04 04:18:26.631284+00:00,38,,29988447,29988447,1087,25,1992475,33268712_020123,2023-01-03 21:40:00+00:00,2023-01-03 22:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
130,27716500,729,2023-01-04-3362626,2023-01-04 03:40:00+00:00,3657228,2023-01-04 04:21:16.436821+00:00,1466070118,1466156127,2023-01-04 10:15:10.754045+00:00,36,,30088466,30088466,1087,25,1999147,3362491_030123,2023-01-04 03:40:00+00:00,2023-01-04 04:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
131,27718934,729,2023-01-04-49474125,2023-01-04 04:10:00+00:00,1533688,2023-01-04 05:39:03.190258+00:00,1466140016,1466327584,2023-01-04 12:42:57.382262+00:00,46,,29995516,29995516,1087,25,1999147,49474122_030123,2023-01-04 04:10:00+00:00,2023-01-04 04:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
132,27722074,729,2023-01-04-270404,2023-01-04 04:40:00+00:00,1533088,2023-01-04 06:46:38.286248+00:00,1466254802,1466510611,2023-01-04 14:34:11.332798+00:00,48,,30010564,30010564,1087,25,1999147,270296_030123,2023-01-04 04:40:00+00:00,2023-01-04 05:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
133,27723804,1916,2023-01-04-12900812,2023-01-04 04:55:00+00:00,72857602,2023-01-04 06:54:11.706361+00:00,1466324855,1466651713,2023-01-04 14:48:58.789604+00:00,54,,30094246,30094246,635,18,1999031,12900794_030123,2023-01-04 04:55:00+00:00,2023-01-04 05:36:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
134,27725297,1916,2023-01-04-10964294,2023-01-04 05:05:00+00:00,72869402,2023-01-04 07:00:21.510808+00:00,1466377421,1466807702,2023-01-04 14:52:36.180855+00:00,67,,30034374,30034374,635,18,1999031,7315276_030123,2023-01-04 05:05:00+00:00,2023-01-04 05:46:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
135,27725718,729,2023-01-04-49474135,2023-01-04 05:10:00+00:00,1534188,2023-01-04 06:08:36.830560+00:00,1466403020,1466735206,2023-01-04 14:35:26.601279+00:00,53,,30040488,30040488,1087,25,1999147,49474132_030123,2023-01-04 05:10:00+00:00,2023-01-04 05:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
136,27727968,1916,2023-01-04-10964295,2023-01-04 05:25:00+00:00,67415901,2023-01-04 09:08:55.218106+00:00,1466507314,1466936578,2023-01-04 12:28:24.832852+00:00,64,,30086598,30086598,635,18,1999031,7315277_030123,2023-01-04 05:25:00+00:00,2023-01-04 06:06:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
137,27729761,1916,2023-01-04-11745964,2023-01-04 05:40:00+00:00,67416101,2023-01-04 09:16:52.273390+00:00,1466591750,1467030275,2023-01-04 15:41:07.431874+00:00,66,,30082293,30082293,635,18,1999031,11745946_030123,2023-01-04 05:40:00+00:00,2023-01-04 06:21:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
138,27730481,729,2023-01-04-270406,2023-01-04 05:40:00+00:00,56267101,2023-01-04 06:31:29.729817+00:00,1466628580,1466926578,2023-01-04 14:45:54.169518+00:00,44,,29991827,29991827,1087,25,1999147,270298_030123,2023-01-04 05:40:00+00:00,2023-01-04 06:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
139,27731408,1916,2023-01-04-585030088,2023-01-04 05:55:00+00:00,67405101,2023-01-04 07:05:52.202374+00:00,1466691845,1467089151,2023-01-04 14:55:48.677597+00:00,59,,30034189,30034189,635,18,1999031,585030082_030123,2023-01-04 05:55:00+00:00,2023-01-04 06:36:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
140,27733213,729,2023-01-04-270407,2023-01-04 06:10:00+00:00,1533688,2023-01-04 08:11:06.685704+00:00,1466790627,1467117827,2023-01-04 14:59:57.184917+00:00,50,,30004141,30004141,1087,25,1999147,270299_030123,2023-01-04 06:10:00+00:00,2023-01-04 06:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
141,27733822,1916,2023-01-04-585030089,2023-01-04 06:15:00+00:00,67413801,2023-01-04 08:13:53.238253+00:00,1466828246,1467237802,2023-01-04 15:02:57.524061+00:00,63,,30094247,30094247,635,18,1999031,585030083_030123,2023-01-04 06:15:00+00:00,2023-01-04 06:56:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
142,27736395,729,2023-01-04-3179659,2023-01-04 06:40:00+00:00,8242584,2023-01-04 08:25:27.654696+00:00,1466993969,1467278892,2023-01-04 15:14:32.101534+00:00,45,,30088465,30088465,1087,25,1999147,3179578_030123,2023-01-04 06:40:00+00:00,2023-01-04 07:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
143,27739657,729,2023-01-04-3179476,2023-01-04 07:10:00+00:00,1533088,2023-01-04 08:40:10.115384+00:00,1467183497,1467430611,2023-01-04 15:26:50.531861+00:00,41,,30011735,30011735,1087,25,1999147,3179401_030123,2023-01-04 07:10:00+00:00,2023-01-04 07:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
144,27742574,729,2023-01-04-3179477,2023-01-04 07:40:00+00:00,56267101,2023-01-04 10:20:35.987679+00:00,1467370609,1467608969,2023-01-04 15:45:30.672786+00:00,42,,29997687,29997687,1087,25,1999147,3179402_030123,2023-01-04 07:40:00+00:00,2023-01-04 08:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
145,27745607,729,2023-01-04-3179478,2023-01-04 08:10:00+00:00,9008958,2023-01-04 10:33:38.313837+00:00,1467546910,1467762188,2023-01-04 15:57:07.914037+00:00,40,,30090603,30090603,1087,25,1999147,3179403_030123,2023-01-04 08:10:00+00:00,2023-01-04 08:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
146,27748463,729,2023-01-04-3179479,2023-01-04 08:40:00+00:00,1533688,2023-01-04 10:45:54.122967+00:00,1467713083,1467982789,2023-01-04 16:09:08.766238+00:00,51,,30011736,30011736,1087,25,1999147,3179404_030123,2023-01-04 08:40:00+00:00,2023-01-04 09:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
147,27751406,729,2023-01-04-20310173,2023-01-04 09:10:00+00:00,8242584,2023-01-04 10:58:29.850396+00:00,1467870139,1468095150,2023-01-04 16:21:11.537075+00:00,43,,30016118,30016118,1087,25,1999147,20310170_030123,2023-01-04 09:10:00+00:00,2023-01-04 09:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
148,27754238,729,2023-01-04-3179482,2023-01-04 09:40:00+00:00,1533088,2023-01-04 11:11:16.640317+00:00,1468031217,1468277251,2023-01-04 16:32:53.026212+00:00,46,,30004147,30004147,1087,25,1999147,3179407_030123,2023-01-04 09:40:00+00:00,2023-01-04 10:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
149,27757261,729,2023-01-04-295986,2023-01-04 10:10:00+00:00,56267101,2023-01-04 13:21:17.762657+00:00,1468190990,1468430552,2023-01-04 18:27:49.411463+00:00,45,,30011733,30011733,1087,25,1999147,296104_030123,2023-01-04 10:10:00+00:00,2023-01-04 10:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
150,27760211,729,2023-01-04-3179485,2023-01-04 10:40:00+00:00,2750728,2023-01-04 13:33:57.783874+00:00,1468353073,1468636734,2023-01-04 18:38:54.921357+00:00,51,,30090604,30090604,1087,25,1999147,3179410_030123,2023-01-04 10:40:00+00:00,2023-01-04 11:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
151,27760359,1916,2023-01-04-584583050,2023-01-04 10:40:00+00:00,67417601,2023-01-04 13:34:36.385928+00:00,1468355543,1468687369,2023-01-04 18:39:22.881174+00:00,59,,30091469,30091469,635,18,1999031,584583044_030123,2023-01-04 10:40:00+00:00,2023-01-04 11:21:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
152,27763382,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,1087,25,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
153,27765654,1916,2023-01-04-11745967,2023-01-04 11:30:00+00:00,72856302,2023-01-04 13:56:51.676520+00:00,1468633373,1469018795,2023-01-04 18:59:22.896331+00:00,66,,30029068,30029068,635,18,1999031,11745947_030123,2023-01-04 11:30:00+00:00,2023-01-04 12:11:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
154,27766580,729,2023-01-04-3179488,2023-01-04 11:40:00+00:00,1533088,2023-01-04 14:00:51.160382+00:00,1468690634,1468972270,2023-01-04 19:03:28.402018+00:00,48,,30002122,30002122,1087,25,1999147,3179413_030123,2023-01-04 11:40:00+00:00,2023-01-04 12:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
155,27769940,729,2023-01-04-270421,2023-01-04 12:10:00+00:00,56267101,2023-01-04 14:15:09.147390+00:00,1468861375,1469097389,2023-01-04 19:16:12.965088+00:00,40,,30011732,30011732,1087,25,1999147,270313_030123,2023-01-04 12:10:00+00:00,2023-01-04 12:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
156,27771607,1916,2023-01-04-5688132,2023-01-04 12:25:00+00:00,67416201,2023-01-04 14:22:09.041596+00:00,1468956731,1469100205,2023-01-04 19:22:43.495806+00:00,24,,30029069,30029069,635,18,1999031,5688129_030123,2023-01-04 12:25:00+00:00,2023-01-04 13:06:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
157,27773198,729,2023-01-04-20310228,2023-01-04 12:40:00+00:00,2753028,2023-01-04 14:28:50.336378+00:00,1469040776,1469266096,2023-01-04 19:28:42.591594+00:00,50,,30090602,30090602,1087,25,1999147,20310225_030123,2023-01-04 12:40:00+00:00,2023-01-04 13:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
158,27776653,729,2023-01-04-270424,2023-01-04 13:10:00+00:00,2753428,2023-01-04 17:44:24.666228+00:00,1469174584,1469475676,2023-01-04 21:34:59.118950+00:00,55,,30087052,30087052,1087,25,1999147,270316_030123,2023-01-04 13:10:00+00:00,2023-01-04 13:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
159,27777441,1916,2023-01-04-584583051,2023-01-04 13:10:00+00:00,67415901,2023-01-04 17:47:26.819954+00:00,1469203516,1469639376,2023-01-04 21:38:00.805457+00:00,75,,30034188,30034188,635,18,1999031,584583045_030123,2023-01-04 13:10:00+00:00,2023-01-04 13:51:23+00:00,2023-01-04,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
160,27779987,729,2023-01-04-20310243,2023-01-04 13:40:00+00:00,1533088,2023-01-04 17:57:21.353597+00:00,1469327968,1469677756,2023-01-04 21:47:46.469953+00:00,55,,30040482,30040482,1087,25,1999147,20310240_030123,2023-01-04 13:40:00+00:00,2023-01-04 14:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
161,27783174,729,2023-01-04-270427,2023-01-04 14:10:00+00:00,56267101,2023-01-04 18:10:35.584560+00:00,1469515482,1469823647,2023-01-04 22:07:06.186199+00:00,47,,30087053,30087053,1087,25,1999147,270319_030123,2023-01-04 14:10:00+00:00,2023-01-04 14:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
162,27786408,729,2023-01-04-295997,2023-01-04 14:40:00+00:00,2753028,2023-01-04 16:52:29.336086+00:00,1469712661,1470091836,2023-01-04 23:04:59.639976+00:00,57,,30040487,30040487,1087,25,1999147,296115_030123,2023-01-04 14:40:00+00:00,2023-01-04 15:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
163,27789572,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,1087,25,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
164,27792778,729,2023-01-04-296000,2023-01-04 15:40:00+00:00,2751228,2023-01-04 17:18:06.982183+00:00,1470118303,1470447698,2023-01-04 23:28:34.112609+00:00,54,,30004142,30004142,1087,25,1999147,296118_030123,2023-01-04 15:40:00+00:00,2023-01-04 16:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
165,27826595,1916,2023-01-05-12900818,2023-01-05 04:55:00+00:00,72857602,2023-01-05 07:02:05.810161+00:00,1471901907,1472171667,2023-01-05 13:25:52.043727+00:00,51,,30161868,30161868,635,18,2005752,12900794_040123,2023-01-05 04:55:00+00:00,2023-01-05 05:36:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
166,27827875,1916,2023-01-05-6335195,2023-01-05 05:05:00+00:00,72869402,2023-01-05 07:26:07.178111+00:00,1471943845,1472360993,2023-01-05 15:47:42.781340+00:00,73,,30161874,30161874,635,18,2005752,7315276_040123,2023-01-05 05:05:00+00:00,2023-01-05 05:46:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
167,27831711,1916,2023-01-05-6335196,2023-01-05 05:25:00+00:00,72858402,2023-01-05 08:32:32.019237+00:00,1472118053,1472483795,2023-01-05 13:47:29.275517+00:00,61,,30161875,30161875,635,18,2005752,7315277_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:06:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
168,27832067,1916,2023-01-05-11745952,2023-01-05 05:40:00+00:00,67416101,2023-01-05 08:34:12.530053+00:00,1472135745,1472502041,2023-01-05 13:48:18.687166+00:00,61,,30161866,30161866,635,18,2005752,11745946_040123,2023-01-05 05:40:00+00:00,2023-01-05 06:21:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
169,27833613,1916,2023-01-05-38575529,2023-01-05 05:55:00+00:00,67405101,2023-01-05 08:38:28.205261+00:00,1472225831,1472616593,2023-01-05 13:50:39.422913+00:00,65,,30161872,30161872,635,18,2005752,585030082_040123,2023-01-05 05:55:00+00:00,2023-01-05 06:36:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
170,27835875,1916,2023-01-05-585030090,2023-01-05 06:15:00+00:00,7344352,2023-01-05 07:59:16.351192+00:00,1472348630,1472689917,2023-01-05 13:38:23.986584+00:00,57,,30161873,30161873,635,18,2005752,585030083_040123,2023-01-05 06:15:00+00:00,2023-01-05 06:56:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
171,27836001,729,2023-01-05-270443,2023-01-05 06:10:00+00:00,1533688,2023-01-05 07:59:46.792092+00:00,1472351954,1472619958,2023-01-05 13:38:53.979739+00:00,44,,30160373,30160373,1087,25,2005870,270299_040123,2023-01-05 06:10:00+00:00,2023-01-05 06:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
172,27838460,729,2023-01-05-3179686,2023-01-05 06:40:00+00:00,8242584,2023-01-05 08:10:55.705958+00:00,1472499207,1472746076,2023-01-05 14:00:28.990504+00:00,42,,30160383,30160383,1087,25,2005870,3179578_040123,2023-01-05 06:40:00+00:00,2023-01-05 07:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
173,27841659,729,2023-01-05-3179501,2023-01-05 07:10:00+00:00,1533088,2023-01-05 08:49:04.058610+00:00,1472675230,1472932049,2023-01-05 14:15:47.783537+00:00,45,,30160351,30160351,1087,25,2005870,3179401_040123,2023-01-05 07:10:00+00:00,2023-01-05 07:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
174,27844603,729,2023-01-05-3179502,2023-01-05 07:40:00+00:00,56267101,2023-01-05 09:53:18.527845+00:00,1472848841,1473066754,2023-01-05 14:24:14.800163+00:00,40,,30160352,30160352,1087,25,2005870,3179402_040123,2023-01-05 07:40:00+00:00,2023-01-05 08:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
175,27847643,729,2023-01-05-3179503,2023-01-05 08:10:00+00:00,9008958,2023-01-05 11:03:14.152513+00:00,1473013338,1473218702,2023-01-05 15:31:44.488397+00:00,40,,30160353,30160353,1087,25,2005870,3179403_040123,2023-01-05 08:10:00+00:00,2023-01-05 08:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
176,27850469,729,2023-01-05-3179504,2023-01-05 08:40:00+00:00,1533688,2023-01-05 11:06:58.362202+00:00,1473171617,1473432544,2023-01-05 15:34:54.817602+00:00,50,,30160354,30160354,1087,25,2005870,3179404_040123,2023-01-05 08:40:00+00:00,2023-01-05 09:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
177,27853508,729,2023-01-05-20310174,2023-01-05 09:10:00+00:00,8242584,2023-01-05 10:30:51.715182+00:00,1473328418,1473564188,2023-01-05 17:45:12.904252+00:00,46,,30160368,30160368,1087,25,2005870,20310170_040123,2023-01-05 09:10:00+00:00,2023-01-05 09:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
