,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
386,993597195,14078,38223330,31,13426535,2035378938.0,60936,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60936,31.778577,35.307298,דרך קדם/נופי הסלע,מעלה אדומים,672479.0,993597195.0,2023-05-11 13:37:54+00:00,35.308712,31.77869,96.0,29.0,21975.0,135.0,13426535.0,41835287.0,2023-05-11 13:09:15+00:00,2023-05-11 13:09:15+00:00,31.0,0.0,0.0,21813.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
387,993594163,13085,38223330,29,13426388,2035372021.0,60664,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60664,31.775477,35.303807,דרך הגיא/דרך קדם,מעלה אדומים,672478.0,993594163.0,2023-05-11 13:36:52+00:00,35.304206,31.775232,122.0,0.0,21325.0,47.0,13426388.0,41835287.0,2023-05-11 13:07:59+00:00,2023-05-11 13:07:59+00:00,29.0,0.0,0.0,21258.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
388,993591014,12264,38223330,27,13426333,2035365060.0,60556,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60556,31.779411,35.301533,דרך הגיא/דרך מדבר יהודה,מעלה אדומים,672477.0,993591014.0,2023-05-11 13:35:46+00:00,35.301158,31.778085,172.0,61.0,20658.0,151.0,13426333.0,41835287.0,2023-05-11 13:06:20+00:00,2023-05-11 13:06:20+00:00,27.0,0.0,0.0,20479.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
389,993587779,13260,38223330,26,13426665,2035358190.0,61171,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,61171,31.779512,35.299484,דרך מדבר יהודה/הגיתית,מעלה אדומים,672476.0,993587779.0,2023-05-11 13:34:24+00:00,35.29877,31.779911,180.0,25.0,20120.0,81.0,13426665.0,41835287.0,2023-05-11 13:05:59+00:00,2023-05-11 13:05:59+00:00,26.0,0.0,0.0,20251.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
390,993586126,20073,38227231,31,13447888,2035354582.0,56471,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,672475.0,993586126.0,2023-05-11 13:33:48+00:00,35.268817,32.991081,164.0,0.0,12027.0,27.0,13447888.0,41844061.0,2023-05-11 13:39:59+00:00,2023-05-11 13:39:59+00:00,31.0,0.0,0.0,11715.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
391,993584638,11450,38223330,23,13441811,2035351390.0,63963,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,63963,31.782821,35.299754,הגיתית/הנבל,מעלה אדומים,672475.0,993584638.0,2023-05-11 13:33:42+00:00,35.299716,31.783473,206.0,32.0,19688.0,72.0,13441811.0,41835287.0,2023-05-11 13:04:59+00:00,2023-05-11 13:04:59+00:00,23.0,0.0,0.0,19768.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
392,993581409,8962,38223330,21,13426385,2035344485.0,60660,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60660,31.783567,35.297729,הכינור/הצילצל,מעלה אדומים,672474.0,993581409.0,2023-05-11 13:32:15+00:00,35.297706,31.784561,356.0,32.0,19104.0,110.0,13426385.0,41835287.0,2023-05-11 13:02:59+00:00,2023-05-11 13:02:59+00:00,21.0,0.0,0.0,19009.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
393,993579736,19559,38227231,30,13434257,2035340786.0,52474,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,672473.0,993579736.0,2023-05-11 13:31:34+00:00,35.259132,32.99298,82.0,40.0,10968.0,95.0,13434257.0,41844061.0,2023-05-11 13:37:59+00:00,2023-05-11 13:37:59+00:00,30.0,0.0,0.0,10771.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
394,993578293,7687,38223330,20,13442688,2035337481.0,65305,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,65305,31.782001,35.29672,הכינור/הקרן,מעלה אדומים,672473.0,993578293.0,2023-05-11 13:31:40+00:00,35.297309,31.78273,36.0,14.0,18894.0,98.0,13442688.0,41835287.0,2023-05-11 13:02:50+00:00,2023-05-11 13:02:50+00:00,20.0,0.0,0.0,18810.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
395,993576625,19030,38227231,28,13434259,2035333756.0,52476,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,52476,32.99474,35.256149,ירדן/מירון,כפר ורדים,672472.0,993576625.0,2023-05-11 13:30:32+00:00,35.257095,32.994979,262.0,29.0,10346.0,92.0,13434259.0,41844061.0,2023-05-11 13:36:53+00:00,2023-05-11 13:36:53+00:00,28.0,0.0,0.0,10157.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
396,993575205,3838,38226889,8,13427983,2035330430.0,3035,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,3035,31.806286,35.204892,צומת רמות/ידין,ירושלים,672472.0,993575205.0,2023-05-11 13:30:28+00:00,35.209049,31.807823,92.0,61.0,4122.0,429.0,13427983.0,41834956.0,2023-05-11 13:27:08+00:00,2023-05-11 13:27:08+00:00,8.0,0.0,1.0,3638.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
397,993575204,6343,38223330,19,13426384,2035330429.0,60658,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60658,31.778969,35.2959,החליל/הקרן,מעלה אדומים,672472.0,993575204.0,2023-05-11 13:30:35+00:00,35.295398,31.779247,28.0,11.0,18410.0,57.0,13426384.0,41835287.0,2023-05-11 13:01:53+00:00,2023-05-11 13:01:53+00:00,19.0,0.0,0.0,18368.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
398,993573508,20890,38227231,24,13425932,2035326708.0,59973,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,672471.0,993573508.0,2023-05-11 13:29:07+00:00,35.263675,32.998039,118.0,32.0,9544.0,11.0,13425932.0,41844061.0,2023-05-11 13:34:56+00:00,2023-05-11 13:34:56+00:00,24.0,0.0,0.0,9255.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
399,993573132,12544,38220332,35,13421329,2035325814.0,40390,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40390,32.573619,34.955315,זבוטינסקי/הנדיב,זכרון יעקב,672471.0,993573132.0,2023-05-11 13:29:27+00:00,34.95528,32.573799,340.0,0.0,24711.0,20.0,13421329.0,41785474.0,2023-05-11 12:55:48+00:00,2023-05-11 12:55:48+00:00,35.0,0.0,0.0,24681.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
400,993572138,1952,38223330,17,13426590,2035323449.0,61046,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,61046,31.776134,35.295738,דרך מדבר יהודה/השופר,מעלה אדומים,672471.0,993572138.0,2023-05-11 13:29:35+00:00,35.295799,31.776664,12.0,43.0,18033.0,59.0,13426590.0,41835287.0,2023-05-11 13:00:59+00:00,2023-05-11 13:00:59+00:00,17.0,0.0,0.0,17986.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
401,993570501,20695,38227231,23,13424991,2035319787.0,58369,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,58369,32.999841,35.261328,הדס 1,כפר ורדים,672470.0,993570501.0,2023-05-11 13:28:37+00:00,35.262107,32.99929,132.0,36.0,9299.0,95.0,13424991.0,41844061.0,2023-05-11 13:33:35+00:00,2023-05-11 13:33:35+00:00,23.0,0.0,0.0,8926.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
402,993569129,5872,38223330,15,13426588,2035316507.0,61044,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,61044,31.772272,35.297802,ספריית בני ציון,מעלה אדומים,672470.0,993569129.0,2023-05-11 13:28:05+00:00,35.297775,31.772241,244.0,0.0,17459.0,4.0,13426588.0,41835287.0,2023-05-11 12:59:56+00:00,2023-05-11 12:59:56+00:00,15.0,0.0,0.0,17474.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
403,993567550,20499,38227231,22,13424990,2035312834.0,58368,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,58368,33.00006,35.258875,חצב 4,כפר ורדים,672469.0,993567550.0,2023-05-11 13:27:32+00:00,35.258056,33.000572,122.0,40.0,8857.0,95.0,13424990.0,41844061.0,2023-05-11 13:32:35+00:00,2023-05-11 13:32:35+00:00,22.0,0.0,0.0,8677.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
404,993567159,10516,38220332,34,13421327,2035311929.0,40381,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,672469.0,993567159.0,2023-05-11 13:27:24+00:00,34.954612,32.568958,24.0,25.0,24117.0,94.0,13421327.0,41785474.0,2023-05-11 12:54:41+00:00,2023-05-11 12:54:41+00:00,34.0,0.0,0.0,24200.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
405,993564514,26386,38227231,19,13424987,2035305840.0,58365,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,58365,33.001776,35.26,חצב/הדס,כפר ורדים,672468.0,993564514.0,2023-05-11 13:26:35+00:00,35.260757,33.001251,280.0,25.0,8281.0,92.0,13424987.0,41844061.0,2023-05-11 13:29:59+00:00,2023-05-11 13:29:59+00:00,19.0,0.0,0.0,8075.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
406,993564143,7460,38220332,33,13421335,2035304928.0,40402,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,672468.0,993564143.0,2023-05-11 13:26:37+00:00,34.956222,32.566673,308.0,0.0,23786.0,26.0,13421335.0,41785474.0,2023-05-11 12:53:41+00:00,2023-05-11 12:53:41+00:00,33.0,0.0,0.0,23743.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
407,993563145,4168,38223330,14,13426499,2035309545.0,60879,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,672469.0,993563145.0,2023-05-11 13:27:07+00:00,35.299106,31.772369,348.0,7.0,17271.0,86.0,13426499.0,41835287.0,2023-05-11 12:58:59+00:00,2023-05-11 12:58:59+00:00,14.0,0.0,0.0,17213.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
408,993561444,8293,38227231,17,13425930,2035298797.0,59971,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,672467.0,993561444.0,2023-05-11 13:25:23+00:00,35.266334,32.998653,284.0,50.0,7641.0,135.0,13425930.0,41844061.0,2023-05-11 13:27:59+00:00,2023-05-11 13:27:59+00:00,17.0,0.0,0.0,7262.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
409,993558057,6969,38227231,16,13424985,2035291773.0,58363,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,58363,32.997624,35.270723,ארבל/לוטם,כפר ורדים,672466.0,993558057.0,2023-05-11 13:24:35+00:00,35.271728,32.997531,240.0,50.0,7103.0,94.0,13424985.0,41844061.0,2023-05-11 13:27:06+00:00,2023-05-11 13:27:06+00:00,16.0,0.0,0.0,6941.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
410,993556696,3315,38226889,7,13426793,2035288667.0,102,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,102,31.8003,35.208257,גולדה/שלמה הלוי,ירושלים,672466.0,993556696.0,2023-05-11 13:24:31+00:00,35.207748,31.800523,294.0,29.0,2753.0,54.0,13426793.0,41834956.0,2023-05-11 13:24:56+00:00,2023-05-11 13:24:56+00:00,7.0,0.0,1.0,2676.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
411,993555063,3511,38227231,15,13433245,2035285105.0,50567,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,672465.0,993555063.0,2023-05-11 13:23:31+00:00,35.276699,32.996459,329.0,18.0,6546.0,56.0,13433245.0,41844061.0,2023-05-11 13:25:59+00:00,2023-05-11 13:25:59+00:00,15.0,0.0,0.0,6215.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
412,993554679,7723,38220332,32,13421354,2035290928.0,40437,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,672466.0,993554679.0,2023-05-11 13:23:42+00:00,34.958179,32.561046,8.0,40.0,23057.0,28.0,13421354.0,41785474.0,2023-05-11 12:52:06+00:00,2023-05-11 12:52:06+00:00,32.0,0.0,0.0,22994.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
413,993553690,655,38223330,12,13426504,2035295474.0,60885,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,60885,31.768491,35.295532,דרך הר הבית/דרך צמח השדה,מעלה אדומים,672467.0,993553690.0,2023-05-11 13:25:01+00:00,35.295856,31.768653,66.0,0.0,16616.0,36.0,13426504.0,41835287.0,2023-05-11 12:57:59+00:00,2023-05-11 12:57:59+00:00,12.0,0.0,0.0,16620.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
414,993551623,6372,38220332,31,13421347,2035277506.0,40423,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40423,32.555117,34.957381,גני רמת הנדיב/652,זכרון יעקב,672464.0,993551623.0,2023-05-11 13:22:25+00:00,34.957279,32.554203,6.0,32.0,22258.0,102.0,13421347.0,41785474.0,2023-05-11 12:51:40+00:00,2023-05-11 12:51:40+00:00,31.0,0.0,0.0,22324.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
415,993548965,7939,38227231,13,13433276,2035271591.0,50628,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,672463.0,993548965.0,2023-05-11 13:20:41+00:00,35.282142,33.001312,195.0,22.0,4559.0,433.0,13433276.0,41844061.0,2023-05-11 13:23:59+00:00,2023-05-11 13:23:59+00:00,13.0,0.0,0.0,3744.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
416,993548964,13655,38221947,58,13433263,2035271590.0,50599,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,672463.0,993548964.0,2023-05-11 13:21:26+00:00,35.280593,33.014259,211.0,29.0,24459.0,102.0,13433263.0,41844060.0,2023-05-11 12:33:59+00:00,2023-05-11 12:33:59+00:00,8.0,0.0,0.0,1978.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
417,993548964,13655,38221947,58,13433263,2035271590.0,50599,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,672463.0,993548964.0,2023-05-11 13:21:26+00:00,35.280593,33.014259,211.0,29.0,24459.0,102.0,13433263.0,41844060.0,2023-05-11 13:25:26+00:00,2023-05-11 13:25:26+00:00,58.0,0.0,0.0,24239.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
