,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1933,225505181,13556,8815318,14,3028437,464259576.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,36023,2022-06-07,36023,31.967223,34.781792,ההסתדרות/גולדה מאיר,ראשון לציון,159888.0,225505181.0,2022-06-07 14:48:05+00:00,34.78355,31.966558,113.0,0.0,6035.0,182.0,3028437.0,9396883.0,2022-06-07 14:33:20+00:00,2022-06-07 14:33:20+00:00,14.0,0.0,0.0,5800.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1934,225502350,11901,8815318,13,3027900,464253595.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,34873,2022-06-07,34873,31.968202,34.779264,ההסתדרות/חומה ומגדל,ראשון לציון,159887.0,225502350.0,2022-06-07 14:47:05+00:00,34.781715,31.96725,116.0,47.0,5769.0,255.0,3027900.0,9396883.0,2022-06-07 14:32:59+00:00,2022-06-07 14:32:59+00:00,13.0,0.0,0.0,5538.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1935,225499489,3211,8815318,11,3028395,464247554.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,35916,2022-06-07,35916,31.974028,34.776001,לוי אשכול/תור הזהב,ראשון לציון,159886.0,225499489.0,2022-06-07 14:45:54+00:00,34.777629,31.968961,181.0,40.0,5342.0,583.0,3028395.0,9396883.0,2022-06-07 14:29:30+00:00,2022-06-07 14:29:30+00:00,11.0,0.0,0.0,4436.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1936,225487600,1219,8815318,9,3023257,464235421.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31610,2022-06-07,31610,31.980484,34.775576,משה דיין/גדולי ישראל,ראשון לציון,159884.0,225487600.0,2022-06-07 14:42:12+00:00,34.776046,31.980314,104.0,7.0,3454.0,48.0,3023257.0,9396883.0,2022-06-07 14:26:50+00:00,2022-06-07 14:26:50+00:00,9.0,0.0,0.0,3408.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1937,225484672,14175,8808696,49,3023102,464217050.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31343,2022-06-07,31343,32.030834,34.885888,הרצל/טרומפלדור,יהוד מונוסון,159881.0,225484672.0,2022-06-07 14:40:44+00:00,34.885963,32.030364,180.0,32.0,24143.0,53.0,3023102.0,9380940.0,2022-06-07 14:10:00+00:00,2022-06-07 14:10:00+00:00,49.0,0.0,0.0,24072.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1938,225481683,4801,8815318,8,3023258,464210855.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31611,2022-06-07,31611,31.983342,34.769206,משה דיין/חיים בר לב,ראשון לציון,159880.0,225481683.0,2022-06-07 14:40:05+00:00,34.768386,31.983808,124.0,0.0,2668.0,93.0,3023258.0,9396883.0,2022-06-07 14:24:50+00:00,2022-06-07 14:24:50+00:00,8.0,0.0,0.0,2727.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1939,225478796,11739,8808696,48,3023009,464210854.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31198,2022-06-07,31198,32.034831,34.885853,הרצל/עץ האפרסק,יהוד מונוסון,159880.0,225478796.0,2022-06-07 14:39:26+00:00,34.885936,32.034156,174.0,25.0,23744.0,75.0,3023009.0,9380940.0,2022-06-07 14:09:00+00:00,2022-06-07 14:09:00+00:00,48.0,0.0,0.0,23621.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1940,225475890,9895,8808696,46,3022978,464198610.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31144,2022-06-07,31144,32.037791,34.888913,רמז/חנה סנש,יהוד מונוסון,159878.0,225475890.0,2022-06-07 14:38:04+00:00,34.886684,32.037731,269.0,47.0,23253.0,211.0,3022978.0,9380940.0,2022-06-07 14:07:59+00:00,2022-06-07 14:07:59+00:00,46.0,0.0,0.0,22998.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1941,225472938,11729,8808696,45,3029305,464192410.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,38127,2022-06-07,38127,32.038159,34.891555,רמז/הרא''ה,יהוד מונוסון,159877.0,225472938.0,2022-06-07 14:37:03+00:00,34.890933,32.038051,254.0,36.0,22837.0,60.0,3029305.0,9380940.0,2022-06-07 14:07:09+00:00,2022-06-07 14:07:09+00:00,45.0,0.0,0.0,22742.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1942,225470024,8801,8808696,44,3022915,464186150.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31072,2022-06-07,31072,32.034929,34.892906,אתר הנצחה/ויצמן,יהוד מונוסון,159876.0,225470024.0,2022-06-07 14:36:02+00:00,34.892791,32.035057,352.0,0.0,22345.0,18.0,3022915.0,9380940.0,2022-06-07 14:06:09+00:00,2022-06-07 14:06:09+00:00,44.0,0.0,0.0,22292.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1943,225466968,7514,8808696,43,3022913,464179858.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31070,2022-06-07,31070,32.032047,34.892844,וייצמן / צבי ישי,יהוד מונוסון,159875.0,225466968.0,2022-06-07 14:35:03+00:00,34.892803,32.032192,10.0,0.0,22024.0,17.0,3022913.0,9380940.0,2022-06-07 14:05:40+00:00,2022-06-07 14:05:40+00:00,43.0,0.0,0.0,21970.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1944,225458070,1980,8815318,7,3023283,464179859.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31657,2022-06-07,31657,31.98807,34.764321,מתחם שבעת הכוכבים,ראשון לציון,159875.0,225458070.0,2022-06-07 14:34:15+00:00,34.764373,31.988159,208.0,0.0,1845.0,11.0,3023283.0,9396883.0,2022-06-07 14:21:59+00:00,2022-06-07 14:21:59+00:00,7.0,0.0,0.0,1841.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1945,225458069,7483,8808696,42,3023096,464161239.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31336,2022-06-07,31336,32.028117,34.889739,דרך העצמאות/סעדיה חתוכה,יהוד מונוסון,159872.0,225458069.0,2022-06-07 14:31:54+00:00,34.888694,32.028228,88.0,32.0,21215.0,99.0,3023096.0,9380940.0,2022-06-07 14:03:59+00:00,2022-06-07 14:03:59+00:00,42.0,0.0,0.0,21283.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1946,225455035,5524,8815318,6,3023115,464154906.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31380,2022-06-07,31380,31.989986,34.765425,יוסף לישנסקי/אצ''ל,ראשון לציון,159871.0,225455035.0,2022-06-07 14:30:54+00:00,34.765319,31.989822,220.0,0.0,1629.0,21.0,3023115.0,9396883.0,2022-06-07 14:20:59+00:00,2022-06-07 14:20:59+00:00,6.0,0.0,0.0,1604.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1947,225455034,6054,8808696,41,3022896,464154905.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31052,2022-06-07,31052,32.028213,34.886342,העצמאות/ הרצל,יהוד מונוסון,159871.0,225455034.0,2022-06-07 14:30:57+00:00,34.885242,32.028194,80.0,36.0,20882.0,104.0,3022896.0,9380940.0,2022-06-07 14:03:20+00:00,2022-06-07 14:03:20+00:00,41.0,0.0,0.0,20959.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1948,225452121,1153,8808696,40,3023094,464148546.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31334,2022-06-07,31334,32.028027,34.881218,העצמאות/צומת יהוד מערב,יהוד מונוסון,159870.0,225452121.0,2022-06-07 14:29:59+00:00,34.880718,32.028282,20.0,29.0,20371.0,55.0,3023094.0,9380940.0,2022-06-07 14:02:09+00:00,2022-06-07 14:02:09+00:00,40.0,0.0,0.0,20451.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1949,225449234,8068,8808696,39,3023290,464142255.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31668,2022-06-07,31668,32.028938,34.877889,נווה מונוסון/כביש 461,יהוד מונוסון,159869.0,225449234.0,2022-06-07 14:29:00+00:00,34.87968,32.028011,123.0,40.0,20208.0,198.0,3023290.0,9380940.0,2022-06-07 14:01:20+00:00,2022-06-07 14:01:20+00:00,39.0,0.0,0.0,19981.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1950,225446406,6736,8808696,38,3023232,464135940.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31570,2022-06-07,31570,32.033538,34.87128,כביש 461 / צומת נווה מונוסון,יהוד מונוסון,159868.0,225446406.0,2022-06-07 14:28:06+00:00,34.870674,32.033592,78.0,65.0,19118.0,58.0,3023232.0,9380940.0,2022-06-07 14:00:59+00:00,2022-06-07 14:00:59+00:00,38.0,0.0,0.0,19151.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1951,225443527,3662,8815318,5,3023014,464129602.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31208,2022-06-07,31208,31.992394,34.766781,יוסף לישנסקי/דוד סחרוב,ראשון לציון,159867.0,225443527.0,2022-06-07 14:26:44+00:00,34.767467,31.992721,298.0,4.0,1220.0,74.0,3023014.0,9396883.0,2022-06-07 14:19:59+00:00,2022-06-07 14:19:59+00:00,5.0,0.0,0.0,1308.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1952,225437443,5310,8815318,4,3023240,464116804.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31583,2022-06-07,31583,31.991525,34.77033,דוד סחרוב/החומה,ראשון לציון,159865.0,225437443.0,2022-06-07 14:24:57+00:00,34.77103,31.991214,296.0,0.0,876.0,75.0,3023240.0,9396883.0,2022-06-07 14:18:50+00:00,2022-06-07 14:18:50+00:00,4.0,0.0,0.0,903.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1953,225434534,3258,8815318,3,3023242,464110609.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31585,2022-06-07,31585,31.990447,34.77267,דוד סחרוב/אליעזר מזל,ראשון לציון,159864.0,225434534.0,2022-06-07 14:23:59+00:00,34.772468,31.990547,298.0,25.0,687.0,22.0,3023242.0,9396883.0,2022-06-07 14:17:50+00:00,2022-06-07 14:17:50+00:00,3.0,0.0,0.0,652.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1954,225431653,4434,8808696,36,3023294,464110608.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31676,2022-06-07,31676,32.030685,34.866523,מרכז מסחרי/העצמאות,אור יהודה,159864.0,225431653.0,2022-06-07 14:23:59+00:00,34.866466,32.031402,0.0,0.0,18547.0,80.0,3023294.0,9380940.0,2022-06-07 13:59:40+00:00,2022-06-07 13:59:40+00:00,36.0,0.0,0.0,18441.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1955,225428650,10878,8808696,34,3023311,464098099.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31725,2022-06-07,31725,32.026423,34.86129,העצמאות/ההסתדרות,אור יהודה,159862.0,225428650.0,2022-06-07 14:21:56+00:00,34.862327,32.02811,30.0,29.0,17928.0,211.0,3023311.0,9380940.0,2022-06-07 13:57:50+00:00,2022-06-07 13:57:50+00:00,34.0,0.0,0.0,17697.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1956,225422792,12011,8815318,2,3023143,464104396.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31444,2022-06-07,31444,31.989144,34.774216,משה לוי/דוד סחרוב,ראשון לציון,159863.0,225422792.0,2022-06-07 14:23:06+00:00,34.774429,31.989597,18.0,0.0,460.0,54.0,3023143.0,9396883.0,2022-06-07 14:16:50+00:00,2022-06-07 14:16:50+00:00,2.0,0.0,0.0,400.0,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1957,225422791,16392,8808696,33,3023131,464085301.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31409,2022-06-07,31409,32.025369,34.859804,יהדות קנדה / העצמאות,אור יהודה,159860.0,225422791.0,2022-06-07 14:19:47+00:00,34.859699,32.0256,354.0,0.0,17515.0,27.0,3023131.0,9380940.0,2022-06-07 13:57:00+00:00,2022-06-07 13:57:00+00:00,33.0,0.0,0.0,17481.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1958,225416512,7511,8808696,32,3022994,464072498.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31171,2022-06-07,31171,32.021445,34.86045,יהדות קנדה/החרושת,אור יהודה,159858.0,225416512.0,2022-06-07 14:18:04+00:00,34.86021,32.022052,348.0,0.0,17121.0,71.0,3022994.0,9380940.0,2022-06-07 13:55:50+00:00,2022-06-07 13:55:50+00:00,32.0,0.0,0.0,17040.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1959,225410312,2533,8815318,1,3023298,464072499.0,652,2022-06-07-58302786,2022-06-07 14:15:00+00:00,8918333,2022-06-07 16:01:53.686541+00:00,464059536,464570750,2022-06-07 22:00:46.816614+00:00,88,,9396883,9396883,31685,2022-06-07,31685,31.986113,34.772754,רוז'נסקי/משה לוי,ראשון לציון,159858.0,225410312.0,2022-06-07 14:17:18+00:00,34.773799,31.985774,212.0,25.0,0.0,106.0,3023298.0,9396883.0,2022-06-07 14:15:00+00:00,2022-06-07 14:15:00+00:00,1.0,0.0,1.0,,633425,58302754_070622,2022-06-07 14:15:00+00:00,2022-06-07 15:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1960,225410311,14844,8808696,31,3023276,464059535.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31647,2022-06-07,31647,32.014062,34.847567,צומת צפריה,חמד,159856.0,225410311.0,2022-06-07 14:15:57+00:00,34.855205,32.018817,71.0,58.0,16328.0,894.0,3023276.0,9380940.0,2022-06-07 13:53:59+00:00,2022-06-07 13:53:59+00:00,31.0,0.0,0.0,15413.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1961,225401593,14255,8808696,30,3023265,464040515.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31634,2022-06-07,31634,32.012415,34.843015,צומת חמד,חמד,159853.0,225401593.0,2022-06-07 14:12:31+00:00,34.842014,32.012115,66.0,14.0,14859.0,100.0,3023265.0,9380940.0,2022-06-07 13:53:09+00:00,2022-06-07 13:53:09+00:00,30.0,0.0,0.0,14946.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1962,225386972,9047,8808696,29,3027365,464008308.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,33736,2022-06-07,33736,32.005543,34.83152,מחסן חברת חשמל/כביש 412,בית דגן,159848.0,225386972.0,2022-06-07 14:07:45+00:00,34.831901,32.005638,83.0,54.0,13629.0,38.0,3027365.0,9380940.0,2022-06-07 13:51:59+00:00,2022-06-07 13:51:59+00:00,29.0,0.0,0.0,13579.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1963,225383984,4631,8808696,28,3023138,464001819.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,31430,2022-06-07,31430,32.004211,34.826325,כביש 412/שדרות מנחם בגין,בית דגן,159847.0,225383984.0,2022-06-07 14:06:35+00:00,34.826408,32.004375,28.0,0.0,13094.0,20.0,3023138.0,9380940.0,2022-06-07 13:51:09+00:00,2022-06-07 13:51:09+00:00,28.0,0.0,0.0,13042.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1964,225377879,1822,8808696,27,3029345,463988770.0,652,2022-06-07-58302785,2022-06-07 13:15:00+00:00,7280952,2022-06-07 15:01:41.612876+00:00,463667072,464217050,2022-06-07 21:00:54.859605+00:00,87,,9380940,9380940,38174,2022-06-07,38174,32.001501,34.82241,צומת בית דגן/כביש 412,בית דגן,159845.0,225377879.0,2022-06-07 14:04:48+00:00,34.821422,32.001235,56.0,36.0,12474.0,98.0,3029345.0,9380940.0,2022-06-07 13:50:50+00:00,2022-06-07 13:50:50+00:00,27.0,0.0,0.0,12551.0,633425,58302753_070622,2022-06-07 13:15:00+00:00,2022-06-07 14:13:40+00:00,2022-06-07,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
