,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
118,12401396,822,2022-07-21-36137473,2022-07-21 13:52:00+00:00,4346634,2022-07-21 15:03:46.781669+00:00,646399124,646659620,2022-07-21 21:00:54.970365+00:00,41,,15784002,15784002,1753,31,1063310,36137293_210722,2022-07-21 13:52:00+00:00,2022-07-21 14:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
119,12401924,822,2022-07-21-584659239,2022-07-21 13:43:00+00:00,4352434,2022-07-21 15:02:54.679693+00:00,646451397,646557279,2022-07-21 21:00:41.643600+00:00,16,,15784030,15784030,1753,31,1063310,584659183_210722,2022-07-21 13:43:00+00:00,2022-07-21 14:12:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
120,12402661,188,2022-07-21-7837430,2022-07-21 14:00:00+00:00,23333902,2022-07-21 15:00:22.303246+00:00,646482855,646812773,2022-07-21 21:00:37.048562+00:00,54,,15790208,15790208,3877,3,1063684,7837478_210722,2022-07-21 14:00:00+00:00,2022-07-21 14:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
121,12404429,822,2022-07-21-47876002,2022-07-21 14:22:00+00:00,4355234,2022-07-21 15:03:51.768530+00:00,646596206,646825397,2022-07-21 21:01:04.735137+00:00,39,,15784014,15784014,1753,31,1063310,47876046_210722,2022-07-21 14:22:00+00:00,2022-07-21 14:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
122,12404956,188,2022-07-21-7837384,2022-07-21 14:30:00+00:00,23299902,2022-07-21 16:03:27.632294+00:00,646645175,646989578,2022-07-21 22:00:52.410812+00:00,60,,15790190,15790190,3877,3,1063684,7837398_210722,2022-07-21 14:30:00+00:00,2022-07-21 15:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
123,12405595,822,2022-07-21-584659240,2022-07-21 14:33:00+00:00,4351734,2022-07-21 16:03:29.765699+00:00,646671949,646884375,2022-07-21 22:00:53.640612+00:00,37,,15784031,15784031,1753,31,1063310,584659184_210722,2022-07-21 14:33:00+00:00,2022-07-21 15:02:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
124,12407306,822,2022-07-21-44887406,2022-07-21 14:52:00+00:00,4349634,2022-07-21 16:02:49.057527+00:00,646779841,646952383,2022-07-21 22:00:42.801620+00:00,31,,15784006,15784006,1753,31,1063310,44887346_210722,2022-07-21 14:52:00+00:00,2022-07-21 15:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
125,12407735,188,2022-07-21-7837412,2022-07-21 15:00:00+00:00,7783869,2022-07-21 16:02:50.723092+00:00,646823808,647093141,2022-07-21 22:00:44.083491+00:00,49,,15790203,15790203,3877,3,1063684,7837460_210722,2022-07-21 15:00:00+00:00,2022-07-21 15:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
126,12410030,822,2022-07-21-584834287,2022-07-21 15:14:00+00:00,9287001,2022-07-21 16:03:37.788308+00:00,646941018,647110629,2022-07-21 22:01:07.081667+00:00,31,,15784034,15784034,1753,31,1063310,584834279_210722,2022-07-21 15:14:00+00:00,2022-07-21 15:43:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
127,12410824,188,2022-07-21-7837358,2022-07-21 15:30:00+00:00,23345402,2022-07-21 17:03:24.770113+00:00,646994990,647253876,2022-07-21 23:01:30.313483+00:00,50,,15790197,15790197,3877,3,1063684,7837438_210722,2022-07-21 15:30:00+00:00,2022-07-21 16:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
128,12411605,822,2022-07-21-584659241,2022-07-21 15:33:00+00:00,9281901,2022-07-21 17:03:27.688986+00:00,647035027,647224926,2022-07-21 23:01:33.144847+00:00,37,,15784032,15784032,1753,31,1063310,584659185_210722,2022-07-21 15:33:00+00:00,2022-07-21 16:02:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
129,12412869,822,2022-07-21-44887407,2022-07-21 15:52:00+00:00,9287701,2022-07-21 17:02:49.376204+00:00,647110631,647289875,2022-07-21 23:01:18.854857+00:00,35,,15784007,15784007,1753,31,1063310,44887347_210722,2022-07-21 15:52:00+00:00,2022-07-21 16:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
130,12414696,822,2022-07-21-584834288,2022-07-21 16:14:00+00:00,9286301,2022-07-21 17:03:31.993502+00:00,647224928,647402991,2022-07-21 23:01:35.551276+00:00,38,,15784035,15784035,1753,31,1063310,584834280_210722,2022-07-21 16:14:00+00:00,2022-07-21 16:43:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
131,12416512,822,2022-07-21-584659242,2022-07-21 16:33:00+00:00,4356834,2022-07-21 17:03:41.244238+00:00,647328167,647461115,2022-07-21 23:01:43.429614+00:00,30,,15784033,15784033,1753,31,1063310,584659186_210722,2022-07-21 16:33:00+00:00,2022-07-21 17:02:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
132,12417869,822,2022-07-21-44887408,2022-07-21 16:52:00+00:00,4352534,2022-07-21 18:02:41.075986+00:00,647407554,647539733,2022-07-22 00:10:20.339267+00:00,31,,15784008,15784008,1753,31,1063310,44887348_210722,2022-07-21 16:52:00+00:00,2022-07-21 17:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
133,12420159,822,2022-07-21-47876009,2022-07-21 17:22:00+00:00,9287701,2022-07-21 18:03:15.235519+00:00,647535498,647671268,2022-07-22 00:10:33.047921+00:00,34,,15784015,15784015,1753,31,1063310,47876053_210722,2022-07-21 17:22:00+00:00,2022-07-21 17:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
134,12422206,822,2022-07-21-36137487,2022-07-21 17:52:00+00:00,4346734,2022-07-21 19:03:21.275378+00:00,647656351,647771687,2022-07-22 01:01:01.306086+00:00,32,,15784003,15784003,1753,31,1063310,36137307_210722,2022-07-21 17:52:00+00:00,2022-07-21 18:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
135,12424426,822,2022-07-21-47876010,2022-07-21 18:22:00+00:00,4347934,2022-07-21 19:03:26.654940+00:00,647788765,647865270,2022-07-22 01:01:04.345554+00:00,23,,15784016,15784016,1753,31,1063310,47876054_210722,2022-07-21 18:22:00+00:00,2022-07-21 18:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
136,12431158,822,2022-07-21-36137493,2022-07-21 20:52:00+00:00,14920102,2022-07-21 22:02:53.928072+00:00,648166343,648199662,2022-07-22 04:00:51.505850+00:00,23,,15784005,15784005,1753,31,1063310,36137313_210722,2022-07-21 20:52:00+00:00,2022-07-21 21:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
137,12437044,822,2022-07-22-584659244,2022-07-22 03:38:00+00:00,9287001,2022-07-22 05:01:06.221053+00:00,648415673,648499698,2022-07-22 11:00:33.322731+00:00,30,,15885818,15885818,1753,31,1069333,584659244_210722,2022-07-22 03:38:00+00:00,2022-07-22 04:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
138,12438077,822,2022-07-22-584659245,2022-07-22 03:52:00+00:00,4353034,2022-07-22 05:01:11.193108+00:00,648451474,648543754,2022-07-22 11:00:35.532235+00:00,29,,15885817,15885817,1753,31,1069333,44887335_210722,2022-07-22 03:52:00+00:00,2022-07-22 04:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
139,12442086,822,2022-07-22-584659246,2022-07-22 04:38:00+00:00,9288101,2022-07-22 06:01:16.044876+00:00,648606214,648717917,2022-07-22 12:00:30.061230+00:00,30,,15885819,15885819,1753,31,1069333,584659246_210722,2022-07-22 04:38:00+00:00,2022-07-22 05:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
140,12443240,822,2022-07-22-36194352,2022-07-22 04:52:00+00:00,4350934,2022-07-22 06:01:21.197504+00:00,648659367,648773129,2022-07-22 12:00:32.298895+00:00,30,,15885441,15885441,1753,31,1069333,36137271_210722,2022-07-22 04:52:00+00:00,2022-07-22 05:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
141,12445622,188,2022-07-22-8667550,2022-07-22 05:20:00+00:00,23298002,2022-07-22 06:01:30.508569+00:00,648767983,648791497,2022-07-22 12:00:35.914928+00:00,6,,15889129,15889129,3877,3,1069630,8667550_210722,2022-07-22 05:20:00+00:00,2022-07-22 06:05:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
142,12447249,822,2022-07-22-584659247,2022-07-22 05:38:00+00:00,4355534,2022-07-22 07:01:49.848349+00:00,648839577,648961641,2022-07-22 13:00:28.391410+00:00,32,,15885820,15885820,1753,31,1069333,584659247_210722,2022-07-22 05:38:00+00:00,2022-07-22 06:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
143,12448215,188,2022-07-22-8667551,2022-07-22 05:50:00+00:00,23316202,2022-07-22 07:01:58.707770+00:00,648885618,649089985,2022-07-22 13:00:31.126224+00:00,52,,15889130,15889130,3877,3,1069630,8667551_210722,2022-07-22 05:50:00+00:00,2022-07-22 06:35:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
144,12448387,822,2022-07-22-36194354,2022-07-22 05:52:00+00:00,14920202,2022-07-22 07:01:59.774708+00:00,648890782,649026259,2022-07-22 13:00:31.494292+00:00,34,,15885442,15885442,1753,31,1069333,36137274_210722,2022-07-22 05:52:00+00:00,2022-07-22 06:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
145,12450829,188,2022-07-22-8667552,2022-07-22 06:20:00+00:00,23345902,2022-07-22 08:02:01.413050+00:00,649004713,649217440,2022-07-22 14:00:31.498632+00:00,53,,15889131,15889131,3877,3,1069630,8667552_210722,2022-07-22 06:20:00+00:00,2022-07-22 07:05:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
146,12452551,822,2022-07-22-584659248,2022-07-22 06:38:00+00:00,4353034,2022-07-22 08:02:10.299184+00:00,649091184,649205975,2022-07-22 14:00:34.582152+00:00,29,,15885821,15885821,1753,31,1069333,584659248_210722,2022-07-22 06:38:00+00:00,2022-07-22 07:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
147,12453067,188,2022-07-22-8667553,2022-07-22 06:50:00+00:00,23342502,2022-07-22 08:02:12.420324+00:00,649122532,649321741,2022-07-22 14:00:35.582247+00:00,48,,15889132,15889132,3877,3,1069630,8667553_210722,2022-07-22 06:50:00+00:00,2022-07-22 07:35:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
148,12453348,822,2022-07-22-36194356,2022-07-22 06:52:00+00:00,4352534,2022-07-22 08:02:13.550289+00:00,649139955,649247385,2022-07-22 14:00:36.107782+00:00,27,,15885443,15885443,1753,31,1069333,36137276_210722,2022-07-22 06:52:00+00:00,2022-07-22 07:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
149,12455505,188,2022-07-22-8667554,2022-07-22 07:20:00+00:00,7825269,2022-07-22 09:03:12.269414+00:00,649246139,649477606,2022-07-22 15:00:28.624555+00:00,54,,15889133,15889133,3877,3,1069630,8667554_210722,2022-07-22 07:20:00+00:00,2022-07-22 08:05:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
150,12457502,822,2022-07-22-584659249,2022-07-22 07:38:00+00:00,9286701,2022-07-22 09:03:22.096856+00:00,649344219,649465541,2022-07-22 15:00:31.763150+00:00,29,,15885822,15885822,1753,31,1069333,584659249_210722,2022-07-22 07:38:00+00:00,2022-07-22 08:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
151,12458067,188,2022-07-22-8667555,2022-07-22 07:50:00+00:00,7568569,2022-07-22 09:03:25.305627+00:00,649372713,649614661,2022-07-22 15:00:32.925747+00:00,55,,15889134,15889134,3877,3,1069630,8667555_210722,2022-07-22 07:50:00+00:00,2022-07-22 08:35:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
152,12460502,188,2022-07-22-8667556,2022-07-22 08:20:00+00:00,7784369,2022-07-22 10:02:56.665773+00:00,649500231,649736871,2022-07-22 16:00:42.605745+00:00,51,,15889135,15889135,3877,3,1069630,8667556_210722,2022-07-22 08:20:00+00:00,2022-07-22 09:05:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
153,12463045,188,2022-07-22-8667557,2022-07-22 08:50:00+00:00,23297902,2022-07-22 10:02:27.195447+00:00,649638046,649908436,2022-07-22 16:00:38.811199+00:00,58,,15889136,15889136,3877,3,1069630,8667557_210722,2022-07-22 08:50:00+00:00,2022-07-22 09:35:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
154,12465568,188,2022-07-22-8667558,2022-07-22 09:20:00+00:00,7700569,2022-07-22 11:03:07.025847+00:00,649779334,650059911,2022-07-22 17:00:43.117554+00:00,60,,15889137,15889137,3877,3,1069630,8667558_210722,2022-07-22 09:20:00+00:00,2022-07-22 10:05:59+00:00,2022-07-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
155,12470716,822,2022-07-22-36194364,2022-07-22 09:52:00+00:00,9286701,2022-07-22 11:03:30.495531+00:00,650061294,650153037,2022-07-22 17:00:49.858315+00:00,4,,15885446,15885446,1753,31,1069333,36137282_210722,2022-07-22 09:52:00+00:00,2022-07-22 10:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
156,12472612,822,2022-07-22-584659252,2022-07-22 10:38:00+00:00,9287201,2022-07-22 12:02:49.386088+00:00,650172056,650312152,2022-07-22 18:00:36.026468+00:00,31,,15885825,15885825,1753,31,1069333,584659252_210722,2022-07-22 10:38:00+00:00,2022-07-22 11:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
157,12473392,822,2022-07-22-36194367,2022-07-22 10:52:00+00:00,4356134,2022-07-22 12:02:53.125611+00:00,650214583,650349164,2022-07-22 18:00:37.443108+00:00,29,,15885815,15885815,1753,31,1069333,36137284_210722,2022-07-22 10:52:00+00:00,2022-07-22 11:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
158,12477248,822,2022-07-22-584659253,2022-07-22 11:38:00+00:00,4350934,2022-07-22 13:02:40.405474+00:00,650430212,650574777,2022-07-22 19:00:31.050374+00:00,34,,15885826,15885826,1753,31,1069333,584659253_210722,2022-07-22 11:38:00+00:00,2022-07-22 12:07:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
159,12478346,822,2022-07-22-36194370,2022-07-22 11:52:00+00:00,4347334,2022-07-22 13:02:12.274527+00:00,650496365,650616400,2022-07-22 19:00:33.780389+00:00,29,,15885816,15885816,1753,31,1069333,36137287_210722,2022-07-22 11:52:00+00:00,2022-07-22 12:21:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
160,12481507,822,2022-07-22-584824184,2022-07-22 12:35:00+00:00,4356534,2022-07-22 13:02:57.205078+00:00,650676090,650769911,2022-07-22 19:00:36.763181+00:00,27,,15885827,15885827,1753,31,1069333,584824184_210722,2022-07-22 12:35:00+00:00,2022-07-22 13:04:59+00:00,2022-07-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
161,12492940,822,2022-07-23-42369875,2022-07-23 18:10:00+00:00,4351834,2022-07-23 19:00:11.034709+00:00,651308359,651367125,2022-07-24 01:00:18.367232+00:00,28,15950808.0,15950808,15950808,1753,31,1073864,42369875_230722,2022-07-23 18:10:00+00:00,2022-07-23 18:39:59+00:00,2022-07-23,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
162,12494308,822,2022-07-23-14286532,2022-07-23 18:40:00+00:00,4356334,2022-07-23 20:00:29.773625+00:00,651362169,651454575,2022-07-24 02:00:21.578083+00:00,34,15950806.0,15950806,15950806,1753,31,1073864,14286532_230722,2022-07-23 18:40:00+00:00,2022-07-23 19:09:59+00:00,2022-07-23,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
163,12496301,822,2022-07-23-2667144,2022-07-23 19:10:00+00:00,4354934,2022-07-23 20:00:14.061629+00:00,651445261,651526371,2022-07-24 02:00:25.524623+00:00,27,15950807.0,15950807,15950807,1753,31,1073864,2667144_230722,2022-07-23 19:10:00+00:00,2022-07-23 19:39:59+00:00,2022-07-23,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
164,12497854,822,2022-07-23-5746201,2022-07-23 19:40:00+00:00,4351834,2022-07-23 21:00:41.499293+00:00,651535759,651628224,2022-07-24 03:00:19.428226+00:00,30,15950810.0,15950810,15950810,1753,31,1073864,5746201_230722,2022-07-23 19:40:00+00:00,2022-07-23 20:09:59+00:00,2022-07-23,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
165,12499316,822,2022-07-23-42807719,2022-07-23 20:10:00+00:00,4356334,2022-07-23 21:00:50.281663+00:00,651628225,651704574,2022-07-24 03:00:22.434014+00:00,28,15950809.0,15950809,15950809,1753,31,1073864,42807719_230722,2022-07-23 20:10:00+00:00,2022-07-23 20:39:59+00:00,2022-07-23,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
