,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1203,721584381,6080,27944945,11,9746679,1478347128.0,666,2023-01-06-5773534,2023-01-06 08:00:00+00:00,14906902,2023-01-06 10:25:54.981086+00:00,1478239999,1478534353,2023-01-06 15:57:18.935189+00:00,67,30222516.0,30222516,30222516,25508,2023-01-06,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,493763.0,721584381.0,2023-01-06 08:20:16+00:00,34.771873,32.066059,140.0,0.0,4311.0,9.0,9746679.0,30222516.0,2023-01-06 08:13:18+00:00,2023-01-06 08:13:18+00:00,11.0,0.0,0.0,4311.0,2012802,5773534_060123,2023-01-06 08:00:00+00:00,2023-01-06 08:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1204,721584380,19108,27943963,14,9747476,1478347127.0,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,28539,2023-01-06,28539,32.06448,34.764104,המרד/פינס,תל אביב יפו,493763.0,721584380.0,2023-01-06 08:20:37+00:00,34.763905,32.063953,198.0,32.0,5402.0,61.0,9747476.0,30221662.0,2023-01-06 08:08:29+00:00,2023-01-06 08:08:29+00:00,14.0,0.0,0.0,5402.0,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1205,721584379,6188,27943133,25,9746565,1478347126.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,25204,2023-01-06,25204,32.037971,34.750164,יפת/הבעש''ט,תל אביב יפו,493763.0,721584379.0,2023-01-06 08:20:25+00:00,34.750221,32.038021,212.0,0.0,8904.0,8.0,9746565.0,30221670.0,2023-01-06 08:07:36+00:00,2023-01-06 08:07:36+00:00,25.0,0.0,0.0,8904.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1206,721584378,917,27942310,29,9753455,1478347125.0,666,2023-01-06-572572,2023-01-06 07:30:00+00:00,9280901,2023-01-06 08:51:35.960310+00:00,1478109705,1478414221,2023-01-06 15:33:51.575037+00:00,71,30222514.0,30222514,30222514,36231,2023-01-06,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,493763.0,721584378.0,2023-01-06 08:20:28+00:00,34.750465,32.030308,180.0,0.0,10158.0,27.0,9753455.0,30222514.0,2023-01-06 08:02:28+00:00,2023-01-06 08:02:28+00:00,29.0,0.0,0.0,10158.0,2012802,572572_060123,2023-01-06 07:30:00+00:00,2023-01-06 08:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1207,721582170,2013,27944945,10,9747455,1478342762.0,666,2023-01-06-5773534,2023-01-06 08:00:00+00:00,14906902,2023-01-06 10:25:54.981086+00:00,1478239999,1478534353,2023-01-06 15:57:18.935189+00:00,67,30222516.0,30222516,30222516,27228,2023-01-06,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,493762.0,721582170.0,2023-01-06 08:19:00+00:00,34.771061,32.067802,168.0,25.0,4090.0,21.0,9747455.0,30222516.0,2023-01-06 08:12:33+00:00,2023-01-06 08:12:33+00:00,10.0,0.0,0.0,4090.0,2012802,5773534_060123,2023-01-06 08:00:00+00:00,2023-01-06 08:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1208,721582169,10800,27942310,28,9757472,1478342759.0,666,2023-01-06-572572,2023-01-06 07:30:00+00:00,9280901,2023-01-06 08:51:35.960310+00:00,1478109705,1478414221,2023-01-06 15:33:51.575037+00:00,71,30222514.0,30222514,30222514,20538,2023-01-06,20538,32.032344,34.75122,גבעת התמרים/שד' ירושלים,תל אביב יפו,493762.0,721582169.0,2023-01-06 08:19:35+00:00,34.751392,32.033134,190.0,36.0,9891.0,89.0,9757472.0,30222514.0,2023-01-06 08:01:43+00:00,2023-01-06 08:01:43+00:00,28.0,0.0,0.0,9891.0,2012802,572572_060123,2023-01-06 07:30:00+00:00,2023-01-06 08:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1209,721582168,4253,27941417,41,9753391,1478342758.0,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,36158,2023-01-06,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,493762.0,721582168.0,2023-01-06 08:19:40+00:00,34.754559,32.007507,198.0,0.0,14034.0,71.0,9753391.0,30222540.0,2023-01-06 08:03:59+00:00,2023-01-06 08:03:59+00:00,41.0,0.0,0.0,14034.0,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1210,721579902,565,27945729,6,9746389,1478342763.0,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,21520,2023-01-06,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,493762.0,721579902.0,2023-01-06 08:19:35+00:00,34.780468,32.079548,266.0,0.0,2334.0,19.0,9746389.0,30222537.0,2023-01-06 08:16:59+00:00,2023-01-06 08:16:59+00:00,6.0,0.0,0.0,2334.0,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1211,721579901,10430,27943963,13,9746641,1478342761.0,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,25354,2023-01-06,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,493762.0,721579901.0,2023-01-06 08:18:30+00:00,34.766968,32.066261,308.0,0.0,5089.0,83.0,9746641.0,30221662.0,2023-01-06 08:07:35+00:00,2023-01-06 08:07:35+00:00,13.0,0.0,0.0,5089.0,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1212,721579900,4519,27943133,24,9746580,1478342760.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,25225,2023-01-06,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,493762.0,721579900.0,2023-01-06 08:18:55+00:00,34.751583,32.042057,208.0,0.0,8428.0,3.0,9746580.0,30221670.0,2023-01-06 08:06:31+00:00,2023-01-06 08:06:31+00:00,24.0,0.0,0.0,8428.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1213,721579899,876,27941417,40,9753402,1478338374.0,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,36169,2023-01-06,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,493761.0,721579899.0,2023-01-06 08:18:25+00:00,34.755623,32.009434,282.0,29.0,13801.0,89.0,9753402.0,30222540.0,2023-01-06 08:03:08+00:00,2023-01-06 08:03:08+00:00,40.0,0.0,0.0,13801.0,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1214,721577655,1547,27943133,23,9746581,1478333953.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,25226,2023-01-06,25226,32.044245,34.751917,יפת/סייפן,תל אביב יפו,493760.0,721577655.0,2023-01-06 08:17:40+00:00,34.752293,32.044964,194.0,0.0,8176.0,87.0,9746581.0,30221670.0,2023-01-06 08:05:59+00:00,2023-01-06 08:05:59+00:00,23.0,0.0,0.0,8176.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1215,721577654,17299,27942310,27,9763346,1478333952.0,666,2023-01-06-572572,2023-01-06 07:30:00+00:00,9280901,2023-01-06 08:51:35.960310+00:00,1478109705,1478414221,2023-01-06 15:33:51.575037+00:00,71,30222514.0,30222514,30222514,20465,2023-01-06,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,493760.0,721577654.0,2023-01-06 08:17:15+00:00,34.751163,32.034195,112.0,0.0,9656.0,8.0,9763346.0,30222514.0,2023-01-06 08:00:59+00:00,2023-01-06 08:00:59+00:00,27.0,0.0,0.0,9656.0,2012802,572572_060123,2023-01-06 07:30:00+00:00,2023-01-06 08:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1216,721577653,1359,27941417,39,9753404,1478333951.0,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,36171,2023-01-06,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,493760.0,721577653.0,2023-01-06 08:17:35+00:00,34.757648,32.009315,194.0,29.0,13582.0,96.0,9753404.0,30222540.0,2023-01-06 08:02:59+00:00,2023-01-06 08:02:59+00:00,39.0,0.0,0.0,13582.0,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1217,721575573,18670,27943827,13,9758722,1478329970.0,3290,2023-01-06-37468710,2023-01-06 07:50:00+00:00,7323352,2023-01-06 09:01:14.177295+00:00,1478193316,1478338846,2023-01-06 15:38:32.757336+00:00,33,30255271.0,30255271,30255271,65346,2023-01-06,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,493759.0,721575573.0,2023-01-06 08:16:34+00:00,35.119583,31.716604,130.0,40.0,21070.0,30.0,9758722.0,30255271.0,2023-01-06 08:09:59+00:00,2023-01-06 08:09:59+00:00,13.0,0.0,0.0,21071.0,2014305,37468710_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:28:21+00:00,2023-01-06,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1218,721575337,29788,27946587,1,9765249,1478338380.0,666,2023-01-06-6973717,2023-01-06 08:20:00+00:00,9216401,2023-01-06 09:55:34.425318+00:00,1478329493,1478615988,2023-01-06 15:55:32.823944+00:00,64,30222530.0,30222530,30222530,20741,2023-01-06,20741,32.08255,34.795844,ת.רכבת תל אביב - סבידור/רציפים C,תל אביב יפו,493761.0,721575337.0,2023-01-06 08:15:00+00:00,34.795162,32.083054,124.0,0.0,0.0,85.0,9765249.0,30222530.0,2023-01-06 08:20:00+00:00,2023-01-06 08:20:00+00:00,1.0,0.0,1.0,,2012802,6973717_060123,2023-01-06 08:20:00+00:00,2023-01-06 09:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1219,721575336,1187,27945729,5,9746231,1478329492.0,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,21150,2023-01-06,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,493759.0,721575336.0,2023-01-06 08:16:35+00:00,34.782902,32.075562,266.0,8.0,1710.0,11.0,9746231.0,30222537.0,2023-01-06 08:14:59+00:00,2023-01-06 08:14:59+00:00,5.0,0.0,0.0,1710.0,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1220,721575335,1085,27943963,12,9746677,1478329490.0,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,25485,2023-01-06,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,493759.0,721575335.0,2023-01-06 08:16:28+00:00,34.769398,32.064877,254.0,0.0,4696.0,26.0,9746677.0,30221662.0,2023-01-06 08:05:36+00:00,2023-01-06 08:05:36+00:00,12.0,0.0,0.0,4696.0,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1221,721575334,10863,27943133,22,9746621,1478329489.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,25288,2023-01-06,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,493759.0,721575334.0,2023-01-06 08:16:23+00:00,34.752449,32.047775,168.0,0.0,7780.0,8.0,9746621.0,30221670.0,2023-01-06 08:04:59+00:00,2023-01-06 08:04:59+00:00,22.0,0.0,0.0,7780.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1222,721575333,10877,27941417,37,9753408,1478329487.0,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,36175,2023-01-06,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,493759.0,721575333.0,2023-01-06 08:16:37+00:00,34.758564,32.012493,192.0,47.0,13090.0,23.0,9753408.0,30222540.0,2023-01-06 08:01:53+00:00,2023-01-06 08:01:53+00:00,37.0,0.0,0.0,13090.0,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1223,721572980,4338,27945729,4,9746401,1478325002.0,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,21544,2023-01-06,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,493758.0,721572980.0,2023-01-06 08:15:08+00:00,34.787968,32.076477,256.0,25.0,1220.0,30.0,9746401.0,30222537.0,2023-01-06 08:13:18+00:00,2023-01-06 08:13:18+00:00,4.0,0.0,0.0,1220.0,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1224,721572979,2069,27944945,9,9746687,1478325001.0,666,2023-01-06-5773534,2023-01-06 08:00:00+00:00,14906902,2023-01-06 10:25:54.981086+00:00,1478239999,1478534353,2023-01-06 15:57:18.935189+00:00,67,30222516.0,30222516,30222516,25556,2023-01-06,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,493758.0,721572979.0,2023-01-06 08:15:38+00:00,34.773258,32.071716,218.0,18.0,3524.0,22.0,9746687.0,30222516.0,2023-01-06 08:10:59+00:00,2023-01-06 08:10:59+00:00,9.0,0.0,0.0,3524.0,2012802,5773534_060123,2023-01-06 08:00:00+00:00,2023-01-06 08:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1225,721572978,8692,27943133,21,9763154,1478324999.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,20447,2023-01-06,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,493758.0,721572978.0,2023-01-06 08:15:36+00:00,34.752804,32.050068,182.0,0.0,7526.0,11.0,9763154.0,30221670.0,2023-01-06 08:04:35+00:00,2023-01-06 08:04:35+00:00,21.0,0.0,0.0,7526.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1226,721572977,4395,27941417,36,9753412,1478324997.0,666,2023-01-06-2401451,2023-01-06 07:20:00+00:00,9278701,2023-01-06 08:48:05.082746+00:00,1478066730,1478342758,2023-01-06 15:30:48.305642+00:00,65,,30222540,30222540,36179,2023-01-06,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,493758.0,721572977.0,2023-01-06 08:15:38+00:00,34.759163,32.014771,192.0,22.0,12902.0,53.0,9753412.0,30222540.0,2023-01-06 08:00:59+00:00,2023-01-06 08:00:59+00:00,36.0,0.0,0.0,12902.0,2012802,471944_060123,2023-01-06 07:20:00+00:00,2023-01-06 08:05:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1227,721570952,3694,27943827,12,9743643,1478321094.0,3290,2023-01-06-37468710,2023-01-06 07:50:00+00:00,7323352,2023-01-06 09:01:14.177295+00:00,1478193316,1478338846,2023-01-06 15:38:32.757336+00:00,33,30255271.0,30255271,30255271,458,2023-01-06,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,493757.0,721570952.0,2023-01-06 08:14:12+00:00,35.103954,31.71882,56.0,0.0,19484.0,103.0,9743643.0,30255271.0,2023-01-06 08:08:59+00:00,2023-01-06 08:08:59+00:00,12.0,0.0,0.0,19645.0,2014305,37468710_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:28:21+00:00,2023-01-06,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1228,721570724,479,27945729,3,9746750,1478320647.0,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,25732,2023-01-06,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,493757.0,721570724.0,2023-01-06 08:14:41+00:00,34.7896,32.076893,288.0,18.0,1066.0,147.0,9746750.0,30222537.0,2023-01-06 08:12:26+00:00,2023-01-06 08:12:26+00:00,3.0,0.0,0.0,921.0,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1229,721570723,6080,27943963,11,9746679,1478320645.0,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,25508,2023-01-06,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,493757.0,721570723.0,2023-01-06 08:14:34+00:00,34.771767,32.066124,158.0,0.0,4311.0,4.0,9746679.0,30221662.0,2023-01-06 08:03:18+00:00,2023-01-06 08:03:18+00:00,11.0,0.0,0.0,4311.0,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1230,721570722,11734,27943133,20,9746623,1478320644.0,666,2023-01-06-2401453,2023-01-06 07:40:00+00:00,9309401,2023-01-06 08:52:39.464971+00:00,1478153402,1478451084,2023-01-06 15:36:26.029963+00:00,69,30221670.0,30221670,30221670,25296,2023-01-06,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,493757.0,721570722.0,2023-01-06 08:14:22+00:00,34.753284,32.052349,218.0,25.0,7345.0,89.0,9746623.0,30221670.0,2023-01-06 08:03:59+00:00,2023-01-06 08:03:59+00:00,20.0,0.0,0.0,7345.0,2012802,2401453_060123,2023-01-06 07:40:00+00:00,2023-01-06 08:25:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1231,721568721,16327,27943827,11,9745655,1478316762.0,3290,2023-01-06-37468710,2023-01-06 07:50:00+00:00,7323352,2023-01-06 09:01:14.177295+00:00,1478193316,1478338846,2023-01-06 15:38:32.757336+00:00,33,30255271.0,30255271,30255271,9812,2023-01-06,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,493756.0,721568721.0,2023-01-06 08:13:03+00:00,35.102645,31.71758,216.0,43.0,19179.0,24.0,9745655.0,30255271.0,2023-01-06 08:08:14+00:00,2023-01-06 08:08:14+00:00,11.0,0.0,0.0,19345.0,2014305,37468710_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:28:21+00:00,2023-01-06,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1232,721568517,995,27945729,2,9746460,1478316311.0,666,2023-01-06-6973716,2023-01-06 08:10:00+00:00,9309801,2023-01-06 09:52:15.075851+00:00,1478298720,1478539233,2023-01-06 15:49:47.657631+00:00,58,,30222537,30222537,21705,2023-01-06,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,493756.0,721568517.0,2023-01-06 08:13:03+00:00,34.794731,32.079731,233.0,43.0,427.0,58.0,9746460.0,30222537.0,2023-01-06 08:10:59+00:00,2023-01-06 08:10:59+00:00,2.0,0.0,0.0,427.0,2012802,2598264_060123,2023-01-06 08:10:00+00:00,2023-01-06 08:55:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1233,721568516,2013,27943963,10,9747455,1478316309.0,666,2023-01-06-1038610,2023-01-06 07:50:00+00:00,9218201,2023-01-06 09:00:32.678630+00:00,1478197298,1478500359,2023-01-06 15:38:56.996281+00:00,70,30221662.0,30221662,30221662,27228,2023-01-06,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,493756.0,721568516.0,2023-01-06 08:13:27+00:00,34.770962,32.067833,180.0,0.0,4090.0,16.0,9747455.0,30221662.0,2023-01-06 08:02:33+00:00,2023-01-06 08:02:33+00:00,10.0,0.0,0.0,4090.0,2012802,1038610_060123,2023-01-06 07:50:00+00:00,2023-01-06 08:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
