,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
120,19461539,821,2022-09-16-584659163,2022-09-16 02:13:00+00:00,4352334,2022-09-16 03:07:38.668729+00:00,1019935595,1019948350,2022-09-16 09:01:38.353607+00:00,23,,20819101,20819101,1751,31,1372489,584659163_140922,2022-09-16 02:13:00+00:00,2022-09-16 02:41:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
121,19463194,821,2022-09-16-584659164,2022-09-16 02:57:00+00:00,4349634,2022-09-16 04:11:15.195795+00:00,1019972279,1020016412,2022-09-16 10:02:57.809356+00:00,24,,20818302,20818302,1751,31,1372489,584659164_140922,2022-09-16 02:57:00+00:00,2022-09-16 03:25:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
122,19464203,821,2022-09-16-584659165,2022-09-16 03:13:00+00:00,4354234,2022-09-16 04:03:55.022600+00:00,1020001465,1020050920,2022-09-16 10:03:50.535802+00:00,22,,20817994,20817994,1751,31,1372489,584659165_140922,2022-09-16 03:13:00+00:00,2022-09-16 03:41:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
123,19466490,821,2022-09-16-584659166,2022-09-16 03:45:00+00:00,4349634,2022-09-16 05:16:22.665053+00:00,1020078810,1020146384,2022-09-16 10:08:59.047148+00:00,23,,20817995,20817995,1751,31,1372489,584659166_140922,2022-09-16 03:45:00+00:00,2022-09-16 04:13:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
124,19468250,821,2022-09-16-584659167,2022-09-16 04:07:00+00:00,4352034,2022-09-16 05:01:47.545989+00:00,1020136200,1020236509,2022-09-16 11:02:10.908862+00:00,28,,20818960,20818960,1751,31,1372489,584659167_140922,2022-09-16 04:07:00+00:00,2022-09-16 04:35:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
125,19472305,821,2022-09-16-20935232,2022-09-16 04:50:00+00:00,9287701,2022-09-16 06:24:24.119492+00:00,1020308421,1020466866,2022-09-16 12:06:36.674588+00:00,37,,20818461,20818461,1751,31,1372489,20935232_140922,2022-09-16 04:50:00+00:00,2022-09-16 05:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
126,19474319,821,2022-09-16-584659168,2022-09-16 05:08:00+00:00,4355534,2022-09-16 06:06:47.008212+00:00,1020409280,1020527573,2022-09-16 12:02:40.275462+00:00,27,,20819102,20819102,1751,31,1372489,584659168_140922,2022-09-16 05:08:00+00:00,2022-09-16 05:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
127,19477639,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,1751,31,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
128,19479504,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,1751,31,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
129,19482522,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,1751,31,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
130,19484208,821,2022-09-16-584659170,2022-09-16 07:07:00+00:00,9260401,2022-09-16 08:01:56.922550+00:00,1020907676,1021045267,2022-09-16 14:12:09.694616+00:00,32,,20818961,20818961,1751,31,1372489,584659033_140922,2022-09-16 07:07:00+00:00,2022-09-16 07:35:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
131,19487616,821,2022-09-16-20935238,2022-09-16 07:50:00+00:00,9282801,2022-09-16 09:28:29.748301+00:00,1021089105,1021243761,2022-09-16 15:07:55.788439+00:00,35,,20818958,20818958,1751,31,1372489,20935238_140922,2022-09-16 07:50:00+00:00,2022-09-16 08:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
132,19488999,821,2022-09-16-584659171,2022-09-16 08:07:00+00:00,14919602,2022-09-16 09:23:20.577762+00:00,1021151715,1021287400,2022-09-16 15:08:22.159482+00:00,30,,20818463,20818463,1751,31,1372489,584659035_140922,2022-09-16 08:07:00+00:00,2022-09-16 08:35:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
133,19492815,821,2022-09-16-20935240,2022-09-16 08:50:00+00:00,4356234,2022-09-16 09:37:31.724214+00:00,1021361353,1021570803,2022-09-16 16:07:10.386757+00:00,40,,20866096,20866096,1751,31,1372489,20935240_140922,2022-09-16 08:50:00+00:00,2022-09-16 09:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
134,19494683,821,2022-09-16-584659172,2022-09-16 09:07:00+00:00,4348034,2022-09-16 10:22:39.577786+00:00,1021455162,1021691317,2022-09-16 16:09:24.501793+00:00,44,,20817996,20817996,1751,31,1372489,584659037_140922,2022-09-16 09:07:00+00:00,2022-09-16 09:35:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
135,19498451,821,2022-09-16-20935242,2022-09-16 09:50:00+00:00,4356934,2022-09-16 10:36:58.820724+00:00,1021696593,1021871647,2022-09-16 17:08:04.765714+00:00,34,,20818727,20818727,1751,31,1372489,20935242_140922,2022-09-16 09:50:00+00:00,2022-09-16 10:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
136,19499988,821,2022-09-16-584659173,2022-09-16 10:07:00+00:00,4347934,2022-09-16 11:26:10.750577+00:00,1021777023,1021924196,2022-09-16 17:08:50.525819+00:00,28,,20818462,20818462,1751,31,1372489,584659173_140922,2022-09-16 10:07:00+00:00,2022-09-16 10:35:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
137,19503215,821,2022-09-16-20935244,2022-09-16 10:50:00+00:00,9286101,2022-09-16 11:29:55.508243+00:00,1021975662,1022122963,2022-09-16 18:08:06.104181+00:00,30,,20817923,20817923,1751,31,1372489,20935244_140922,2022-09-16 10:50:00+00:00,2022-09-16 11:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
138,19522729,821,2022-09-17-12143323,2022-09-17 18:00:00+00:00,4355634,2022-09-17 19:09:46.952700+00:00,1023063523,1023134452,2022-09-18 01:03:39.394632+00:00,26,20885148.0,20885148,20885148,1751,31,1377661,12143323_170922,2022-09-17 18:00:00+00:00,2022-09-17 18:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
139,19524961,821,2022-09-17-12864118,2022-09-17 18:30:00+00:00,9288101,2022-09-17 19:10:45.640016+00:00,1023156237,1023238087,2022-09-18 01:05:11.830269+00:00,26,20885257.0,20885257,20885257,1751,31,1377661,12864118_170922,2022-09-17 18:30:00+00:00,2022-09-17 18:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
140,19526279,821,2022-09-17-377788,2022-09-17 19:00:00+00:00,4355234,2022-09-17 20:11:41.559863+00:00,1023241296,1023332076,2022-09-18 02:04:05.519071+00:00,29,20885432.0,20885432,20885432,1751,31,1377661,377788_170922,2022-09-17 19:00:00+00:00,2022-09-17 19:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
141,19528184,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,1751,31,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
142,19529332,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,1751,31,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
