,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
281,237212584,9542,9263460,14,3183909,488045427,60159,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,168248,237212584,2022-06-13 11:21:38+00:00,35.12606,31.70449,196,0,22785,33,3183909.0,9933029.0,2022-06-13 11:10:20+00:00,2022-06-13 11:10:20+00:00,14.0,1.0,0.0,22745.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
282,237198304,18670,9263460,13,3200257,488015736,65346,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,168243,237198304,2022-06-13 11:16:51+00:00,35.118507,31.717302,120,25,20998,98,3200257.0,9933029.0,2022-06-13 11:08:59+00:00,2022-06-13 11:08:59+00:00,13.0,0.0,0.0,21071.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
283,237195410,3694,9263460,12,3184817,488009712,458,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,168242,237195410,2022-06-13 11:16:05+00:00,35.110183,31.718908,82,72,20139,487,3184817.0,9933029.0,2022-06-13 11:07:59+00:00,2022-06-13 11:07:59+00:00,12.0,0.0,0.0,19645.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
284,237189560,16327,9263460,11,3186860,487997966,9812,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,168240,237189560,2022-06-13 11:13:58+00:00,35.102771,31.717914,204,36,19176,25,3186860.0,9933029.0,2022-06-13 11:07:10+00:00,2022-06-13 11:07:10+00:00,11.0,0.0,0.0,19345.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
285,237186726,15707,9263460,10,3186460,487992154,5499,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,168239,237186726,2022-06-13 11:12:52+00:00,35.096065,31.721963,116,68,18158,234,3186460.0,9933029.0,2022-06-13 11:05:59+00:00,2022-06-13 11:05:59+00:00,10.0,0.0,0.0,17908.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
286,237178561,13096,9263460,9,3186236,487974522,5229,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,5229,31.713598,35.064418,צומת מטע,מטע,168236,237178561,2022-06-13 11:09:54+00:00,35.067611,31.715305,49,72,15184,357,3186236.0,9933029.0,2022-06-13 11:03:19+00:00,2022-06-13 11:03:19+00:00,9.0,0.0,0.0,14766.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
287,237160458,7039,9263460,8,3200250,487939579,6206,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,168230,237160458,2022-06-13 11:03:29+00:00,35.011646,31.69692,20,32,8957,23,3200250.0,9933029.0,2022-06-13 10:58:59+00:00,2022-06-13 10:58:59+00:00,8.0,0.0,0.0,8870.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
288,237157577,5541,9263460,7,3200249,487933673,6205,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,168229,237157577,2022-06-13 11:02:34+00:00,35.008422,31.703054,175,86,7992,319,3200249.0,9933029.0,2022-06-13 10:57:59+00:00,2022-06-13 10:57:59+00:00,7.0,0.0,1.0,7633.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
289,237146164,6588,9263460,6,3200248,487909750,6204,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,168225,237146164,2022-06-13 10:58:21+00:00,35.002506,31.739025,150,40,3709,96,3200248.0,9933029.0,2022-06-13 10:55:19+00:00,2022-06-13 10:55:19+00:00,6.0,0.0,1.0,3760.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
290,237143405,7465,9263460,5,3186406,487903809,5434,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,168224,237143405,2022-06-13 10:57:22+00:00,35.001552,31.745502,222,32,2964,20,3186406.0,9933029.0,2022-06-13 10:54:59+00:00,2022-06-13 10:54:59+00:00,5.0,0.0,1.0,2889.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
291,237140515,6612,9263460,4,3200624,487897860,6212,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,168223,237140515,2022-06-13 10:56:25+00:00,35.000881,31.751192,156,29,2230,30,3200624.0,9933029.0,2022-06-13 10:54:00+00:00,2022-06-13 10:54:00+00:00,4.0,0.0,1.0,2154.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
292,237134489,2557,9263460,3,3200865,487886371,6245,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,168221,237134489,2022-06-13 10:54:34+00:00,34.993957,31.754102,130,32,1411,101,3200865.0,9933029.0,2022-06-13 10:53:00+00:00,2022-06-13 10:53:00+00:00,3.0,0.0,1.0,1449.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
293,237128775,2608,9263460,2,3186374,487880892,5396,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,168220,237128775,2022-06-13 10:53:24+00:00,34.989509,31.75601,78,14,916,24,3186374.0,9933029.0,2022-06-13 10:51:59+00:00,2022-06-13 10:51:59+00:00,2.0,0.0,1.0,897.0,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
294,237111783,22121,9263460,1,3204047,487841094,1096,3290,2022-06-13-9796850,2022-06-13 10:50:00+00:00,5591287,2022-06-13 12:00:26.870908+00:00,487841094,488121960,2022-06-13 18:00:27.451965+00:00,50,,9933029,9933029,2022-06-13,1096,31.757212,34.989712,ביג פאשן,בית שמש,168213,237111783,2022-06-13 10:45:00+00:00,34.98986,31.757263,88,0,0,15,3204047.0,9933029.0,2022-06-13 10:50:00+00:00,2022-06-13 10:50:00+00:00,1.0,0.0,1.0,,671017,9796844_130622,2022-06-13 10:50:00+00:00,2022-06-13 11:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
295,236089724,5755,9218810,41,3180817,485751380,42656,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,42656,32.790385,34.96134,מת''מ,חיפה,167842,236089724,2022-06-13 04:31:40+00:00,34.962254,32.790115,0,0,41173,91,3180817.0,9915260.0,2022-06-13 04:12:54+00:00,2022-06-13 04:12:54+00:00,41.0,1.0,0.0,41173.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
296,236084062,8574,9218810,40,3179451,485733664,40965,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,167839,236084062,2022-06-13 04:29:07+00:00,34.962357,32.789089,348,40,40906,384,3179451.0,9915260.0,2022-06-13 04:11:46+00:00,2022-06-13 04:11:46+00:00,40.0,1.0,0.0,40561.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
297,236072500,5817,9218810,39,3179443,485710396,40957,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,167835,236072500,2022-06-13 04:25:23+00:00,34.963203,32.779255,356,25,39815,192,3179443.0,9915260.0,2022-06-13 04:10:36+00:00,2022-06-13 04:10:36+00:00,39.0,1.0,0.0,39660.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
298,236066893,6770,9218810,38,3179389,485704791,40900,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,167834,236066893,2022-06-13 04:24:07+00:00,34.963383,32.773067,0,0,39177,13,3179389.0,9915260.0,2022-06-13 04:09:59+00:00,2022-06-13 04:09:59+00:00,38.0,1.0,0.0,39177.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
299,236064010,4092,9218810,37,3180149,485693551,41784,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,167832,236064010,2022-06-13 04:22:25+00:00,34.962353,32.767502,6,50,38525,250,3180149.0,9915260.0,2022-06-13 04:08:59+00:00,2022-06-13 04:08:59+00:00,37.0,0.0,0.0,38290.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
300,236058382,467,9218810,36,3180534,485682214,42287,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,167830,236058382,2022-06-13 04:19:35+00:00,34.961323,32.760242,2,0,37825,96,3180534.0,9915260.0,2022-06-13 04:08:48+00:00,2022-06-13 04:08:48+00:00,36.0,0.0,0.0,37825.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
301,236055634,22112,9218810,35,3179910,485676629,41458,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,167829,236055634,2022-06-13 04:19:24+00:00,34.961288,32.759346,358,61,37576,676,3179910.0,9915260.0,2022-06-13 04:07:48+00:00,2022-06-13 04:07:48+00:00,35.0,0.0,0.0,36951.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
302,236052853,21710,9218810,34,3180237,485671082,41891,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41891,32.748096,34.964412,מחנה 137,חוף הכרמל,167828,236052853,2022-06-13 04:18:24+00:00,34.963493,32.750298,342,54,36546,259,3180237.0,9915260.0,2022-06-13 04:07:03+00:00,2022-06-13 04:07:03+00:00,34.0,0.0,0.0,36341.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
303,236050104,21554,9218810,33,3179908,485665515,41456,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,167827,236050104,2022-06-13 04:17:24+00:00,34.966171,32.74184,0,79,35574,350,3179908.0,9915260.0,2022-06-13 04:06:23+00:00,2022-06-13 04:06:23+00:00,33.0,0.0,0.0,35274.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
304,236047296,21394,9218810,32,3179907,485659923,41455,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,167826,236047296,2022-06-13 04:16:24+00:00,34.966194,32.730854,0,79,34349,427,3179907.0,9915260.0,2022-06-13 04:05:26+00:00,2022-06-13 04:05:26+00:00,32.0,0.0,0.0,33979.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
305,236044475,21238,9218810,31,3180022,485654347,41622,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,41622,32.718374,34.968229,צומת סיטרין,חוף הכרמל,167825,236044475,2022-06-13 04:15:24+00:00,34.967545,32.719311,332,86,32982,122,3180022.0,9915260.0,2022-06-13 04:04:51+00:00,2022-06-13 04:04:51+00:00,31.0,0.0,0.0,32982.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
306,236041786,21297,9218810,28,3179354,485648921,40848,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,167824,236041786,2022-06-13 04:14:24+00:00,34.969963,32.707664,9,79,31672,488,3179354.0,9915260.0,2022-06-13 04:02:59+00:00,2022-06-13 04:02:59+00:00,28.0,0.0,0.0,31247.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
307,236036413,21033,9218810,27,3179352,485638168,40846,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,167822,236036413,2022-06-13 04:12:24+00:00,34.962219,32.682312,5,97,28763,540,3179352.0,9915260.0,2022-06-13 04:00:59+00:00,2022-06-13 04:00:59+00:00,27.0,0.0,0.0,28278.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
308,236033686,20857,9218810,26,3179346,485632757,40840,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40840,32.662819,34.96026,צומת גבע כרמל,חוף הכרמל,167821,236033686,2022-06-13 04:11:24+00:00,34.960747,32.667816,5,97,27203,556,3179346.0,9915260.0,2022-06-13 03:59:41+00:00,2022-06-13 03:59:41+00:00,26.0,0.0,0.0,26648.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
309,236030649,18831,9218810,25,3179344,485627365,40838,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40838,32.648199,34.958993,צומת צרופה,חוף הכרמל,167820,236030649,2022-06-13 04:10:25+00:00,34.9599,32.659889,6,86,26262,1299,3179344.0,9915260.0,2022-06-13 03:58:20+00:00,2022-06-13 03:58:20+00:00,25.0,0.0,0.0,25022.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
310,236027844,22482,9218810,23,3179341,485622187,40835,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,167819,236027844,2022-06-13 04:09:10+00:00,34.958698,32.642506,1,79,24408,252,3179341.0,9915260.0,2022-06-13 03:57:56+00:00,2022-06-13 03:57:56+00:00,23.0,0.0,0.0,24138.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
311,236025222,20222,9218810,22,3179337,485617034,40831,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,167818,236025222,2022-06-13 04:08:10+00:00,34.958324,32.633801,3,101,23357,556,3179337.0,9915260.0,2022-06-13 03:56:31+00:00,2022-06-13 03:56:31+00:00,22.0,0.0,0.0,22867.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
312,236022523,19985,9218810,21,3179350,485611856,40844,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40844,32.621465,34.956211,מפעלי סיד,חוף הכרמל,167817,236022523,2022-06-13 04:07:10+00:00,34.955982,32.620758,10,54,22040,81,3179350.0,9915260.0,2022-06-13 03:55:59+00:00,2022-06-13 03:55:59+00:00,21.0,0.0,0.0,22040.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
313,236019849,19465,9218810,20,3179349,485606668,40843,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,167816,236019849,2022-06-13 04:06:10+00:00,34.953403,32.610722,13,79,20756,468,3179349.0,9915260.0,2022-06-13 03:54:43+00:00,2022-06-13 03:54:43+00:00,20.0,0.0,0.0,20351.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
314,236014408,19197,9218810,19,3190441,485596402,46185,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,167814,236014408,2022-06-13 04:04:12+00:00,34.949684,32.596573,10,29,19253,41,3190441.0,9915260.0,2022-06-13 03:53:59+00:00,2022-06-13 03:53:59+00:00,19.0,0.0,0.0,19253.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
