,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
220,338659337,11433,13297100,3,5427026,694446455,50644,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,50644,33.021123,35.284611,שדרות ירושלים/שיבת ציון,מעלות תרשיחא,235618,338659337,2022-08-02 04:36:23+00:00,35.284652,33.021137,259,22,649,4,5427026.0,16782790.0,2022-08-02 04:36:39+00:00,2022-08-02 04:36:39+00:00,3.0,0.0,0.0,589.0,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
221,338650200,13066,13297100,1,5419086,694428620,59142,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,2022-08-02,59142,33.018956,35.288175,שד. ירושלים/החשמונאים,מעלות תרשיחא,235615,338650200,2022-08-02 04:32:55+00:00,35.286636,33.018695,100,43,0,147,5419086.0,16782790.0,2022-08-02 04:35:00+00:00,2022-08-02 04:35:00+00:00,1.0,0.0,1.0,,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
222,337969477,18642,13264697,32,5398880,693152971,50958,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,50958,32.988676,35.442771,צומת מירון,מירון,234937,337969477,2022-08-01 17:07:07+00:00,35.442565,32.98888,339,43,35131,30,5398880.0,16752368.0,2022-08-01 16:53:18+00:00,2022-08-01 16:53:18+00:00,32.0,0.0,0.0,35158.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
223,337967195,23834,13264697,31,5399247,693148495,51662,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,51662,32.98482,35.443179,מושב מירון,מרום הגליל,234936,337967195,2022-08-01 17:05:54+00:00,35.44337,32.984333,342,18,34470,57,5399247.0,16752368.0,2022-08-01 16:52:59+00:00,2022-08-01 16:52:59+00:00,31.0,0.0,0.0,34594.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
224,337955503,15252,13264697,30,5399727,693125840,52691,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,234931,337955503,2022-08-01 17:01:07+00:00,35.45528,32.954486,7,61,30444,72,5399727.0,16752368.0,2022-08-01 16:49:59+00:00,2022-08-01 16:49:59+00:00,30.0,0.0,0.0,30569.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
225,337953332,9661,13264697,29,5399236,693121221,51651,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,51651,32.942036,35.439703,מסעף אמירים,שפר,234930,337953332,2022-08-01 16:59:39+00:00,35.446117,32.942832,89,61,28711,606,5399236.0,16752368.0,2022-08-01 16:47:59+00:00,2022-08-01 16:47:59+00:00,29.0,0.0,0.0,28011.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
226,337946930,1741,13264697,28,5399225,693107498,51627,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,234927,337946930,2022-08-01 16:56:47+00:00,35.427959,32.937492,64,61,26052,16,5399225.0,16752368.0,2022-08-01 16:46:33+00:00,2022-08-01 16:46:33+00:00,28.0,0.0,0.0,26070.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
227,337944669,22665,13264697,27,5399224,693102858,51626,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,51626,32.936685,35.42112,מסעף עין אל אסד,מרום הגליל,234926,337944669,2022-08-01 16:56:06+00:00,35.420085,32.936485,76,68,25250,99,5399224.0,16752368.0,2022-08-01 16:45:59+00:00,2022-08-01 16:45:59+00:00,27.0,0.0,0.0,25380.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
228,337942054,11229,13264697,26,5399222,693098235,51621,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,234925,337942054,2022-08-01 16:55:02+00:00,35.410705,32.928192,88,68,23918,370,5399222.0,16752368.0,2022-08-01 16:44:50+00:00,2022-08-01 16:44:50+00:00,26.0,0.0,0.0,23573.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
229,337939822,2235,13264697,25,5389017,693093994,54210,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,234924,337939822,2022-08-01 16:54:03+00:00,35.410381,32.925838,296,79,22997,756,5389017.0,16752368.0,2022-08-01 16:43:41+00:00,2022-08-01 16:43:41+00:00,25.0,0.0,0.0,22258.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
230,337937522,14177,13264697,24,5389019,693089688,54212,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,234923,337937522,2022-08-01 16:52:58+00:00,35.417453,32.920013,8,72,21942,257,5389019.0,16752368.0,2022-08-01 16:41:59+00:00,2022-08-01 16:41:59+00:00,24.0,0.0,0.0,21705.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
231,337932983,26005,13264697,23,5410916,693080880,54988,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,234921,337932983,2022-08-01 16:51:07+00:00,35.422336,32.916652,70,32,20677,94,5410916.0,16752368.0,2022-08-01 16:40:59+00:00,2022-08-01 16:40:59+00:00,23.0,0.0,0.0,20598.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
232,337930689,25989,13264697,21,5410917,693076397,54987,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,234920,337930689,2022-08-01 16:50:08+00:00,35.422554,32.918262,312,40,20153,131,5410917.0,16752368.0,2022-08-01 16:39:43+00:00,2022-08-01 16:39:43+00:00,21.0,0.0,0.0,20043.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
233,337928026,25940,13264697,20,5391239,693071907,59811,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,234919,337928026,2022-08-01 16:49:06+00:00,35.425182,32.91534,304,14,19680,56,5391239.0,16752368.0,2022-08-01 16:38:59+00:00,2022-08-01 16:38:59+00:00,20.0,0.0,0.0,19758.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
234,337925752,25904,13264697,18,5391237,693067374,59809,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,234918,337925752,2022-08-01 16:47:27+00:00,35.424571,32.912551,172,25,19190,96,5391237.0,16752368.0,2022-08-01 16:37:59+00:00,2022-08-01 16:37:59+00:00,18.0,0.0,0.0,19344.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
235,337920919,25827,13264697,16,5391235,693058147,59807,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,234916,337920919,2022-08-01 16:45:37+00:00,35.422786,32.916263,50,50,18489,92,5391235.0,16752368.0,2022-08-01 16:36:39+00:00,2022-08-01 16:36:39+00:00,16.0,0.0,0.0,18642.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
236,337918509,25845,13264697,15,5391234,693053556,59806,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,234915,337918509,2022-08-01 16:44:50+00:00,35.417129,32.916488,24,32,17814,19,5391234.0,16752368.0,2022-08-01 16:35:59+00:00,2022-08-01 16:35:59+00:00,15.0,0.0,0.0,17823.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
237,337913909,9889,13264697,14,5389018,693044311,54211,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,234913,337913909,2022-08-01 16:42:51+00:00,35.414894,32.900348,98,50,15653,25,5389018.0,16752368.0,2022-08-01 16:30:59+00:00,2022-08-01 16:30:59+00:00,14.0,0.0,0.0,15650.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
238,337904402,26777,13264697,13,5391241,693025508,59814,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59814,32.905486,35.397545,חזון,חזון,234909,337904402,2022-08-01 16:38:15+00:00,35.39727,32.90554,308,14,13541,26,5391241.0,16752368.0,2022-08-01 16:28:59+00:00,2022-08-01 16:28:59+00:00,13.0,0.0,0.0,13586.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
239,337897212,26763,13264697,12,5391240,693011209,59813,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,234906,337897212,2022-08-01 16:35:45+00:00,35.414852,32.89965,342,29,11622,32,5391240.0,16752368.0,2022-08-01 16:27:13+00:00,2022-08-01 16:27:13+00:00,12.0,0.0,0.0,11588.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
240,337871039,5426,13264697,11,5410900,692957722,55106,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,234895,337871039,2022-08-01 16:24:37+00:00,35.412216,32.880313,301,29,8544,178,5410900.0,16752368.0,2022-08-01 16:20:58+00:00,2022-08-01 16:20:58+00:00,11.0,0.0,0.0,8352.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
241,337866344,25411,13264697,10,5410923,692948159,54979,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,234893,337866344,2022-08-01 16:22:42+00:00,35.418647,32.870967,298,32,7269,25,5410923.0,16752368.0,2022-08-01 16:19:59+00:00,2022-08-01 16:19:59+00:00,10.0,0.0,0.0,7231.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
242,337861450,25365,13264697,9,5410919,692943279,54983,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54983,32.867548,35.424198,הרימון/הזית,טפחות,234892,337861450,2022-08-01 16:21:03+00:00,35.423736,32.86753,268,40,6535,43,5410919.0,16752368.0,2022-08-01 16:17:59+00:00,2022-08-01 16:17:59+00:00,9.0,0.0,0.0,6483.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
243,337858704,26328,13264697,7,5410921,692933472,54981,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54981,32.869106,35.421999,הזית/החיטה,טפחות,234890,337858704,2022-08-01 16:19:44+00:00,35.421672,32.86935,130,29,5865,41,5410921.0,16752368.0,2022-08-01 16:16:59+00:00,2022-08-01 16:16:59+00:00,7.0,0.0,0.0,5898.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
244,337853901,20613,13264697,5,5410899,692923627,55108,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,234888,337853901,2022-08-01 16:17:38+00:00,35.416107,32.878391,216,25,4542,179,5410899.0,16752368.0,2022-08-01 16:14:50+00:00,2022-08-01 16:14:50+00:00,5.0,0.0,0.0,4360.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
245,337846568,158,13264697,4,5390100,692908660,57294,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,234885,337846568,2022-08-01 16:14:15+00:00,35.427261,32.880741,286,47,2876,117,5390100.0,16752368.0,2022-08-01 16:12:33+00:00,2022-08-01 16:12:33+00:00,4.0,0.0,0.0,2759.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
246,337841686,19601,13264697,3,5390099,692898643,57293,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,234883,337841686,2022-08-01 16:12:31+00:00,35.442016,32.875732,284,76,1375,406,5390099.0,16752368.0,2022-08-01 16:10:59+00:00,2022-08-01 16:10:59+00:00,3.0,0.0,0.0,958.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
247,337839304,24307,13264697,2,5390098,692893571,57292,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,234882,337839304,2022-08-01 16:11:37+00:00,35.452377,32.874069,284,0,383,23,5390098.0,16752368.0,2022-08-01 16:10:50+00:00,2022-08-01 16:10:50+00:00,2.0,0.0,0.0,344.0,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
248,337824321,24550,13264697,1,5410918,692868141,54984,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,2022-08-01,54984,32.873985,35.455137,מזכירות,כלנית,234877,337824321,2022-08-01 16:05:00+00:00,35.45515,32.874034,284,0,0,6,5410918.0,16752368.0,2022-08-01 16:10:00+00:00,2022-08-01 16:10:00+00:00,1.0,0.0,1.0,,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
249,337343929,19191,13241695,33,5398877,691817132,50955,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,50955,32.99741,35.44147,מועצה אזורית/מרום הגליל,מרום הגליל,234701,337343929,2022-08-01 13:08:57+00:00,35.442234,32.997509,80,40,36537,72,5398877.0,16752369.0,2022-08-01 12:59:31+00:00,2022-08-01 12:59:31+00:00,33.0,0.0,0.0,36526.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
250,337338414,18642,13241695,32,5398880,691804882,50958,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,50958,32.988676,35.442771,צומת מירון,מירון,234699,337338414,2022-08-01 13:06:37+00:00,35.443023,32.987911,8,47,34947,88,5398880.0,16752369.0,2022-08-01 12:58:18+00:00,2022-08-01 12:58:18+00:00,32.0,0.0,0.0,35158.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
251,337335614,23834,13241695,31,5399247,691798715,51662,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,51662,32.98482,35.443179,מושב מירון,מרום הגליל,234698,337335614,2022-08-01 13:06:05+00:00,35.44313,32.984981,342,14,34546,18,5399247.0,16752369.0,2022-08-01 12:57:59+00:00,2022-08-01 12:57:59+00:00,31.0,0.0,0.0,34594.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
252,337323758,15252,13241695,30,5399727,691774116,52691,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,234694,337323758,2022-08-01 13:02:00+00:00,35.45536,32.956768,1,83,30697,183,5399727.0,16752369.0,2022-08-01 12:54:59+00:00,2022-08-01 12:54:59+00:00,30.0,0.0,0.0,30569.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
253,337318692,9661,13241695,29,5399236,691761744,51651,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,51651,32.942036,35.439703,מסעף אמירים,שפר,234692,337318692,2022-08-01 13:00:01+00:00,35.44168,32.942859,54,47,28296,206,5399236.0,16752369.0,2022-08-01 12:52:59+00:00,2022-08-01 12:52:59+00:00,29.0,0.0,0.0,28011.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
254,337313975,1741,13241695,28,5399225,691749611,51627,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,234690,337313975,2022-08-01 12:57:41+00:00,35.428192,32.938144,35,58,26126,90,5399225.0,16752369.0,2022-08-01 12:51:33+00:00,2022-08-01 12:51:33+00:00,28.0,0.0,0.0,26070.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
