,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
425,1016002719,4179,39073111,23,13812460,2082291441.0,43019,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,687540.0,1016002719.0,2023-05-22 02:36:09+00:00,35.019932,32.786606,204.0,29.0,14898.0,15.0,13812460.0,42955934.0,2023-05-22 02:45:58+00:00,2023-05-22 02:45:58+00:00,23.0,0.0,0.0,14898.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
426,1016001626,704,39073111,22,13812461,2082289651.0,43020,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,687539.0,1016001626.0,2023-05-22 02:34:50+00:00,35.018314,32.789764,145.0,25.0,14490.0,64.0,13812461.0,42955934.0,2023-05-22 02:44:59+00:00,2023-05-22 02:44:59+00:00,22.0,0.0,0.0,14490.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
427,1016000558,6757,39073111,21,13811608,2082287979.0,41893,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41893,32.792283,35.015937,הגליל/ציון,חיפה,687538.0,1016000558.0,2023-05-22 02:34:21+00:00,35.016178,32.792004,133.0,0.0,14279.0,38.0,13811608.0,42955934.0,2023-05-22 02:43:59+00:00,2023-05-22 02:43:59+00:00,21.0,0.0,0.0,14066.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
428,1015999576,365,39073969,8,13837907,2082287980.0,41533,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,687538.0,1015999576.0,2023-05-22 02:33:55+00:00,35.035011,32.7924,162.0,0.0,4672.0,38.0,,,,,,,,,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
429,1015999575,5182,39073111,20,13811607,2082286333.0,41892,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41892,32.794061,35.013536,הגליל/הבנים,חיפה,687537.0,1015999575.0,2023-05-22 02:33:16+00:00,35.01347,32.794022,130.0,18.0,13767.0,8.0,13811607.0,42955934.0,2023-05-22 02:43:09+00:00,2023-05-22 02:43:09+00:00,20.0,0.0,0.0,13767.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
430,1015998579,10313,39073969,7,13812452,2082284688.0,43008,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,687536.0,1015998579.0,2023-05-22 02:32:14+00:00,35.034546,32.792534,310.0,22.0,4151.0,44.0,13812452.0,42955940.0,2023-05-22 02:34:05+00:00,2023-05-22 02:34:05+00:00,7.0,1.0,0.0,4151.0,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
431,1015998578,14458,39073111,18,13811083,2082284687.0,41231,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,687536.0,1015998578.0,2023-05-22 02:32:12+00:00,35.009659,32.795029,117.0,43.0,13217.0,81.0,13811083.0,42955934.0,2023-05-22 02:41:59+00:00,2023-05-22 02:41:59+00:00,18.0,0.0,0.0,13181.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
432,1015997605,9301,39073969,6,13811928,2082283036.0,42315,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,687535.0,1015997605.0,2023-05-22 02:30:48+00:00,35.039299,32.793705,240.0,58.0,3709.0,62.0,13811928.0,42955940.0,2023-05-22 02:32:59+00:00,2023-05-22 02:32:59+00:00,6.0,0.0,0.0,3709.0,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
433,1015996672,5682,39073969,5,13812439,2082281394.0,42990,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,42990,32.799716,35.050186,משרד הרישוי,חיפה,687534.0,1015996672.0,2023-05-22 02:30:23+00:00,35.043499,32.795811,238.0,72.0,3097.0,761.0,13812439.0,42955940.0,2023-05-22 02:31:18+00:00,2023-05-22 02:31:18+00:00,5.0,0.0,0.0,2422.0,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
434,1015995922,27,39073969,4,13811135,2082279868.0,41292,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,41292,32.806296,35.05706,חוצות המפרץ,חיפה,687533.0,1015995922.0,2023-05-22 02:29:21+00:00,35.051472,32.800922,219.0,65.0,2147.0,793.0,13811135.0,42955940.0,2023-05-22 02:28:59+00:00,2023-05-22 02:28:59+00:00,4.0,0.0,0.0,1442.0,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
435,1015995228,7475,39073969,3,13812440,2082278417.0,42992,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,42992,32.807242,35.061041,שדרות ההסתדרות/אריה שנקר,חיפה,687532.0,1015995228.0,2023-05-22 02:28:25+00:00,35.058971,32.806705,253.0,65.0,1195.0,203.0,13812440.0,42955940.0,2023-05-22 02:28:46+00:00,2023-05-22 02:28:46+00:00,3.0,0.0,0.0,1055.0,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
436,1015994485,16458,39073111,11,13835792,2082277013.0,43272,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,43272,32.804297,35.009136,נחל גיבורים/חטיבת גולני,חיפה,687531.0,1015994485.0,2023-05-22 02:27:02+00:00,35.01091,32.801224,138.0,0.0,8626.0,379.0,13835792.0,42955934.0,2023-05-22 02:28:59+00:00,2023-05-22 02:28:59+00:00,11.0,0.0,0.0,8432.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
437,1015993782,4649,39073969,1,13812502,2082277014.0,43069,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,2023-05-22,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,687531.0,1015993782.0,2023-05-22 02:27:22+00:00,35.067673,32.809166,231.0,54.0,0.0,303.0,13812502.0,42955940.0,2023-05-22 02:26:00+00:00,2023-05-22 02:26:00+00:00,1.0,0.0,1.0,,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
438,1015993014,2271,39073111,10,13811111,2082274370.0,41260,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,687529.0,1015993014.0,2023-05-22 02:25:20+00:00,35.020294,32.797241,322.0,72.0,6952.0,253.0,13811111.0,42955934.0,2023-05-22 02:25:59+00:00,2023-05-22 02:25:59+00:00,10.0,0.0,0.0,6792.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
439,1015992372,12749,39073111,9,13822118,2082273262.0,47409,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,687528.0,1015992372.0,2023-05-22 02:24:17+00:00,35.027889,32.789371,264.0,47.0,5856.0,92.0,13822118.0,42955934.0,2023-05-22 02:23:59+00:00,2023-05-22 02:23:59+00:00,9.0,0.0,0.0,5817.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
440,1015989318,365,39073111,8,13837907,2082269135.0,41533,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,687524.0,1015989318.0,2023-05-22 02:20:15+00:00,35.034985,32.792278,164.0,11.0,4672.0,48.0,,,,,,,,,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
441,1015988295,9301,39073111,6,13811928,2082266347.0,42315,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,687521.0,1015988295.0,2023-05-22 02:17:22+00:00,35.036869,32.792465,237.0,54.0,3817.0,204.0,13811928.0,42955934.0,2023-05-22 02:16:59+00:00,2023-05-22 02:16:59+00:00,6.0,0.0,0.0,3709.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
442,1015987270,5682,39073111,5,13812439,2082264596.0,42990,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,42990,32.799716,35.050186,משרד הרישוי,חיפה,687519.0,1015987270.0,2023-05-22 02:15:14+00:00,35.05043,32.799969,221.0,32.0,2422.0,36.0,13812439.0,42955934.0,2023-05-22 02:15:18+00:00,2023-05-22 02:15:18+00:00,5.0,0.0,0.0,2422.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
443,1015986830,27,39073111,4,13811135,2082263827.0,41292,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,41292,32.806296,35.05706,חוצות המפרץ,חיפה,687518.0,1015986830.0,2023-05-22 02:14:26+00:00,35.056271,32.805981,247.0,61.0,1442.0,82.0,13811135.0,42955934.0,2023-05-22 02:12:59+00:00,2023-05-22 02:12:59+00:00,4.0,0.0,0.0,1442.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
444,1015986002,1135,39073111,2,13810439,2082262378.0,40273,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,687516.0,1015986002.0,2023-05-22 02:12:23+00:00,35.068684,32.809921,222.0,0.0,245.0,23.0,13810439.0,42955934.0,2023-05-22 02:10:59+00:00,2023-05-22 02:10:59+00:00,2.0,0.0,0.0,245.0,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
445,1015983729,4649,39073111,1,13812502,2082261667.0,43069,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,2023-05-22,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,687515.0,1015983729.0,2023-05-22 02:10:49+00:00,35.070461,32.81039,318.0,32.0,0.0,37.0,13812502.0,42955934.0,2023-05-22 02:10:00+00:00,2023-05-22 02:10:00+00:00,1.0,0.0,1.0,,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
446,1014758850,10516,39030108,3,13781490,2079662835.0,40381,4015,2023-05-21-42430237,2023-05-21 12:30:00+00:00,7760869,2023-05-21 13:47:52.857542+00:00,2079629894,2079682922,2023-05-21 19:22:57.005399+00:00,9,42820352.0,42820352,42820352,2023-05-21,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,686706.0,1014758850.0,2023-05-21 12:35:42+00:00,34.952625,32.568138,252.0,36.0,2389.0,301.0,13781490.0,42820352.0,2023-05-21 12:34:59+00:00,2023-05-21 12:34:59+00:00,3.0,0.0,0.0,2019.0,2858481,42430237_210523,2023-05-21 12:30:00+00:00,2023-05-21 12:42:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
447,1014753498,7460,39030108,2,13781498,2079649715.0,40402,4015,2023-05-21-42430237,2023-05-21 12:30:00+00:00,7760869,2023-05-21 13:47:52.857542+00:00,2079629894,2079682922,2023-05-21 19:22:57.005399+00:00,9,42820352.0,42820352,42820352,2023-05-21,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,686704.0,1014753498.0,2023-05-21 12:33:40+00:00,34.955605,32.567299,320.0,36.0,1643.0,116.0,13781498.0,42820352.0,2023-05-21 12:33:59+00:00,2023-05-21 12:33:59+00:00,2.0,0.0,0.0,1568.0,2858481,42430237_210523,2023-05-21 12:30:00+00:00,2023-05-21 12:42:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
448,1014745706,19572,39030108,1,13802906,2079636544.0,47939,4015,2023-05-21-42430237,2023-05-21 12:30:00+00:00,7760869,2023-05-21 13:47:52.857542+00:00,2079629894,2079682922,2023-05-21 19:22:57.005399+00:00,9,42820352.0,42820352,42820352,2023-05-21,47939,32.570214,34.962667,תיכון המושבה/חלומות,זכרון יעקב,686702.0,1014745706.0,2023-05-21 12:30:00+00:00,34.962517,32.570244,158.0,0.0,0.0,14.0,13802906.0,42820352.0,2023-05-21 12:30:00+00:00,2023-05-21 12:30:00+00:00,1.0,0.0,1.0,,2858481,42430237_210523,2023-05-21 12:30:00+00:00,2023-05-21 12:42:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
449,1014713614,9346,39028620,11,13800982,2079543822.0,20087,3986,2023-05-21-49895969,2023-05-21 11:43:00+00:00,14944702,2023-05-21 13:42:02.641015+00:00,2079537133,2079543822,2023-05-21 19:17:25.024827+00:00,1,42812006.0,42812006,42812006,2023-05-21,20087,32.099145,34.840594,בית חנוך/רבי גניחובסקי,בני ברק,686688.0,1014713614.0,2023-05-21 12:17:13+00:00,34.838722,32.09848,40.0,7.0,10575.0,191.0,13800982.0,42812006.0,2023-05-21 12:16:40+00:00,2023-05-21 12:16:40+00:00,11.0,1.0,0.0,10575.0,2858130,49895969_210523,2023-05-21 11:43:00+00:00,2023-05-21 12:18:59+00:00,2023-05-21,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
450,1014710582,574,39028620,7,13790622,,26558,3986,2023-05-21-49895969,2023-05-21 11:43:00+00:00,14944702,2023-05-21 13:42:02.641015+00:00,2079537133,2079543822,2023-05-21 19:17:25.024827+00:00,1,42812006.0,42812006,42812006,2023-05-21,26558,32.095824,34.837928,אברבנאל/צבי הרלינג,בני ברק,,,,,,,,,,13790622.0,42812006.0,2023-05-21 12:11:59+00:00,2023-05-21 12:11:59+00:00,7.0,1.0,0.0,9456.0,2858130,49895969_210523,2023-05-21 11:43:00+00:00,2023-05-21 12:18:59+00:00,2023-05-21,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
451,1014627274,10516,39024394,3,13781490,2079357999.0,40381,4015,2023-05-21-13703942,2023-05-21 11:45:00+00:00,7760869,2023-05-21 13:09:53.306872+00:00,2079298213,2079390567,2023-05-21 18:42:21.069966+00:00,15,42820351.0,42820351,42820351,2023-05-21,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,686660.0,1014627274.0,2023-05-21 11:49:35+00:00,34.955357,32.569469,50.0,0.0,2019.0,5.0,13781490.0,42820351.0,2023-05-21 11:49:59+00:00,2023-05-21 11:49:59+00:00,3.0,0.0,0.0,2019.0,2858481,13703942_210523,2023-05-21 11:45:00+00:00,2023-05-21 11:57:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
452,1014623856,7460,39024394,2,13781498,2079351433.0,40402,4015,2023-05-21-13703942,2023-05-21 11:45:00+00:00,7760869,2023-05-21 13:09:53.306872+00:00,2079298213,2079390567,2023-05-21 18:42:21.069966+00:00,15,42820351.0,42820351,42820351,2023-05-21,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,686659.0,1014623856.0,2023-05-21 11:48:25+00:00,34.955669,32.56723,319.0,40.0,1568.0,107.0,13781498.0,42820351.0,2023-05-21 11:48:59+00:00,2023-05-21 11:48:59+00:00,2.0,0.0,0.0,1568.0,2858481,13703942_210523,2023-05-21 11:45:00+00:00,2023-05-21 11:57:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
453,1014599064,19572,39024394,1,13802906,2079331479.0,47939,4015,2023-05-21-13703942,2023-05-21 11:45:00+00:00,7760869,2023-05-21 13:09:53.306872+00:00,2079298213,2079390567,2023-05-21 18:42:21.069966+00:00,15,42820351.0,42820351,42820351,2023-05-21,47939,32.570214,34.962667,תיכון המושבה/חלומות,זכרון יעקב,686656.0,1014599064.0,2023-05-21 11:45:04+00:00,34.962769,32.57024,162.0,4.0,0.0,10.0,13802906.0,42820351.0,2023-05-21 11:45:00+00:00,2023-05-21 11:45:00+00:00,1.0,0.0,1.0,,2858481,13703942_210523,2023-05-21 11:45:00+00:00,2023-05-21 11:57:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
454,1013608087,7220,38980677,38,13783069,2077247195.0,42501,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42501,32.790898,34.958675,סחרוב,חיפה,686316.0,1013608087.0,2023-05-21 06:02:20+00:00,34.959152,32.790276,264.0,0.0,23467.0,82.0,13783069.0,42840049.0,2023-05-21 05:59:04+00:00,2023-05-21 05:59:04+00:00,38.0,0.0,0.0,23467.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
455,1013604907,5755,38980677,37,13783182,2077240093.0,42656,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42656,32.790385,34.96134,מת''מ,חיפה,686315.0,1013604907.0,2023-05-21 06:00:30+00:00,34.96236,32.790398,268.0,0.0,23162.0,96.0,13783182.0,42840049.0,2023-05-21 05:58:38+00:00,2023-05-21 05:58:38+00:00,37.0,0.0,0.0,23162.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
456,1013598918,3504,38980677,36,13783074,2077225905.0,42506,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,686313.0,1013598918.0,2023-05-21 05:59:24+00:00,34.964184,32.790462,271.0,14.0,22882.0,98.0,13783074.0,42840049.0,2023-05-21 05:56:59+00:00,2023-05-21 05:56:59+00:00,36.0,0.0,0.0,22797.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
