,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
266,18969884,184,2022-09-11-3039740,2022-09-11 06:35:00+00:00,14925402,2022-09-11 08:25:54.458143+00:00,992896201,993260014,2022-09-11 14:08:49.349089+00:00,64,,20276144,20276144,2542,5,1339206,3039740_090922,2022-09-11 06:35:00+00:00,2022-09-11 07:18:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
267,18969885,185,2022-09-11-7335823,2022-09-11 06:35:00+00:00,9273201,2022-09-11 08:25:54.542232+00:00,992896210,993315168,2022-09-11 14:08:49.419137+00:00,75,,20291818,20291818,2544,5,1339207,7335823_090922,2022-09-11 06:35:00+00:00,2022-09-11 07:12:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
268,18971345,184,2022-09-11-14237943,2022-09-11 06:50:00+00:00,9225101,2022-09-11 08:27:54.535362+00:00,993006454,993368899,2022-09-11 14:09:45.991157+00:00,70,,20275532,20275532,2542,5,1339206,14237943_090922,2022-09-11 06:50:00+00:00,2022-09-11 07:33:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
269,18971781,185,2022-09-11-36088239,2022-09-11 06:58:00+00:00,9268501,2022-09-11 08:28:48.620640+00:00,993035496,993363805,2022-09-11 14:11:20.159602+00:00,61,,20291781,20291781,2544,5,1339207,36088239_090922,2022-09-11 06:58:00+00:00,2022-09-11 07:35:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
270,18972937,184,2022-09-11-14237944,2022-09-11 07:05:00+00:00,9278401,2022-09-11 09:24:25.239295+00:00,993076913,993450590,2022-09-11 14:14:07.927021+00:00,70,,20276124,20276124,2542,5,1339206,14237944_090922,2022-09-11 07:05:00+00:00,2022-09-11 07:48:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
271,18973381,185,2022-09-11-36088240,2022-09-11 07:11:00+00:00,9243801,2022-09-11 09:24:58.354864+00:00,993111834,993450594,2022-09-11 14:14:20.124428+00:00,64,,20291782,20291782,2544,5,1339207,36088240_090922,2022-09-11 07:11:00+00:00,2022-09-11 07:48:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
272,18974503,184,2022-09-11-14237945,2022-09-11 07:20:00+00:00,9268201,2022-09-11 09:30:45.100137+00:00,993183591,993514452,2022-09-11 15:11:32.203770+00:00,62,,20276125,20276125,2542,5,1339206,14237945_090922,2022-09-11 07:20:00+00:00,2022-09-11 08:03:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
273,18974669,185,2022-09-11-36088241,2022-09-11 07:24:00+00:00,9264701,2022-09-11 08:23:21.505341+00:00,993227089,993493231,2022-09-11 15:06:35.217650+00:00,57,,20291783,20291783,2544,5,1339207,36088241_090922,2022-09-11 07:24:00+00:00,2022-09-11 08:01:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
274,18975940,185,2022-09-11-6781039,2022-09-11 07:38:00+00:00,14928202,2022-09-11 09:34:26.558288+00:00,993260023,993556968,2022-09-11 15:12:07.263451+00:00,57,,20291813,20291813,2544,5,1339207,6781039_090922,2022-09-11 07:38:00+00:00,2022-09-11 08:15:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
275,18976282,184,2022-09-11-17993330,2022-09-11 07:40:00+00:00,14943102,2022-09-11 09:34:52.717712+00:00,993270988,993609721,2022-09-11 15:12:17.327052+00:00,65,,20276132,20276132,2542,5,1339206,17993330_090922,2022-09-11 07:40:00+00:00,2022-09-11 08:23:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
276,18977282,185,2022-09-11-36088243,2022-09-11 07:52:00+00:00,14925402,2022-09-11 09:36:13.624219+00:00,993331801,993609725,2022-09-11 15:12:53.372340+00:00,53,,20291784,20291784,2544,5,1339207,36088243_090922,2022-09-11 07:52:00+00:00,2022-09-11 08:29:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
277,18977909,184,2022-09-11-3040283,2022-09-11 08:00:00+00:00,9177901,2022-09-11 09:37:02.247869+00:00,993374209,993702988,2022-09-11 15:13:25.574040+00:00,63,,20276146,20276146,2542,5,1339206,3040283_090922,2022-09-11 08:00:00+00:00,2022-09-11 08:43:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
278,18978811,185,2022-09-11-30415896,2022-09-11 08:06:00+00:00,9225101,2022-09-11 09:18:53.852531+00:00,993407506,993692326,2022-09-11 15:08:38.962123+00:00,55,,20291776,20291776,2544,5,1339207,30415896_090922,2022-09-11 08:06:00+00:00,2022-09-11 08:43:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
279,18979961,185,2022-09-11-8186937,2022-09-11 08:20:00+00:00,9278401,2022-09-11 09:20:22.779604+00:00,993482486,993782284,2022-09-11 16:07:19.049052+00:00,58,,20287645,20287645,2544,5,1339207,8186937_090922,2022-09-11 08:20:00+00:00,2022-09-11 08:57:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
280,18981172,184,2022-09-11-36087824,2022-09-11 08:32:00+00:00,9268501,2022-09-11 10:38:42.711079+00:00,993546298,993887492,2022-09-11 16:13:11.912100+00:00,67,,20276153,20276153,2542,5,1339206,36087824_090922,2022-09-11 08:32:00+00:00,2022-09-11 09:15:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
281,18981472,185,2022-09-11-36088246,2022-09-11 08:35:00+00:00,9268201,2022-09-11 10:39:05.640107+00:00,993562370,993860959,2022-09-11 16:13:20.752183+00:00,59,,20291785,20291785,2544,5,1339207,36088246_090922,2022-09-11 08:35:00+00:00,2022-09-11 09:12:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
282,18982133,184,2022-09-11-36087825,2022-09-11 08:44:00+00:00,9243801,2022-09-11 10:39:19.810498+00:00,993609724,993967705,2022-09-11 16:13:39.156580+00:00,70,,20276154,20276154,2542,5,1339206,36087825_090922,2022-09-11 08:44:00+00:00,2022-09-11 09:27:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
283,18983177,185,2022-09-11-14238340,2022-09-11 08:55:00+00:00,14943102,2022-09-11 10:40:13.652803+00:00,993667106,993892726,2022-09-11 16:14:19.971189+00:00,45,,20287650,20287650,2544,5,1339207,14238340_090922,2022-09-11 08:55:00+00:00,2022-09-11 09:32:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
284,18983208,184,2022-09-11-14237951,2022-09-11 08:56:00+00:00,9264701,2022-09-11 10:45:06.742506+00:00,993672181,994026782,2022-09-11 16:14:21.668767+00:00,69,,20276126,20276126,2542,5,1339206,14237951_090922,2022-09-11 08:56:00+00:00,2022-09-11 09:39:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
285,18984590,184,2022-09-11-30415485,2022-09-11 09:08:00+00:00,14925402,2022-09-11 10:18:07.748033+00:00,993735061,994026783,2022-09-11 16:08:54.568171+00:00,56,,20276147,20276147,2542,5,1339206,30415485_090922,2022-09-11 09:08:00+00:00,2022-09-11 09:51:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
286,18985305,185,2022-09-11-7335830,2022-09-11 09:15:00+00:00,9177901,2022-09-11 11:41:27.853926+00:00,993771794,994127805,2022-09-11 16:29:01.252987+00:00,68,,20291819,20291819,2544,5,1339207,7335830_090922,2022-09-11 09:15:00+00:00,2022-09-11 09:52:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
287,18985776,184,2022-09-11-6218687,2022-09-11 09:20:00+00:00,9228701,2022-09-11 10:19:37.152570+00:00,993797863,993850227,2022-09-11 16:09:56.788821+00:00,11,,20286710,20286710,2542,5,1339206,6218687_090922,2022-09-11 09:20:00+00:00,2022-09-11 10:03:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
288,18987005,184,2022-09-11-672731,2022-09-11 09:32:00+00:00,14943102,2022-09-11 10:21:11.624938+00:00,993860957,993866267,2022-09-11 16:10:48.205009+00:00,0,,20286712,20286712,2542,5,1339206,672731_090922,2022-09-11 09:32:00+00:00,2022-09-11 10:15:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
289,18987336,184,2022-09-11-672731,2022-09-11 09:32:00+00:00,9248001,2022-09-11 11:43:55.719578+00:00,993876895,994201615,2022-09-11 17:23:21.450145+00:00,62,,20286712,20286712,2542,5,1339206,672731_090922,2022-09-11 09:32:00+00:00,2022-09-11 10:15:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
290,18987994,184,2022-09-11-672732,2022-09-11 09:44:00+00:00,9255201,2022-09-11 11:44:32.452941+00:00,993919207,994259401,2022-09-11 17:23:39.557356+00:00,62,,20286713,20286713,2542,5,1339206,672732_090922,2022-09-11 09:44:00+00:00,2022-09-11 10:27:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
291,18988648,185,2022-09-11-17935836,2022-09-11 09:50:00+00:00,9268501,2022-09-11 11:45:19.944221+00:00,993951534,994276927,2022-09-11 17:10:32.362707+00:00,58,,20287655,20287655,2544,5,1339207,17935836_090922,2022-09-11 09:50:00+00:00,2022-09-11 10:27:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
292,18989178,184,2022-09-11-672733,2022-09-11 09:56:00+00:00,9268201,2022-09-11 11:45:58.344322+00:00,993983596,994370339,2022-09-11 17:11:00.428022+00:00,69,,20286714,20286714,2542,5,1339206,672733_090922,2022-09-11 09:56:00+00:00,2022-09-11 10:39:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
293,18990489,185,2022-09-11-17935837,2022-09-11 10:05:00+00:00,9243801,2022-09-11 11:29:51.264728+00:00,994032508,994400218,2022-09-11 17:08:53.820551+00:00,65,,20287640,20287640,2544,5,1339207,17935837_090922,2022-09-11 10:05:00+00:00,2022-09-11 10:42:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
294,18990661,184,2022-09-11-672734,2022-09-11 10:08:00+00:00,14943102,2022-09-11 11:30:03.691996+00:00,994049399,994423404,2022-09-11 17:09:04.560132+00:00,66,,20286715,20286715,2542,5,1339206,672734_090922,2022-09-11 10:08:00+00:00,2022-09-11 10:51:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
295,18991617,185,2022-09-11-36088253,2022-09-11 10:18:00+00:00,9264701,2022-09-11 11:31:18.762004+00:00,994105338,994417711,2022-09-11 17:10:02.817316+00:00,56,,20291786,20291786,2544,5,1339207,36088253_090922,2022-09-11 10:18:00+00:00,2022-09-11 10:55:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
296,18992092,184,2022-09-11-672735,2022-09-11 10:20:00+00:00,9228701,2022-09-11 11:31:55.073892+00:00,994127804,994253504,2022-09-11 17:21:47.571744+00:00,22,,20286716,20286716,2542,5,1339206,672735_090922,2022-09-11 10:20:00+00:00,2022-09-11 11:03:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
297,18992221,184,2022-09-11-672735,2022-09-11 10:20:00+00:00,9177901,2022-09-11 12:57:40.919737+00:00,994139001,994592765,2022-09-11 18:11:22.350677+00:00,79,,20286716,20286716,2542,5,1339206,672735_090922,2022-09-11 10:20:00+00:00,2022-09-11 11:03:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
298,18993042,185,2022-09-11-10811336,2022-09-11 10:30:00+00:00,14925402,2022-09-11 11:18:51.805817+00:00,994172642,994201624,2022-09-11 17:06:14.482518+00:00,6,,20287648,20287648,2544,5,1339207,10811336_090922,2022-09-11 10:30:00+00:00,2022-09-11 11:07:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
299,18993641,184,2022-09-11-672736,2022-09-11 10:32:00+00:00,9174301,2022-09-11 11:47:01.748059+00:00,994207467,994604509,2022-09-11 18:04:06.133216+00:00,69,,20286717,20286717,2542,5,1339206,672736_090922,2022-09-11 10:32:00+00:00,2022-09-11 11:15:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
300,18994634,185,2022-09-11-36088255,2022-09-11 10:42:00+00:00,9228701,2022-09-11 12:50:23.690053+00:00,994259411,994640597,2022-09-11 18:11:59.020554+00:00,66,,20291787,20291787,2544,5,1339207,36088255_090922,2022-09-11 10:42:00+00:00,2022-09-11 11:19:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
301,18995301,185,2022-09-11-9113427,2022-09-11 10:53:00+00:00,9248001,2022-09-11 11:49:28.351630+00:00,994306172,994329118,2022-09-11 17:12:50.488895+00:00,5,,20291821,20291821,2544,5,1339207,9113427_090922,2022-09-11 10:53:00+00:00,2022-09-11 11:30:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
302,18995494,184,2022-09-11-3040305,2022-09-11 10:55:00+00:00,9229101,2022-09-11 12:50:51.818164+00:00,994317689,994754160,2022-09-11 18:12:26.291901+00:00,76,,20275534,20275534,2542,5,1339206,3040305_090922,2022-09-11 10:55:00+00:00,2022-09-11 11:38:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
303,18996633,185,2022-09-11-672976,2022-09-11 11:04:00+00:00,9255201,2022-09-11 12:08:57.195608+00:00,994370348,994699550,2022-09-11 18:05:35.785081+00:00,57,,20291807,20291807,2544,5,1339207,672976_090922,2022-09-11 11:04:00+00:00,2022-09-11 11:41:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
304,18996948,184,2022-09-11-4532301,2022-09-11 11:06:00+00:00,9278401,2022-09-11 13:49:27.636483+00:00,994382466,994845282,2022-09-11 19:07:10.342888+00:00,80,,20276157,20276157,2542,5,1339206,4532301_090922,2022-09-11 11:06:00+00:00,2022-09-11 11:49:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
305,18997919,185,2022-09-11-672977,2022-09-11 11:16:00+00:00,9268201,2022-09-11 13:50:39.813372+00:00,994440751,994802673,2022-09-11 18:17:12.457391+00:00,63,,20291808,20291808,2544,5,1339207,672977_090922,2022-09-11 11:16:00+00:00,2022-09-11 11:53:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
306,18997979,184,2022-09-11-4532302,2022-09-11 11:17:00+00:00,9272701,2022-09-11 13:50:44.198471+00:00,994446541,994881795,2022-09-11 19:07:27.694503+00:00,75,,20276158,20276158,2542,5,1339206,4532302_090922,2022-09-11 11:17:00+00:00,2022-09-11 12:00:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
307,18998989,184,2022-09-11-4532303,2022-09-11 11:28:00+00:00,9225101,2022-09-11 13:52:00.524902+00:00,994510225,994906569,2022-09-11 19:07:51.811468+00:00,68,,20276159,20276159,2542,5,1339206,4532303_090922,2022-09-11 11:28:00+00:00,2022-09-11 12:11:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
308,18998990,185,2022-09-11-672978,2022-09-11 11:28:00+00:00,14943102,2022-09-11 13:52:00.600100+00:00,994510229,994918990,2022-09-11 19:07:51.886270+00:00,69,,20291809,20291809,2544,5,1339207,672978_090922,2022-09-11 11:28:00+00:00,2022-09-11 12:05:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
309,19000693,184,2022-09-11-10627890,2022-09-11 11:39:00+00:00,9272501,2022-09-11 13:54:23.254220+00:00,994592771,995000231,2022-09-11 19:10:18.907318+00:00,69,,20275535,20275535,2542,5,1339206,10627890_090922,2022-09-11 11:39:00+00:00,2022-09-11 12:22:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
310,19000840,185,2022-09-11-672979,2022-09-11 11:40:00+00:00,9177901,2022-09-11 13:54:34.352719+00:00,994604520,995151133,2022-09-11 19:10:21.932142+00:00,89,,20291810,20291810,2544,5,1339207,672979_090922,2022-09-11 11:40:00+00:00,2022-09-11 12:17:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
311,19001563,184,2022-09-11-37758273,2022-09-11 11:50:00+00:00,14930202,2022-09-11 13:55:28.424806+00:00,994634529,995119443,2022-09-11 19:10:38.167838+00:00,80,,20276155,20276155,2542,5,1339206,37758273_090922,2022-09-11 11:50:00+00:00,2022-09-11 12:33:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
312,19001985,185,2022-09-11-17935846,2022-09-11 11:55:00+00:00,9174301,2022-09-11 13:55:59.831010+00:00,994664418,995151132,2022-09-11 19:10:48.600617+00:00,81,,20287656,20287656,2544,5,1339207,17935846_090922,2022-09-11 11:55:00+00:00,2022-09-11 12:32:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
313,19003015,184,2022-09-11-17422977,2022-09-11 12:02:00+00:00,9228701,2022-09-11 13:57:15.964509+00:00,994711481,995259702,2022-09-11 20:06:17.452771+00:00,90,,20276128,20276128,2542,5,1339206,17422977_090922,2022-09-11 12:02:00+00:00,2022-09-11 12:45:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
314,19004665,184,2022-09-11-13271508,2022-09-11 12:14:00+00:00,9252201,2022-09-11 14:54:26.283678+00:00,994808658,995266198,2022-09-11 20:11:20.067859+00:00,74,,20276122,20276122,2542,5,1339206,13271508_090922,2022-09-11 12:14:00+00:00,2022-09-11 12:57:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
315,19005116,185,2022-09-11-501640,2022-09-11 12:22:00+00:00,9229101,2022-09-11 14:54:59.583040+00:00,994827025,995272729,2022-09-11 20:11:29.194017+00:00,73,,20291791,20291791,2544,5,1339207,501640_090922,2022-09-11 12:22:00+00:00,2022-09-11 12:59:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
316,19005506,184,2022-09-11-17935456,2022-09-11 12:26:00+00:00,9255201,2022-09-11 14:55:28.974641+00:00,994851395,995338898,2022-09-11 20:11:37.158290+00:00,79,,20276129,20276129,2542,5,1339206,17935456_090922,2022-09-11 12:26:00+00:00,2022-09-11 13:09:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
317,19006363,185,2022-09-11-7197764,2022-09-11 12:34:00+00:00,9278401,2022-09-11 14:59:35.678547+00:00,994900331,995404774,2022-09-11 20:11:54.352818+00:00,81,,20291815,20291815,2544,5,1339207,7197764_090922,2022-09-11 12:34:00+00:00,2022-09-11 13:11:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
318,19006782,184,2022-09-11-17935457,2022-09-11 12:38:00+00:00,9268201,2022-09-11 14:55:45.214700+00:00,994925122,995449816,2022-09-11 20:12:07.637741+00:00,84,,20276130,20276130,2542,5,1339206,17935457_090922,2022-09-11 12:38:00+00:00,2022-09-11 13:21:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
319,19007770,185,2022-09-11-29321174,2022-09-11 12:46:00+00:00,9272701,2022-09-11 14:56:26.514113+00:00,994975121,995547994,2022-09-11 20:12:38.287647+00:00,91,,20291773,20291773,2544,5,1339207,29321174_090922,2022-09-11 12:46:00+00:00,2022-09-11 13:23:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
320,19008194,184,2022-09-11-3340940,2022-09-11 12:50:00+00:00,14943102,2022-09-11 15:00:40.250919+00:00,995000237,995515519,2022-09-11 20:12:54.883758+00:00,82,,20276149,20276149,2542,5,1339206,3340940_090922,2022-09-11 12:50:00+00:00,2022-09-11 13:33:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
321,19008680,185,2022-09-11-672985,2022-09-11 12:58:00+00:00,9225101,2022-09-11 14:57:08.056208+00:00,995049924,995508964,2022-09-11 20:13:12.275894+00:00,73,,20291811,20291811,2544,5,1339207,672985_090922,2022-09-11 12:58:00+00:00,2022-09-11 13:35:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
322,19009957,184,2022-09-11-4532311,2022-09-11 13:05:00+00:00,14915002,2022-09-11 14:36:46.177925+00:00,995094072,995554442,2022-09-11 21:00:38.392587+00:00,73,,20276160,20276160,2542,5,1339206,4532311_090922,2022-09-11 13:05:00+00:00,2022-09-11 13:48:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
