,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1737,726763591,19495,28137703,41,9819067,1488946672.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40821,2023-01-09,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,498172.0,726763591.0,2023-01-09 10:24:10+00:00,34.945602,32.522591,130.0,40.0,35031.0,36.0,9819067.0,30419319.0,2023-01-09 10:14:59+00:00,2023-01-09 10:14:59+00:00,41.0,0.0,0.0,35031.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1738,726760915,10092,28141483,6,9819093,1488941585.0,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,40852,2023-01-09,40852,32.764238,34.961821,מסעף כפר גלים,טירת כרמל,498171.0,726760915.0,2023-01-09 10:23:21+00:00,34.96151,32.762177,187.0,76.0,4368.0,230.0,9819093.0,30415069.0,2023-01-09 10:21:59+00:00,2023-01-09 10:21:59+00:00,6.0,0.0,0.0,4168.0,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1739,726760914,7724,28137703,40,9819068,1488941584.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40823,2023-01-09,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,498171.0,726760914.0,2023-01-09 10:23:23+00:00,34.945499,32.526215,190.0,0.0,34562.0,22.0,9819068.0,30419319.0,2023-01-09 10:14:06+00:00,2023-01-09 10:14:06+00:00,40.0,0.0,0.0,34517.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1740,726759668,25012,28140914,19,9831149,1488939236.0,51,2023-01-09-339764,2023-01-09 10:00:00+00:00,3429589,2023-01-09 14:11:29.818422+00:00,1488840826,1489071522,2023-01-09 18:47:32.073175+00:00,44,30413136.0,30413136,30413136,51214,2023-01-09,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,498171.0,726759668.0,2023-01-09 10:23:21+00:00,35.310726,32.70211,108.0,40.0,4757.0,98.0,9831149.0,30413136.0,2023-01-09 10:15:35+00:00,2023-01-09 10:15:35+00:00,19.0,0.0,0.0,4874.0,2027856,339764_090123,2023-01-09 10:00:00+00:00,2023-01-09 10:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1741,726758208,9000,28141483,5,9819121,1488936429.0,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,40897,2023-01-09,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,498170.0,726758208.0,2023-01-09 10:22:26+00:00,34.962791,32.770493,186.0,65.0,3407.0,172.0,9819121.0,30415069.0,2023-01-09 10:20:59+00:00,2023-01-09 10:20:59+00:00,5.0,0.0,1.0,3297.0,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1742,726755526,7734,28141483,4,9819179,1488931207.0,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,40958,2023-01-09,40958,32.781207,34.962876,תעש טירה,טירת כרמל,498169.0,726755526.0,2023-01-09 10:21:26+00:00,34.962959,32.780266,177.0,76.0,2316.0,105.0,9819179.0,30415069.0,2023-01-09 10:19:56+00:00,2023-01-09 10:19:56+00:00,4.0,0.0,1.0,2276.0,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1743,726755525,2022,28137703,39,9818852,1488931206.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40365,2023-01-09,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,498169.0,726755525.0,2023-01-09 10:21:23+00:00,34.951065,32.539173,215.0,72.0,32863.0,545.0,9818852.0,30419319.0,2023-01-09 10:12:31+00:00,2023-01-09 10:12:31+00:00,39.0,0.0,0.0,32383.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1744,726755217,1786,28140847,14,9846409,1488941003.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,15726,2023-01-09,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,498171.0,726755217.0,2023-01-09 10:23:08+00:00,34.566841,31.663654,20.0,0.0,5902.0,36.0,,,,,,,,,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1745,726754255,5480,28140914,17,9832748,1488928813.0,51,2023-01-09-339764,2023-01-09 10:00:00+00:00,3429589,2023-01-09 14:11:29.818422+00:00,1488840826,1489071522,2023-01-09 18:47:32.073175+00:00,44,30413136.0,30413136,30413136,53950,2023-01-09,53950,32.7049,35.306316,הגליל/4000,נצרת,498169.0,726754255.0,2023-01-09 10:20:56+00:00,35.306503,32.705005,100.0,18.0,4119.0,21.0,9832748.0,30413136.0,2023-01-09 10:13:28+00:00,2023-01-09 10:13:28+00:00,17.0,0.0,0.0,4054.0,2027856,339764_090123,2023-01-09 10:00:00+00:00,2023-01-09 10:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1746,726752752,2810,28141483,3,9819185,1488925946.0,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,40964,2023-01-09,40964,32.78459,34.962626,איצטדיון סמי עופר/לדרום,טירת כרמל,498168.0,726752752.0,2023-01-09 10:20:08+00:00,34.962574,32.785435,176.0,0.0,1900.0,94.0,9819185.0,30415069.0,2023-01-09 10:19:30+00:00,2023-01-09 10:19:30+00:00,3.0,0.0,1.0,1900.0,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1747,726752751,18212,28137703,38,9818866,1488925945.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40404,2023-01-09,40404,32.546158,34.956234,בית ספר אורט/כביש 652,בנימינה גבעת עדה,498168.0,726752751.0,2023-01-09 10:20:24+00:00,34.956268,32.546177,206.0,54.0,32013.0,4.0,9818866.0,30419319.0,2023-01-09 10:12:03+00:00,2023-01-09 10:12:03+00:00,38.0,0.0,0.0,32013.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1748,726751532,2889,28140914,16,9821090,1488923543.0,51,2023-01-09-339764,2023-01-09 10:00:00+00:00,3429589,2023-01-09 14:11:29.818422+00:00,1488840826,1489071522,2023-01-09 18:47:32.073175+00:00,44,30413136.0,30413136,30413136,54228,2023-01-09,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,498168.0,726751532.0,2023-01-09 10:20:17+00:00,35.304222,32.705593,90.0,25.0,3894.0,23.0,9821090.0,30413136.0,2023-01-09 10:12:59+00:00,2023-01-09 10:12:59+00:00,16.0,0.0,0.0,3824.0,2027856,339764_090123,2023-01-09 10:00:00+00:00,2023-01-09 10:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1749,726750130,2057,28141483,2,9820328,1488920735.0,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,42362,2023-01-09,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,498167.0,726750130.0,2023-01-09 10:19:19+00:00,34.962105,32.789642,176.0,0.0,1341.0,4.0,9820328.0,30415069.0,2023-01-09 10:18:59+00:00,2023-01-09 10:18:59+00:00,2.0,0.0,1.0,1341.0,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1750,726750129,17844,28137703,36,9818874,1488920734.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40421,2023-01-09,40421,32.553714,34.957081,גני רמת הנדיב/652,זכרון יעקב,498167.0,726750129.0,2023-01-09 10:19:22+00:00,34.957039,32.553867,176.0,0.0,31127.0,17.0,9818874.0,30419319.0,2023-01-09 10:11:36+00:00,2023-01-09 10:11:36+00:00,36.0,0.0,0.0,31127.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1751,726749852,13416,28140847,13,9838263,1488920148.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,19548,2023-01-09,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,498167.0,726749852.0,2023-01-09 10:19:34+00:00,34.561607,31.663888,98.0,50.0,5181.0,273.0,9838263.0,30411966.0,2023-01-09 10:19:19+00:00,2023-01-09 10:19:19+00:00,13.0,0.0,0.0,4785.0,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1752,726747515,12319,28137703,35,9819055,1488915543.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40804,2023-01-09,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,498166.0,726747515.0,2023-01-09 10:18:21+00:00,34.957409,32.556705,192.0,32.0,30713.0,522.0,9819055.0,30419319.0,2023-01-09 10:10:46+00:00,2023-01-09 10:10:46+00:00,35.0,0.0,0.0,30238.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1753,726746266,7166,28140913,39,9830986,1488913152.0,51,2023-01-09-9965137,2023-01-09 09:30:00+00:00,63554201,2023-01-09 14:11:29.583522+00:00,1488840825,1488913152,2023-01-09 18:47:31.844090+00:00,14,30426732.0,30426732,30426732,50923,2023-01-09,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,498166.0,726746266.0,2023-01-09 10:18:09+00:00,35.293495,32.692596,160.0,22.0,12539.0,33.0,9830986.0,30426732.0,2023-01-09 10:07:04+00:00,2023-01-09 10:07:04+00:00,39.0,0.0,0.0,12440.0,2027856,9965137_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1754,726744562,12610,28140847,12,9843868,1488909741.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,12060,2023-01-09,12060,31.66367,34.558281,מרכז שיקום,אשקלון,498165.0,726744562.0,2023-01-09 10:17:38+00:00,34.558483,31.662874,160.0,0.0,4432.0,90.0,9843868.0,30411966.0,2023-01-09 10:18:14+00:00,2023-01-09 10:18:14+00:00,12.0,0.0,0.0,4436.0,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1755,726743627,6706,28140914,15,9832729,1488913153.0,51,2023-01-09-339764,2023-01-09 10:00:00+00:00,3429589,2023-01-09 14:11:29.818422+00:00,1488840826,1489071522,2023-01-09 18:47:32.073175+00:00,44,30413136.0,30413136,30413136,53926,2023-01-09,53926,32.704289,35.300095,פאולוס השישי,נצרת,498166.0,726743627.0,2023-01-09 10:18:10+00:00,35.300403,32.704841,16.0,0.0,3462.0,68.0,9832729.0,30413136.0,2023-01-09 10:11:21+00:00,2023-01-09 10:11:21+00:00,15.0,0.0,0.0,3354.0,2027856,339764_090123,2023-01-09 10:00:00+00:00,2023-01-09 10:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1756,726743626,5702,28140913,37,9832686,1488907932.0,51,2023-01-09-9965137,2023-01-09 09:30:00+00:00,63554201,2023-01-09 14:11:29.583522+00:00,1488840825,1488913152,2023-01-09 18:47:31.844090+00:00,14,30426732.0,30426732,30426732,53876,2023-01-09,53876,32.693988,35.292427,ח'אלת א דיר/3045,נצרת,498165.0,726743626.0,2023-01-09 10:17:09+00:00,35.292087,32.694477,146.0,11.0,12265.0,63.0,9832686.0,30426732.0,2023-01-09 10:06:36+00:00,2023-01-09 10:06:36+00:00,37.0,0.0,0.0,12271.0,2027856,9965137_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1757,726742121,11495,28137703,34,9818863,1488905072.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40401,2023-01-09,40401,32.565948,34.956854,דרך אהרון/חווה חקלאית,זכרון יעקב,498164.0,726742121.0,2023-01-09 10:16:11+00:00,34.956669,32.566177,138.0,36.0,29647.0,31.0,9818863.0,30419319.0,2023-01-09 10:09:40+00:00,2023-01-09 10:09:40+00:00,34.0,0.0,0.0,29647.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1758,726741808,11774,28140847,11,9843864,1488904478.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,12058,2023-01-09,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,498164.0,726741808.0,2023-01-09 10:16:33+00:00,34.55746,31.663444,160.0,0.0,4081.0,88.0,9843864.0,30411966.0,2023-01-09 10:16:59+00:00,2023-01-09 10:16:59+00:00,11.0,0.0,0.0,4072.0,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1759,726740818,94,28140913,35,9821453,1488902652.0,51,2023-01-09-9965137,2023-01-09 09:30:00+00:00,63554201,2023-01-09 14:11:29.583522+00:00,1488840825,1488913152,2023-01-09 18:47:31.844090+00:00,14,30426732.0,30426732,30426732,55259,2023-01-09,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,498164.0,726740818.0,2023-01-09 10:16:09+00:00,35.291664,32.696773,242.0,0.0,11906.0,21.0,9821453.0,30426732.0,2023-01-09 10:05:01+00:00,2023-01-09 10:05:01+00:00,35.0,0.0,0.0,11836.0,2027856,9965137_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1760,726739108,2145,28137593,19,9835030,1488899220.0,4366,2023-01-09-585019465,2023-01-09 09:30:00+00:00,70148602,2023-01-09 13:59:00.316081+00:00,1488666079,1488899220,2023-01-09 18:35:26.627033+00:00,46,,30503461,30503461,37562,2023-01-09,37562,31.901335,35.004985,ת. רכבת מודיעין מרכז,מודיעין מכבים רעות,498163.0,726739108.0,2023-01-09 10:14:51+00:00,35.005077,31.901632,178.0,40.0,37085.0,34.0,9835030.0,30503461.0,2023-01-09 10:11:50+00:00,2023-01-09 10:11:50+00:00,19.0,0.0,0.0,37238.0,2029877,585019456_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
1761,726736777,10637,28137703,33,9818853,1488894641.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40366,2023-01-09,40366,32.569798,34.954024,המייסדים/דרך הגרנות,זכרון יעקב,498162.0,726736777.0,2023-01-09 10:13:50+00:00,34.95372,32.570126,86.0,29.0,29104.0,46.0,9818853.0,30419319.0,2023-01-09 10:08:20+00:00,2023-01-09 10:08:20+00:00,33.0,0.0,0.0,29104.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1762,726736501,8860,28140847,10,9836696,1488894059.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,14573,2023-01-09,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,498162.0,726736501.0,2023-01-09 10:14:34+00:00,34.556587,31.668241,150.0,32.0,3427.0,216.0,9836696.0,30411966.0,2023-01-09 10:13:59+00:00,2023-01-09 10:13:59+00:00,10.0,0.0,0.0,3118.0,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1763,726734215,20345,28137703,32,9818841,1488889537.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40343,2023-01-09,40343,32.570299,34.952244,דרך הגרנות/הרצל,זכרון יעקב,498161.0,726734215.0,2023-01-09 10:13:20+00:00,34.95229,32.570335,184.0,0.0,28892.0,6.0,9818841.0,30419319.0,2023-01-09 10:07:38+00:00,2023-01-09 10:07:38+00:00,32.0,0.0,0.0,28892.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1764,726733921,14447,28137593,18,9842465,1488888965.0,4366,2023-01-09-585019465,2023-01-09 09:30:00+00:00,70148602,2023-01-09 13:59:00.316081+00:00,1488666079,1488899220,2023-01-09 18:35:26.627033+00:00,46,,30503461,30503461,30886,2023-01-09,30886,31.908208,35.005325,שדרות החשמונאים/עמק בית שאן,מודיעין מכבים רעות,498161.0,726733921.0,2023-01-09 10:13:32+00:00,35.006038,31.908763,336.0,4.0,36245.0,91.0,9842465.0,30503461.0,2023-01-09 10:09:20+00:00,2023-01-09 10:09:20+00:00,18.0,0.0,0.0,36463.0,2029877,585019456_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
1765,726733915,1917,28140847,9,9836996,1488888952.0,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,15048,2023-01-09,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,498161.0,726733915.0,2023-01-09 10:13:34+00:00,34.555301,31.671077,214.0,50.0,2982.0,225.0,9836996.0,30411966.0,2023-01-09 10:13:05+00:00,2023-01-09 10:13:05+00:00,9.0,0.0,0.0,2686.0,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1766,726731565,9583,28137703,31,9818840,1488884389.0,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,40341,2023-01-09,40341,32.572073,34.952142,הרצל/שדרות נילי,זכרון יעקב,498160.0,726731565.0,2023-01-09 10:12:19+00:00,34.952221,32.572414,184.0,22.0,28695.0,39.0,9818840.0,30419319.0,2023-01-09 10:06:59+00:00,2023-01-09 10:06:59+00:00,31.0,0.0,0.0,28695.0,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1767,726731257,8993,28137593,17,9834035,1488883812.0,4366,2023-01-09-585019465,2023-01-09 09:30:00+00:00,70148602,2023-01-09 13:59:00.316081+00:00,1488666079,1488899220,2023-01-09 18:35:26.627033+00:00,46,,30503461,30503461,35150,2023-01-09,35150,31.908347,35.00768,עירייה,מודיעין מכבים רעות,498160.0,726731257.0,2023-01-09 10:12:36+00:00,35.007545,31.908115,230.0,0.0,36005.0,29.0,9834035.0,30503461.0,2023-01-09 10:08:00+00:00,2023-01-09 10:08:00+00:00,17.0,0.0,0.0,36103.0,2029877,585019456_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
