,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1930,724160045,1186,28041246,16,9798732,1483682745.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25334,2023-01-08,25334,32.062428,34.761281,פרופ' קויפמן/שנקר,תל אביב יפו,496801.0,724160045.0,2023-01-08 11:21:58+00:00,34.761288,32.062366,200.0,7.0,5852.0,7.0,9798732.0,30351900.0,2023-01-08 11:07:45+00:00,2023-01-08 11:07:45+00:00,16.0,0.0,0.0,5852.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1931,724157296,1261,28041246,15,9799577,1483677123.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,28538,2023-01-08,28538,32.063189,34.763501,מרכז הטקסטיל/המרד,תל אביב יפו,496800.0,724157296.0,2023-01-08 11:20:50+00:00,34.763626,32.06332,194.0,0.0,5558.0,19.0,9799577.0,30351900.0,2023-01-08 11:06:59+00:00,2023-01-08 11:06:59+00:00,15.0,0.0,0.0,5558.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1932,724151765,565,28043598,6,9798488,1483671476.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,21520,2023-01-08,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,496799.0,724151765.0,2023-01-08 11:20:08+00:00,34.780594,32.079548,280.0,0.0,2334.0,8.0,9798488.0,30329571.0,2023-01-08 11:16:59+00:00,2023-01-08 11:16:59+00:00,6.0,0.0,0.0,2334.0,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1933,724148984,10430,28041246,13,9798740,1483660291.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25354,2023-01-08,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,496797.0,724148984.0,2023-01-08 11:17:58+00:00,34.766449,32.066547,288.0,0.0,5089.0,39.0,9798740.0,30351900.0,2023-01-08 11:05:35+00:00,2023-01-08 11:05:35+00:00,13.0,0.0,0.0,5089.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1934,724146131,1187,28043598,5,9798330,1483660295.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,21150,2023-01-08,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,496797.0,724146131.0,2023-01-08 11:16:45+00:00,34.783016,32.075657,266.0,0.0,1710.0,12.0,9798330.0,30329571.0,2023-01-08 11:14:59+00:00,2023-01-08 11:14:59+00:00,5.0,0.0,0.0,1710.0,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1935,724143042,4338,28043598,4,9798500,1483648953.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,21544,2023-01-08,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,496795.0,724143042.0,2023-01-08 11:15:50+00:00,34.787712,32.076672,248.0,0.0,1220.0,16.0,9798500.0,30329571.0,2023-01-08 11:13:18+00:00,2023-01-08 11:13:18+00:00,4.0,0.0,0.0,1220.0,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1936,724143038,1085,28041246,12,9798776,1483654647.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25485,2023-01-08,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,496796.0,724143038.0,2023-01-08 11:16:30+00:00,34.769409,32.064892,260.0,0.0,4696.0,28.0,9798776.0,30351900.0,2023-01-08 11:03:36+00:00,2023-01-08 11:03:36+00:00,12.0,0.0,0.0,4696.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1937,724140269,6080,28041246,11,9798778,1483643384.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25508,2023-01-08,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,496794.0,724140269.0,2023-01-08 11:14:57+00:00,34.772079,32.065769,162.0,0.0,4351.0,46.0,9798778.0,30351900.0,2023-01-08 11:01:18+00:00,2023-01-08 11:01:18+00:00,11.0,0.0,0.0,4311.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1938,724137607,479,28043598,3,9798849,1483643388.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,25732,2023-01-08,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,496794.0,724137607.0,2023-01-08 11:14:24+00:00,34.790531,32.077591,252.0,0.0,921.0,31.0,9798849.0,30329571.0,2023-01-08 11:12:26+00:00,2023-01-08 11:12:26+00:00,3.0,0.0,0.0,921.0,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1939,724135202,2013,28041246,10,9799557,1483637847.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,27228,2023-01-08,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,496793.0,724135202.0,2023-01-08 11:13:48+00:00,34.771172,32.067631,156.0,0.0,4115.0,43.0,9799557.0,30351900.0,2023-01-08 11:00:33+00:00,2023-01-08 11:00:33+00:00,10.0,0.0,0.0,4090.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1940,724132688,995,28043598,2,9798559,1483626621.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,21705,2023-01-08,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,496791.0,724132688.0,2023-01-08 11:12:02+00:00,34.794987,32.079941,228.0,22.0,427.0,25.0,9798559.0,30329571.0,2023-01-08 11:10:59+00:00,2023-01-08 11:10:59+00:00,2.0,0.0,0.0,427.0,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1941,724132685,1359,28037666,39,9805580,1483632259.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36171,2023-01-08,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,496792.0,724132685.0,2023-01-08 11:12:51+00:00,34.756721,32.009281,280.0,0.0,13582.0,10.0,9805580.0,30394228.0,2023-01-08 10:54:59+00:00,2023-01-08 10:54:59+00:00,39.0,0.0,0.0,13582.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1942,724130003,10877,28037666,37,9805584,1483620917.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36175,2023-01-08,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,496790.0,724130003.0,2023-01-08 11:10:51+00:00,34.758617,32.012859,180.0,0.0,13090.0,23.0,9805584.0,30394228.0,2023-01-08 10:53:53+00:00,2023-01-08 10:53:53+00:00,37.0,0.0,0.0,13090.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1943,724127192,4395,28037666,36,9805588,1483615239.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36179,2023-01-08,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,496789.0,724127192.0,2023-01-08 11:10:04+00:00,34.759018,32.0144,198.0,0.0,12902.0,10.0,9805588.0,30394228.0,2023-01-08 10:52:59+00:00,2023-01-08 10:52:59+00:00,36.0,0.0,0.0,12902.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1944,724124410,2069,28041246,9,9798786,1483609734.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25556,2023-01-08,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,496788.0,724124410.0,2023-01-08 11:08:49+00:00,34.773281,32.071796,250.0,0.0,3538.0,14.0,9798786.0,30351900.0,2023-01-08 10:58:59+00:00,2023-01-08 10:58:59+00:00,9.0,0.0,0.0,3524.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1945,724124408,1221,28037666,35,9805661,1483609731.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36267,2023-01-08,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,496788.0,724124408.0,2023-01-08 11:09:10+00:00,34.759319,32.016956,178.0,0.0,12615.0,9.0,9805661.0,30394228.0,2023-01-08 10:51:59+00:00,2023-01-08 10:51:59+00:00,35.0,0.0,0.0,12615.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1946,724121597,1761,28041246,8,9798499,1483604178.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,21543,2023-01-08,21543,32.07329,34.774835,דיזינגוף סנטר/המלך ג'ורג',תל אביב יפו,496787.0,724121597.0,2023-01-08 11:08:00+00:00,34.775032,32.073334,270.0,0.0,3313.0,19.0,9798499.0,30351900.0,2023-01-08 10:58:38+00:00,2023-01-08 10:58:38+00:00,8.0,0.0,0.0,3313.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1947,724121596,1360,28037666,34,9805648,1483604175.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36249,2023-01-08,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,496787.0,724121596.0,2023-01-08 11:08:04+00:00,34.758312,32.020966,122.0,0.0,12126.0,13.0,9805648.0,30394228.0,2023-01-08 10:50:59+00:00,2023-01-08 10:50:59+00:00,34.0,0.0,0.0,12126.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1948,724118839,1430,28037666,33,9805646,1483598571.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36247,2023-01-08,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,496786.0,724118839.0,2023-01-08 11:06:50+00:00,34.755116,32.021904,94.0,0.0,11835.0,27.0,9805646.0,30394228.0,2023-01-08 10:50:13+00:00,2023-01-08 10:50:13+00:00,33.0,0.0,0.0,11835.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1949,724115876,29788,28043598,1,9817765,1483592925.0,666,2023-01-08-3387717,2023-01-08 11:10:00+00:00,14907602,2023-01-08 18:03:04.671573+00:00,1483592925,1484022935,2023-01-08 21:36:38.715174+00:00,75,30329571.0,30329571,30329571,20741,2023-01-08,20741,32.08255,34.795844,ת.רכבת תל אביב - סבידור/רציפים C,תל אביב יפו,496785.0,724115876.0,2023-01-08 11:05:00+00:00,34.796062,32.082481,110.0,0.0,0.0,22.0,9817765.0,30329571.0,2023-01-08 11:10:00+00:00,2023-01-08 11:10:00+00:00,1.0,0.0,1.0,,2021178,3387717_080123,2023-01-08 11:10:00+00:00,2023-01-08 11:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1950,724115874,564,28041246,7,9798807,1483592921.0,666,2023-01-08-3387715,2023-01-08 10:48:00+00:00,9278701,2023-01-08 14:24:32.897626+00:00,1483478749,1483891836,2023-01-08 18:51:09.171803+00:00,75,30351900.0,30351900,30351900,25617,2023-01-08,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,496785.0,724115874.0,2023-01-08 11:06:02+00:00,34.776287,32.075283,202.0,0.0,3061.0,204.0,9798807.0,30351900.0,2023-01-08 10:57:03+00:00,2023-01-08 10:57:03+00:00,7.0,0.0,0.0,2849.0,2021178,3387715_080123,2023-01-08 10:48:00+00:00,2023-01-08 11:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1951,724107272,1259,28037666,32,9805640,1483581762.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36240,2023-01-08,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,496783.0,724107272.0,2023-01-08 11:03:11+00:00,34.750584,32.022076,94.0,0.0,11402.0,24.0,9805640.0,30394228.0,2023-01-08 10:48:59+00:00,2023-01-08 10:48:59+00:00,32.0,0.0,0.0,11402.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1952,724104442,949,28037666,31,9805625,1483570488.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36224,2023-01-08,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,496781.0,724104442.0,2023-01-08 11:01:47+00:00,34.747952,32.022732,130.0,32.0,11088.0,22.0,9805625.0,30394228.0,2023-01-08 10:48:03+00:00,2023-01-08 10:48:03+00:00,31.0,0.0,0.0,11088.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1953,724098907,1260,28037666,30,9789704,1483559183.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,39736,2023-01-08,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,496779.0,724098907.0,2023-01-08 10:59:31+00:00,34.748146,32.026596,202.0,0.0,10607.0,7.0,9789704.0,30394228.0,2023-01-08 10:46:21+00:00,2023-01-08 10:46:21+00:00,30.0,0.0,0.0,10607.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1954,724098906,4253,28036912,41,9805567,1483559182.0,666,2023-01-08-572710,2023-01-08 10:04:00+00:00,9278501,2023-01-08 14:07:08.430964+00:00,1483243792,1483559182,2023-01-08 18:46:25.150813+00:00,61,30329587.0,30329587,30329587,36158,2023-01-08,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,496779.0,724098906.0,2023-01-08 10:59:36+00:00,34.754337,32.00668,190.0,32.0,14034.0,26.0,9805567.0,30329587.0,2023-01-08 10:47:59+00:00,2023-01-08 10:47:59+00:00,41.0,0.0,0.0,14034.0,2021178,572710_080123,2023-01-08 10:04:00+00:00,2023-01-08 10:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1955,724096113,876,28036912,40,9805578,1483553609.0,666,2023-01-08-572710,2023-01-08 10:04:00+00:00,9278501,2023-01-08 14:07:08.430964+00:00,1483243792,1483559182,2023-01-08 18:46:25.150813+00:00,61,30329587.0,30329587,30329587,36169,2023-01-08,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,496778.0,724096113.0,2023-01-08 10:58:43+00:00,34.755215,32.009567,280.0,0.0,13801.0,75.0,9805578.0,30329587.0,2023-01-08 10:47:08+00:00,2023-01-08 10:47:08+00:00,40.0,0.0,0.0,13801.0,2021178,572710_080123,2023-01-08 10:04:00+00:00,2023-01-08 10:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1956,724093438,917,28037666,29,9805631,1483548053.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,36231,2023-01-08,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,496777.0,724093438.0,2023-01-08 10:57:05+00:00,34.750259,32.030102,214.0,0.0,10158.0,4.0,9805631.0,30394228.0,2023-01-08 10:44:28+00:00,2023-01-08 10:44:28+00:00,29.0,0.0,0.0,10158.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1957,724093437,1359,28036912,39,9805580,1483548052.0,666,2023-01-08-572710,2023-01-08 10:04:00+00:00,9278501,2023-01-08 14:07:08.430964+00:00,1483243792,1483559182,2023-01-08 18:46:25.150813+00:00,61,30329587.0,30329587,30329587,36171,2023-01-08,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,496777.0,724093437.0,2023-01-08 10:57:38+00:00,34.757637,32.009289,196.0,25.0,13582.0,95.0,9805580.0,30329587.0,2023-01-08 10:46:59+00:00,2023-01-08 10:46:59+00:00,39.0,0.0,0.0,13582.0,2021178,572710_080123,2023-01-08 10:04:00+00:00,2023-01-08 10:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1958,724093436,5957,28035919,42,9805565,1483548051.0,666,2023-01-08-471965,2023-01-08 09:56:00+00:00,9310001,2023-01-08 14:02:58.774442+00:00,1483202322,1483548051,2023-01-08 18:33:15.135561+00:00,67,30327387.0,30327387,30327387,36155,2023-01-08,36155,32.003665,34.753384,אנה פרנק/הקוממיות,בת ים,496777.0,724093436.0,2023-01-08 10:57:37+00:00,34.75375,32.004532,196.0,18.0,14409.0,102.0,9805565.0,30327387.0,2023-01-08 10:40:59+00:00,2023-01-08 10:40:59+00:00,42.0,0.0,0.0,14409.0,2021178,471965_080123,2023-01-08 09:56:00+00:00,2023-01-08 10:41:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1959,724090731,10800,28037666,28,9809697,1483542453.0,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,20538,2023-01-08,20538,32.032344,34.75122,גבעת התמרים/שד' ירושלים,תל אביב יפו,496776.0,724090731.0,2023-01-08 10:56:35+00:00,34.751167,32.032055,188.0,50.0,9891.0,32.0,9809697.0,30394228.0,2023-01-08 10:43:43+00:00,2023-01-08 10:43:43+00:00,28.0,0.0,0.0,9891.0,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1960,724090730,10877,28036912,37,9805584,1483542452.0,666,2023-01-08-572710,2023-01-08 10:04:00+00:00,9278501,2023-01-08 14:07:08.430964+00:00,1483243792,1483559182,2023-01-08 18:46:25.150813+00:00,61,30329587.0,30329587,30329587,36175,2023-01-08,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,496776.0,724090730.0,2023-01-08 10:56:35+00:00,34.758591,32.012833,190.0,0.0,13090.0,19.0,9805584.0,30329587.0,2023-01-08 10:45:53+00:00,2023-01-08 10:45:53+00:00,37.0,0.0,0.0,13090.0,2021178,572710_080123,2023-01-08 10:04:00+00:00,2023-01-08 10:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
