,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
112,20151200,1853,2022-09-25-17706488,2022-09-25 09:45:00+00:00,23323602,2022-09-25 11:41:20.704689+00:00,1057719671,1057969067,2022-09-25 17:05:19.638684+00:00,46,21541938.0,21541938,21541938,4134,3,1422979,17706488_250922,2022-09-25 09:45:00+00:00,2022-09-25 10:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
113,20152071,1853,2022-09-25-3826624,2022-09-25 09:55:00+00:00,7781469,2022-09-25 11:42:29.347007+00:00,1057785967,1058019044,2022-09-25 17:06:00.387710+00:00,42,21541907.0,21541907,21541907,4134,3,1422979,3826624_250922,2022-09-25 09:55:00+00:00,2022-09-25 10:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
114,20153189,1853,2022-09-25-1327333,2022-09-25 10:05:00+00:00,23345402,2022-09-25 11:13:21.310862+00:00,1057830460,1058085450,2022-09-25 17:01:10.110139+00:00,47,21541936.0,21541936,21541936,4134,3,1422979,1327333_250922,2022-09-25 10:05:00+00:00,2022-09-25 10:48:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
115,20154022,1853,2022-09-25-7246656,2022-09-25 10:15:00+00:00,7723769,2022-09-25 11:14:16.680269+00:00,1057886287,1058122655,2022-09-25 17:01:54.259130+00:00,44,21521113.0,21521113,21521113,4134,3,1422979,7246656_250922,2022-09-25 10:15:00+00:00,2022-09-25 10:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
116,20154811,1853,2022-09-25-9615763,2022-09-25 10:25:00+00:00,23323702,2022-09-25 11:15:09.340683+00:00,1057936128,1058161591,2022-09-25 17:02:33.451535+00:00,41,21521115.0,21521115,21521115,4134,3,1422979,9615763_250922,2022-09-25 10:25:00+00:00,2022-09-25 11:08:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
117,20155798,1853,2022-09-25-17706493,2022-09-25 10:35:00+00:00,7781369,2022-09-25 11:16:16.561067+00:00,1057991365,1058221246,2022-09-25 18:01:24.041646+00:00,42,21520592.0,21520592,21520592,4134,3,1422979,17706493_250922,2022-09-25 10:35:00+00:00,2022-09-25 11:18:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
118,20156727,1853,2022-09-25-1327336,2022-09-25 10:45:00+00:00,23333602,2022-09-25 11:45:25.702852+00:00,1058046732,1058284435,2022-09-25 18:02:14.798466+00:00,45,21541937.0,21541937,21541937,4134,3,1422979,1327336_250922,2022-09-25 10:45:00+00:00,2022-09-25 11:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
119,20157492,1853,2022-09-25-17706495,2022-09-25 10:55:00+00:00,7579669,2022-09-25 11:37:24.349147+00:00,1058101648,1058337127,2022-09-25 18:02:36.897247+00:00,44,21522397.0,21522397,21522397,4134,3,1422979,17706495_250922,2022-09-25 10:55:00+00:00,2022-09-25 11:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
120,20158746,1853,2022-09-25-17706496,2022-09-25 11:05:00+00:00,23342702,2022-09-25 12:16:04.974659+00:00,1058161595,1058388619,2022-09-25 18:08:39.287352+00:00,44,21521109.0,21521109,21521109,4134,3,1422979,17706496_250922,2022-09-25 11:05:00+00:00,2022-09-25 11:48:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
121,20159365,1853,2022-09-25-7246662,2022-09-25 11:15:00+00:00,23333802,2022-09-25 12:16:42.585875+00:00,1058210409,1058443239,2022-09-25 18:09:01.459044+00:00,46,21541911.0,21541911,21541911,4134,3,1422979,7246662_250922,2022-09-25 11:15:00+00:00,2022-09-25 11:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
122,20160688,1853,2022-09-25-4007751,2022-09-25 11:30:00+00:00,7809269,2022-09-25 12:17:51.215542+00:00,1058289719,1058523675,2022-09-25 19:07:01.518646+00:00,47,21541910.0,21541910,21541910,4134,3,1422979,4007751_250922,2022-09-25 11:30:00+00:00,2022-09-25 12:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
123,20161945,1853,2022-09-25-1327341,2022-09-25 11:45:00+00:00,23323602,2022-09-25 13:43:33.525386+00:00,1058368175,1058585473,2022-09-25 19:05:29.956047+00:00,45,21522396.0,21522396,21522396,4134,3,1422979,1327341_250922,2022-09-25 11:45:00+00:00,2022-09-25 12:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
124,20163262,1853,2022-09-25-2501025,2022-09-25 12:00:00+00:00,23283202,2022-09-25 13:45:16.464948+00:00,1058443242,1058644768,2022-09-25 19:06:37.203475+00:00,44,21521087.0,21521087,21521087,4134,3,1422979,2501025_250922,2022-09-25 12:00:00+00:00,2022-09-25 12:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
125,20164431,1853,2022-09-25-6100487,2022-09-25 12:15:00+00:00,23342002,2022-09-25 13:10:43.883003+00:00,1058518751,1058733177,2022-09-25 19:01:59.390825+00:00,50,21527088.0,21527088,21527088,4134,3,1422979,6100487_250922,2022-09-25 12:15:00+00:00,2022-09-25 12:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
126,20165389,1853,2022-09-25-4007754,2022-09-25 12:30:00+00:00,23313902,2022-09-25 13:11:56.478468+00:00,1058585476,1058758528,2022-09-25 20:01:13.935282+00:00,43,21521090.0,21521090,21521090,4134,3,1422979,4007754_250922,2022-09-25 12:30:00+00:00,2022-09-25 13:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
127,20166331,1853,2022-09-25-1327346,2022-09-25 12:45:00+00:00,7705669,2022-09-25 14:33:37.416576+00:00,1058649141,1058796647,2022-09-25 20:05:09.227296+00:00,40,21527081.0,21527081,21527081,4134,3,1422979,1327346_250922,2022-09-25 12:45:00+00:00,2022-09-25 13:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
128,20167062,1853,2022-09-25-2501030,2022-09-25 13:00:00+00:00,23333502,2022-09-25 14:34:32.794444+00:00,1058710182,1058835230,2022-09-25 20:05:34.906907+00:00,41,21521088.0,21521088,21521088,4134,3,1422979,2501030_250922,2022-09-25 13:00:00+00:00,2022-09-25 13:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
129,20167677,1853,2022-09-25-3826636,2022-09-25 13:15:00+00:00,23333802,2022-09-25 14:22:40.515342+00:00,1058765297,1058863348,2022-09-25 20:03:00.977494+00:00,41,21541908.0,21541908,21541908,4134,3,1422979,3826636_250922,2022-09-25 13:15:00+00:00,2022-09-25 13:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
130,20168156,1853,2022-09-25-3826637,2022-09-25 13:35:00+00:00,23334102,2022-09-25 15:36:14.037815+00:00,1058830681,1058896729,2022-09-25 21:01:54.832587+00:00,52,21521089.0,21521089,21521089,4134,3,1422979,3826637_250922,2022-09-25 13:35:00+00:00,2022-09-25 14:18:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
131,20168284,1853,2022-09-25-3826638,2022-09-25 13:55:00+00:00,23325202,2022-09-25 15:16:19.677770+00:00,1058861807,1058900938,2022-09-25 21:00:48.542349+00:00,43,21541909.0,21541909,21541909,4134,3,1422979,3826638_250922,2022-09-25 13:55:00+00:00,2022-09-25 14:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
132,20179662,1853,2022-09-27-3576768,2022-09-27 13:15:00+00:00,23345602,2022-09-27 14:01:35.797813+00:00,1059402058,1059420764,2022-09-27 20:00:34.763459+00:00,43,21588722.0,21588722,21588722,4134,3,1428400,3576768_270922,2022-09-27 13:15:00+00:00,2022-09-27 13:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
133,20179918,1853,2022-09-27-3886043,2022-09-27 13:45:00+00:00,7788869,2022-09-27 15:01:40.877877+00:00,1059416374,1059431229,2022-09-27 21:01:08.881972+00:00,35,21588723.0,21588723,21588723,4134,3,1428400,3886043_270922,2022-09-27 13:45:00+00:00,2022-09-27 14:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
134,20180137,1853,2022-09-27-3886044,2022-09-27 14:15:00+00:00,23332002,2022-09-27 15:01:49.847969+00:00,1059429922,1059446338,2022-09-27 21:01:20.540761+00:00,40,21586843.0,21586843,21586843,4134,3,1428400,3886044_270922,2022-09-27 14:15:00+00:00,2022-09-27 14:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
135,20180413,1853,2022-09-27-3886045,2022-09-27 14:45:00+00:00,23300402,2022-09-27 16:02:26.928389+00:00,1059442541,1059464259,2022-09-27 22:02:07.999445+00:00,43,21587315.0,21587315,21587315,4134,3,1428400,3886045_270922,2022-09-27 14:45:00+00:00,2022-09-27 15:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
136,20180692,1853,2022-09-27-3886046,2022-09-27 15:15:00+00:00,23345602,2022-09-27 16:01:27.222415+00:00,1059456755,1059481764,2022-09-27 22:02:19.094186+00:00,43,21597452.0,21597452,21597452,4134,3,1428400,3886046_270922,2022-09-27 15:15:00+00:00,2022-09-27 15:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
137,20181018,1853,2022-09-27-3886047,2022-09-27 15:45:00+00:00,7826269,2022-09-27 17:06:23.289811+00:00,1059476372,1059503289,2022-09-27 23:03:06.467038+00:00,45,21587316.0,21587316,21587316,4134,3,1428400,3886047_270922,2022-09-27 15:45:00+00:00,2022-09-27 16:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
138,20181184,1853,2022-09-27-2501211,2022-09-27 16:00:00+00:00,23338302,2022-09-27 17:06:34.594862+00:00,1059482982,1059508567,2022-09-27 23:03:14.292998+00:00,38,21587314.0,21587314,21587314,4134,3,1428400,2501211_270922,2022-09-27 16:00:00+00:00,2022-09-27 16:43:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
139,20181355,1853,2022-09-27-3886048,2022-09-27 16:15:00+00:00,23332002,2022-09-27 17:03:25.946124+00:00,1059493091,1059522518,2022-09-27 23:03:18.256418+00:00,41,21587459.0,21587459,21587459,4134,3,1428400,3886048_270922,2022-09-27 16:15:00+00:00,2022-09-27 16:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
140,20181771,1853,2022-09-27-3886049,2022-09-27 16:45:00+00:00,23300402,2022-09-27 18:08:12.664726+00:00,1059514643,1059561406,2022-09-28 00:01:33.434564+00:00,45,21587317.0,21587317,21587317,4134,3,1428400,3886049_270922,2022-09-27 16:45:00+00:00,2022-09-27 17:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
141,20182495,1853,2022-09-27-3886050,2022-09-27 17:15:00+00:00,23345402,2022-09-27 18:02:35.045193+00:00,1059541144,1059627285,2022-09-28 00:02:02.208249+00:00,45,21587318.0,21587318,21587318,4134,3,1428400,3886050_270922,2022-09-27 17:15:00+00:00,2022-09-27 17:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
142,20184056,1853,2022-09-27-3886051,2022-09-27 17:45:00+00:00,23299602,2022-09-27 19:09:56.373328+00:00,1059590174,1059703969,2022-09-28 01:04:29.487175+00:00,40,21588534.0,21588534,21588534,4134,3,1428400,3886051_270922,2022-09-27 17:45:00+00:00,2022-09-27 18:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
143,20185843,1853,2022-09-27-3886052,2022-09-27 18:10:00+00:00,23332002,2022-09-27 19:02:25.027095+00:00,1059670444,1059804583,2022-09-28 01:05:19.138262+00:00,43,21594528.0,21594528,21594528,4134,3,1428400,3886052_270922,2022-09-27 18:10:00+00:00,2022-09-27 18:53:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
144,20187119,1853,2022-09-27-3886053,2022-09-27 18:30:00+00:00,7788869,2022-09-27 19:03:45.276707+00:00,1059724518,1059855312,2022-09-28 01:05:54.984737+00:00,37,21594529.0,21594529,21594529,4134,3,1428400,3886053_270922,2022-09-27 18:30:00+00:00,2022-09-27 19:13:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
145,20188068,1853,2022-09-27-3886054,2022-09-27 18:45:00+00:00,7789269,2022-09-27 20:13:10.853897+00:00,1059778805,1059940429,2022-09-28 02:08:03.754744+00:00,46,21588724.0,21588724,21588724,4134,3,1428400,3886054_270922,2022-09-27 18:45:00+00:00,2022-09-27 19:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
146,20188913,1853,2022-09-27-3886055,2022-09-27 19:00:00+00:00,7769469,2022-09-27 20:14:07.914519+00:00,1059832901,1059982004,2022-09-28 02:08:42.689094+00:00,43,21597453.0,21597453,21597453,4134,3,1428400,3886055_270922,2022-09-27 19:00:00+00:00,2022-09-27 19:43:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
147,20189636,1853,2022-09-27-3886056,2022-09-27 19:15:00+00:00,23297102,2022-09-27 20:02:09.924190+00:00,1059884112,1060019309,2022-09-28 02:06:26.464323+00:00,39,21587319.0,21587319,21587319,4134,3,1428400,3886056_270922,2022-09-27 19:15:00+00:00,2022-09-27 19:58:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
148,20190402,1853,2022-09-27-1327543,2022-09-27 19:30:00+00:00,23299602,2022-09-27 20:03:00.075876+00:00,1059936860,1060055292,2022-09-28 02:06:51.720512+00:00,36,21588533.0,21588533,21588533,4134,3,1428400,1327543_270922,2022-09-27 19:30:00+00:00,2022-09-27 20:13:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
149,20191191,1853,2022-09-27-3886057,2022-09-27 19:45:00+00:00,23334602,2022-09-27 21:14:14.524621+00:00,1059988789,1060108071,2022-09-28 03:10:11.041367+00:00,38,21587320.0,21587320,21587320,4134,3,1428400,3886057_270922,2022-09-27 19:45:00+00:00,2022-09-27 20:28:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
150,20192267,1853,2022-09-27-4007610,2022-09-27 20:05:00+00:00,7826469,2022-09-27 21:02:11.288019+00:00,1060055294,1060173435,2022-09-28 03:08:03.369612+00:00,40,21604350.0,21604350,21604350,4134,3,1428400,4007610_270922,2022-09-27 20:05:00+00:00,2022-09-27 20:48:59+00:00,2022-09-27,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
