,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
443,349431118,5556,13705537,3,5555543,716099189.0,60092,3434,2022-08-07-37468715,2022-08-07 11:45:00+00:00,5750487,2022-08-07 13:06:08.674543+00:00,716079933,716253370,2022-08-07 19:01:11.446213+00:00,37,17261737.0,17261737,17261737,2022-08-07,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,243180.0,349431118.0,2022-08-07 11:46:57+00:00,35.116264,31.702764,236.0,43.0,924.0,102.0,5555543.0,17261737.0,2022-08-07 11:46:59+00:00,2022-08-07 11:46:59+00:00,3.0,0.0,1.0,811.0,1152059,37468715_070822,2022-08-07 11:45:00+00:00,2022-08-07 12:22:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
444,349428587,2748,13705537,2,5555552,716094392.0,60102,3434,2022-08-07-37468715,2022-08-07 11:45:00+00:00,5750487,2022-08-07 13:06:08.674543+00:00,716079933,716253370,2022-08-07 19:01:11.446213+00:00,37,17261737.0,17261737,17261737,2022-08-07,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,243179.0,349428587.0,2022-08-07 11:46:10+00:00,35.117305,31.70437,186.0,25.0,539.0,80.0,5555552.0,17261737.0,2022-08-07 11:46:00+00:00,2022-08-07 11:46:00+00:00,2.0,0.0,1.0,450.0,1152059,37468715_070822,2022-08-07 11:45:00+00:00,2022-08-07 12:22:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
445,349421072,3718,13705537,1,5555503,716084685.0,60051,3434,2022-08-07-37468715,2022-08-07 11:45:00+00:00,5750487,2022-08-07 13:06:08.674543+00:00,716079933,716253370,2022-08-07 19:01:11.446213+00:00,37,17261737.0,17261737,17261737,2022-08-07,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,243177.0,349421072.0,2022-08-07 11:42:47+00:00,35.121749,31.705703,79.0,22.0,0.0,147.0,5555503.0,17261737.0,2022-08-07 11:45:00+00:00,2022-08-07 11:45:00+00:00,1.0,0.0,1.0,,1152059,37468715_070822,2022-08-07 11:45:00+00:00,2022-08-07 12:22:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
446,349078254,2216,13688809,19,5558106,715436121.0,5435,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,243038.0,349078254.0,2022-08-07 09:24:17+00:00,35.001186,31.750875,324.0,68.0,27894.0,529.0,5558106.0,17261736.0,2022-08-07 09:23:59+00:00,2022-08-07 09:23:59+00:00,19.0,1.0,0.0,27344.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
447,349075902,14819,13688809,18,5558098,715431729.0,5427,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,243037.0,349075902.0,2022-08-07 09:23:13+00:00,35.001296,31.742074,345.0,83.0,26818.0,338.0,5558098.0,17261736.0,2022-08-07 09:23:00+00:00,2022-08-07 09:23:00+00:00,18.0,1.0,0.0,26520.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
448,349070790,977,13688809,17,5571625,715422798.0,6202,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,243035.0,349070790.0,2022-08-07 09:21:06+00:00,35.00909,31.721551,8.0,97.0,24271.0,1610.0,5571625.0,17261736.0,2022-08-07 09:20:35+00:00,2022-08-07 09:20:35+00:00,17.0,1.0,0.0,22687.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
449,349066050,13929,13688809,16,5571624,715413726.0,6201,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,243033.0,349066050.0,2022-08-07 09:19:00+00:00,35.010307,31.697074,306.0,50.0,21489.0,68.0,5571624.0,17261736.0,2022-08-07 09:19:46+00:00,2022-08-07 09:19:46+00:00,16.0,0.0,0.0,21443.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
450,349051581,9524,13688809,15,5571623,715386515.0,6200,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,6200,31.713239,35.063229,כביש 375/מטע,מטע,243027.0,349051581.0,2022-08-07 09:13:00+00:00,35.064144,31.713569,246.0,76.0,15505.0,94.0,5571623.0,17261736.0,2022-08-07 09:15:04+00:00,2022-08-07 09:15:04+00:00,15.0,0.0,0.0,15584.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
451,349046755,5542,13688809,14,5558158,715377403.0,5498,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,243025.0,349046755.0,2022-08-07 09:11:05+00:00,35.084045,31.720319,235.0,79.0,13380.0,705.0,5558158.0,17261736.0,2022-08-07 09:12:59+00:00,2022-08-07 09:12:59+00:00,14.0,0.0,0.0,12573.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
452,349041769,3689,13688809,13,5557941,715368427.0,5241,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,243023.0,349041769.0,2022-08-07 09:09:03+00:00,35.101997,31.719644,280.0,65.0,11517.0,58.0,5557941.0,17261736.0,2022-08-07 09:11:59+00:00,2022-08-07 09:11:59+00:00,13.0,0.0,0.0,11366.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
453,349039424,16327,13688809,12,5558566,715364017.0,9812,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,243022.0,349039424.0,2022-08-07 09:07:41+00:00,35.103324,31.71842,226.0,25.0,10772.0,92.0,5558566.0,17261736.0,2022-08-07 09:11:25+00:00,2022-08-07 09:11:25+00:00,12.0,0.0,0.0,10985.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
454,349034536,20360,13688809,11,5571622,715355102.0,6199,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,243020.0,349034536.0,2022-08-07 09:06:07+00:00,35.116149,31.718233,292.0,54.0,9450.0,207.0,5571622.0,17261736.0,2022-08-07 09:09:33+00:00,2022-08-07 09:09:33+00:00,11.0,0.0,0.0,9209.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
455,349029678,2688,13688809,10,5555601,715346175.0,60152,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,243018.0,349029678.0,2022-08-07 09:03:44+00:00,35.126651,31.705617,24.0,29.0,7473.0,126.0,5555601.0,17261736.0,2022-08-07 09:07:54+00:00,2022-08-07 09:07:54+00:00,10.0,0.0,1.0,7319.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
456,349024632,2744,13688809,9,5555537,715337123.0,60086,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,243016.0,349024632.0,2022-08-07 09:01:57+00:00,35.123386,31.698146,60.0,36.0,6411.0,32.0,5555537.0,17261736.0,2022-08-07 09:05:41+00:00,2022-08-07 09:05:41+00:00,9.0,0.0,1.0,6350.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
457,349022288,5104,13688809,8,5555534,715332528.0,60083,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,243015.0,349022288.0,2022-08-07 09:01:07+00:00,35.119731,31.696157,48.0,29.0,5982.0,354.0,5555534.0,17261736.0,2022-08-07 09:03:59+00:00,2022-08-07 09:03:59+00:00,8.0,0.0,1.0,5603.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
458,349017822,2914,13688809,7,5555531,715323356.0,60080,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,243013.0,349017822.0,2022-08-07 08:58:55+00:00,35.110313,31.693891,206.0,36.0,4795.0,102.0,5555531.0,17261736.0,2022-08-07 09:02:48+00:00,2022-08-07 09:02:48+00:00,7.0,0.0,1.0,5013.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
459,349013475,5560,13688809,6,5555640,715314304.0,60194,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,243011.0,349013475.0,2022-08-07 08:56:42+00:00,35.105606,31.696062,45.0,32.0,3412.0,179.0,5555640.0,17261736.0,2022-08-07 08:59:48+00:00,2022-08-07 08:59:48+00:00,6.0,0.0,1.0,3659.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
460,349011096,13695,13688809,5,5571143,715309732.0,63888,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,243010.0,349011096.0,2022-08-07 08:55:58+00:00,35.101978,31.694421,165.0,36.0,3001.0,196.0,5571143.0,17261736.0,2022-08-07 08:55:59+00:00,2022-08-07 08:55:59+00:00,5.0,0.0,1.0,2654.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
461,349006175,2748,13688809,2,5555552,715305241.0,60102,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,243009.0,349006175.0,2022-08-07 08:50:39+00:00,35.117168,31.70589,252.0,29.0,326.0,97.0,5555552.0,17261736.0,2022-08-07 08:51:00+00:00,2022-08-07 08:51:00+00:00,2.0,0.0,1.0,450.0,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
462,348994593,3718,13688809,1,5555503,715296977.0,60051,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,2022-08-07,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,243007.0,348994593.0,2022-08-07 08:50:00+00:00,35.11951,31.706228,262.0,36.0,0.0,86.0,5555503.0,17261736.0,2022-08-07 08:50:00+00:00,2022-08-07 08:50:00+00:00,1.0,0.0,1.0,,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
463,348655995,2216,13672422,19,5558106,714642621.0,5435,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,242861.0,348655995.0,2022-08-07 06:25:37+00:00,35.001804,31.745449,24.0,47.0,27217.0,93.0,5558106.0,17261735.0,2022-08-07 06:23:59+00:00,2022-08-07 06:23:59+00:00,19.0,1.0,0.0,27344.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
464,348648726,977,13672422,17,5571625,714629050.0,6202,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,242858.0,348648726.0,2022-08-07 06:22:47+00:00,35.007442,31.71434,1.0,86.0,23488.0,801.0,5571625.0,17261735.0,2022-08-07 06:20:35+00:00,2022-08-07 06:20:35+00:00,17.0,1.0,0.0,22687.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
465,348643812,13929,13672422,16,5571624,714619800.0,6201,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,242856.0,348643812.0,2022-08-07 06:20:43+00:00,35.010654,31.696849,300.0,36.0,21464.0,26.0,5571624.0,17261735.0,2022-08-07 06:19:46+00:00,2022-08-07 06:19:46+00:00,16.0,0.0,0.0,21443.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
466,348629158,9524,13672422,15,5571623,714591372.0,6200,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,6200,31.713239,35.063229,כביש 375/מטע,מטע,242850.0,348629158.0,2022-08-07 06:14:22+00:00,35.063812,31.71343,246.0,65.0,15571.0,59.0,5571623.0,17261735.0,2022-08-07 06:15:04+00:00,2022-08-07 06:15:04+00:00,15.0,0.0,0.0,15584.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
467,348621895,5542,13672422,14,5558158,714577190.0,5498,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,242847.0,348621895.0,2022-08-07 06:11:24+00:00,35.090969,31.722238,250.0,22.0,12618.0,18.0,5558158.0,17261735.0,2022-08-07 06:12:59+00:00,2022-08-07 06:12:59+00:00,14.0,0.0,0.0,12573.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
468,348616714,3689,13672422,13,5557941,714567598.0,5241,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,242845.0,348616714.0,2022-08-07 06:09:45+00:00,35.103584,31.719348,278.0,36.0,11303.0,97.0,5557941.0,17261735.0,2022-08-07 06:11:59+00:00,2022-08-07 06:11:59+00:00,13.0,0.0,0.0,11366.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
469,348614208,16327,13672422,12,5558566,714562936.0,9812,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,242844.0,348614208.0,2022-08-07 06:08:28+00:00,35.103172,31.718278,220.0,18.0,10786.0,71.0,5558566.0,17261735.0,2022-08-07 06:11:25+00:00,2022-08-07 06:11:25+00:00,12.0,0.0,0.0,10985.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
470,348609117,20360,13672422,11,5571622,714553245.0,6199,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,242842.0,348609117.0,2022-08-07 06:06:31+00:00,35.117877,31.717662,297.0,54.0,9261.0,32.0,5571622.0,17261735.0,2022-08-07 06:09:33+00:00,2022-08-07 06:09:33+00:00,11.0,0.0,0.0,9209.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
471,348600910,2688,13672422,10,5555601,714538474.0,60152,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,242839.0,348600910.0,2022-08-07 06:03:34+00:00,35.126182,31.703628,302.0,61.0,7238.0,101.0,5555601.0,17261735.0,2022-08-07 06:07:54+00:00,2022-08-07 06:07:54+00:00,10.0,0.0,1.0,7319.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
472,348598461,2744,13672422,9,5555537,714533489.0,60086,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,242838.0,348598461.0,2022-08-07 06:02:37+00:00,35.123561,31.698221,60.0,43.0,6406.0,51.0,5555537.0,17261735.0,2022-08-07 06:05:41+00:00,2022-08-07 06:05:41+00:00,9.0,0.0,1.0,6350.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
473,348593367,5104,13672422,8,5555534,714523311.0,60083,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,242836.0,348593367.0,2022-08-07 06:00:37+00:00,35.116184,31.693462,73.0,36.0,5529.0,98.0,5555534.0,17261735.0,2022-08-07 06:03:59+00:00,2022-08-07 06:03:59+00:00,8.0,0.0,1.0,5603.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
474,348590981,2914,13672422,7,5555531,714518201.0,60080,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,242835.0,348590981.0,2022-08-07 05:59:07+00:00,35.110389,31.693977,208.0,22.0,4773.0,101.0,5555531.0,17261735.0,2022-08-07 06:02:48+00:00,2022-08-07 06:02:48+00:00,7.0,0.0,1.0,5013.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
475,348584000,5560,13672422,6,5555640,714508038.0,60194,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,242833.0,348584000.0,2022-08-07 05:57:31+00:00,35.104816,31.694356,226.0,0.0,3702.0,25.0,5555640.0,17261735.0,2022-08-07 05:59:48+00:00,2022-08-07 05:59:48+00:00,6.0,0.0,1.0,3659.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
