,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
114,27792815,1170,2023-01-04-25306309,2023-01-04 15:30:00+00:00,7604269,2023-01-04 21:20:05.994097+00:00,1470119434,1470862902,2023-01-05 00:45:15.897060+00:00,135,,30069896,30069896,19713,3,2003226,25306267_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
115,27793530,184,2023-01-04-43441009,2023-01-04 15:47:00+00:00,9264701,2023-01-04 17:20:44.519231+00:00,1470169842,1470631538,2023-01-04 23:31:13.277834+00:00,80,,30067563,30067563,2542,5,1999431,43440778_030123,2023-01-04 15:47:00+00:00,2023-01-04 16:30:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
116,27794748,184,2023-01-04-2615436,2023-01-04 16:00:00+00:00,14925402,2023-01-04 17:23:44.592005+00:00,1470246140,1470712695,2023-01-04 23:35:54.460906+00:00,85,,30037647,30037647,2542,5,1999431,2615217_030123,2023-01-04 16:00:00+00:00,2023-01-04 16:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
117,27795801,184,2023-01-04-15173137,2023-01-04 16:13:00+00:00,14944202,2023-01-04 19:31:23.833889+00:00,1470327601,1470819609,2023-01-05 00:58:10.034146+00:00,94,,30051266,30051266,2542,5,1999431,15172924_030123,2023-01-04 16:13:00+00:00,2023-01-04 16:56:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
118,27796233,1170,2023-01-04-25306310,2023-01-04 16:15:00+00:00,23318402,2023-01-04 19:32:38.341134+00:00,1470354278,1470996750,2023-01-05 00:58:21.485245+00:00,129,,30031624,30031624,19713,3,2003226,25306268_030123,2023-01-04 16:15:00+00:00,2023-01-04 18:04:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
119,27796975,184,2023-01-04-585001889,2023-01-04 16:26:00+00:00,9220101,2023-01-04 19:36:58.205435+00:00,1470405781,1470833694,2023-01-04 23:45:12.246665+00:00,84,,30048136,30048136,2542,5,1999431,585001877_030123,2023-01-04 16:26:00+00:00,2023-01-04 17:09:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
120,27798082,184,2023-01-04-585001890,2023-01-04 16:39:00+00:00,9229301,2023-01-04 19:40:53.294283+00:00,1470481064,1470838404,2023-01-05 00:53:30.724744+00:00,72,,30037107,30037107,2542,5,1999431,585001878_030123,2023-01-04 16:39:00+00:00,2023-01-04 17:22:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
121,27799294,184,2023-01-04-585001891,2023-01-04 16:52:00+00:00,9243401,2023-01-04 20:11:51.268842+00:00,1470553049,1470861176,2023-01-04 23:53:21.319988+00:00,64,,30043853,30043853,2542,5,1999431,585001879_030123,2023-01-04 16:52:00+00:00,2023-01-04 17:35:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
122,27799814,1170,2023-01-04-25306311,2023-01-04 17:00:00+00:00,23282102,2023-01-04 20:13:52.351505+00:00,1470591065,1471160361,2023-01-05 02:12:34.521227+00:00,132,,30069897,30069897,19713,3,2003226,25306269_030123,2023-01-04 17:00:00+00:00,2023-01-04 18:49:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
123,27799815,2967,2023-01-04-25306213,2023-01-04 17:00:00+00:00,23308302,2023-01-04 20:13:52.588424+00:00,1470591067,1471209799,2023-01-05 02:12:34.796237+00:00,147,,30059791,30059791,19712,3,2003225,25306177_030123,2023-01-04 17:00:00+00:00,2023-01-04 18:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
124,27801856,184,2023-01-04-4532530,2023-01-04 17:20:00+00:00,9268101,2023-01-04 19:58:52.140605+00:00,1470712700,1471058898,2023-01-05 01:03:31.740090+00:00,80,,30037103,30037103,2542,5,1999431,4532323_030123,2023-01-04 17:20:00+00:00,2023-01-04 18:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
125,27803194,184,2023-01-04-21779906,2023-01-04 17:40:00+00:00,9273201,2023-01-04 20:04:27.507681+00:00,1470791018,1471062777,2023-01-05 01:07:42.154062+00:00,64,,30013832,30013832,2542,5,1999431,46632221_030123,2023-01-04 17:40:00+00:00,2023-01-04 18:23:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
126,27803726,1170,2023-01-04-25306312,2023-01-04 17:45:00+00:00,7649069,2023-01-04 20:06:42.437574+00:00,1470816677,1471332501,2023-01-05 02:09:43.721669+00:00,143,,30044273,30044273,19713,3,2003226,25306270_030123,2023-01-04 17:45:00+00:00,2023-01-04 19:34:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
127,27805353,184,2023-01-04-14939919,2023-01-04 18:05:00+00:00,9268201,2023-01-04 20:19:50.199671+00:00,1470910492,1471172429,2023-01-05 01:15:26.570134+00:00,71,,30051265,30051265,2542,5,1999431,14939709_030123,2023-01-04 18:05:00+00:00,2023-01-04 18:48:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
128,27806898,1170,2023-01-04-25306313,2023-01-04 18:30:00+00:00,23318702,2023-01-05 00:24:10.498025+00:00,1471008565,1471419985,2023-01-05 02:51:21.313978+00:00,132,,30031625,30031625,19713,3,2003226,25306271_030123,2023-01-04 18:30:00+00:00,2023-01-04 20:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
129,27808879,2967,2023-01-04-25306214,2023-01-04 19:00:00+00:00,7604269,2023-01-05 00:32:22.907910+00:00,1471121392,1471446777,2023-01-05 02:51:33.469973+00:00,115,,30070123,30070123,19712,3,2003225,25306178_030123,2023-01-04 19:00:00+00:00,2023-01-04 20:44:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
130,27809527,184,2023-01-04-584714144,2023-01-04 19:05:00+00:00,14925402,2023-01-04 20:35:53.410479+00:00,1471141589,1471305500,2023-01-05 02:20:30.256442+00:00,54,,30067565,30067565,2542,5,1999431,584714123_030123,2023-01-04 19:05:00+00:00,2023-01-04 19:48:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
131,27811233,184,2023-01-04-584714145,2023-01-04 19:35:00+00:00,9229301,2023-01-04 20:42:43.381651+00:00,1471236986,1471389319,2023-01-05 02:27:00.910955+00:00,55,,30011544,30011544,2542,5,1999431,584714124_030123,2023-01-04 19:35:00+00:00,2023-01-04 20:18:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
132,27812724,184,2023-01-04-7361845,2023-01-04 20:00:00+00:00,9268101,2023-01-04 22:35:01.694127+00:00,1471311087,1471454002,2023-01-05 03:12:58.722126+00:00,58,,30037648,30037648,2542,5,1999431,6537260_030123,2023-01-04 20:00:00+00:00,2023-01-04 20:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
