,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2330,451898762,12707,17680032,54,6048491,923854557,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40397,2022-08-25,40397,32.4721,34.956202,דרך למרחב/הגאון,פרדס חנה כרכור,311525,451898762,2022-08-25 13:30:11+00:00,34.954479,32.47213,268,11,43440,162,6048491.0,18919499.0,2022-08-25 13:10:06+00:00,2022-08-25 13:10:06+00:00,54.0,0.0,0.0,43305.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2331,451896226,2233,17680032,53,6048514,923848189,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40446,2022-08-25,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,311524,451896226,2022-08-25 13:29:10+00:00,34.958866,32.471863,290,25,43004,47,6048514.0,18919499.0,2022-08-25 13:09:40+00:00,2022-08-25 13:09:40+00:00,53.0,0.0,0.0,43004.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2332,451893619,6682,17684131,19,6048703,923848190,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40834,2022-08-25,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,311524,451893619,2022-08-25 13:27:50+00:00,34.958477,32.638119,180,68,18397,118,6048703.0,18919491.0,2022-08-25 13:18:11+00:00,2022-08-25 13:18:11+00:00,19.0,0.0,0.0,18321.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2333,451893618,2042,17680032,51,6048534,923841838,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40489,2022-08-25,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,311523,451893618,2022-08-25 13:28:12+00:00,34.964825,32.47142,246,47,42403,389,6048534.0,18919499.0,2022-08-25 13:07:34+00:00,2022-08-25 13:07:34+00:00,51.0,0.0,0.0,42068.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2334,451891139,23572,17684132,9,6050189,923835476,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,42698,2022-08-25,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,311522,451891139,2022-08-25 13:26:37+00:00,35.000751,32.806328,178,14,6068,53,6050189.0,18919437.0,2022-08-25 13:19:11+00:00,2022-08-25 13:19:11+00:00,9.0,0.0,1.0,6068.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2335,451891137,15020,17684131,17,6049266,923835469,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,41454,2022-08-25,41454,32.647133,34.958825,צומת צרופה,חוף הכרמל,311522,451891137,2022-08-25 13:27:10+00:00,34.958729,32.644997,182,68,17591,237,6049266.0,18919491.0,2022-08-25 13:17:33+00:00,2022-08-25 13:17:33+00:00,17.0,0.0,0.0,17439.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2336,451891136,10091,17680032,50,6048536,923835468,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40504,2022-08-25,40504,32.474082,34.970408,דרך למרחב/המעלה,פרדס חנה כרכור,311522,451891136,2022-08-25 13:27:04+00:00,34.971207,32.474346,258,25,41855,81,6048536.0,18919499.0,2022-08-25 13:06:59+00:00,2022-08-25 13:06:59+00:00,50.0,0.0,0.0,41855.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2337,451888567,2782,17684131,16,6048708,923829056,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40839,2022-08-25,40839,32.662089,34.960079,צומת גבע כרמל,חוף הכרמל,311521,451888567,2022-08-25 13:26:10+00:00,34.959343,32.655136,184,79,16551,774,6048708.0,18919491.0,2022-08-25 13:16:08+00:00,2022-08-25 13:16:08+00:00,16.0,0.0,0.0,15776.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2338,451888566,7703,17680032,49,6048545,923829055,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40519,2022-08-25,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,311521,451888566,2022-08-25 13:25:57+00:00,34.973427,32.47504,220,0,41530,1,6048545.0,18919499.0,2022-08-25 13:06:15+00:00,2022-08-25 13:06:15+00:00,49.0,0.0,0.0,41530.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2339,451885731,28425,17684132,8,6075637,923822624,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,43684,2022-08-25,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,311520,451885731,2022-08-25 13:25:03+00:00,35.001232,32.807297,316,25,5782,35,6075637.0,18919437.0,2022-08-25 13:18:43+00:00,2022-08-25 13:18:43+00:00,8.0,0.0,1.0,5782.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2340,451885727,18181,17684131,15,6048714,923822617,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40845,2022-08-25,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,311520,451885727,2022-08-25 13:25:00+00:00,34.960831,32.668922,185,83,14726,837,6048714.0,18919491.0,2022-08-25 13:14:59+00:00,2022-08-25 13:14:59+00:00,15.0,0.0,0.0,14178.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2341,451885726,3047,17680032,48,6048548,923822616,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40528,2022-08-25,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,311520,451885726,2022-08-25 13:25:01+00:00,34.975975,32.475826,240,25,41312,37,6048548.0,18919499.0,2022-08-25 13:05:59+00:00,2022-08-25 13:05:59+00:00,48.0,0.0,0.0,41312.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2342,451880440,1978,17680032,47,6059846,923810308,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,47131,2022-08-25,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,311518,451880440,2022-08-25 13:23:00+00:00,34.97324,32.481037,118,14,40637,38,6059846.0,18919499.0,2022-08-25 13:04:59+00:00,2022-08-25 13:04:59+00:00,47.0,0.0,0.0,40637.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2343,451877412,15863,17684132,7,6050187,923804146,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,42695,2022-08-25,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,311517,451877412,2022-08-25 13:21:47+00:00,35.000732,32.804253,64,11,5329,57,6050187.0,18919437.0,2022-08-25 13:16:59+00:00,2022-08-25 13:16:59+00:00,7.0,0.0,1.0,5329.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2344,451877410,17037,17684131,14,6048716,923804140,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40847,2022-08-25,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,311517,451877410,2022-08-25 13:22:10+00:00,34.968678,32.701054,188,47,11336,148,6048716.0,18919491.0,2022-08-25 13:12:59+00:00,2022-08-25 13:12:59+00:00,14.0,0.0,0.0,11202.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2345,451877409,4732,17680032,46,6059845,923804139,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,47130,2022-08-25,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,311517,451877409,2022-08-25 13:22:12+00:00,34.971394,32.484264,152,54,40134,123,6059845.0,18919499.0,2022-08-25 13:04:15+00:00,2022-08-25 13:04:15+00:00,46.0,0.0,0.0,40064.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2346,451872859,14769,17684132,6,6049770,923797939,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,42138,2022-08-25,42138,32.801703,35.002429,ברכת משה,חיפה,311516,451872859,2022-08-25 13:20:25+00:00,35.002186,32.801914,343,0,4918,33,6049770.0,18919437.0,2022-08-25 13:14:59+00:00,2022-08-25 13:14:59+00:00,6.0,0.0,1.0,4883.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2347,451872856,18200,17684131,11,6049396,923791704,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,41643,2022-08-25,41643,32.717596,34.968597,צומת סיטרין,חוף הכרמל,311515,451872856,2022-08-25 13:19:22+00:00,34.969337,32.716511,152,47,9563,139,6049396.0,18919491.0,2022-08-25 13:11:00+00:00,2022-08-25 13:11:00+00:00,11.0,0.0,0.0,9453.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2348,451872855,4702,17680032,44,6048504,923791703,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40424,2022-08-25,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,311515,451872855,2022-08-25 13:20:08+00:00,34.966534,32.49329,157,79,38997,2048,6048504.0,18919499.0,2022-08-25 13:01:59+00:00,2022-08-25 13:01:59+00:00,44.0,0.0,0.0,37027.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2349,451866239,15011,17684131,9,6049269,923773179,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,41457,2022-08-25,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,311512,451866239,2022-08-25 13:16:25+00:00,34.966129,32.736382,178,68,7250,73,6049269.0,18919491.0,2022-08-25 13:09:35+00:00,2022-08-25 13:09:35+00:00,9.0,0.0,0.0,7250.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2350,451864082,8877,17680032,43,6050538,923766903,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,45643,2022-08-25,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,311511,451864082,2022-08-25 13:16:02+00:00,34.950108,32.514706,166,0,36003,8,6050538.0,18919499.0,2022-08-25 13:00:59+00:00,2022-08-25 13:00:59+00:00,43.0,0.0,0.0,36003.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2351,451859014,13523,17684131,8,6048720,923754483,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40851,2022-08-25,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,311509,451859014,2022-08-25 13:14:02+00:00,34.962696,32.752384,166,18,5500,3,6048720.0,18919491.0,2022-08-25 13:08:03+00:00,2022-08-25 13:08:03+00:00,8.0,0.0,0.0,5500.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2352,451859013,19495,17680032,41,6048693,923754482,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40821,2022-08-25,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,311509,451859013,2022-08-25 13:14:10+00:00,34.947449,32.520901,140,50,35226,223,6048693.0,18919499.0,2022-08-25 12:59:59+00:00,2022-08-25 12:59:59+00:00,41.0,0.0,0.0,35031.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2353,451856547,12708,17684131,7,6049878,923748402,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,42286,2022-08-25,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,311508,451856547,2022-08-25 13:13:09+00:00,34.961319,32.758549,174,47,4773,152,6049878.0,18919491.0,2022-08-25 13:07:40+00:00,2022-08-25 13:07:40+00:00,7.0,0.0,0.0,4650.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2354,451853991,11715,17684132,4,6050046,923748408,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,42499,2022-08-25,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,311508,451853991,2022-08-25 13:13:04+00:00,34.999619,32.803719,342,0,3641,1,6050046.0,18919437.0,2022-08-25 13:09:59+00:00,2022-08-25 13:09:59+00:00,4.0,0.0,1.0,3641.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2355,451853988,10092,17684131,6,6048721,923742266,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40852,2022-08-25,40852,32.764238,34.961821,מסעף כפר גלים,טירת כרמל,311507,451853988,2022-08-25 13:12:06+00:00,34.961563,32.762653,186,43,4320,177,6048721.0,18919491.0,2022-08-25 13:06:59+00:00,2022-08-25 13:06:59+00:00,6.0,0.0,0.0,4168.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2356,451853987,7724,17680032,40,6048695,923742265,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40823,2022-08-25,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,311507,451853987,2022-08-25 13:12:10+00:00,34.945103,32.524475,190,22,34727,218,6048695.0,18919499.0,2022-08-25 12:59:06+00:00,2022-08-25 12:59:06+00:00,40.0,0.0,0.0,34517.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2357,451848378,10859,17684132,3,6059904,923736084,1170,2022-08-25-25306320,2022-08-25 13:00:00+00:00,7651069,2022-08-25 16:02:17.411129+00:00,923643748,924590315,2022-08-25 22:15:09.310088+00:00,157,,18919437,18919437,47206,2022-08-25,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,311506,451848378,2022-08-25 13:10:59+00:00,35.00119,32.802849,324,0,3461,12,6059904.0,18919437.0,2022-08-25 13:09:16+00:00,2022-08-25 13:09:16+00:00,3.0,0.0,1.0,3461.0,1249659,25306264_250822,2022-08-25 13:00:00+00:00,2022-08-25 14:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2358,451848377,9000,17684131,5,6048748,923729842,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40897,2022-08-25,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,311505,451848377,2022-08-25 13:09:41+00:00,34.96291,32.772045,182,4,3297,8,6048748.0,18919491.0,2022-08-25 13:05:59+00:00,2022-08-25 13:05:59+00:00,5.0,0.0,1.0,3297.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2359,451848376,2022,17680032,39,6048483,923729841,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40365,2022-08-25,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,311505,451848376,2022-08-25 13:10:11+00:00,34.949833,32.53743,206,83,33043,770,6048483.0,18919499.0,2022-08-25 12:57:31+00:00,2022-08-25 12:57:31+00:00,39.0,0.0,0.0,32383.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2360,451845705,7734,17684131,4,6048805,923723720,1166,2022-08-25-31105323,2022-08-25 13:00:00+00:00,7643869,2022-08-25 15:04:25.652376+00:00,923643740,924169980,2022-08-25 21:14:18.173202+00:00,86,,18919491,18919491,40958,2022-08-25,40958,32.781207,34.962876,תעש טירה,טירת כרמל,311504,451845705,2022-08-25 13:08:53+00:00,34.963024,32.77877,176,68,2424,271,6048805.0,18919491.0,2022-08-25 13:04:56+00:00,2022-08-25 13:04:56+00:00,4.0,0.0,1.0,2276.0,1249663,31105247_250822,2022-08-25 13:00:00+00:00,2022-08-25 13:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2361,451845704,23210,17680032,37,6048506,923723719,1166,2022-08-25-584891934,2022-08-25 12:20:00+00:00,7760269,2022-08-25 14:52:02.598519+00:00,923406842,923880155,2022-08-25 20:22:36.705578+00:00,79,,18919499,18919499,40427,2022-08-25,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,311504,451845704,2022-08-25 13:08:55+00:00,34.956783,32.546986,209,72,31985,478,6048506.0,18919499.0,2022-08-25 12:56:56+00:00,2022-08-25 12:56:56+00:00,37.0,0.0,0.0,31400.0,1249663,584891923_250822,2022-08-25 12:20:00+00:00,2022-08-25 13:16:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
