,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2604,285292248,9905,11243696,25,3688450,585126907.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32670,2022-07-06,32670,32.0943,34.949714,מלכי ישראל/עליזה בגין,ראש העין,197715.0,285292248.0,2022-07-06 15:15:18+00:00,34.950092,32.093959,312.0,18.0,9045.0,52.0,3688450,11508014,2022-07-06 15:12:59+00:00,2022-07-06 15:12:59+00:00,25,0,0,8993.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2605,285289900,14714,11241331,33,3682650,585121888.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60937,2022-07-06,60937,31.777392,35.312141,הניקרה/הרכס,מעלה אדומים,197714.0,285289900.0,2022-07-06 15:14:21+00:00,35.311229,31.777921,96.0,11.0,22395.0,104.0,3682650,11526259,2022-07-06 14:56:59+00:00,2022-07-06 14:56:59+00:00,33,0,0,22331.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2606,285289571,18981,11243696,24,3688452,585121144.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32672,2022-07-06,32672,32.093038,34.95161,מלכי ישראל/ג'ון קנדי,ראש העין,197714.0,285289571.0,2022-07-06 15:14:38+00:00,34.952156,32.092838,282.0,14.0,8797.0,56.0,3688452,11508014,2022-07-06 15:12:23+00:00,2022-07-06 15:12:23+00:00,24,0,0,8763.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2607,285287243,14078,11241331,31,3682649,585116144.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60936,2022-07-06,60936,31.778577,35.307298,דרך קדם/נופי הסלע,מעלה אדומים,197713.0,285287243.0,2022-07-06 15:13:36+00:00,35.308673,31.778713,96.0,40.0,22108.0,131.0,3682649,11526259,2022-07-06 14:55:23+00:00,2022-07-06 14:55:23+00:00,31,0,0,21809.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2608,285286933,8812,11243696,23,3688453,585115396.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32673,2022-07-06,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,197713.0,285286933.0,2022-07-06 15:13:36+00:00,34.954078,32.09172,4.0,40.0,8503.0,93.0,3688453,11508014,2022-07-06 15:11:59+00:00,2022-07-06 15:11:59+00:00,23,0,0,8548.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2609,285284571,14886,11241331,30,3682775,585110344.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,61168,2022-07-06,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,197712.0,285284571.0,2022-07-06 15:12:38+00:00,35.305408,31.777364,34.0,0.0,21745.0,9.0,3682775,11526259,2022-07-06 14:54:59+00:00,2022-07-06 14:54:59+00:00,30,0,0,21584.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2610,285284230,496,11245702,6,3692591,585109589.0,706,2022-07-06-33269164,2022-07-06 15:10:00+00:00,2751128,2022-07-06 16:00:08.218011+00:00,585068485,585339491,2022-07-06 22:00:07.414377+00:00,48,,11508015,11508015,35370,2022-07-06,35370,32.096343,34.966473,דרך מנחם בגין/דן,ראש העין,197712.0,285284230.0,2022-07-06 15:12:30+00:00,34.96574,32.096618,134.0,14.0,1295.0,76.0,3692591,11508015,2022-07-06 15:13:40+00:00,2022-07-06 15:13:40+00:00,6,0,0,1490.0,771988,33268996_060722,2022-07-06 15:10:00+00:00,2022-07-06 15:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2611,285284229,4446,11243696,20,3688420,585109588.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32623,2022-07-06,32623,32.086917,34.955635,הרב שלום שבזי / רמת הגולן,ראש העין,197712.0,285284229.0,2022-07-06 15:12:35+00:00,34.955406,32.087043,304.0,29.0,7854.0,26.0,3688420,11508014,2022-07-06 15:10:00+00:00,2022-07-06 15:10:00+00:00,20,0,0,7740.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2612,285281855,13085,11241331,29,3682501,585104474.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60664,2022-07-06,60664,31.775477,35.303807,דרך הגיא/דרך קדם,מעלה אדומים,197711.0,285281855.0,2022-07-06 15:11:36+00:00,35.303005,31.77605,124.0,50.0,21317.0,99.0,3682501,11526259,2022-07-06 14:54:01+00:00,2022-07-06 14:54:01+00:00,29,0,0,21254.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2613,285281555,9906,11245702,4,3688469,585103714.0,706,2022-07-06-33269164,2022-07-06 15:10:00+00:00,2751128,2022-07-06 16:00:08.218011+00:00,585068485,585339491,2022-07-06 22:00:07.414377+00:00,48,,11508015,11508015,32690,2022-07-06,32690,32.098953,34.963262,נחל רבה/חט''ב גוונים,ראש העין,197711.0,285281555.0,2022-07-06 15:11:32+00:00,34.963161,32.098114,188.0,40.0,950.0,94.0,3688469,11508015,2022-07-06 15:11:59+00:00,2022-07-06 15:11:59+00:00,4,0,0,804.0,771988,33268996_060722,2022-07-06 15:10:00+00:00,2022-07-06 15:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2614,285281554,1351,11243696,19,3688415,585103713.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32618,2022-07-06,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,197711.0,285281554.0,2022-07-06 15:11:35+00:00,34.958412,32.087238,194.0,22.0,7471.0,9.0,3688415,11508014,2022-07-06 15:09:26+00:00,2022-07-06 15:09:26+00:00,19,0,0,7389.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2615,285279111,12264,11241331,27,3682445,585098547.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60556,2022-07-06,60556,31.779411,35.301533,דרך הגיא/דרך מדבר יהודה,מעלה אדומים,197710.0,285279111.0,2022-07-06 15:10:34+00:00,35.300968,31.779922,92.0,43.0,20540.0,78.0,3682445,11526259,2022-07-06 14:52:31+00:00,2022-07-06 14:52:31+00:00,27,0,0,20476.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2616,285278756,14022,11243696,18,3688429,585097783.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32637,2022-07-06,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,197710.0,285278756.0,2022-07-06 15:10:21+00:00,34.961151,32.089511,208.0,14.0,7036.0,67.0,3688429,11508014,2022-07-06 15:08:10+00:00,2022-07-06 15:08:10+00:00,18,0,0,6868.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2617,285276368,23937,11241331,24,3697765,585092753.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,63646,2022-07-06,63646,31.781672,35.299707,הגיתית,מעלה אדומים,197709.0,285276368.0,2022-07-06 15:09:37+00:00,35.299808,31.781808,120.0,18.0,20020.0,18.0,3697765,11526259,2022-07-06 14:51:04+00:00,2022-07-06 14:51:04+00:00,24,0,0,19902.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2618,285276040,13205,11243696,17,3688433,585092011.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32641,2022-07-06,32641,32.093088,34.961371,ז'בוטינסקי/זית,ראש העין,197709.0,285276040.0,2022-07-06 15:09:31+00:00,34.961952,32.093658,252.0,47.0,6530.0,84.0,3688433,11508014,2022-07-06 15:07:38+00:00,2022-07-06 15:07:38+00:00,17,0,0,6536.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2619,285276039,13931,11241601,44,3702963,585092010.0,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,33607,2022-07-06,33607,32.095071,34.885777,בר כוכבא/ת.מרכזית פתח תקווה,פתח תקווה,197709.0,285276039.0,2022-07-06 15:09:35+00:00,34.885555,32.09489,22.0,14.0,18093.0,29.0,3702963,11508011,2022-07-06 15:09:06+00:00,2022-07-06 15:09:06+00:00,44,0,0,18044.0,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2620,285273423,3650,11241331,22,3697750,585086947.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,63624,2022-07-06,63624,31.785307,35.298983,החצוצרה/הפעמון,מעלה אדומים,197708.0,285273423.0,2022-07-06 15:08:40+00:00,35.299427,31.785411,114.0,0.0,19569.0,44.0,3697750,11526259,2022-07-06 14:49:59+00:00,2022-07-06 14:49:59+00:00,22,0,0,19386.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2621,285273056,16864,11243696,16,3688432,585086209.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32640,2022-07-06,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,197708.0,285273056.0,2022-07-06 15:08:38+00:00,34.965854,32.092514,352.0,14.0,6094.0,95.0,3688432,11508014,2022-07-06 15:06:46+00:00,2022-07-06 15:06:46+00:00,16,0,0,6121.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2622,285273055,7535,11241601,43,3693731,585086208.0,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,38137,2022-07-06,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,197708.0,285273055.0,2022-07-06 15:08:23+00:00,34.885543,32.09114,212.0,7.0,17671.0,16.0,3693731,11508011,2022-07-06 15:07:59+00:00,2022-07-06 15:07:59+00:00,43,0,0,17621.0,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2623,285270493,8962,11241331,21,3682498,585081093.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60660,2022-07-06,60660,31.783567,35.297729,הכינור/הצילצל,מעלה אדומים,197707.0,285270493.0,2022-07-06 15:07:20+00:00,35.297313,31.782749,44.0,11.0,19031.0,99.0,3682498,11526259,2022-07-06 14:49:11+00:00,2022-07-06 14:49:11+00:00,21,0,0,19005.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2624,285270162,11661,11243696,14,3701011,585080350.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,31320,2022-07-06,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,197707.0,285270162.0,2022-07-06 15:07:18+00:00,34.970424,32.092975,258.0,36.0,5315.0,101.0,3701011,11508014,2022-07-06 15:04:59+00:00,2022-07-06 15:04:59+00:00,14,0,0,5379.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2625,285267634,6343,11241331,19,3682497,585075194.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60658,2022-07-06,60658,31.778969,35.2959,החליל/הקרן,מעלה אדומים,197706.0,285267634.0,2022-07-06 15:06:12+00:00,35.295375,31.77926,296.0,7.0,18548.0,59.0,3682497,11526259,2022-07-06 14:47:59+00:00,2022-07-06 14:47:59+00:00,19,0,0,18364.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2626,285267277,5452,11243696,12,3688465,585074447.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32685,2022-07-06,32685,32.092838,34.972736,מכללת ראש העין/נווה אפיקים,ראש העין,197706.0,285267277.0,2022-07-06 15:06:23+00:00,34.973609,32.093235,238.0,11.0,4971.0,93.0,3688465,11508014,2022-07-06 15:04:05+00:00,2022-07-06 15:04:05+00:00,12,0,0,5011.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2627,285267276,4445,11241601,42,3688240,585074446.0,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,32402,2022-07-06,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,197706.0,285267276.0,2022-07-06 15:06:01+00:00,34.888317,32.091804,192.0,0.0,17264.0,41.0,3688240,11508011,2022-07-06 15:07:01+00:00,2022-07-06 15:07:01+00:00,42,0,0,17235.0,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2628,285264854,4693,11241331,18,3682703,585069237.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,61047,2022-07-06,61047,31.778004,35.296491,דרך מדבר יהודה/החליל,מעלה אדומים,197705.0,285264854.0,2022-07-06 15:05:02+00:00,35.29626,31.777614,23.0,43.0,18282.0,48.0,3682703,11526259,2022-07-06 14:47:36+00:00,2022-07-06 14:47:36+00:00,18,0,0,18206.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2629,285264520,1352,11245702,1,3688473,585092012.0,706,2022-07-06-33269164,2022-07-06 15:10:00+00:00,2751128,2022-07-06 16:00:08.218011+00:00,585068485,585339491,2022-07-06 22:00:07.414377+00:00,48,,11508015,11508015,32695,2022-07-06,32695,32.103306,34.958089,בית העלמין,ראש העין,197709.0,285264520.0,2022-07-06 15:05:00+00:00,34.958324,32.103458,68.0,0.0,0.0,28.0,3688473,11508015,2022-07-06 15:10:00+00:00,2022-07-06 15:10:00+00:00,1,0,1,,771988,33268996_060722,2022-07-06 15:10:00+00:00,2022-07-06 15:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2630,285262113,21888,11241331,16,3682701,585063328.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,61045,2022-07-06,61045,31.7731,35.29703,אשכול פיס לאומנויות ומדע,מעלה אדומים,197704.0,285262113.0,2022-07-06 15:04:22+00:00,35.296546,31.77404,348.0,14.0,17856.0,114.0,3682701,11526259,2022-07-06 14:46:08+00:00,2022-07-06 14:46:08+00:00,16,0,0,17618.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2631,285261744,1003,11241601,41,3688242,585062580.0,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,32404,2022-07-06,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,197704.0,285261744.0,2022-07-06 15:04:13+00:00,34.891197,32.094135,230.0,0.0,16882.0,113.0,3688242,11508011,2022-07-06 15:05:23+00:00,2022-07-06 15:05:23+00:00,41,0,0,16706.0,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2632,285259249,5872,11241331,15,3682700,585057401.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,61044,2022-07-06,61044,31.772272,35.297802,ספריית בני ציון,מעלה אדומים,197703.0,285259249.0,2022-07-06 15:02:51+00:00,35.298782,31.772613,50.0,0.0,17479.0,100.0,3682700,11526259,2022-07-06 14:45:59+00:00,2022-07-06 14:45:59+00:00,15,0,0,17470.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2633,285258902,892,11243696,10,3688401,585056642.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32599,2022-07-06,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,197703.0,285258902.0,2022-07-06 15:03:21+00:00,34.971443,32.096927,267.0,4.0,3918.0,10.0,3688401,11508014,2022-07-06 15:01:36+00:00,2022-07-06 15:01:36+00:00,10,0,0,3854.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2634,285258901,5947,11241601,40,3688235,585056641.0,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,32397,2022-07-06,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,197703.0,285258901.0,2022-07-06 15:03:24+00:00,34.893779,32.095924,232.0,4.0,16566.0,84.0,3688235,11508011,2022-07-06 15:04:41+00:00,2022-07-06 15:04:41+00:00,40,0,0,16419.0,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2635,285256413,4168,11241331,14,3682614,585051410.0,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,60879,2022-07-06,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,197702.0,285256413.0,2022-07-06 15:02:17+00:00,35.299438,31.771764,50.0,0.0,17335.0,12.0,3682614,11526259,2022-07-06 14:45:20+00:00,2022-07-06 14:45:20+00:00,14,0,0,17210.0,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2636,285256049,3518,11243696,8,3688398,585050636.0,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,32596,2022-07-06,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,197702.0,285256049.0,2022-07-06 15:02:17+00:00,34.975055,32.097877,250.0,18.0,3417.0,127.0,3688398,11508014,2022-07-06 14:58:59+00:00,2022-07-06 14:58:59+00:00,8,0,0,3212.0,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
