,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
120,18203127,706,2022-09-01-296355,2022-09-01 04:30:00+00:00,3712678,2022-09-01 06:23:13.710826+00:00,951374118,951736300,2022-09-01 12:07:58.157223+00:00,60,,19541441,19541441,1091,25,1282294,296183_310822,2022-09-01 04:30:00+00:00,2022-09-01 05:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
121,18207124,706,2022-09-01-6329942,2022-09-01 05:00:00+00:00,2754028,2022-09-01 06:10:30.885017+00:00,951567387,951881786,2022-09-01 12:05:36.842703+00:00,52,,19541447,19541447,1091,25,1282294,35700742_310822,2022-09-01 05:00:00+00:00,2022-09-01 05:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
122,18210389,706,2022-09-01-296358,2022-09-01 05:30:00+00:00,56267101,2022-09-01 07:23:05.349844+00:00,951767354,952036974,2022-09-01 13:06:51.797982+00:00,46,,19541442,19541442,1091,25,1282294,296186_310822,2022-09-01 05:30:00+00:00,2022-09-01 06:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
123,18212708,706,2022-09-01-270724,2022-09-01 06:00:00+00:00,2752328,2022-09-01 07:32:42.411865+00:00,951916023,952213184,2022-09-01 13:11:49.430362+00:00,55,,19541431,19541431,1091,25,1282294,270552_310822,2022-09-01 06:00:00+00:00,2022-09-01 06:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
124,18216651,706,2022-09-01-270725,2022-09-01 06:30:00+00:00,1533688,2022-09-01 07:34:20.704321+00:00,952134267,952411186,2022-09-01 14:04:06.499548+00:00,54,,19541432,19541432,1091,25,1282294,270553_310822,2022-09-01 06:30:00+00:00,2022-09-01 07:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
125,18218621,706,2022-09-01-270726,2022-09-01 07:00:00+00:00,3712678,2022-09-01 08:44:16.406830+00:00,952243112,952497007,2022-09-01 14:10:46.605456+00:00,51,,19541415,19541415,1091,25,1282294,270554_310822,2022-09-01 07:00:00+00:00,2022-09-01 07:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
126,18221272,706,2022-09-01-270727,2022-09-01 07:30:00+00:00,2754028,2022-09-01 08:27:58.329883+00:00,952390755,952624576,2022-09-01 15:02:06.169065+00:00,48,,19541433,19541433,1091,25,1282294,270555_310822,2022-09-01 07:30:00+00:00,2022-09-01 08:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
127,18223952,706,2022-09-01-270728,2022-09-01 08:00:00+00:00,56267101,2022-09-01 09:52:43.608130+00:00,952540370,952744963,2022-09-01 15:09:10.109909+00:00,42,,19541416,19541416,1091,25,1282294,270556_310822,2022-09-01 08:00:00+00:00,2022-09-01 08:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
128,18226761,706,2022-09-01-20310495,2022-09-01 08:30:00+00:00,9008558,2022-09-01 09:27:49.860037+00:00,952686222,952898780,2022-09-01 16:01:39.839816+00:00,44,,19541427,19541427,1091,25,1282294,20310491_310822,2022-09-01 08:30:00+00:00,2022-09-01 09:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
129,18230507,706,2022-09-01-6250263,2022-09-01 09:00:00+00:00,1533688,2022-09-01 10:24:54.501849+00:00,952867818,953114898,2022-09-01 16:04:26.883547+00:00,47,,19541422,19541422,1091,25,1282294,3524808_310822,2022-09-01 09:00:00+00:00,2022-09-01 09:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
130,18233645,706,2022-09-01-21038595,2022-09-01 09:30:00+00:00,2754028,2022-09-01 10:47:05.909206+00:00,953043515,953304125,2022-09-01 17:03:42.274568+00:00,48,,19541435,19541435,1091,25,1282294,27543571_310822,2022-09-01 09:30:00+00:00,2022-09-01 10:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
131,18235727,706,2022-09-01-6250266,2022-09-01 10:00:00+00:00,56267101,2022-09-01 10:58:45.967626+00:00,953152915,953422874,2022-09-01 17:05:28.557135+00:00,48,,19541423,19541423,1091,25,1282294,3524811_310822,2022-09-01 10:00:00+00:00,2022-09-01 10:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
132,18239366,706,2022-09-01-270735,2022-09-01 10:30:00+00:00,2753028,2022-09-01 11:46:39.113171+00:00,953360767,953604592,2022-09-01 18:03:25.530712+00:00,44,,19541417,19541417,1091,25,1282294,270563_310822,2022-09-01 10:30:00+00:00,2022-09-01 11:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
133,18241625,706,2022-09-01-6250269,2022-09-01 11:00:00+00:00,2752728,2022-09-01 11:49:27.580310+00:00,953484529,953718696,2022-09-01 18:04:53.806663+00:00,42,,19541424,19541424,1091,25,1282294,3524814_310822,2022-09-01 11:00:00+00:00,2022-09-01 11:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
134,18245811,706,2022-09-01-6250270,2022-09-01 11:30:00+00:00,2754028,2022-09-01 12:43:11.175615+00:00,953707059,953947437,2022-09-01 19:03:47.704340+00:00,43,,19541425,19541425,1091,25,1282294,3524815_310822,2022-09-01 11:30:00+00:00,2022-09-01 12:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
135,18247759,706,2022-09-01-296374,2022-09-01 12:00:00+00:00,56267101,2022-09-01 13:53:35.647019+00:00,953821438,954096538,2022-09-01 19:09:55.937127+00:00,49,,19541418,19541418,1091,25,1282294,296202_310822,2022-09-01 12:00:00+00:00,2022-09-01 12:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
136,18252017,706,2022-09-01-296375,2022-09-01 12:30:00+00:00,2753028,2022-09-01 13:24:46.535456+00:00,954044257,954300064,2022-09-01 20:02:35.094384+00:00,49,,19541419,19541419,1091,25,1282294,296203_310822,2022-09-01 12:30:00+00:00,2022-09-01 13:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
137,18254762,706,2022-09-01-6329950,2022-09-01 13:00:00+00:00,1533288,2022-09-01 14:55:17.400341+00:00,954188473,954448432,2022-09-01 20:15:17.964233+00:00,45,,19541426,19541426,1091,25,1282294,3524818_310822,2022-09-01 13:00:00+00:00,2022-09-01 13:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
138,18260059,706,2022-09-01-6329951,2022-09-01 14:00:00+00:00,1533088,2022-09-01 15:49:24.135511+00:00,954512443,954819895,2022-09-01 21:11:53.898957+00:00,55,,19541436,19541436,1091,25,1282294,27543580_310822,2022-09-01 14:00:00+00:00,2022-09-01 14:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
139,18263173,706,2022-09-01-296379,2022-09-01 14:30:00+00:00,56268001,2022-09-01 15:41:42.615778+00:00,954685363,954945174,2022-09-01 22:09:09.915874+00:00,48,,19541443,19541443,1091,25,1282294,296207_310822,2022-09-01 14:30:00+00:00,2022-09-01 15:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
140,18266983,706,2022-09-01-6329952,2022-09-01 15:00:00+00:00,2753028,2022-09-01 16:38:04.565501+00:00,954890989,955117236,2022-09-01 22:06:59.704540+00:00,43,,19541437,19541437,1091,25,1282294,27543582_310822,2022-09-01 15:00:00+00:00,2022-09-01 15:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
141,18268780,706,2022-09-01-21038601,2022-09-01 15:30:00+00:00,1533288,2022-09-01 16:38:55.893571+00:00,955008377,955235021,2022-09-01 23:07:37.800852+00:00,45,,19541438,19541438,1091,25,1282294,27543583_310822,2022-09-01 15:30:00+00:00,2022-09-01 16:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
142,18274388,706,2022-09-01-270753,2022-09-01 16:30:00+00:00,1533088,2022-09-01 17:31:26.123839+00:00,955322137,955529954,2022-09-02 00:08:28.451315+00:00,49,,19541434,19541434,1091,25,1282294,270581_310822,2022-09-01 16:30:00+00:00,2022-09-01 17:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
143,18277115,706,2022-09-01-296384,2022-09-01 17:00:00+00:00,2753028,2022-09-01 18:28:30.374885+00:00,955471591,955629456,2022-09-02 00:10:14.282258+00:00,43,,19541444,19541444,1091,25,1282294,296212_310822,2022-09-01 17:00:00+00:00,2022-09-01 17:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
144,18286344,706,2022-09-01-29508621,2022-09-01 19:40:00+00:00,2750628,2022-09-01 21:38:23.969129+00:00,955980947,956073145,2022-09-02 03:04:57.198419+00:00,41,,19541429,19541429,1091,25,1282294,21500249_310822,2022-09-01 19:40:00+00:00,2022-09-01 20:20:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
145,18287751,706,2022-09-01-44485096,2022-09-01 20:10:00+00:00,56267101,2022-09-01 21:36:13.704153+00:00,956060681,956125707,2022-09-02 03:05:08.051583+00:00,34,,19541450,19541450,1091,25,1282294,39534195_310822,2022-09-01 20:10:00+00:00,2022-09-01 20:50:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
146,18292971,706,2022-09-02-299578,2022-09-02 03:00:00+00:00,8242784,2022-09-02 04:08:16.580161+00:00,956320957,956407135,2022-09-02 10:11:19.375629+00:00,39,,19568710,19568710,1091,25,1288940,3524793_020922,2022-09-02 03:00:00+00:00,2022-09-02 03:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
147,18293367,706,2022-09-02-310705,2022-09-02 03:25:00+00:00,3656728,2022-09-02 04:11:34.157139+00:00,956333943,956422507,2022-09-02 10:11:41.302917+00:00,39,19602062.0,19602062,19602062,1091,25,1288940,310705_020922,2022-09-02 03:25:00+00:00,2022-09-02 04:05:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
148,18294359,706,2022-09-02-270759,2022-09-02 03:40:00+00:00,1533888,2022-09-02 05:12:42.618688+00:00,956365829,956463149,2022-09-02 10:13:43.909698+00:00,38,19626182.0,19626182,19626182,1091,25,1288940,270759_020922,2022-09-02 03:40:00+00:00,2022-09-02 04:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
149,18294629,6522,2022-09-02-3586038,2022-09-02 03:40:00+00:00,79973502,2022-09-02 05:13:03.289246+00:00,956374246,956499870,2022-09-02 11:10:18.614462+00:00,45,,19625512,19625512,406,14,1288783,3586033_020922,2022-09-02 03:40:00+00:00,2022-09-02 04:38:56+00:00,2022-09-02,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
150,18296718,706,2022-09-02-270760,2022-09-02 04:00:00+00:00,3658728,2022-09-02 05:06:17.875964+00:00,956448286,956549416,2022-09-02 11:12:44.947681+00:00,31,,19602064,19602064,1091,25,1288940,3524796_020922,2022-09-02 04:00:00+00:00,2022-09-02 04:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
151,18297323,706,2022-09-02-270761,2022-09-02 04:20:00+00:00,1533488,2022-09-02 05:06:33.125269+00:00,956475515,956635408,2022-09-02 11:13:17.131177+00:00,48,19626183.0,19626183,19626183,1091,25,1288940,270761_020922,2022-09-02 04:20:00+00:00,2022-09-02 05:00:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
152,18298949,706,2022-09-02-270762,2022-09-02 04:40:00+00:00,9008758,2022-09-02 06:19:34.070575+00:00,956538866,956766853,2022-09-02 12:12:37.471918+00:00,63,19625839.0,19625839,19625839,1091,25,1288940,270762_020922,2022-09-02 04:40:00+00:00,2022-09-02 05:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
153,18301220,706,2022-09-02-270763,2022-09-02 05:10:00+00:00,8242784,2022-09-02 06:03:40.582531+00:00,956642899,956821805,2022-09-02 12:10:00.268695+00:00,49,19626184.0,19626184,19626184,1091,25,1288940,270763_020922,2022-09-02 05:10:00+00:00,2022-09-02 05:50:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
154,18304303,706,2022-09-02-270764,2022-09-02 05:40:00+00:00,3658028,2022-09-02 07:22:47.640109+00:00,956807748,956971148,2022-09-02 13:06:34.183139+00:00,46,19568680.0,19568680,19568680,1091,25,1288940,270764_020922,2022-09-02 05:40:00+00:00,2022-09-02 06:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
155,18305573,706,2022-09-02-270765,2022-09-02 06:10:00+00:00,1533888,2022-09-02 07:04:37.212839+00:00,956865750,957018951,2022-09-02 13:03:40.635421+00:00,43,19625840.0,19625840,19625840,1091,25,1288940,270765_020922,2022-09-02 06:10:00+00:00,2022-09-02 06:50:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
156,18307738,706,2022-09-02-270766,2022-09-02 06:40:00+00:00,3658728,2022-09-02 08:27:34.946847+00:00,956974809,957155598,2022-09-02 14:04:47.597226+00:00,48,19625841.0,19625841,19625841,1091,25,1288940,270766_020922,2022-09-02 06:40:00+00:00,2022-09-02 07:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
157,18309083,706,2022-09-02-299586,2022-09-02 07:00:00+00:00,8242684,2022-09-02 08:29:05.793107+00:00,957047020,957229757,2022-09-02 14:06:01.984557+00:00,45,,19625846,19625846,1091,25,1288940,270554_020922,2022-09-02 07:00:00+00:00,2022-09-02 07:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
158,18311188,706,2022-09-02-23950430,2022-09-02 07:20:00+00:00,1533088,2022-09-02 09:36:15.549521+00:00,957126130,957335272,2022-09-02 14:11:16.711851+00:00,49,19626181.0,19626181,19626181,1091,25,1288940,23950430_020922,2022-09-02 07:20:00+00:00,2022-09-02 08:00:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
159,18312791,706,2022-09-02-270768,2022-09-02 07:40:00+00:00,8242784,2022-09-02 09:38:19.148547+00:00,957207762,957398512,2022-09-02 15:06:43.705164+00:00,44,19625842.0,19625842,19625842,1091,25,1288940,270768_020922,2022-09-02 07:40:00+00:00,2022-09-02 08:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
160,18314249,706,2022-09-02-270769,2022-09-02 08:00:00+00:00,3658028,2022-09-02 09:29:29.220112+00:00,957294671,957520477,2022-09-02 15:02:56.358846+00:00,50,,19609730,19609730,1091,25,1288940,270556_020922,2022-09-02 08:00:00+00:00,2022-09-02 08:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
161,18316198,706,2022-09-02-270770,2022-09-02 08:20:00+00:00,2754028,2022-09-02 10:35:41.542571+00:00,957384612,957637699,2022-09-02 15:10:57.262898+00:00,53,19568707.0,19568707,19568707,1091,25,1288940,270770_020922,2022-09-02 08:20:00+00:00,2022-09-02 09:00:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
162,18318041,706,2022-09-02-270771,2022-09-02 08:40:00+00:00,3747478,2022-09-02 10:37:50.790505+00:00,957477329,957746767,2022-09-02 16:06:59.152864+00:00,53,19568708.0,19568708,19568708,1091,25,1288940,270771_020922,2022-09-02 08:40:00+00:00,2022-09-02 09:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
163,18319840,706,2022-09-02-270772,2022-09-02 09:00:00+00:00,1533888,2022-09-02 10:39:51.272287+00:00,957573810,957882950,2022-09-02 16:08:29.634133+00:00,58,,19579641,19579641,1091,25,1288940,3524808_020922,2022-09-02 09:00:00+00:00,2022-09-02 09:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
164,18321922,706,2022-09-02-270773,2022-09-02 09:20:00+00:00,3658728,2022-09-02 11:38:30.921448+00:00,957686390,957957248,2022-09-02 16:11:51.722154+00:00,52,19625843.0,19625843,19625843,1091,25,1288940,270773_020922,2022-09-02 09:20:00+00:00,2022-09-02 10:00:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
165,18323546,706,2022-09-02-270774,2022-09-02 09:40:00+00:00,8242684,2022-09-02 11:40:32.507518+00:00,957785435,958038882,2022-09-02 17:07:02.060183+00:00,49,19626185.0,19626185,19626185,1091,25,1288940,270774_020922,2022-09-02 09:40:00+00:00,2022-09-02 10:20:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
166,18325174,706,2022-09-02-270775,2022-09-02 10:00:00+00:00,1533088,2022-09-02 11:42:33.160995+00:00,957893065,958148954,2022-09-02 17:08:26.773341+00:00,51,,19609731,19609731,1091,25,1288940,3524811_020922,2022-09-02 10:00:00+00:00,2022-09-02 10:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
167,18328560,706,2022-09-02-299593,2022-09-02 10:30:00+00:00,3747578,2022-09-02 12:40:23.432396+00:00,958074415,958282553,2022-09-02 18:05:55.377227+00:00,43,,19605343,19605343,1091,25,1288940,270563_020922,2022-09-02 10:30:00+00:00,2022-09-02 11:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
168,18330388,706,2022-09-02-270778,2022-09-02 11:00:00+00:00,56267001,2022-09-02 12:42:35.255780+00:00,958191335,958429506,2022-09-02 18:07:30.786521+00:00,52,,19605344,19605344,1091,25,1288940,3524814_020922,2022-09-02 11:00:00+00:00,2022-09-02 11:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
169,18332972,706,2022-09-02-270779,2022-09-02 11:30:00+00:00,1533888,2022-09-02 13:34:48.904773+00:00,958333494,958506521,2022-09-02 18:09:39.963671+00:00,39,,19568711,19568711,1091,25,1288940,3524815_020922,2022-09-02 11:30:00+00:00,2022-09-02 12:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
170,18335688,706,2022-09-02-270780,2022-09-02 12:00:00+00:00,3658728,2022-09-02 13:38:05.359067+00:00,958471617,958645187,2022-09-02 19:06:52.678028+00:00,45,,19602063,19602063,1091,25,1288940,296202_020922,2022-09-02 12:00:00+00:00,2022-09-02 12:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
171,18337570,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,1091,25,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
172,18339137,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,1091,25,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
