,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1414,1035406246,6445,39800855,57,14012436,2123260209.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40360,2023-05-30,40360,32.477792,34.953572,המסילה/מלאכי,פרדס חנה כרכור,699891.0,1035406246.0,2023-05-30 18:05:19+00:00,34.953468,32.477634,27.0,58.0,44286.0,20.0,14012436.0,43629297.0,2023-05-30 17:52:21+00:00,2023-05-30 17:52:21+00:00,57.0,0.0,0.0,44286.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1415,1035404116,24521,39800855,55,14012430,2123255920.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40349,2023-05-30,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,699890.0,1035404116.0,2023-05-30 18:04:21+00:00,34.953129,32.47245,290.0,0.0,43565.0,36.0,14012430.0,43629297.0,2023-05-30 17:50:59+00:00,2023-05-30 17:50:59+00:00,55.0,0.0,0.0,43565.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1416,1035402027,18181,39804330,15,14012672,2123251630.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40845,2023-05-30,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,699889.0,1035402027.0,2023-05-30 18:03:20+00:00,34.961624,32.67664,188.0,43.0,14178.0,23.0,14012672.0,43616699.0,2023-05-30 17:59:59+00:00,2023-05-30 17:59:59+00:00,15.0,0.0,0.0,14178.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1417,1035402026,12707,39800855,54,14012447,2123251629.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40397,2023-05-30,40397,32.4721,34.956202,דרך למרחב/הגאון,פרדס חנה כרכור,699889.0,1035402026.0,2023-05-30 18:03:17+00:00,34.956383,32.472088,278.0,32.0,43305.0,17.0,14012447.0,43629297.0,2023-05-30 17:50:06+00:00,2023-05-30 17:50:06+00:00,54.0,0.0,0.0,43305.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1418,1035399955,4730,39800855,52,14012478,2123247294.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40453,2023-05-30,40453,32.471492,34.96213,דרך למרחב/שבי ציון,פרדס חנה כרכור,699888.0,1035399955.0,2023-05-30 18:02:19+00:00,34.960884,32.471588,277.0,54.0,42861.0,118.0,14012478.0,43629297.0,2023-05-30 17:48:59+00:00,2023-05-30 17:48:59+00:00,52.0,0.0,0.0,42741.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1419,1035397930,17037,39804330,14,14012674,2123242919.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40847,2023-05-30,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,699887.0,1035397930.0,2023-05-30 18:01:22+00:00,34.968582,32.700344,188.0,68.0,11442.0,227.0,14012674.0,43616699.0,2023-05-30 17:57:59+00:00,2023-05-30 17:57:59+00:00,14.0,0.0,0.0,11202.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1420,1035395902,17377,39804330,13,14014369,2123238502.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,42963,2023-05-30,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,699886.0,1035395902.0,2023-05-30 18:00:23+00:00,34.969261,32.704056,188.0,65.0,10951.0,671.0,14014369.0,43616699.0,2023-05-30 17:57:00+00:00,2023-05-30 17:57:00+00:00,13.0,0.0,0.0,10341.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1421,1035395901,2042,39800855,51,14012491,2123238501.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40489,2023-05-30,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,699886.0,1035395901.0,2023-05-30 18:00:15+00:00,34.969166,32.473366,239.0,50.0,42068.0,73.0,14012491.0,43629297.0,2023-05-30 17:47:34+00:00,2023-05-30 17:47:34+00:00,51.0,0.0,0.0,42068.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1422,1035393994,18200,39804330,11,14013357,2123234152.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,41643,2023-05-30,41643,32.717596,34.968597,צומת סיטרין,חוף הכרמל,699885.0,1035393994.0,2023-05-30 17:59:18+00:00,34.970341,32.714844,156.0,68.0,9728.0,346.0,14013357.0,43616699.0,2023-05-30 17:56:00+00:00,2023-05-30 17:56:00+00:00,11.0,0.0,0.0,9453.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1423,1035392155,15555,39804330,10,14013340,2123229858.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,41621,2023-05-30,41621,32.725875,34.966216,צומת מגדים,חוף הכרמל,699884.0,1035392155.0,2023-05-30 17:58:24+00:00,34.96627,32.723812,178.0,68.0,8724.0,229.0,14013340.0,43616699.0,2023-05-30 17:55:28+00:00,2023-05-30 17:55:28+00:00,10.0,0.0,0.0,8489.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1424,1035392154,7703,39800855,49,14012502,2123234151.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40519,2023-05-30,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,699885.0,1035392154.0,2023-05-30 17:59:11+00:00,34.973263,32.474964,250.0,0.0,41560.0,17.0,14012502.0,43629297.0,2023-05-30 17:46:15+00:00,2023-05-30 17:46:15+00:00,49.0,0.0,0.0,41530.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1425,1035390319,15011,39804330,9,14013230,2123225530.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,41457,2023-05-30,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,699883.0,1035390319.0,2023-05-30 17:57:22+00:00,34.966198,32.730923,179.0,90.0,7884.0,679.0,14013230.0,43616699.0,2023-05-30 17:54:35+00:00,2023-05-30 17:54:35+00:00,9.0,0.0,0.0,7250.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1426,1035390318,3047,39800855,48,14012505,2123225529.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40528,2023-05-30,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,699883.0,1035390318.0,2023-05-30 17:57:23+00:00,34.976051,32.476425,154.0,0.0,41312.0,90.0,14012505.0,43629297.0,2023-05-30 17:45:59+00:00,2023-05-30 17:45:59+00:00,48.0,0.0,0.0,41312.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1427,1035388455,13523,39804330,8,14012678,2123221191.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40851,2023-05-30,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,699882.0,1035388455.0,2023-05-30 17:56:22+00:00,34.965939,32.743908,164.0,86.0,6443.0,987.0,14012678.0,43616699.0,2023-05-30 17:53:03+00:00,2023-05-30 17:53:03+00:00,8.0,0.0,0.0,5500.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1428,1035388454,1978,39800855,47,14023864,2123221190.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,47131,2023-05-30,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,699882.0,1035388454.0,2023-05-30 17:56:17+00:00,34.972996,32.481281,160.0,18.0,40637.0,73.0,14023864.0,43629297.0,2023-05-30 17:44:59+00:00,2023-05-30 17:44:59+00:00,47.0,0.0,0.0,40637.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1429,1035386286,12708,39804330,7,14013850,2123216817.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,42286,2023-05-30,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,699881.0,1035386286.0,2023-05-30 17:55:21+00:00,34.962147,32.754604,167.0,76.0,5214.0,595.0,14013850.0,43616699.0,2023-05-30 17:52:40+00:00,2023-05-30 17:52:40+00:00,7.0,0.0,0.0,4650.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1430,1035386285,4732,39800855,46,14023863,2123216816.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,47130,2023-05-30,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,699881.0,1035386285.0,2023-05-30 17:55:23+00:00,34.970367,32.48597,152.0,11.0,40064.0,90.0,14023863.0,43629297.0,2023-05-30 17:44:15+00:00,2023-05-30 17:44:15+00:00,46.0,0.0,0.0,40064.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1431,1035384199,10092,39804330,6,14012679,2123212712.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40852,2023-05-30,40852,32.764238,34.961821,מסעף כפר גלים,טירת כרמל,699880.0,1035384199.0,2023-05-30 17:54:23+00:00,34.961891,32.76339,185.0,54.0,4168.0,94.0,14012679.0,43616699.0,2023-05-30 17:51:59+00:00,2023-05-30 17:51:59+00:00,6.0,0.0,0.0,4168.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1432,1035382223,9000,39804330,5,14012707,2123208728.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40897,2023-05-30,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,699879.0,1035382223.0,2023-05-30 17:53:23+00:00,34.962994,32.77227,186.0,61.0,3297.0,27.0,14012707.0,43616699.0,2023-05-30 17:50:59+00:00,2023-05-30 17:50:59+00:00,5.0,0.0,1.0,3297.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1433,1035380311,2810,39804330,3,14012771,2123204688.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,40964,2023-05-30,40964,32.78459,34.962626,איצטדיון סמי עופר/לדרום,טירת כרמל,699878.0,1035380311.0,2023-05-30 17:52:22+00:00,34.962772,32.783173,175.0,61.0,2002.0,158.0,14012771.0,43616699.0,2023-05-30 17:49:30+00:00,2023-05-30 17:49:30+00:00,3.0,0.0,1.0,1900.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1434,1035378338,4702,39800855,44,14012463,2123200597.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40424,2023-05-30,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,699877.0,1035378338.0,2023-05-30 17:51:22+00:00,34.957657,32.510155,136.0,50.0,37027.0,3.0,14012463.0,43629297.0,2023-05-30 17:41:59+00:00,2023-05-30 17:41:59+00:00,44.0,0.0,0.0,37027.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1435,1035376296,2057,39804330,2,14013916,2123196437.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,42362,2023-05-30,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,699876.0,1035376296.0,2023-05-30 17:50:09+00:00,34.961964,32.790203,90.0,22.0,1341.0,67.0,14013916.0,43616699.0,2023-05-30 17:48:59+00:00,2023-05-30 17:48:59+00:00,2.0,0.0,1.0,1341.0,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1436,1035374197,8877,39800855,43,14014513,2123192259.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,45643,2023-05-30,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,699875.0,1035374197.0,2023-05-30 17:49:00+00:00,34.950027,32.515221,169.0,29.0,36003.0,65.0,14014513.0,43629297.0,2023-05-30 17:40:59+00:00,2023-05-30 17:40:59+00:00,43.0,0.0,0.0,36003.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1437,1035369986,19495,39800855,41,14012653,2123183775.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40821,2023-05-30,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,699873.0,1035369986.0,2023-05-30 17:47:07+00:00,34.945049,32.52298,128.0,22.0,35031.0,100.0,14012653.0,43629297.0,2023-05-30 17:39:59+00:00,2023-05-30 17:39:59+00:00,41.0,0.0,0.0,35031.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1438,1035367972,7724,39800855,40,14012654,2123179447.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40823,2023-05-30,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,699872.0,1035367972.0,2023-05-30 17:46:07+00:00,34.945751,32.527405,192.0,32.0,34517.0,113.0,14012654.0,43629297.0,2023-05-30 17:39:06+00:00,2023-05-30 17:39:06+00:00,40.0,0.0,0.0,34517.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1439,1035365884,2022,39800855,39,14012438,2123175050.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40365,2023-05-30,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,699871.0,1035365884.0,2023-05-30 17:45:09+00:00,34.949162,32.535908,195.0,79.0,33308.0,947.0,14012438.0,43629297.0,2023-05-30 17:37:31+00:00,2023-05-30 17:37:31+00:00,39.0,0.0,0.0,32383.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1440,1035363789,18212,39800855,38,14012452,2123170668.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40404,2023-05-30,40404,32.546158,34.956234,בית ספר אורט/כביש 652,בנימינה גבעת עדה,699870.0,1035363789.0,2023-05-30 17:44:04+00:00,34.955093,32.544487,211.0,79.0,32188.0,214.0,14012452.0,43629297.0,2023-05-30 17:37:03+00:00,2023-05-30 17:37:03+00:00,38.0,0.0,0.0,32013.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1441,1035361739,23210,39800855,37,14012466,2123166299.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40427,2023-05-30,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,699869.0,1035361739.0,2023-05-30 17:43:21+00:00,34.957264,32.55196,170.0,72.0,31400.0,78.0,14012466.0,43629297.0,2023-05-30 17:36:56+00:00,2023-05-30 17:36:56+00:00,37.0,0.0,0.0,31400.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1442,1035359620,12319,39800855,35,14012641,2123161879.0,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,40804,2023-05-30,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,699868.0,1035359620.0,2023-05-30 17:42:05+00:00,34.958141,32.561001,190.0,0.0,30238.0,40.0,14012641.0,43629297.0,2023-05-30 17:35:46+00:00,2023-05-30 17:35:46+00:00,35.0,0.0,0.0,30238.0,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1443,1035355317,1169,39804330,1,14039946,2123183776.0,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,42658,2023-05-30,42658,32.793372,34.958985,ת. מרכזית חוף הכרמל/רציפים בינעירוני,חיפה,699873.0,1035355317.0,2023-05-30 17:45:49+00:00,34.958656,32.793453,234.0,0.0,0.0,32.0,,,,,,,,,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
