,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1608,173716056,2889,6802793,32,2291826,357773008.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,54228,2022-05-11,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,122699.0,173716056.0,2022-05-12 13:19:35+00:00,35.304012,32.70544,86.0,0.0,9990.0,9.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1609,173713279,9053,6802793,31,2292309,357766446.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,55419,2022-05-11,55419,32.705914,35.301743,פאולוס השישי/הגליל,נצרת,122698.0,173713279.0,2022-05-12 13:18:36+00:00,35.302398,32.70581,104.0,25.0,9823.0,62.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1610,173710602,1817,6806831,25,2301738,357766447.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,50883,2022-05-11,50883,32.693692,35.288802,צ.הפיקוד,נצרת,122698.0,173710602.0,2022-05-12 13:18:12+00:00,35.288177,32.693595,246.0,0.0,7455.0,60.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1611,173710601,6706,6802793,30,2303505,357759845.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53926,2022-05-11,53926,32.704289,35.300095,פאולוס השישי,נצרת,122697.0,173710601.0,2022-05-12 13:17:28+00:00,35.299697,32.703502,14.0,11.0,9396.0,95.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1612,173707843,9726,6806831,24,2293449,357753208.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,58632,2022-05-11,58632,32.692079,35.286306,מיני מרקט עיאד/1004,נצרת,122696.0,173707843.0,2022-05-12 13:16:31+00:00,35.286392,32.691505,246.0,0.0,7122.0,64.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1613,173705015,569,6812292,7,2400619,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,54187,2022-05-15,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1614,173705014,19454,6806831,22,2301756,357746584.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,50913,2022-05-11,50913,32.691025,35.287159,מסגד אלהודא,נצרת,122695.0,173705014.0,2022-05-12 13:15:28+00:00,35.287811,32.69173,246.0,0.0,6904.0,99.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1615,173702303,3286,6812292,6,2400621,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,54189,2022-05-15,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1616,173699604,5425,6812292,5,2400623,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,54191,2022-05-15,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1617,173696929,1701,6806831,20,2301735,357727077.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,50880,2022-05-11,50880,32.694042,35.28755,צ.הפיקוד,נצרת,122692.0,173696929.0,2022-05-12 13:12:17+00:00,35.28693,32.693981,241.0,0.0,6403.0,59.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1618,173694162,6495,6812292,4,2412240,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,53941,2022-05-15,53941,32.71111,35.304262,סאפוריה/משטרה,נצרת,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1619,173694161,18336,6806831,19,2303445,357720501.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,53856,2022-05-11,53856,32.694368,35.287828,שכונת אלעמארה,נצרת,122691.0,173694161.0,2022-05-12 13:11:12+00:00,35.286842,32.694782,246.0,0.0,6081.0,103.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1620,173691324,17950,6806831,18,2302399,357713896.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,52151,2022-05-11,52151,32.695046,35.28701,גן גבריאל,נצרת,122690.0,173691324.0,2022-05-12 13:10:17+00:00,35.286449,32.695587,259.0,0.0,5843.0,80.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1621,173688619,17615,6806831,16,2302396,357707460.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,52148,2022-05-11,52148,32.697025,35.287239,תיכון וסמינר סנט ג'וזף,נצרת,122689.0,173688619.0,2022-05-12 13:09:29+00:00,35.287097,32.697113,137.0,0.0,5525.0,17.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1622,173688618,92,6802793,29,2302560,357727076.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,52419,2022-05-11,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,122692.0,173688618.0,2022-05-12 13:11:29+00:00,35.296512,32.699851,36.0,0.0,8873.0,13.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1623,173685901,16762,6806831,14,2303453,357700967.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,53864,2022-05-11,53864,32.698107,35.289473,5070/5075,נצרת,122688.0,173685901.0,2022-05-12 13:08:33+00:00,35.288421,32.698307,287.0,0.0,5189.0,101.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1624,173680543,19707,6812292,3,2410937,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,51654,2022-05-15,51654,32.715897,35.306266,8015/1029,ריינה,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1625,173677623,19455,6812292,2,2412246,,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,53948,2022-05-15,53948,32.71814,35.306487,'רחוב 1029 א,ריינה,,,,,,,,,,,,,,,,,,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1626,173677622,7257,6806831,13,2303463,357687879.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,53877,2022-05-11,53877,32.698274,35.292579,5070/אל ואדי אל ג'וואני,נצרת,122686.0,173677622.0,2022-05-12 13:06:02+00:00,35.292617,32.698528,254.0,0.0,4561.0,28.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1627,173674964,3645,6802793,27,2292358,357681296.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,55486,2022-05-11,55486,32.69476,35.290977,פאולוס השישי/5089,נצרת,122685.0,173674964.0,2022-05-12 13:05:28+00:00,35.290943,32.69453,322.0,0.0,7989.0,26.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1628,173666608,2026,6802793,26,2301739,357655113.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,50884,2022-05-11,50884,32.693275,35.290653,צומת נצרת דרום,נצרת,122681.0,173666608.0,2022-05-12 13:01:34+00:00,35.290935,32.693305,46.0,0.0,7730.0,27.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1629,173663666,26045,6797626,38,2303517,357648455.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,53942,2022-05-11,53942,32.714344,35.304325,8015/8013,נצרת,122680.0,173663666.0,2022-05-12 13:00:09+00:00,35.30339,32.713886,18.0,0.0,12033.0,101.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1630,173661527,417,6806831,12,2303483,357648457.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,53901,2022-05-11,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,122680.0,173661527.0,2022-05-12 13:00:25+00:00,35.296497,32.699893,234.0,0.0,3938.0,6.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1631,173658624,2549,6797626,37,2303514,357641891.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,53938,2022-05-11,53938,32.712054,35.303509,סאפוריה א,נצרת,122679.0,173658624.0,2022-05-12 12:59:02+00:00,35.303333,32.712242,332.0,0.0,11835.0,27.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1632,173656101,1817,6802793,25,2301738,357648456.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,50883,2022-05-11,50883,32.693692,35.288802,צ.הפיקוד,נצרת,122680.0,173656101.0,2022-05-12 13:00:26+00:00,35.288284,32.693668,46.0,0.0,7469.0,49.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1633,173653320,22641,6802793,23,2303438,357622137.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53848,2022-05-11,53848,32.691273,35.286631,שכונת ג'בל אלדולה,נצרת,122676.0,173653320.0,2022-05-12 12:56:19+00:00,35.286903,32.691089,140.0,0.0,7054.0,33.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1634,173650200,19180,6802793,21,2302400,357615529.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,52153,2022-05-11,52153,32.692481,35.288104,1010/1190,נצרת,122675.0,173650200.0,2022-05-12 12:55:07+00:00,35.287109,32.692741,136.0,0.0,6629.0,98.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1635,173644180,415,6797626,36,2303518,357615528.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,53944,2022-05-11,53944,32.70902,35.30564,הגליל/סאפוריה,נצרת,122675.0,173644180.0,2022-05-12 12:54:56+00:00,35.305564,32.709201,316.0,0.0,11423.0,21.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1636,173642602,1701,6802793,20,2301735,357603134.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,50880,2022-05-11,50880,32.694042,35.28755,צ.הפיקוד,נצרת,122673.0,173642602.0,2022-05-12 12:52:49+00:00,35.287212,32.693977,200.0,0.0,6377.0,33.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1637,173640590,18336,6802793,19,2303445,357590473.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53856,2022-05-11,53856,32.694368,35.287828,שכונת אלעמארה,נצרת,122671.0,173640590.0,2022-05-12 12:51:20+00:00,35.286872,32.694839,200.0,0.0,6069.0,104.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1638,173637759,17950,6802793,18,2302399,357584045.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,52151,2022-05-11,52151,32.695046,35.28701,גן גבריאל,נצרת,122670.0,173637759.0,2022-05-12 12:50:18+00:00,35.286552,32.695663,200.0,0.0,5830.0,81.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1639,173635059,17615,6802793,16,2302396,357577648.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,52148,2022-05-11,52148,32.697025,35.287239,תיכון וסמינר סנט ג'וזף,נצרת,122669.0,173635059.0,2022-05-12 12:49:17+00:00,35.287448,32.697029,182.0,14.0,5572.0,20.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1640,173635058,6441,6797626,35,2301714,357590472.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,50844,2022-05-11,50844,32.707686,35.307216,הגליל,נצרת,122671.0,173635058.0,2022-05-12 12:51:12+00:00,35.306968,32.707679,308.0,0.0,11187.0,23.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1641,173632330,2892,6806831,11,2292357,357584046.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,55485,2022-05-11,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,122670.0,173632330.0,2022-05-12 12:49:30+00:00,35.299472,32.702804,122.0,0.0,3490.0,25.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1642,173632329,11718,6797626,34,2303532,357571183.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,53961,2022-05-11,53961,32.705785,35.310518,בי''ס סנט ג'וזף,נצרת,122668.0,173632329.0,2022-05-12 12:48:04+00:00,35.310794,32.705848,86.0,36.0,10687.0,27.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1643,173629655,16762,6802793,14,2303453,357571184.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53864,2022-05-11,53864,32.698107,35.289473,5070/5075,נצרת,122668.0,173629655.0,2022-05-12 12:48:01+00:00,35.289325,32.698253,274.0,0.0,5100.0,21.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1644,173629654,6721,6797626,33,2291789,357564684.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,54186,2022-05-11,54186,32.704711,35.307501,הגליל/שכונת נמסאווי,נצרת,122667.0,173629654.0,2022-05-12 12:47:21+00:00,35.307704,32.704776,98.0,0.0,10343.0,20.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1645,173624100,5701,6806831,10,2292360,357558129.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,55488,2022-05-11,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,122666.0,173624100.0,2022-05-12 12:46:08+00:00,35.300834,32.70531,122.0,0.0,3182.0,26.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1646,173624099,7257,6802793,13,2303463,357558128.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53877,2022-05-11,53877,32.698274,35.292579,5070/אל ואדי אל ג'וואני,נצרת,122666.0,173624099.0,2022-05-12 12:46:25+00:00,35.292564,32.698524,254.0,0.0,4558.0,28.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1647,173618706,2889,6797626,32,2291826,357545114.0,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,54228,2022-05-11,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,122664.0,173618706.0,2022-05-12 12:44:21+00:00,35.303894,32.705646,92.0,0.0,9959.0,17.0,,,,,,,,,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1648,173616072,433,6806831,9,2301731,357545116.0,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,50874,2022-05-11,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,122664.0,173616072.0,2022-05-12 12:44:04+00:00,35.302745,32.705825,122.0,0.0,2965.0,43.0,,,,,,,,,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1649,173605010,417,6802793,12,2303483,357519142.0,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,53901,2022-05-11,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,122660.0,173605010.0,2022-05-12 12:40:03+00:00,35.296367,32.69971,194.0,0.0,3972.0,22.0,,,,,,,,,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
