,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
231,28099024,666,2023-01-09-50014443,2023-01-08 22:45:00+00:00,9277901,2023-01-09 00:20:25.309262+00:00,1486749409,1486764029,2023-01-09 06:02:36.267701+00:00,46,30444135.0,30444135,30444135,2328,5,2028067,50014443_090123,2023-01-08 22:45:00+00:00,2023-01-08 23:30:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
232,28099080,666,2023-01-09-50014444,2023-01-08 23:00:00+00:00,14916502,2023-01-09 00:20:38.559843+00:00,1486756673,1486766611,2023-01-09 06:02:46.537165+00:00,48,30484873.0,30484873,30484873,2328,5,2028067,50014444_090123,2023-01-08 23:00:00+00:00,2023-01-08 23:45:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
233,28100569,666,2023-01-09-472052,2023-01-09 03:30:00+00:00,9306401,2023-01-09 05:39:52.559946+00:00,1486797079,1486917700,2023-01-09 12:17:15.704934+00:00,54,,30444115,30444115,2328,5,2028067,471916_090123,2023-01-09 03:30:00+00:00,2023-01-09 04:15:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
234,28101786,666,2023-01-09-472053,2023-01-09 03:50:00+00:00,14916502,2023-01-09 05:44:46.681347+00:00,1486829269,1486963458,2023-01-09 12:33:38.180936+00:00,46,,30464824,30464824,2328,5,2028067,471917_090123,2023-01-09 03:50:00+00:00,2023-01-09 04:35:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
235,28103205,666,2023-01-09-472054,2023-01-09 04:05:00+00:00,9304701,2023-01-09 05:35:30.325378+00:00,1486863899,1487029852,2023-01-09 12:18:33.473100+00:00,44,,30422667,30422667,2328,5,2028067,471918_090123,2023-01-09 04:05:00+00:00,2023-01-09 04:50:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
236,28104082,666,2023-01-09-35658090,2023-01-09 04:16:00+00:00,9310001,2023-01-09 05:10:54.358460+00:00,1486897271,1487109427,2023-01-09 12:21:33.214341+00:00,51,,30464879,30464879,2328,5,2028067,35657960_090123,2023-01-09 04:16:00+00:00,2023-01-09 05:01:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
237,28105060,666,2023-01-09-35658091,2023-01-09 04:26:00+00:00,9278501,2023-01-09 05:14:42.089872+00:00,1486932240,1487164964,2023-01-09 12:24:17.724969+00:00,51,,30464896,30464896,2328,5,2028067,35657961_090123,2023-01-09 04:26:00+00:00,2023-01-09 05:11:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
238,28106264,666,2023-01-09-35658092,2023-01-09 04:36:00+00:00,9309501,2023-01-09 06:56:28.224416+00:00,1486971910,1487273669,2023-01-09 12:54:55.483471+00:00,59,,30479806,30479806,2328,5,2028067,35657962_090123,2023-01-09 04:36:00+00:00,2023-01-09 05:21:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
239,28107081,666,2023-01-09-8370827,2023-01-09 04:44:00+00:00,14906502,2023-01-09 06:59:44.384999+00:00,1487006499,1487261029,2023-01-09 12:56:41.939978+00:00,49,,30457591,30457591,2328,5,2028067,48446446_090123,2023-01-09 04:44:00+00:00,2023-01-09 05:29:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
240,28107979,666,2023-01-09-648808,2023-01-09 04:52:00+00:00,9186601,2023-01-09 07:03:46.096044+00:00,1487039413,1487377724,2023-01-09 12:59:03.622814+00:00,59,,30422699,30422699,2328,5,2028067,648681_090123,2023-01-09 04:52:00+00:00,2023-01-09 05:37:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
241,28108865,666,2023-01-09-3003257,2023-01-09 05:00:00+00:00,9306501,2023-01-09 07:07:30.278361+00:00,1487077648,1487510962,2023-01-09 13:02:11.101430+00:00,71,,30479805,30479805,2328,5,2028067,3003072_090123,2023-01-09 05:00:00+00:00,2023-01-09 05:45:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
242,28109949,666,2023-01-09-58381705,2023-01-09 05:07:00+00:00,9278701,2023-01-09 06:06:53.588136+00:00,1487114901,1487490572,2023-01-09 12:38:10.245749+00:00,61,,30422685,30422685,2328,5,2028067,58380631_090123,2023-01-09 05:07:00+00:00,2023-01-09 05:52:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
243,28110648,666,2023-01-09-7142785,2023-01-09 05:14:00+00:00,9178801,2023-01-09 06:09:38.175462+00:00,1487153400,1487188060,2023-01-09 12:40:00.563132+00:00,6,,30432042,30432042,2328,5,2028067,7142656_090123,2023-01-09 05:14:00+00:00,2023-01-09 05:59:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
244,28112055,666,2023-01-09-7142786,2023-01-09 05:21:00+00:00,9309801,2023-01-09 08:45:59.102771+00:00,1487211839,1487604169,2023-01-09 14:15:21.103496+00:00,61,,30432043,30432043,2328,5,2028067,7142657_090123,2023-01-09 05:21:00+00:00,2023-01-09 06:06:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
245,28112440,666,2023-01-09-3004288,2023-01-09 05:28:00+00:00,14907602,2023-01-09 08:47:39.748347+00:00,1487235918,1487702738,2023-01-09 14:16:06.841316+00:00,73,,30429248,30429248,2328,5,2028067,3004109_090123,2023-01-09 05:28:00+00:00,2023-01-09 06:13:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
246,28113734,666,2023-01-09-472064,2023-01-09 05:36:00+00:00,9246801,2023-01-09 08:53:25.586257+00:00,1487286609,1487696312,2023-01-09 14:22:30.126707+00:00,63,,30431583,30431583,2328,5,2028067,471928_090123,2023-01-09 05:36:00+00:00,2023-01-09 06:21:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
247,28114574,666,2023-01-09-3003266,2023-01-09 05:44:00+00:00,9216401,2023-01-09 08:57:04.533721+00:00,1487338382,1487754489,2023-01-09 14:24:38.085517+00:00,65,,30404230,30404230,2328,5,2028067,3003081_090123,2023-01-09 05:44:00+00:00,2023-01-09 06:29:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
248,28115569,666,2023-01-09-834504,2023-01-09 05:52:00+00:00,9277601,2023-01-09 09:01:32.919482+00:00,1487390930,1487786643,2023-01-09 14:27:26.988343+00:00,62,,30444440,30444440,2328,5,2028067,834369_090123,2023-01-09 05:52:00+00:00,2023-01-09 06:37:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
249,28116617,666,2023-01-09-2579782,2023-01-09 06:00:00+00:00,9306401,2023-01-09 09:21:14.053971+00:00,1487443015,1487948812,2023-01-09 14:30:36.439592+00:00,80,,30444114,30444114,2328,5,2028067,2579652_090123,2023-01-09 06:00:00+00:00,2023-01-09 06:45:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
250,28117436,666,2023-01-09-2579783,2023-01-09 06:08:00+00:00,9304601,2023-01-09 07:28:55.402841+00:00,1487497362,1488002805,2023-01-09 13:34:06.734402+00:00,81,,30420178,30420178,2328,5,2028067,2579653_090123,2023-01-09 06:08:00+00:00,2023-01-09 06:53:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
251,28118290,666,2023-01-09-472070,2023-01-09 06:16:00+00:00,9277401,2023-01-09 07:32:28.643892+00:00,1487551114,1488032699,2023-01-09 13:37:00.290163+00:00,78,,30404236,30404236,2328,5,2028067,471934_090123,2023-01-09 06:16:00+00:00,2023-01-09 07:01:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
252,28119062,666,2023-01-09-472071,2023-01-09 06:24:00+00:00,9309401,2023-01-09 07:35:41.853802+00:00,1487604177,1488044671,2023-01-09 13:39:30.290054+00:00,72,,30479807,30479807,2328,5,2028067,471935_090123,2023-01-09 06:24:00+00:00,2023-01-09 07:09:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
253,28120000,666,2023-01-09-2579786,2023-01-09 06:32:00+00:00,14916502,2023-01-09 07:39:43.255575+00:00,1487656774,1488038671,2023-01-09 13:42:29.063677+00:00,63,,30404225,30404225,2328,5,2028067,2579656_090123,2023-01-09 06:32:00+00:00,2023-01-09 07:17:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
254,28120881,666,2023-01-09-2579787,2023-01-09 06:40:00+00:00,9304701,2023-01-09 07:52:54.595299+00:00,1487709315,1488080133,2023-01-09 13:45:15.433115+00:00,62,,30431966,30431966,2328,5,2028067,2579657_090123,2023-01-09 06:40:00+00:00,2023-01-09 07:25:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
255,28121535,666,2023-01-09-572819,2023-01-09 06:48:00+00:00,9304801,2023-01-09 07:55:41.408054+00:00,1487754497,1488171962,2023-01-09 16:02:16.177091+00:00,71,,30429284,30429284,2328,5,2028067,572683_090123,2023-01-09 06:48:00+00:00,2023-01-09 07:33:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
256,28122301,666,2023-01-09-10516022,2023-01-09 06:56:00+00:00,9310001,2023-01-09 07:58:58.593574+00:00,1487805627,1487942813,2023-01-09 13:49:43.649092+00:00,10,,30429241,30429241,2328,5,2028067,10515884_090123,2023-01-09 06:56:00+00:00,2023-01-09 07:41:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
257,28124872,2365,2023-01-09-27114714,2023-01-09 07:15:00+00:00,7284252,2023-01-09 11:52:42.089155+00:00,1487958934,1488531614,2023-01-09 15:43:44.208708+00:00,106,,30457982,30457982,8199,15,2029095,27114713_090123,2023-01-09 07:15:00+00:00,2023-01-09 08:50:59+00:00,2023-01-09,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
258,28125357,666,2023-01-09-6973211,2023-01-09 07:27:00+00:00,9247401,2023-01-09 11:14:14.806997+00:00,1487996973,1488327620,2023-01-09 15:12:56.817245+00:00,60,,30432041,30432041,2328,5,2028067,6783224_090123,2023-01-09 07:27:00+00:00,2023-01-09 08:12:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
259,28126234,666,2023-01-09-572827,2023-01-09 07:34:00+00:00,14906502,2023-01-09 09:32:04.298273+00:00,1488038678,1488389925,2023-01-09 14:35:03.050159+00:00,66,,30404237,30404237,2328,5,2028067,572691_090123,2023-01-09 07:34:00+00:00,2023-01-09 08:19:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
260,28126582,666,2023-01-09-3388248,2023-01-09 07:12:00+00:00,14927602,2023-01-09 09:26:20.712653+00:00,1488062393,1488264681,2023-01-09 14:36:27.561066+00:00,36,,30431582,30431582,2328,5,2028067,3388171_090123,2023-01-09 07:12:00+00:00,2023-01-09 07:57:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
261,28126583,666,2023-01-09-472080,2023-01-09 07:20:00+00:00,9309501,2023-01-09 09:26:21.005744+00:00,1488062394,1488327619,2023-01-09 14:36:27.804841+00:00,49,,30465928,30465928,2328,5,2028067,471944_090123,2023-01-09 07:20:00+00:00,2023-01-09 08:05:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
262,28127026,666,2023-01-09-572828,2023-01-09 07:41:00+00:00,9186601,2023-01-09 09:33:25.256190+00:00,1488080140,1488431303,2023-01-09 16:06:35.414815+00:00,67,,30464804,30464804,2328,5,2028067,572692_090123,2023-01-09 07:41:00+00:00,2023-01-09 08:26:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
263,28127899,666,2023-01-09-472085,2023-01-09 07:48:00+00:00,9278701,2023-01-09 09:36:01.849015+00:00,1488132648,1488471992,2023-01-09 16:07:22.323365+00:00,65,,30431584,30431584,2328,5,2028067,471949_090123,2023-01-09 07:48:00+00:00,2023-01-09 08:33:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
264,28128331,666,2023-01-09-14073139,2023-01-09 07:55:00+00:00,9309801,2023-01-09 10:38:20.932746+00:00,1488177137,1488471991,2023-01-09 16:10:30.656094+00:00,57,,30464795,30464795,2328,5,2028067,14073011_090123,2023-01-09 07:55:00+00:00,2023-01-09 08:40:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
265,28129839,666,2023-01-09-2598386,2023-01-09 08:10:00+00:00,14907602,2023-01-09 09:39:10.749300+00:00,1488243166,1488559389,2023-01-09 16:09:00.569063+00:00,63,,30465927,30465927,2328,5,2028067,2598264_090123,2023-01-09 08:10:00+00:00,2023-01-09 08:55:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
266,28130403,666,2023-01-09-8522342,2023-01-09 08:18:00+00:00,9246801,2023-01-09 11:15:52.310401+00:00,1488285936,1488569513,2023-01-09 15:14:32.369493+00:00,56,,30465983,30465983,2328,5,2028067,8522210_090123,2023-01-09 08:18:00+00:00,2023-01-09 09:03:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
267,28130842,666,2023-01-09-3004320,2023-01-09 08:02:00+00:00,9249501,2023-01-09 11:17:49.747194+00:00,1488301758,1488301758,2023-01-11 11:27:26.094430+00:00,0,,30404233,30404233,2328,5,2028067,3004141_090123,2023-01-09 08:02:00+00:00,2023-01-09 08:47:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
268,28131201,666,2023-01-09-472090,2023-01-09 08:26:00+00:00,9216401,2023-01-09 11:19:22.784582+00:00,1488327628,1488644964,2023-01-09 17:09:42.614098+00:00,64,,30464803,30464803,2328,5,2028067,471954_090123,2023-01-09 08:26:00+00:00,2023-01-09 09:11:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
269,28132047,666,2023-01-09-3004326,2023-01-09 08:34:00+00:00,9277601,2023-01-09 11:22:36.659212+00:00,1488369066,1488701318,2023-01-09 17:11:01.747221+00:00,67,,30422655,30422655,2328,5,2028067,3004147_090123,2023-01-09 08:34:00+00:00,2023-01-09 09:19:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
270,28132834,666,2023-01-09-689719,2023-01-09 08:43:00+00:00,14906402,2023-01-09 11:25:57.588392+00:00,1488415717,1488716518,2023-01-09 17:12:40.720341+00:00,61,,30431592,30431592,2328,5,2028067,689592_090123,2023-01-09 08:43:00+00:00,2023-01-09 09:28:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
271,28133705,666,2023-01-09-472093,2023-01-09 08:52:00+00:00,9232601,2023-01-09 11:29:33.199992+00:00,1488462023,1488766744,2023-01-09 16:03:49.742314+00:00,63,,30479808,30479808,2328,5,2028067,471957_090123,2023-01-09 08:52:00+00:00,2023-01-09 09:37:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
272,28134608,666,2023-01-09-472094,2023-01-09 09:00:00+00:00,9306401,2023-01-09 11:33:59.709036+00:00,1488496848,1488826684,2023-01-09 17:58:59.898385+00:00,66,,30407059,30407059,2328,5,2028067,471958_090123,2023-01-09 09:00:00+00:00,2023-01-09 09:45:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
273,28135273,666,2023-01-09-472095,2023-01-09 09:08:00+00:00,9304601,2023-01-09 11:35:07.731272+00:00,1488538692,1488888512,2023-01-09 18:00:25.130073+00:00,70,,30479809,30479809,2328,5,2028067,471959_090123,2023-01-09 09:08:00+00:00,2023-01-09 09:53:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
274,28135992,666,2023-01-09-472096,2023-01-09 09:16:00+00:00,9277401,2023-01-09 11:39:23.102756+00:00,1488579835,1488950785,2023-01-09 18:02:44.185229+00:00,74,,30479810,30479810,2328,5,2028067,471960_090123,2023-01-09 09:16:00+00:00,2023-01-09 10:01:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
275,28136890,666,2023-01-09-472097,2023-01-09 09:24:00+00:00,9309401,2023-01-09 11:43:02.965411+00:00,1488635140,1489009319,2023-01-09 18:05:18.891900+00:00,74,,30479811,30479811,2328,5,2028067,471961_090123,2023-01-09 09:24:00+00:00,2023-01-09 10:09:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
276,28137532,666,2023-01-09-472098,2023-01-09 09:32:00+00:00,14916502,2023-01-09 13:56:03.676537+00:00,1488660522,1489067618,2023-01-09 18:35:11.122525+00:00,81,,30431585,30431585,2328,5,2028067,471962_090123,2023-01-09 09:32:00+00:00,2023-01-09 10:17:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
277,28138311,666,2023-01-09-472099,2023-01-09 09:40:00+00:00,9304701,2023-01-09 14:02:26.255457+00:00,1488701326,1488961651,2023-01-09 18:38:26.663521+00:00,52,,30431967,30431967,2328,5,2028067,471963_090123,2023-01-09 09:40:00+00:00,2023-01-09 10:25:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
278,28138939,666,2023-01-09-472100,2023-01-09 09:48:00+00:00,9304801,2023-01-09 14:05:08.662035+00:00,1488741734,1489083255,2023-01-09 18:41:02.141776+00:00,68,,30422668,30422668,2328,5,2028067,471964_090123,2023-01-09 09:48:00+00:00,2023-01-09 10:33:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
279,28139588,666,2023-01-09-472101,2023-01-09 09:56:00+00:00,9310001,2023-01-09 14:07:51.787874+00:00,1488781462,1489120020,2023-01-09 18:43:52.624232+00:00,66,,30422669,30422669,2328,5,2028067,471965_090123,2023-01-09 09:56:00+00:00,2023-01-09 10:41:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
280,28140576,666,2023-01-09-572846,2023-01-09 10:04:00+00:00,9278501,2023-01-09 13:04:56.730959+00:00,1488821456,1489130975,2023-01-09 18:05:59.090008+00:00,60,,30457592,30457592,2328,5,2028067,572710_090123,2023-01-09 10:04:00+00:00,2023-01-09 10:49:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
281,28141306,666,2023-01-09-472103,2023-01-09 10:12:00+00:00,14927602,2023-01-09 13:08:11.105087+00:00,1488862736,1489197278,2023-01-09 18:08:52.945138+00:00,65,,30429279,30429279,2328,5,2028067,471967_090123,2023-01-09 10:12:00+00:00,2023-01-09 10:57:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
282,28142109,2365,2023-01-09-27114719,2023-01-09 10:15:00+00:00,57470401,2023-01-09 13:11:19.945087+00:00,1488902115,1489448883,2023-01-09 18:12:21.184405+00:00,100,,30457983,30457983,8199,15,2029095,27114718_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:50:59+00:00,2023-01-09,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
283,28142175,666,2023-01-09-472104,2023-01-09 10:20:00+00:00,9309501,2023-01-09 13:11:36.395903+00:00,1488904026,1489322371,2023-01-09 18:12:37.681422+00:00,79,,30479817,30479817,2328,5,2028067,471968_090123,2023-01-09 10:20:00+00:00,2023-01-09 11:05:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
284,28142727,666,2023-01-09-4518845,2023-01-09 10:27:00+00:00,9247401,2023-01-09 13:14:02.091959+00:00,1488940569,1489310731,2023-01-09 18:14:59.185614+00:00,70,,30464897,30464897,2328,5,2028067,4518723_090123,2023-01-09 10:27:00+00:00,2023-01-09 11:12:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
285,28143587,666,2023-01-09-3003328,2023-01-09 10:34:00+00:00,14906502,2023-01-09 13:17:35.690735+00:00,1488977756,1489310732,2023-01-09 18:18:35.672026+00:00,63,,30429242,30429242,2328,5,2028067,3003143_090123,2023-01-09 10:34:00+00:00,2023-01-09 11:19:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
286,28144312,666,2023-01-09-689733,2023-01-09 10:41:00+00:00,9186601,2023-01-09 13:20:37.727521+00:00,1489014629,1489398853,2023-01-09 18:21:38.914277+00:00,71,,30464807,30464807,2328,5,2028067,689606_090123,2023-01-09 10:41:00+00:00,2023-01-09 11:26:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
287,28144943,666,2023-01-09-3387790,2023-01-09 10:48:00+00:00,9278701,2023-01-09 13:23:16.968577+00:00,1489051619,1489427934,2023-01-09 18:24:18.565287+00:00,69,,30429276,30429276,2328,5,2028067,3387715_090123,2023-01-09 10:48:00+00:00,2023-01-09 11:33:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
288,28146498,666,2023-01-09-2598405,2023-01-09 11:02:00+00:00,9309801,2023-01-09 13:29:40.077459+00:00,1489125511,1489499514,2023-01-09 18:30:51.408820+00:00,67,,30426844,30426844,2328,5,2028067,2598283_090123,2023-01-09 11:02:00+00:00,2023-01-09 11:47:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
