,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
121,11325018,706,2022-07-07-6250270,2022-07-07 11:30:00+00:00,2754428,2022-07-07 13:02:47.490327+00:00,589268040,589526635,2022-07-07 19:00:34.082431+00:00,43,,11593079,11593079,1091,25,778050,3524815_070722,2022-07-07 11:30:00+00:00,2022-07-07 12:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
122,11327282,706,2022-07-07-20310545,2022-07-07 11:50:00+00:00,56267701,2022-07-07 13:02:54.589877+00:00,589388111,589668608,2022-07-07 19:00:36.635677+00:00,46,,11593032,11593032,1091,25,778050,20310541_070722,2022-07-07 11:50:00+00:00,2022-07-07 12:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
123,11329415,706,2022-07-07-44485088,2022-07-07 12:10:00+00:00,56267101,2022-07-07 13:01:07.154445+00:00,589508220,589768185,2022-07-07 19:00:28.730682+00:00,43,,11593071,11593071,1091,25,778050,44485012_070722,2022-07-07 12:10:00+00:00,2022-07-07 12:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
124,11331391,706,2022-07-07-296375,2022-07-07 12:30:00+00:00,2750928,2022-07-07 14:02:30.514749+00:00,589631061,589954094,2022-07-07 20:00:59.256012+00:00,52,,11593076,11593076,1091,25,778050,296203_070722,2022-07-07 12:30:00+00:00,2022-07-07 13:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
125,11331442,4242,2022-07-07-50087929,2022-07-07 12:30:00+00:00,7553969,2022-07-07 14:02:30.724166+00:00,589631858,590220619,2022-07-07 20:00:59.375974+00:00,92,,11611751,11611751,6529,4,778826,50087917_070722,2022-07-07 12:30:00+00:00,2022-07-07 13:27:59+00:00,2022-07-07,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
126,11336212,4242,2022-07-07-1391793,2022-07-07 13:15:00+00:00,7804669,2022-07-07 15:02:42.884524+00:00,589915285,590406769,2022-07-07 21:01:05.585107+00:00,76,,11611749,11611749,6529,4,778826,1391785_070722,2022-07-07 13:15:00+00:00,2022-07-07 14:12:59+00:00,2022-07-07,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
127,11338634,706,2022-07-07-20310570,2022-07-07 13:30:00+00:00,2750128,2022-07-07 15:02:54.707253+00:00,590060406,590373496,2022-07-07 21:01:12.367725+00:00,48,,11593064,11593064,1091,25,778050,3524819_070722,2022-07-07 13:30:00+00:00,2022-07-07 14:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
128,11341908,706,2022-07-07-33269217,2022-07-07 14:10:00+00:00,3657728,2022-07-07 15:03:06.012370+00:00,590273683,590599983,2022-07-07 21:01:20.133197+00:00,51,,11593059,11593059,1091,25,778050,33268993_070722,2022-07-07 14:10:00+00:00,2022-07-07 14:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
129,11342649,4242,2022-07-07-1391794,2022-07-07 14:15:00+00:00,7591169,2022-07-07 16:03:07.637069+00:00,590321297,590716166,2022-07-07 22:01:12.378739+00:00,64,,11611750,11611750,6529,4,778826,1391786_070722,2022-07-07 14:15:00+00:00,2022-07-07 15:12:59+00:00,2022-07-07,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
130,11343774,706,2022-07-07-296379,2022-07-07 14:30:00+00:00,3657128,2022-07-07 16:03:11.629414+00:00,590405913,590703548,2022-07-07 22:01:14.963287+00:00,49,,11593057,11593057,1091,25,778050,296207_070722,2022-07-07 14:30:00+00:00,2022-07-07 15:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
131,11345861,706,2022-07-07-33269219,2022-07-07 14:50:00+00:00,2750928,2022-07-07 16:03:19.199844+00:00,590533382,590831385,2022-07-07 22:01:21.303555+00:00,51,,11593060,11593060,1091,25,778050,33268995_070722,2022-07-07 14:50:00+00:00,2022-07-07 15:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
132,11349514,706,2022-07-07-21038601,2022-07-07 15:30:00+00:00,8243184,2022-07-07 17:02:46.382940+00:00,590768212,591013629,2022-07-07 23:01:20.105840+00:00,44,,11593046,11593046,1091,25,778050,27543583_070722,2022-07-07 15:30:00+00:00,2022-07-07 16:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
133,11351518,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,1091,25,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
134,11353371,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,1091,25,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
135,11356689,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,1091,25,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
136,11359693,706,2022-07-07-296385,2022-07-07 17:30:00+00:00,8243384,2022-07-07 19:02:38.513417+00:00,591377570,591543617,2022-07-08 01:00:17.111963+00:00,42,,11593058,11593058,1091,25,778050,296213_070722,2022-07-07 17:30:00+00:00,2022-07-07 18:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
137,11361204,706,2022-07-07-49474320,2022-07-07 17:50:00+00:00,2750128,2022-07-07 19:02:43.930160+00:00,591460944,591616948,2022-07-08 01:00:20.884062+00:00,42,,11593074,11593074,1091,25,778050,49474200_070722,2022-07-07 17:50:00+00:00,2022-07-07 18:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
138,11362633,706,2022-07-07-44485094,2022-07-07 18:10:00+00:00,2752228,2022-07-07 19:00:07.983120+00:00,591539697,591691949,2022-07-08 01:00:09.215562+00:00,45,,11593066,11593066,1091,25,778050,39534189_070722,2022-07-07 18:10:00+00:00,2022-07-07 18:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
139,11364361,706,2022-07-07-29508618,2022-07-07 18:40:00+00:00,2750628,2022-07-07 20:00:16.692958+00:00,591645042,591760585,2022-07-08 02:00:15.583950+00:00,37,,11593036,11593036,1091,25,778050,21500246_070722,2022-07-07 18:40:00+00:00,2022-07-07 19:20:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
140,11367585,706,2022-07-07-29508621,2022-07-07 19:40:00+00:00,2750128,2022-07-07 21:00:24.236488+00:00,591825536,591930165,2022-07-08 03:00:11.454354+00:00,43,,11593037,11593037,1091,25,778050,21500249_070722,2022-07-07 19:40:00+00:00,2022-07-07 20:20:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
141,11368919,706,2022-07-07-44485096,2022-07-07 20:10:00+00:00,2753628,2022-07-07 21:00:41.250815+00:00,591900428,591991536,2022-07-08 03:00:14.626612+00:00,46,,11593068,11593068,1091,25,778050,39534195_070722,2022-07-07 20:10:00+00:00,2022-07-07 20:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
142,11373325,706,2022-07-08-299578,2022-07-08 03:00:00+00:00,3658528,2022-07-08 04:00:38.226383+00:00,592162472,592235141,2022-07-08 10:01:07.013515+00:00,36,,11743011,11743011,1091,25,784080,3524793_080722,2022-07-08 03:00:00+00:00,2022-07-08 03:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
143,11375140,706,2022-07-08-310705,2022-07-08 03:25:00+00:00,2752728,2022-07-08 04:00:26.455284+00:00,592211248,592298694,2022-07-08 10:01:11.496034+00:00,34,11743034.0,11743034,11743034,1091,25,784080,310705_080722,2022-07-08 03:25:00+00:00,2022-07-08 04:05:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
144,11376162,706,2022-07-08-270759,2022-07-08 03:40:00+00:00,3658828,2022-07-08 05:00:48.228801+00:00,592245551,592357088,2022-07-08 11:01:33.051438+00:00,37,11743015.0,11743015,11743015,1091,25,784080,270759_080722,2022-07-08 03:40:00+00:00,2022-07-08 04:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
145,11378576,706,2022-07-08-270760,2022-07-08 04:00:00+00:00,3657428,2022-07-08 05:00:16.922183+00:00,592327279,592448609,2022-07-08 11:01:24.453266+00:00,35,,11743012,11743012,1091,25,784080,3524796_080722,2022-07-08 04:00:00+00:00,2022-07-08 04:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
146,11379504,706,2022-07-08-270761,2022-07-08 04:20:00+00:00,3657028,2022-07-08 06:00:52.500501+00:00,592367345,592528272,2022-07-08 11:01:46.954896+00:00,44,11743016.0,11743016,11743016,1091,25,784080,270761_080722,2022-07-08 04:20:00+00:00,2022-07-08 05:00:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
147,11383914,706,2022-07-08-270763,2022-07-08 05:10:00+00:00,2752728,2022-07-08 06:00:18.365369+00:00,592552387,592718127,2022-07-08 12:01:39.751743+00:00,42,11743018.0,11743018,11743018,1091,25,784080,270763_080722,2022-07-08 05:10:00+00:00,2022-07-08 05:50:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
148,11386355,706,2022-07-08-270764,2022-07-08 05:40:00+00:00,3658528,2022-07-08 07:01:15.999431+00:00,592670390,592859296,2022-07-08 13:02:00.439297+00:00,47,11743019.0,11743019,11743019,1091,25,784080,270764_080722,2022-07-08 05:40:00+00:00,2022-07-08 06:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
149,11388924,706,2022-07-08-270765,2022-07-08 06:10:00+00:00,2752128,2022-07-08 07:00:15.998215+00:00,592790585,592961698,2022-07-08 13:01:51.737222+00:00,43,11743020.0,11743020,11743020,1091,25,784080,270765_080722,2022-07-08 06:10:00+00:00,2022-07-08 06:50:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
150,11391264,706,2022-07-08-270766,2022-07-08 06:40:00+00:00,3657428,2022-07-08 08:01:31.822955+00:00,592908060,593096832,2022-07-08 14:02:04.905634+00:00,45,11743021.0,11743021,11743021,1091,25,784080,270766_080722,2022-07-08 06:40:00+00:00,2022-07-08 07:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
151,11392623,706,2022-07-08-299586,2022-07-08 07:00:00+00:00,3657028,2022-07-08 08:01:36.313241+00:00,592989417,593188475,2022-07-08 14:02:08.250082+00:00,46,11743033.0,11743033,11743033,1091,25,784080,299586_080722,2022-07-08 07:00:00+00:00,2022-07-08 07:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
152,11394585,706,2022-07-08-23950430,2022-07-08 07:20:00+00:00,1533088,2022-07-08 09:01:41.466915+00:00,593075420,593277643,2022-07-08 15:00:21.094735+00:00,46,11743014.0,11743014,11743014,1091,25,784080,23950430_080722,2022-07-08 07:20:00+00:00,2022-07-08 08:00:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
153,11396297,706,2022-07-08-270768,2022-07-08 07:40:00+00:00,2752728,2022-07-08 09:01:47.961809+00:00,593161976,593342346,2022-07-08 15:00:11.182945+00:00,41,11743022.0,11743022,11743022,1091,25,784080,270768_080722,2022-07-08 07:40:00+00:00,2022-07-08 08:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
154,11397756,706,2022-07-08-270769,2022-07-08 08:00:00+00:00,3658528,2022-07-08 09:01:53.053693+00:00,593249363,593464460,2022-07-08 15:00:14.288702+00:00,47,11743023.0,11743023,11743023,1091,25,784080,270769_080722,2022-07-08 08:00:00+00:00,2022-07-08 08:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
155,11399687,706,2022-07-08-270770,2022-07-08 08:20:00+00:00,8243184,2022-07-08 10:00:16.844956+00:00,593342348,593590514,2022-07-08 16:00:11.413498+00:00,53,11743024.0,11743024,11743024,1091,25,784080,270770_080722,2022-07-08 08:20:00+00:00,2022-07-08 09:00:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
156,11401424,706,2022-07-08-270771,2022-07-08 08:40:00+00:00,2752628,2022-07-08 10:00:11.942998+00:00,593435735,593681833,2022-07-08 16:00:15.097394+00:00,51,11743025.0,11743025,11743025,1091,25,784080,270771_080722,2022-07-08 08:40:00+00:00,2022-07-08 09:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
157,11403057,706,2022-07-08-270772,2022-07-08 09:00:00+00:00,2752128,2022-07-08 10:00:20.891775+00:00,593530201,593727679,2022-07-08 16:00:18.701313+00:00,40,11743026.0,11743026,11743026,1091,25,784080,270772_080722,2022-07-08 09:00:00+00:00,2022-07-08 09:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
158,11404861,706,2022-07-08-270773,2022-07-08 09:20:00+00:00,3657428,2022-07-08 11:00:56.629348+00:00,593625640,593862512,2022-07-08 17:00:15.935361+00:00,47,11743027.0,11743027,11743027,1091,25,784080,270773_080722,2022-07-08 09:20:00+00:00,2022-07-08 10:00:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
159,11406655,706,2022-07-08-270774,2022-07-08 09:40:00+00:00,3657028,2022-07-08 11:01:04.603206+00:00,593727681,593956337,2022-07-08 17:00:19.062825+00:00,47,11743028.0,11743028,11743028,1091,25,784080,270774_080722,2022-07-08 09:40:00+00:00,2022-07-08 10:20:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
160,11408151,706,2022-07-08-270775,2022-07-08 10:00:00+00:00,1533088,2022-07-08 11:01:10.775159+00:00,593826752,594053899,2022-07-08 17:00:22.301100+00:00,47,11743029.0,11743029,11743029,1091,25,784080,270775_080722,2022-07-08 10:00:00+00:00,2022-07-08 10:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
161,11410841,706,2022-07-08-299593,2022-07-08 10:30:00+00:00,3658728,2022-07-08 12:01:21.377860+00:00,593975479,594158269,2022-07-08 18:00:18.715946+00:00,39,,11743009,11743009,1091,25,784080,270563_080722,2022-07-08 10:30:00+00:00,2022-07-08 11:10:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
162,11413325,706,2022-07-08-270778,2022-07-08 11:00:00+00:00,56267001,2022-07-08 12:01:30.729637+00:00,594119365,594327744,2022-07-08 18:00:23.664609+00:00,46,11743030.0,11743030,11743030,1091,25,784080,270778_080722,2022-07-08 11:00:00+00:00,2022-07-08 11:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
163,11415754,706,2022-07-08-270779,2022-07-08 11:30:00+00:00,2752128,2022-07-08 13:01:05.247861+00:00,594254794,594428587,2022-07-08 19:00:15.828195+00:00,39,,11743013,11743013,1091,25,784080,3524815_080722,2022-07-08 11:30:00+00:00,2022-07-08 12:10:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
164,11418001,706,2022-07-08-270780,2022-07-08 12:00:00+00:00,3657428,2022-07-08 13:01:14.819093+00:00,594388241,594561429,2022-07-08 19:00:22.558588+00:00,42,11743031.0,11743031,11743031,1091,25,784080,270780_080722,2022-07-08 12:00:00+00:00,2022-07-08 12:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
165,11420135,706,2022-07-08-270781,2022-07-08 12:30:00+00:00,3657028,2022-07-08 14:01:39.464986+00:00,594514608,594656634,2022-07-08 20:00:19.560163+00:00,40,,11743010,11743010,1091,25,784080,296203_080722,2022-07-08 12:30:00+00:00,2022-07-08 13:10:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
166,11421986,706,2022-07-08-270782,2022-07-08 13:00:00+00:00,1533088,2022-07-08 14:01:45.534490+00:00,594625720,594739293,2022-07-08 20:00:23.771492+00:00,39,11743032.0,11743032,11743032,1091,25,784080,270782_080722,2022-07-08 13:00:00+00:00,2022-07-08 13:40:06+00:00,2022-07-08,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
167,11427332,706,2022-07-09-20310368,2022-07-09 17:45:00+00:00,1533588,2022-07-09 19:00:18.577741+00:00,595011258,595060603,2022-07-10 01:00:36.878108+00:00,44,11754218.0,11754218,11754218,1091,25,788629,20310368_090722,2022-07-09 17:45:00+00:00,2022-07-09 18:25:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
168,11429314,706,2022-07-09-584619798,2022-07-09 18:35:00+00:00,1533888,2022-07-09 20:00:22.334435+00:00,595071233,595166871,2022-07-10 02:00:10.923838+00:00,42,11754220.0,11754220,11754220,1091,25,788629,584619798_090722,2022-07-09 18:35:00+00:00,2022-07-09 19:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
169,11431001,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,1091,25,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
170,11432409,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,1091,25,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
