,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
235,267812130,2608,10457021,2,3575759,550114774,5396,3290,2022-06-27-9796853,2022-06-27 14:50:00+00:00,5743887,2022-06-27 16:07:00.378130+00:00,550078454,550382106,2022-06-27 22:00:36.363386+00:00,52,,11146264,11146264,2022-06-27,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,188151,267812130,2022-06-27 14:52:29+00:00,34.98954,31.756036,288,32,635,23,3575759,11146264,2022-06-27 14:51:59+00:00,2022-06-27 14:51:59+00:00,2,0,1,897.0,752607,9796847_270622,2022-06-27 14:50:00+00:00,2022-06-27 15:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
236,267795274,22121,10457021,1,3593278,550096762,1096,3290,2022-06-27-9796853,2022-06-27 14:50:00+00:00,5743887,2022-06-27 16:07:00.378130+00:00,550078454,550382106,2022-06-27 22:00:36.363386+00:00,52,,11146264,11146264,2022-06-27,1096,31.757212,34.989712,ביג פאשן,בית שמש,188148,267795274,2022-06-27 14:50:00+00:00,34.989921,31.757219,86,0,0,20,3593278,11146264,2022-06-27 14:50:00+00:00,2022-06-27 14:50:00+00:00,1,0,1,,752607,9796847_270622,2022-06-27 14:50:00+00:00,2022-06-27 15:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
237,267772073,3692,10450837,20,3573188,550028272,60057,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,188137,267772073,2022-06-27 14:39:02+00:00,35.109493,31.699815,74,7,28361,73,3573188,11171802,2022-06-27 14:24:00+00:00,2022-06-27 14:24:00+00:00,20,1,0,28347.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
238,267762923,5582,10450837,19,3588995,550015667,63884,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,188135,267762923,2022-06-27 14:36:55+00:00,35.102554,31.696006,106,29,27602,23,3588995,11171802,2022-06-27 14:22:29+00:00,2022-06-27 14:22:29+00:00,19,1,0,27584.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
239,267756926,2753,10450837,18,3588998,549996758,63887,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,188132,267756926,2022-06-27 14:33:29+00:00,35.10498,31.694454,52,22,26450,29,3588998,11171802,2022-06-27 14:18:29+00:00,2022-06-27 14:18:29+00:00,18,1,0,26434.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
240,267748224,6665,10450837,17,3573267,549977725,60138,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,188129,267748224,2022-06-27 14:30:51+00:00,35.112228,31.693534,284,25,25019,63,3573267,11171802,2022-06-27 14:15:29+00:00,2022-06-27 14:15:29+00:00,17,1,0,25086.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
241,267745383,5066,10450837,16,3573242,549971320,60112,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,188128,267745383,2022-06-27 14:30:04+00:00,35.116458,31.693595,236,29,24588,108,3573242,11171802,2022-06-27 14:14:00+00:00,2022-06-27 14:14:00+00:00,16,1,0,24475.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
242,267739807,2678,10450837,15,3573235,549958668,60105,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,188126,267739807,2022-06-27 14:27:50+00:00,35.122768,31.697923,242,11,23789,29,3573235,11171802,2022-06-27 14:12:39+00:00,2022-06-27 14:12:39+00:00,15,1,0,23756.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
243,267728064,9542,10450837,14,3573288,549945816,60159,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,188124,267728064,2022-06-27 14:25:47+00:00,35.126068,31.704542,196,29,22770,28,3573288,11171802,2022-06-27 14:10:20+00:00,2022-06-27 14:10:20+00:00,14,1,0,22745.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
244,267719497,18670,10450837,13,3589511,549914200,65346,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,188119,267719497,2022-06-27 14:21:02+00:00,35.119567,31.716623,130,32,21138,27,3589511,11171802,2022-06-27 14:08:59+00:00,2022-06-27 14:08:59+00:00,13,0,0,21071.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
245,267716489,3694,10450837,12,3574197,549907716,458,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,188118,267716489,2022-06-27 14:20:06+00:00,35.112895,31.718566,98,65,20309,745,3574197,11171802,2022-06-27 14:07:59+00:00,2022-06-27 14:07:59+00:00,12,0,0,19645.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
246,267713180,16327,10450837,11,3576251,549901268,9812,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,188117,267713180,2022-06-27 14:18:45+00:00,35.102924,31.717922,30,0,19405,26,3576251,11171802,2022-06-27 14:07:10+00:00,2022-06-27 14:07:10+00:00,11,0,0,19345.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
247,267708002,685,10446833,46,3573742,549888530,60940,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60940,31.780394,35.310102,החלמיש/הגיר,מעלה אדומים,188115,267708002,2022-06-27 14:16:47+00:00,35.309803,31.780794,342,14,26164,53,3573742,11144334,2022-06-27 14:10:18+00:00,2022-06-27 14:10:18+00:00,46,0,0,25889.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
248,267705256,19993,10446833,45,3589044,549881970,63964,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63964,31.781522,35.311208,הרכס/הגביש,מעלה אדומים,188114,267705256,2022-06-27 14:15:56+00:00,35.311439,31.7823,146,11,25801,89,3589044,11144334,2022-06-27 14:09:31+00:00,2022-06-27 14:09:31+00:00,45,0,0,25679.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
249,267705115,15707,10450837,10,3575845,549888294,5499,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,188115,267705115,2022-06-27 14:16:26+00:00,35.094013,31.722772,84,36,17946,27,3575845,11171802,2022-06-27 14:05:59+00:00,2022-06-27 14:05:59+00:00,10,0,0,17908.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
250,267702265,19480,10446833,43,3573757,549875518,60979,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60979,31.785154,35.309954,הרכס/השיש,מעלה אדומים,188113,267702265,2022-06-27 14:15:05+00:00,35.310569,31.784112,188,18,25555,129,3573757,11144334,2022-06-27 14:07:43+00:00,2022-06-27 14:07:43+00:00,43,0,0,25216.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
251,267699439,17989,10446833,41,3573810,549869165,61079,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61079,31.789164,35.310064,האלמוג/חלוקי נחל,מעלה אדומים,188112,267699439,2022-06-27 14:14:00+00:00,35.310436,31.787641,184,25,25123,173,3573810,11144334,2022-06-27 14:05:58+00:00,2022-06-27 14:05:58+00:00,41,0,0,24742.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
252,267696678,17639,10446833,40,3573809,549862799,61078,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61078,31.790485,35.309096,האלמוג/הכורכר,מעלה אדומים,188111,267696678,2022-06-27 14:12:41+00:00,35.308933,31.791097,330,18,24679,70,3573809,11144334,2022-06-27 14:04:59+00:00,2022-06-27 14:04:59+00:00,40,0,0,24570.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
253,267696591,13096,10450837,9,3575620,549862565,5229,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,5229,31.713598,35.064418,צומת מטע,מטע,188111,267696591,2022-06-27 14:12:20+00:00,35.06475,31.713779,64,72,14818,37,3575620,11171802,2022-06-27 14:03:19+00:00,2022-06-27 14:03:19+00:00,9,0,0,14766.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
254,267693914,17239,10446833,39,3589035,549856381,63954,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63954,31.787768,35.311756,הבדולח/האלמוג,מעלה אדומים,188110,267693914,2022-06-27 14:11:38+00:00,35.311603,31.788497,13,36,24239,82,3589035,11144334,2022-06-27 14:02:48+00:00,2022-06-27 14:02:48+00:00,39,0,0,23950.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
255,267690544,16801,10446833,38,3589032,549849910,63950,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63950,31.785856,35.310946,השחם/נופי הסלע,מעלה אדומים,188109,267690544,2022-06-27 14:10:36+00:00,35.310939,31.785251,330,14,23738,67,3589032,11144334,2022-06-27 14:01:45+00:00,2022-06-27 14:01:45+00:00,38,0,0,23620.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
256,267687492,22095,10446833,36,3573748,549843552,60964,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60964,31.78226,35.312922,השחם/הגעש,מעלה אדומים,188108,267687492,2022-06-27 14:09:31+00:00,35.312778,31.782047,354,14,23299,27,3573748,11144334,2022-06-27 13:59:54+00:00,2022-06-27 13:59:54+00:00,36,0,0,23138.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
257,267684646,15807,10446833,35,3589041,549837206,63961,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63961,31.781078,35.312956,הגזית/השחם,מעלה אדומים,188107,267684646,2022-06-27 14:08:51+00:00,35.313297,31.780241,10,11,23062,98,3589041,11144334,2022-06-27 13:58:59+00:00,2022-06-27 13:58:59+00:00,35,0,0,22998.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
258,267681731,14714,10446833,33,3573740,549830810,60937,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60937,31.777392,35.312141,הניקרה/הרכס,מעלה אדומים,188106,267681731,2022-06-27 14:07:30+00:00,35.312633,31.777227,114,32,22555,50,3573740,11144334,2022-06-27 13:56:59+00:00,2022-06-27 13:56:59+00:00,33,0,0,22331.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
259,267678781,16321,10446833,32,3573686,549824379,60858,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60858,31.778532,35.310092,דרך קדם/הניקרה,מעלה אדומים,188105,267678781,2022-06-27 14:06:35+00:00,35.309078,31.778652,94,43,22147,97,3573686,11144334,2022-06-27 13:55:59+00:00,2022-06-27 13:55:59+00:00,32,0,0,22081.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
260,267675794,14886,10446833,30,3573866,549817837,61168,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,188104,267675794,2022-06-27 14:05:34+00:00,35.304965,31.776655,122,14,21655,94,3573866,11144334,2022-06-27 13:54:59+00:00,2022-06-27 13:54:59+00:00,30,0,0,21584.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
261,267675650,7039,10450837,8,3589504,549817579,6206,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,188104,267675650,2022-06-27 14:05:24+00:00,35.011287,31.696371,124,7,8846,52,3589504,11171802,2022-06-27 13:58:59+00:00,2022-06-27 13:58:59+00:00,8,0,0,8870.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
262,267672742,22802,10446833,28,3573535,549811366,60557,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60557,31.77727,35.300128,פארק מרכזי,מעלה אדומים,188103,267672742,2022-06-27 14:04:50+00:00,35.302791,31.776174,91,54,21294,280,3573535,11144334,2022-06-27 13:52:59+00:00,2022-06-27 13:52:59+00:00,28,0,0,20779.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
263,267672606,5541,10450837,7,3589503,549811118,6205,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,188103,267672606,2022-06-27 14:04:35+00:00,35.009025,31.699302,172,79,8416,738,3589503,11171802,2022-06-27 13:57:59+00:00,2022-06-27 13:57:59+00:00,7,0,1,7633.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
264,267669773,13260,10446833,26,3573867,549804942,61171,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61171,31.779512,35.299484,דרך מדבר יהודה/הגיתית,מעלה אדומים,188102,267669773,2022-06-27 14:03:51+00:00,35.300033,31.779811,166,14,20449,62,3573867,11144334,2022-06-27 13:51:59+00:00,2022-06-27 13:51:59+00:00,26,0,0,20247.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
265,267666804,11450,10446833,23,3589043,549798460,63963,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63963,31.782821,35.299754,הגיתית/הנבל,מעלה אדומים,188101,267666804,2022-06-27 14:02:44+00:00,35.299747,31.782815,164,0,19900,1,3589043,11144334,2022-06-27 13:50:59+00:00,2022-06-27 13:50:59+00:00,23,0,0,19764.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
266,267663860,3650,10446833,22,3588935,549791916,63624,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,63624,31.785307,35.298983,החצוצרה/הפעמון,מעלה אדומים,188100,267663860,2022-06-27 14:01:48+00:00,35.299552,31.785335,82,25,19571,54,3588935,11144334,2022-06-27 13:49:59+00:00,2022-06-27 13:49:59+00:00,22,0,0,19386.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
267,267661067,7687,10446833,20,3589903,549785332,65305,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,65305,31.782001,35.29672,הכינור/הקרן,מעלה אדומים,188099,267661067,2022-06-27 14:00:36+00:00,35.297107,31.782461,36,47,18994,63,3589903,11144334,2022-06-27 13:48:59+00:00,2022-06-27 13:48:59+00:00,20,0,0,18807.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
268,267660942,6588,10450837,6,3589502,549785079,6204,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,188099,267660942,2022-06-27 14:00:22+00:00,35.004272,31.736883,140,61,3980,195,3589502,11171802,2022-06-27 13:55:19+00:00,2022-06-27 13:55:19+00:00,6,0,1,3760.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
269,267658262,6343,10446833,19,3573587,549778825,60658,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60658,31.778969,35.2959,החליל/הקרן,מעלה אדומים,188098,267658262,2022-06-27 13:59:50+00:00,35.29541,31.779207,304,40,18542,53,3573587,11144334,2022-06-27 13:47:59+00:00,2022-06-27 13:47:59+00:00,19,0,0,18364.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
