,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
64,1026830749,1269,39483438,1,13951373,2105171969,33599,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695731,1026830749,2023-05-27 20:10:00+00:00,34.885169,32.098014,4,0,0,12,,,,,,,,,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
65,1026830748,1395,39481845,34,13939487,2105153987,32682,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,695726,1026830748,2023-05-27 20:05:17+00:00,34.972396,32.092933,72,0,13329,4,13939487.0,43317702.0,2023-05-27 20:06:59+00:00,2023-05-27 20:06:59+00:00,34.0,0.0,0.0,13260.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
66,1026828054,2639,39481845,32,13942950,2105146673,35367,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695724,1026828054,2023-05-27 20:03:18+00:00,34.966831,32.091583,128,4,12469,15,13942950.0,43317702.0,2023-05-27 20:04:59+00:00,2023-05-27 20:04:59+00:00,32.0,0.0,0.0,12422.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
67,1026826687,17489,39481845,30,13939453,2105142959,32636,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,695723,1026826687,2023-05-27 20:02:18+00:00,34.961788,32.093448,25,43,11891,342,13939453.0,43317702.0,2023-05-27 20:02:59+00:00,2023-05-27 20:02:59+00:00,30.0,0.0,0.0,11467.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
68,1026825337,17068,39481845,29,13939452,2105139204,32635,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32635,32.089013,34.96056,ז'בוטינסקי/שילה,ראש העין,695722,1026825337,2023-05-27 20:01:30+00:00,34.960838,32.089069,90,36,11363,27,13939452.0,43317702.0,2023-05-27 20:02:14+00:00,2023-05-27 20:02:14+00:00,29.0,0.0,0.0,11270.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
69,1026824050,5096,39481845,27,13939446,2105135408,32624,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695721,1026824050,2023-05-27 20:00:23+00:00,34.957668,32.086044,126,18,10857,220,13939446.0,43317702.0,2023-05-27 20:00:59+00:00,2023-05-27 20:00:59+00:00,27.0,0.0,0.0,10564.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
70,1026822816,2798,39481845,26,13939444,2105131657,32622,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32622,32.087423,34.954011,ככר המשוררים,ראש העין,695720,1026822816,2023-05-27 19:59:23+00:00,34.953453,32.087612,204,18,10404,57,13939444.0,43317702.0,2023-05-27 20:00:35+00:00,2023-05-27 20:00:35+00:00,26.0,0.0,0.0,10399.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
71,1026821598,493,39481845,24,13939463,2105127913,32652,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32652,32.091845,34.953967,יהודה הלוי/מלכי ישראל,ראש העין,695719,1026821598,2023-05-27 19:58:18+00:00,34.95343,32.092502,102,32,9798,89,13939463.0,43317702.0,2023-05-27 19:59:16+00:00,2023-05-27 19:59:16+00:00,24.0,0.0,0.0,9858.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
72,1026820350,15350,39481845,22,13939474,2105124154,32669,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,695718,1026820350,2023-05-27 19:57:24+00:00,34.949306,32.09468,146,32,9312,100,13939474.0,43317702.0,2023-05-27 19:58:03+00:00,2023-05-27 19:58:03+00:00,22.0,0.0,0.0,9350.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
73,1026819112,14198,39481845,20,13939448,2105120381,32626,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695717,1026819112,2023-05-27 19:56:15+00:00,34.949539,32.098606,156,25,8808,24,13939448.0,43317702.0,2023-05-27 19:56:51+00:00,2023-05-27 19:56:51+00:00,20.0,0.0,0.0,8778.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
74,1026817681,13667,39481845,18,13939501,2105116589,32699,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,695716,1026817681,2023-05-27 19:55:16+00:00,34.945873,32.099185,60,32,8307,30,13939501.0,43317702.0,2023-05-27 19:55:14+00:00,2023-05-27 19:55:14+00:00,18.0,0.0,0.0,8224.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
75,1026816312,5954,39481845,16,13939441,2105112957,32619,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695715,1026816312,2023-05-27 19:54:35+00:00,34.94281,32.097549,326,25,7958,22,13939441.0,43317702.0,2023-05-27 19:54:43+00:00,2023-05-27 19:54:43+00:00,16.0,0.0,0.0,7879.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
76,1026815005,8821,39481845,14,13939525,2105109365,32726,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,695714,1026815005,2023-05-27 19:53:25+00:00,34.942325,32.094055,56,47,7400,40,13939525.0,43317702.0,2023-05-27 19:52:59+00:00,2023-05-27 19:52:59+00:00,14.0,0.0,0.0,7294.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
77,1026812315,6133,39481845,13,13939031,2105105726,32013,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695713,1026812315,2023-05-27 19:52:22+00:00,34.938018,32.094654,40,0,6857,24,13939031.0,43317702.0,2023-05-27 19:51:59+00:00,2023-05-27 19:51:59+00:00,13.0,0.0,0.0,6832.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
78,1026810800,1396,39481845,12,13939044,2105098315,32033,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695711,1026810800,2023-05-27 19:50:33+00:00,34.930755,32.100494,134,79,5848,88,13939044.0,43317702.0,2023-05-27 19:50:59+00:00,2023-05-27 19:50:59+00:00,12.0,0.0,0.0,5692.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
79,1026809533,15846,39481845,10,13939043,2105094579,32032,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32032,32.099259,34.916117,צומת גבעת השלושה מערב/כביש 483,דרום השרון,695710,1026809533,2023-05-27 19:49:18+00:00,34.915367,32.098926,60,72,4171,80,13939043.0,43317702.0,2023-05-27 19:49:59+00:00,2023-05-27 19:49:59+00:00,10.0,0.0,0.0,4178.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
80,1026808318,7387,39481845,9,13939304,2105090812,32427,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695709,1026808318,2023-05-27 19:48:23+00:00,34.903865,32.096725,89,7,3034,113,13939304.0,43317702.0,2023-05-27 19:48:11+00:00,2023-05-27 19:48:11+00:00,9.0,0.0,0.0,2840.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
81,1026806967,943,39481845,8,13939243,2105087020,32340,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695708,1026806967,2023-05-27 19:47:19+00:00,34.900985,32.096714,91,32,2758,280,13939243.0,43317702.0,2023-05-27 19:46:59+00:00,2023-05-27 19:46:59+00:00,8.0,0.0,0.0,2401.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
82,1026805559,4233,39481845,7,13939284,2105083204,32398,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,695707,1026805559,2023-05-27 19:46:16+00:00,34.895706,32.096817,86,29,2256,81,13939284.0,43317702.0,2023-05-27 19:46:26+00:00,2023-05-27 19:46:26+00:00,7.0,0.0,0.0,2088.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
83,1026805558,6781,39480165,44,13939415,2105083203,32586,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32586,32.102185,34.960643,דרך הציונות/יונה,ראש העין,695707,1026805558,2023-05-27 19:46:13+00:00,34.961154,32.1016,320,40,16888,81,13939415.0,43317705.0,2023-05-27 19:47:45+00:00,2023-05-27 19:47:45+00:00,44.0,0.0,0.0,16894.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
84,1026804162,5116,39481845,6,13939289,2105079376,32403,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695706,1026804162,2023-05-27 19:44:56+00:00,34.891822,32.09465,51,22,1821,76,13939289.0,43317702.0,2023-05-27 19:44:59+00:00,2023-05-27 19:44:59+00:00,6.0,0.0,0.0,1659.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
85,1026804161,5196,39480165,42,13939496,2105079375,32692,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,695706,1026804161,2023-05-27 19:45:16+00:00,34.963291,32.09819,4,40,16376,20,13939496.0,43317705.0,2023-05-27 19:46:13+00:00,2023-05-27 19:46:13+00:00,42.0,0.0,0.0,16290.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
86,1026802862,11648,39481845,5,13939287,2105075590,32401,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,695705,1026802862,2023-05-27 19:44:17+00:00,34.890102,32.093433,49,43,1610,136,13939287.0,43317702.0,2023-05-27 19:44:19+00:00,2023-05-27 19:44:19+00:00,5.0,0.0,0.0,1385.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
87,1026801482,3523,39481845,4,13939285,2105071811,32399,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695704,1026801482,2023-05-27 19:43:15+00:00,34.886455,32.090545,152,0,1134,11,13939285.0,43317702.0,2023-05-27 19:43:46+00:00,2023-05-27 19:43:46+00:00,4.0,0.0,0.0,1053.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
88,1026801481,892,39480165,39,13939426,2105071810,32599,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695704,1026801481,2023-05-27 19:43:23+00:00,34.972164,32.097126,283,40,15246,80,13939426.0,43317705.0,2023-05-27 19:43:59+00:00,2023-05-27 19:43:59+00:00,39.0,0.0,0.0,15258.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
89,1026800169,2001,39481845,3,13942937,2105068019,35336,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,35336,32.091159,34.885384,בר כוכבא/ליברכט,פתח תקווה,695703,1026800169,2023-05-27 19:42:18+00:00,34.885444,32.092063,184,14,852,100,13942937.0,43317702.0,2023-05-27 19:42:59+00:00,2023-05-27 19:42:59+00:00,3.0,0.0,0.0,864.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
90,1026800168,3518,39480165,37,13939423,2105068018,32596,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695703,1026800168,2023-05-27 19:42:13+00:00,34.975498,32.099018,44,29,14636,39,13939423.0,43317705.0,2023-05-27 19:41:13+00:00,2023-05-27 19:41:13+00:00,37.0,0.0,0.0,14613.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
91,1026798808,240,39480165,36,13939422,2105064200,32595,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,695702,1026798808,2023-05-27 19:41:23+00:00,34.976154,32.09621,52,25,14208,53,13939422.0,43317705.0,2023-05-27 19:39:45+00:00,2023-05-27 19:39:45+00:00,36.0,0.0,0.0,14194.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
92,1026797384,793,39480165,35,13939408,2105060391,32574,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695701,1026797384,2023-05-27 19:40:21+00:00,34.972949,32.094314,90,18,13741,75,13939408.0,43317705.0,2023-05-27 19:37:35+00:00,2023-05-27 19:37:35+00:00,35.0,0.0,0.0,13604.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
93,1026796159,1395,39480165,34,13939487,2105056670,32682,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,695700,1026796159,2023-05-27 19:39:24+00:00,34.971401,32.093109,0,29,13226,100,13939487.0,43317705.0,2023-05-27 19:36:59+00:00,2023-05-27 19:36:59+00:00,34.0,0.0,0.0,13260.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
94,1026794753,2639,39480165,32,13942950,2105052966,35367,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695699,1026794753,2023-05-27 19:38:21+00:00,34.967887,32.091072,120,14,12586,102,13942950.0,43317705.0,2023-05-27 19:34:59+00:00,2023-05-27 19:34:59+00:00,32.0,0.0,0.0,12422.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
95,1026793234,17836,39480165,31,13939455,2105049229,32638,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32638,32.093691,34.963853,צומת כרמל,ראש העין,695698,1026793234,2023-05-27 19:37:18+00:00,34.963401,32.09383,90,22,12061,45,13939455.0,43317705.0,2023-05-27 19:33:59+00:00,2023-05-27 19:33:59+00:00,31.0,0.0,0.0,12039.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
96,1026791911,17068,39480165,29,13939452,2105045496,32635,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32635,32.089013,34.96056,ז'בוטינסקי/שילה,ראש העין,695697,1026791911,2023-05-27 19:36:18+00:00,34.961181,32.08929,46,40,11397,66,13939452.0,43317705.0,2023-05-27 19:32:14+00:00,2023-05-27 19:32:14+00:00,29.0,0.0,0.0,11270.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
