,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
114,38060938,51,2023-05-10-9965153,2023-05-10 04:30:00+00:00,63554501,2023-05-10 06:08:27.575683+00:00,2026102749,2026451260,2023-05-10 11:35:42.182970+00:00,64,,40998521,40998521,1323,6,2738039,9965133_090523,2023-05-10 04:30:00+00:00,2023-05-10 05:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
115,38064992,51,2023-05-10-584949684,2023-05-10 05:00:00+00:00,63554301,2023-05-10 06:01:10.290454+00:00,2026290930,2026533631,2023-05-10 12:34:56.175370+00:00,45,,41019142,41019142,1323,6,2738039,584949642_090523,2023-05-10 05:00:00+00:00,2023-05-10 05:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
116,38067887,5580,2023-05-10-10430004,2023-05-10 05:30:00+00:00,30447203,2023-05-10 07:22:57.971818+00:00,2026418972,2026886554,2023-05-10 12:42:35.470276+00:00,76,,41092308,41092308,11196,18,2740048,10429995_090523,2023-05-10 05:30:00+00:00,2023-05-10 06:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
117,38068670,51,2023-05-10-9965154,2023-05-10 05:30:00+00:00,63554501,2023-05-10 07:24:18.472402+00:00,2026465128,2026747334,2023-05-10 12:43:18.131823+00:00,46,,40998522,40998522,1323,6,2738039,9965134_090523,2023-05-10 05:30:00+00:00,2023-05-10 06:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
118,38070739,51,2023-05-10-339785,2023-05-10 06:00:00+00:00,63554301,2023-05-10 07:11:30.745183+00:00,2026593578,2026932754,2023-05-10 18:47:37.251936+00:00,55,,41052521,41052521,1323,6,2738039,339761_090523,2023-05-10 06:00:00+00:00,2023-05-10 06:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
119,38074042,51,2023-05-10-9965155,2023-05-10 06:30:00+00:00,63554501,2023-05-10 07:28:07.100455+00:00,2026784826,2027120838,2023-05-10 18:51:27.180303+00:00,57,,40997667,40997667,1323,6,2738039,9965135_090523,2023-05-10 06:30:00+00:00,2023-05-10 07:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
120,38077156,5580,2023-05-10-585019523,2023-05-10 07:00:00+00:00,30446403,2023-05-10 08:48:25.222572+00:00,2026969326,2027320640,2023-05-10 19:01:03.289895+00:00,62,,41048006,41048006,11196,18,2740048,585019496_090523,2023-05-10 07:00:00+00:00,2023-05-10 07:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
121,38080063,51,2023-05-10-9965156,2023-05-10 07:30:00+00:00,63554301,2023-05-10 08:27:26.099300+00:00,2027143327,2027415279,2023-05-10 18:57:08.948491+00:00,49,,40998542,40998542,1323,6,2738039,9965136_090523,2023-05-10 07:30:00+00:00,2023-05-10 08:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
122,38083607,51,2023-05-10-339787,2023-05-10 08:00:00+00:00,63554501,2023-05-10 10:07:49.190434+00:00,2027312949,2027616945,2023-05-10 19:10:52.411874+00:00,55,,40998508,40998508,1323,6,2738039,339763_090523,2023-05-10 08:00:00+00:00,2023-05-10 08:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
123,38086096,51,2023-05-10-9965157,2023-05-10 08:30:00+00:00,63554301,2023-05-10 09:49:49.865065+00:00,2027480996,2027788620,2023-05-10 19:08:01.575742+00:00,58,,41101748,41101748,1323,6,2738039,9965137_090523,2023-05-10 08:30:00+00:00,2023-05-10 09:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
124,38086239,5580,2023-05-10-585019524,2023-05-10 08:30:00+00:00,30445003,2023-05-10 09:50:03.596897+00:00,2027482871,2027757486,2023-05-10 19:08:09.953554+00:00,52,,41092309,41092309,11196,18,2740048,585019497_090523,2023-05-10 08:30:00+00:00,2023-05-10 09:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
125,38088921,51,2023-05-10-339788,2023-05-10 09:00:00+00:00,63554501,2023-05-10 10:43:36.063935+00:00,2027637523,2027982719,2023-05-10 18:49:55.260058+00:00,62,,41019141,41019141,1323,6,2738039,339764_090523,2023-05-10 09:00:00+00:00,2023-05-10 09:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
126,38093664,51,2023-05-10-584949685,2023-05-10 09:40:00+00:00,63554301,2023-05-10 10:56:00.733331+00:00,2027861968,2028221768,2023-05-10 19:15:32.221813+00:00,63,,41104565,41104565,1323,6,2738039,584949643_090523,2023-05-10 09:40:00+00:00,2023-05-10 10:22:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
127,38095397,5580,2023-05-10-585019525,2023-05-10 10:00:00+00:00,70149202,2023-05-10 11:04:34.347726+00:00,2027972774,2028279706,2023-05-10 19:17:30.413516+00:00,50,,41026860,41026860,11196,18,2740048,585019498_090523,2023-05-10 10:00:00+00:00,2023-05-10 10:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
128,38097710,51,2023-05-10-584950008,2023-05-10 10:20:00+00:00,63554501,2023-05-10 11:13:09.378558+00:00,2028090296,2028191278,2023-05-10 19:19:59.486122+00:00,17,,41104566,41104566,1323,6,2738039,584949644_090523,2023-05-10 10:20:00+00:00,2023-05-10 11:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
129,38101566,3290,2023-05-10-9796862,2023-05-10 10:50:00+00:00,5591487,2023-05-10 12:11:52.489099+00:00,2028292285,2028546995,2023-05-10 19:26:03.761529+00:00,44,,41017574,41017574,11016,18,2740016,9796844_100523,2023-05-10 10:50:00+00:00,2023-05-10 11:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
130,38101967,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,1323,6,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
131,38102530,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,11196,18,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
132,38106798,51,2023-05-10-584950009,2023-05-10 11:40:00+00:00,63554501,2023-05-10 13:12:43.517136+00:00,2028583684,2028953181,2023-05-10 19:41:54.437806+00:00,56,,40997665,40997665,1323,6,2738039,584949645_090523,2023-05-10 11:40:00+00:00,2023-05-10 12:22:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
133,38111449,51,2023-05-10-584950010,2023-05-10 12:20:00+00:00,63554301,2023-05-10 19:22:17.483133+00:00,2028852018,2029187796,2023-05-10 19:22:17.483180+00:00,50,,40998511,40998511,1323,6,2738039,584949646_090523,2023-05-10 12:20:00+00:00,2023-05-10 13:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
134,38112604,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,11196,18,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
135,38114768,51,2023-05-10-584950011,2023-05-10 12:50:00+00:00,63554501,2023-05-10 19:37:08.722263+00:00,2029056118,2029406275,2023-05-10 19:37:08.722289+00:00,51,,41104567,41104567,1323,6,2738039,584949647_090523,2023-05-10 12:50:00+00:00,2023-05-10 13:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
136,38114848,3290,2023-05-10-9796863,2023-05-10 12:50:00+00:00,5746787,2023-05-10 19:37:14.822319+00:00,2029058613,2029499907,2023-05-10 20:38:39.324947+00:00,64,,41093881,41093881,11016,18,2740016,9796845_100523,2023-05-10 12:50:00+00:00,2023-05-10 13:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
137,38118110,51,2023-05-10-584950012,2023-05-10 13:20:00+00:00,63554301,2023-05-10 19:46:17.426283+00:00,2029265706,2029601047,2023-05-10 20:40:35.232562+00:00,49,,41052523,41052523,1323,6,2738039,584949648_090523,2023-05-10 13:20:00+00:00,2023-05-10 14:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
138,38119340,5580,2023-05-10-585019528,2023-05-10 13:30:00+00:00,30452803,2023-05-10 19:47:52.469418+00:00,2029330583,2029793991,2023-05-10 20:41:55.114370+00:00,68,,41092310,41092310,11196,18,2740048,585019501_090523,2023-05-10 13:30:00+00:00,2023-05-10 14:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
139,38121566,51,2023-05-10-584950013,2023-05-10 13:50:00+00:00,63554501,2023-05-10 19:50:31.782800+00:00,2029476645,2029829996,2023-05-10 20:44:27.013409+00:00,55,,41101743,41101743,1323,6,2738039,584949649_090523,2023-05-10 13:50:00+00:00,2023-05-10 14:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
140,38124757,51,2023-05-10-584950014,2023-05-10 14:20:00+00:00,63554301,2023-05-10 19:53:39.089862+00:00,2029695435,2029721452,2023-05-10 20:47:25.530647+00:00,7,,41101744,41101744,1323,6,2738039,584949650_090523,2023-05-10 14:20:00+00:00,2023-05-10 15:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
141,38127547,5580,2023-05-10-585019529,2023-05-10 14:45:00+00:00,72862002,2023-05-10 19:57:11.760195+00:00,2029838214,2030082405,2023-05-10 21:32:28.599356+00:00,41,,41092311,41092311,11196,18,2740048,585019502_090523,2023-05-10 14:45:00+00:00,2023-05-10 15:28:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
142,38127988,51,2023-05-10-584950015,2023-05-10 14:50:00+00:00,63554501,2023-05-10 19:57:44.045011+00:00,2029867774,2030183858,2023-05-10 22:12:55.778443+00:00,54,,41104568,41104568,1323,6,2738039,584949651_090523,2023-05-10 14:50:00+00:00,2023-05-10 15:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
143,38128247,3290,2023-05-10-9796865,2023-05-10 14:50:00+00:00,5747787,2023-05-10 19:58:02.549896+00:00,2029876259,2030191442,2023-05-10 22:13:06.497686+00:00,54,,41006483,41006483,11016,18,2740016,9796847_100523,2023-05-10 14:50:00+00:00,2023-05-10 15:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
144,38134050,51,2023-05-10-584950016,2023-05-10 15:50:00+00:00,63554301,2023-05-10 20:05:41.054775+00:00,2030217652,2030470297,2023-05-10 23:08:30.729942+00:00,48,,41101745,41101745,1323,6,2738039,584949652_090523,2023-05-10 15:50:00+00:00,2023-05-10 16:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
145,38136814,51,2023-05-10-584950017,2023-05-10 16:20:00+00:00,63554501,2023-05-10 20:09:25.565712+00:00,2030380688,2030579746,2023-05-10 23:11:47.685039+00:00,42,,40998519,40998519,1323,6,2738039,584949653_090523,2023-05-10 16:20:00+00:00,2023-05-10 17:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
146,38137725,5580,2023-05-10-585019530,2023-05-10 16:30:00+00:00,67408401,2023-05-10 20:10:32.705788+00:00,2030431926,2030661276,2023-05-11 00:18:17.466958+00:00,48,,41090505,41090505,11196,18,2740048,585019503_090523,2023-05-10 16:30:00+00:00,2023-05-10 17:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
147,38139621,51,2023-05-10-584950018,2023-05-10 16:50:00+00:00,63554301,2023-05-10 20:12:53.292661+00:00,2030528324,2030759592,2023-05-11 00:19:45.330168+00:00,52,,41104569,41104569,1323,6,2738039,584949654_090523,2023-05-10 16:50:00+00:00,2023-05-10 17:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
148,38139991,3290,2023-05-10-9796866,2023-05-10 16:50:00+00:00,5747387,2023-05-10 20:13:20.124341+00:00,2030553609,2030777874,2023-05-11 00:20:06.450732+00:00,51,,41047878,41047878,11016,18,2740016,9796848_100523,2023-05-10 16:50:00+00:00,2023-05-10 17:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
149,38141980,51,2023-05-10-584950019,2023-05-10 17:20:00+00:00,63554501,2023-05-10 20:15:43.495245+00:00,2030664226,2030860968,2023-05-11 00:22:27.257280+00:00,47,,41103037,41103037,1323,6,2738039,584949655_090523,2023-05-10 17:20:00+00:00,2023-05-10 18:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
150,38144376,51,2023-05-10-584950020,2023-05-10 17:50:00+00:00,63554301,2023-05-10 20:18:28.710196+00:00,2030792984,2030948591,2023-05-11 01:17:08.400096+00:00,42,,41101746,41101746,1323,6,2738039,584949656_090523,2023-05-10 17:50:00+00:00,2023-05-10 18:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
151,38146516,51,2023-05-10-584950021,2023-05-10 18:20:00+00:00,63554501,2023-05-10 20:21:07.937319+00:00,2030910647,2031047824,2023-05-11 01:19:43.350163+00:00,42,,40997666,40997666,1323,6,2738039,584949657_090523,2023-05-10 18:20:00+00:00,2023-05-10 19:02:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
152,38147185,5580,2023-05-10-585019531,2023-05-10 18:30:00+00:00,30446503,2023-05-10 20:21:55.179578+00:00,2030946154,2031075077,2023-05-11 01:20:42.740603+00:00,40,,41048007,41048007,11196,18,2740048,585019504_090523,2023-05-10 18:30:00+00:00,2023-05-10 19:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
153,38148128,51,2023-05-10-584950022,2023-05-10 18:40:00+00:00,63554301,2023-05-10 20:23:01.895963+00:00,2030982856,2031110082,2023-05-11 01:22:16.378222+00:00,41,,41101747,41101747,1323,6,2738039,584949658_090523,2023-05-10 18:40:00+00:00,2023-05-10 19:22:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
154,38149916,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,1323,6,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
155,38151974,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,11016,18,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
