,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
126,973227917,10215,37453457,2,13010253,1992409113.0,50686,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,660636.0,973227917.0,2023-05-03 05:19:16+00:00,35.289077,33.016109,0.0,0.0,16777215.0,150.0,13010253.0,40485035.0,2023-05-03 06:08:25+00:00,2023-05-03 06:08:25+00:00,53.0,0.0,0.0,22707.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
127,973224691,9127,37453457,1,13002242,1992401877.0,59081,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,660635.0,973224691.0,2023-05-03 05:18:19+00:00,35.288951,33.013305,0.0,0.0,16777215.0,249.0,13002242.0,40485035.0,2023-05-03 06:06:51+00:00,2023-05-03 06:06:51+00:00,52.0,0.0,0.0,22267.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
128,973224691,9127,37453457,1,13002242,1992401877.0,59081,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,660635.0,973224691.0,2023-05-03 05:18:19+00:00,35.288951,33.013305,0.0,0.0,16777215.0,249.0,13002242.0,40485035.0,2023-05-03 05:15:00+00:00,2023-05-03 05:15:00+00:00,1.0,0.0,1.0,,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
129,973215168,3582,37453457,51,13002416,1992380097.0,59324,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,2023-05-03,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,660632.0,973215168.0,2023-05-03 05:15:38+00:00,35.28548,33.008537,0.0,0.0,16777215.0,27.0,13002416.0,40485035.0,2023-05-03 06:05:03+00:00,2023-05-03 06:05:03+00:00,51.0,0.0,0.0,21801.0,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
130,971548423,1243,37390096,1,12977869,1988947993.0,25346,3986,2023-05-02-50034587,2023-05-02 11:43:00+00:00,14944702,2023-05-02 13:24:08.606252+00:00,1988920752,1988947993,2023-05-02 18:42:14.831072+00:00,4,40267350.0,40267350,40267350,2023-05-02,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,659636.0,971548423.0,2023-05-02 12:30:28+00:00,34.832451,32.092136,144.0,0.0,0.0,6965.0,12977869.0,40267350.0,2023-05-02 11:43:00+00:00,2023-05-02 11:43:00+00:00,1.0,0.0,1.0,,2689791,50034587_020523,2023-05-02 11:43:00+00:00,2023-05-02 12:18:59+00:00,2023-05-02,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
131,970589405,13655,37348685,59,12981128,1986922371.0,50599,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,659302.0,970589405.0,2023-05-02 06:53:41+00:00,35.280601,33.014282,220.0,25.0,24244.0,103.0,12981128.0,40276651.0,2023-05-02 06:59:41+00:00,2023-05-02 06:59:41+00:00,59.0,0.0,0.0,24246.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
132,970589405,13655,37348685,59,12981128,1986922371.0,50599,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,659302.0,970589405.0,2023-05-02 06:53:41+00:00,35.280601,33.014282,220.0,25.0,24244.0,103.0,12981128.0,40276651.0,2023-05-02 06:08:03+00:00,2023-05-02 06:08:03+00:00,8.0,0.0,0.0,1979.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
133,970586572,6615,37348685,58,12981136,1986916527.0,50615,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,659301.0,970586572.0,2023-05-02 06:52:41+00:00,35.283031,33.015548,183.0,25.0,23902.0,99.0,12981136.0,40276651.0,2023-05-02 06:58:06+00:00,2023-05-02 06:58:06+00:00,58.0,0.0,0.0,23914.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
134,970586572,6615,37348685,58,12981136,1986916527.0,50615,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,659301.0,970586572.0,2023-05-02 06:52:41+00:00,35.283031,33.015548,183.0,25.0,23902.0,99.0,12981136.0,40276651.0,2023-05-02 06:06:59+00:00,2023-05-02 06:06:59+00:00,7.0,0.0,0.0,1647.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
135,970580927,25862,37348685,56,12982458,1986910595.0,53083,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,659300.0,970580927.0,2023-05-02 06:51:29+00:00,35.284343,33.018051,276.0,0.0,23552.0,24.0,12982458.0,40276651.0,2023-05-02 06:04:59+00:00,2023-05-02 06:04:59+00:00,5.0,0.0,0.0,1152.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
136,970580927,25862,37348685,56,12982458,1986910595.0,53083,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,659300.0,970580927.0,2023-05-02 06:51:29+00:00,35.284343,33.018051,276.0,0.0,23552.0,24.0,12982458.0,40276651.0,2023-05-02 06:56:11+00:00,2023-05-02 06:56:11+00:00,56.0,0.0,0.0,23419.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
137,970577986,25823,37348685,54,12981167,1986898538.0,50680,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,659298.0,970577986.0,2023-05-02 06:49:41+00:00,35.288284,33.017265,330.0,29.0,23139.0,20.0,12981167.0,40276651.0,2023-05-02 06:03:11+00:00,2023-05-02 06:03:11+00:00,3.0,0.0,0.0,754.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
138,970577986,25823,37348685,54,12981167,1986898538.0,50680,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,659298.0,970577986.0,2023-05-02 06:49:41+00:00,35.288284,33.017265,330.0,29.0,23139.0,20.0,12981167.0,40276651.0,2023-05-02 06:54:51+00:00,2023-05-02 06:54:51+00:00,54.0,0.0,0.0,23021.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
139,970575137,10215,37348685,53,12981171,1986892502.0,50686,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,659297.0,970575137.0,2023-05-02 06:48:55+00:00,35.289432,33.014995,28.0,22.0,22816.0,23.0,12981171.0,40276651.0,2023-05-02 06:53:25+00:00,2023-05-02 06:53:25+00:00,53.0,0.0,0.0,22707.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
140,970575137,10215,37348685,53,12981171,1986892502.0,50686,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,659297.0,970575137.0,2023-05-02 06:48:55+00:00,35.289432,33.014995,28.0,22.0,22816.0,23.0,12981171.0,40276651.0,2023-05-02 06:01:59+00:00,2023-05-02 06:01:59+00:00,2.0,0.0,0.0,440.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
141,970572260,9127,37348685,52,12973160,1986886426.0,59081,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,659296.0,970572260.0,2023-05-02 06:47:46+00:00,35.287666,33.011684,54.0,25.0,22388.0,34.0,12973160.0,40276651.0,2023-05-02 06:00:00+00:00,2023-05-02 06:00:00+00:00,1.0,0.0,1.0,,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
142,970572260,9127,37348685,52,12973160,1986886426.0,59081,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,659296.0,970572260.0,2023-05-02 06:47:46+00:00,35.287666,33.011684,54.0,25.0,22388.0,34.0,12973160.0,40276651.0,2023-05-02 06:51:51+00:00,2023-05-02 06:51:51+00:00,52.0,0.0,0.0,22267.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
143,970569413,3582,37348685,51,12973334,1986880283.0,59324,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,659295.0,970569413.0,2023-05-02 06:46:41+00:00,35.285453,33.008571,86.0,47.0,21921.0,27.0,12973334.0,40276651.0,2023-05-02 06:50:03+00:00,2023-05-02 06:50:03+00:00,51.0,0.0,0.0,21801.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
144,970563198,8343,37348685,49,12981140,1986867834.0,50625,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,659293.0,970563198.0,2023-05-02 06:44:18+00:00,35.28347,33.005264,334.0,43.0,20708.0,94.0,12981140.0,40276651.0,2023-05-02 06:48:25+00:00,2023-05-02 06:48:25+00:00,49.0,0.0,0.0,20730.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
145,970557302,1610,37348685,48,12973766,1986855372.0,59938,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,659291.0,970557302.0,2023-05-02 06:42:32+00:00,35.281303,32.992366,107.0,65.0,18934.0,284.0,12973766.0,40276651.0,2023-05-02 06:46:31+00:00,2023-05-02 06:46:31+00:00,48.0,0.0,0.0,18485.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
146,970554374,20409,37348685,47,12972867,1986849064.0,58383,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58383,32.992152,35.273419,חרמון 1,כפר ורדים,659290.0,970554374.0,2023-05-02 06:41:37+00:00,35.277313,32.993392,69.0,36.0,18443.0,389.0,12972867.0,40276651.0,2023-05-02 06:44:34+00:00,2023-05-02 06:44:34+00:00,47.0,0.0,0.0,17948.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
147,970551383,23908,37348685,46,12972868,1986842655.0,58384,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58384,32.991483,35.274108,חירם 1,כפר ורדים,659289.0,970551383.0,2023-05-02 06:40:20+00:00,35.273906,32.99134,248.0,32.0,17783.0,25.0,12972868.0,40276651.0,2023-05-02 06:43:03+00:00,2023-05-02 06:43:03+00:00,46.0,0.0,0.0,17650.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
148,970545387,11169,37348685,45,12973223,1986836225.0,59160,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59160,32.993631,35.277533,צומת המפה,כפר ורדים,659288.0,970545387.0,2023-05-02 06:39:30+00:00,35.277359,32.993446,156.0,0.0,17338.0,26.0,12973223.0,40276651.0,2023-05-02 06:41:25+00:00,2023-05-02 06:41:25+00:00,45.0,0.0,0.0,17194.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
149,970542421,18884,37348685,43,12981100,1986823654.0,50553,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50553,32.997272,35.274995,אשכר/שניר,כפר ורדים,659286.0,970542421.0,2023-05-02 06:37:04+00:00,35.275257,32.997226,116.0,32.0,16699.0,25.0,12981100.0,40276651.0,2023-05-02 06:40:08+00:00,2023-05-02 06:40:08+00:00,43.0,0.0,0.0,16575.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
150,970539528,18815,37348685,42,12981092,1986817268.0,50535,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,659285.0,970539528.0,2023-05-02 06:36:33+00:00,35.273265,32.9981,60.0,11.0,16464.0,48.0,12981092.0,40276651.0,2023-05-02 06:39:59+00:00,2023-05-02 06:39:59+00:00,42.0,0.0,0.0,16420.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
151,970536456,18266,37348685,40,12972857,1986810831.0,58373,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,659284.0,970536456.0,2023-05-02 06:35:14+00:00,35.268569,32.995552,114.0,11.0,15913.0,20.0,12972857.0,40276651.0,2023-05-02 06:38:45+00:00,2023-05-02 06:38:45+00:00,40.0,0.0,0.0,15806.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
152,970533175,18263,37348685,39,12972855,1986804384.0,58371,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,659283.0,970533175.0,2023-05-02 06:34:37+00:00,35.265628,32.996242,104.0,36.0,15582.0,215.0,12972855.0,40276651.0,2023-05-02 06:37:43+00:00,2023-05-02 06:37:43+00:00,39.0,0.0,0.0,15380.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
153,970527122,17545,37348685,38,12973796,1986791778.0,59974,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,659281.0,970527122.0,2023-05-02 06:32:38+00:00,35.25764,32.994979,81.0,25.0,14691.0,122.0,12973796.0,40276651.0,2023-05-02 06:35:56+00:00,2023-05-02 06:35:56+00:00,38.0,0.0,0.0,14485.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
154,970524035,17128,37348685,36,12973798,1986785353.0,59976,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59976,32.992835,35.25803,געתון/מירון,כפר ורדים,659280.0,970524035.0,2023-05-02 06:31:38+00:00,35.257682,32.992794,264.0,32.0,14156.0,33.0,12973798.0,40276651.0,2023-05-02 06:34:59+00:00,2023-05-02 06:34:59+00:00,36.0,0.0,0.0,14052.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
155,970515052,20073,37348685,35,12995762,1986765930.0,56471,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,659277.0,970515052.0,2023-05-02 06:28:33+00:00,35.268375,32.991455,164.0,32.0,12791.0,35.0,12995762.0,40276651.0,2023-05-02 06:31:59+00:00,2023-05-02 06:31:59+00:00,35.0,0.0,0.0,12748.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
156,970512083,19559,37348685,34,12982123,1986759434.0,52474,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,659276.0,970512083.0,2023-05-02 06:27:16+00:00,35.262702,32.993404,79.0,25.0,12129.0,243.0,12982123.0,40276651.0,2023-05-02 06:29:48+00:00,2023-05-02 06:29:48+00:00,34.0,0.0,0.0,11805.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
157,970509185,19309,37348685,33,12982124,1986752912.0,52475,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,659275.0,970509185.0,2023-05-02 06:26:32+00:00,35.258312,32.99279,93.0,32.0,11712.0,205.0,12982124.0,40276651.0,2023-05-02 06:28:59+00:00,2023-05-02 06:28:59+00:00,33.0,0.0,0.0,11424.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
