,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
925,988413918,569,38028573,26,13169139,2024709993.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,54187,2023-05-09,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,669813.0,988413918.0,2023-05-09 16:49:40+00:00,35.308597,32.705211,216.0,29.0,9653.0,60.0,13169139.0,40993309.0,2023-05-09 16:49:03+00:00,2023-05-09 16:49:03+00:00,26.0,0.0,0.0,9557.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
926,988411689,3286,38028573,25,13169141,2024705341.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,54189,2023-05-09,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,669812.0,988411689.0,2023-05-09 16:48:45+00:00,35.30907,32.707,130.0,40.0,9175.0,100.0,13169141.0,40993309.0,2023-05-09 16:48:33+00:00,2023-05-09 16:48:33+00:00,25.0,0.0,0.0,9240.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
927,988409395,5425,38028573,24,13169143,2024700624.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,54191,2023-05-09,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,669811.0,988409395.0,2023-05-09 16:47:53+00:00,35.305919,32.708255,163.0,25.0,8824.0,99.0,13169143.0,40993309.0,2023-05-09 16:47:56+00:00,2023-05-09 16:47:56+00:00,24.0,0.0,0.0,8892.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
928,988407870,1575,38029124,8,13181351,2024697343.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34021,2023-05-09,34021,31.952138,34.954827,צומת מצפה מודיעין,חבל מודיעין,669810.0,988407870.0,2023-05-09 16:46:47+00:00,34.947391,31.954236,309.0,97.0,11465.0,741.0,13181351.0,40921618.0,2023-05-09 16:45:00+00:00,2023-05-09 16:45:00+00:00,8.0,0.0,0.0,10750.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
929,988407161,2199,38028573,23,13179575,2024695842.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,52183,2023-05-09,52183,32.710521,35.30562,הגליל/א רינה,נצרת,669810.0,988407161.0,2023-05-09 16:46:43+00:00,35.306335,32.711101,220.0,54.0,8459.0,93.0,13179575.0,40993309.0,2023-05-09 16:46:50+00:00,2023-05-09 16:46:50+00:00,23.0,0.0,0.0,8522.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
930,988405582,10,38029124,7,13181350,2024692507.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34020,2023-05-09,34020,31.948218,34.9634,צומת מתקן אדם,חבל מודיעין,669809.0,988405582.0,2023-05-09 16:45:47+00:00,34.961791,31.949188,305.0,97.0,10047.0,186.0,13181350.0,40921618.0,2023-05-09 16:44:30+00:00,2023-05-09 16:44:30+00:00,7.0,0.0,0.0,9822.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
931,988404806,22474,38028573,21,13179091,2024690985.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,51218,2023-05-09,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,669809.0,988404806.0,2023-05-09 16:45:06+00:00,35.3111,32.712654,326.0,14.0,7769.0,101.0,13179091.0,40993309.0,2023-05-09 16:44:59+00:00,2023-05-09 16:44:59+00:00,21.0,0.0,0.0,7902.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
932,988402444,22239,38028573,20,13179090,2024686184.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,51217,2023-05-09,51217,32.712331,35.311421,המוכתר מוהנה/הידידות,נוף הגליל,669808.0,988402444.0,2023-05-09 16:44:39+00:00,35.31121,32.711452,325.0,25.0,7608.0,99.0,13179090.0,40993309.0,2023-05-09 16:43:59+00:00,2023-05-09 16:43:59+00:00,20.0,0.0,0.0,7691.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
933,988400907,7851,38029124,5,13181348,2024682897.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34018,2023-05-09,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,669807.0,988400907.0,2023-05-09 16:43:51+00:00,34.987506,31.93711,290.0,76.0,7180.0,87.0,13181348.0,40921618.0,2023-05-09 16:42:19+00:00,2023-05-09 16:42:19+00:00,5.0,0.0,0.0,7207.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
934,988400163,25266,38028573,19,13180673,2024681383.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53974,2023-05-09,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,669807.0,988400163.0,2023-05-09 16:43:39+00:00,35.313983,32.710002,74.0,29.0,7130.0,71.0,13180673.0,40993309.0,2023-05-09 16:42:33+00:00,2023-05-09 16:42:33+00:00,19.0,0.0,0.0,7316.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
935,988395532,25105,38028573,17,13187798,2024671659.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,55705,2023-05-09,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,669805.0,988395532.0,2023-05-09 16:41:39+00:00,35.307941,32.710052,278.0,22.0,6317.0,57.0,13187798.0,40993309.0,2023-05-09 16:38:58+00:00,2023-05-09 16:38:58+00:00,17.0,0.0,0.0,6366.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
936,988393771,2386,38029124,4,13181347,2024668276.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34017,2023-05-09,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,669804.0,988393771.0,2023-05-09 16:40:43+00:00,35.016742,31.912885,350.0,18.0,3147.0,23.0,13181347.0,40921618.0,2023-05-09 16:39:19+00:00,2023-05-09 16:39:19+00:00,4.0,0.0,0.0,3140.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
937,988389265,1573,38029124,3,13181471,2024658620.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34172,2023-05-09,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,669802.0,988389265.0,2023-05-09 16:38:40+00:00,35.0135,31.908855,20.0,22.0,2483.0,11.0,13181471.0,40921618.0,2023-05-09 16:37:31+00:00,2023-05-09 16:37:31+00:00,3.0,0.0,0.0,2464.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
938,988388547,25012,38028573,16,13179089,2024657087.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,51214,2023-05-09,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,669802.0,988388547.0,2023-05-09 16:38:30+00:00,35.310749,32.702003,114.0,36.0,4718.0,97.0,13179089.0,40993309.0,2023-05-09 16:35:14+00:00,2023-05-09 16:35:14+00:00,16.0,0.0,0.0,4825.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
939,988386270,7003,38028573,15,13178992,2024652230.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,51018,2023-05-09,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,669801.0,988386270.0,2023-05-09 16:37:34+00:00,35.308933,32.703338,134.0,25.0,4351.0,22.0,13178992.0,40993309.0,2023-05-09 16:33:59+00:00,2023-05-09 16:33:59+00:00,15.0,0.0,0.0,4295.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
940,988384718,1576,38029124,2,13181448,2024653781.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,34148,2023-05-09,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,669801.0,988384718.0,2023-05-09 16:37:33+00:00,35.007804,31.908296,52.0,0.0,1869.0,22.0,13181448.0,40921618.0,2023-05-09 16:35:59+00:00,2023-05-09 16:35:59+00:00,2.0,0.0,0.0,1816.0,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
941,988383943,5480,38028573,14,13180657,2024647291.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53950,2023-05-09,53950,32.7049,35.306316,הגליל/4000,נצרת,669800.0,988383943.0,2023-05-09 16:36:48+00:00,35.306549,32.70491,98.0,22.0,4053.0,22.0,13180657.0,40993309.0,2023-05-09 16:33:08+00:00,2023-05-09 16:33:08+00:00,14.0,0.0,0.0,4006.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
942,988381445,26947,38025430,41,13170769,2024642260.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,58651,2023-05-09,58651,32.690059,35.29635,חלת אלדיר/3006,נצרת,669799.0,988381445.0,2023-05-09 16:35:50+00:00,35.296276,32.689224,7.0,22.0,13464.0,93.0,13170769.0,40906880.0,2023-05-09 16:30:59+00:00,2023-05-09 16:30:59+00:00,41.0,0.0,0.0,13491.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
943,988378984,2889,38028573,13,13169175,2024637309.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,54228,2023-05-09,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,669798.0,988378984.0,2023-05-09 16:34:49+00:00,35.303539,32.70578,80.0,25.0,3751.0,51.0,13169175.0,40993309.0,2023-05-09 16:32:58+00:00,2023-05-09 16:32:58+00:00,13.0,0.0,0.0,3775.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
944,988378983,19704,38025430,38,13180606,2024637308.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,53887,2023-05-09,53887,32.69013,35.293465,3003/3008,נצרת,669798.0,988378983.0,2023-05-09 16:34:19+00:00,35.293464,32.689807,164.0,18.0,12830.0,36.0,13180606.0,40906880.0,2023-05-09 16:27:59+00:00,2023-05-09 16:27:59+00:00,38.0,0.0,0.0,12743.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
945,988376633,19451,38025430,37,13170766,2024632400.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,58646,2023-05-09,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,669797.0,988376633.0,2023-05-09 16:33:34+00:00,35.293277,32.691661,196.0,18.0,12579.0,93.0,13170766.0,40906880.0,2023-05-09 16:27:31+00:00,2023-05-09 16:27:31+00:00,37.0,0.0,0.0,12621.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
946,988374210,6706,38028573,12,13180638,2024627413.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53926,2023-05-09,53926,32.704289,35.300095,פאולוס השישי,נצרת,669796.0,988374210.0,2023-05-09 16:32:52+00:00,35.300067,32.704517,18.0,18.0,3365.0,25.0,13180638.0,40993309.0,2023-05-09 16:31:01+00:00,2023-05-09 16:31:01+00:00,12.0,0.0,0.0,3305.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
947,988374209,19175,38025430,35,13170765,2024627412.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,58645,2023-05-09,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,669796.0,988374209.0,2023-05-09 16:32:36+00:00,35.292953,32.693496,148.0,18.0,12339.0,18.0,13170765.0,40906880.0,2023-05-09 16:26:06+00:00,2023-05-09 16:26:06+00:00,35.0,0.0,0.0,12314.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
948,988371800,24323,38025430,33,13170764,2024622360.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,58644,2023-05-09,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,669795.0,988371800.0,2023-05-09 16:31:44+00:00,35.290973,32.695346,205.0,11.0,12039.0,96.0,13170764.0,40906880.0,2023-05-09 16:25:26+00:00,2023-05-09 16:25:26+00:00,33.0,0.0,0.0,12115.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
949,988369411,92,38028573,11,13179718,2024622361.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,52419,2023-05-09,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,669795.0,988369411.0,2023-05-09 16:31:33+00:00,35.297023,32.70055,36.0,0.0,2804.0,84.0,13179718.0,40993309.0,2023-05-09 16:29:59+00:00,2023-05-09 16:29:59+00:00,11.0,0.0,0.0,2690.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
950,988369410,94,38025430,32,13169530,2024617242.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,55259,2023-05-09,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,669794.0,988369410.0,2023-05-09 16:30:44+00:00,35.292606,32.697463,234.0,11.0,11723.0,100.0,13169530.0,40906880.0,2023-05-09 16:24:34+00:00,2023-05-09 16:24:34+00:00,32.0,0.0,0.0,11787.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
951,988362624,5512,38028573,10,13180593,2024612170.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53873,2023-05-09,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,669793.0,988362624.0,2023-05-09 16:29:19+00:00,35.292278,32.697288,16.0,0.0,2191.0,22.0,13180593.0,40993309.0,2023-05-09 16:28:44+00:00,2023-05-09 16:28:44+00:00,10.0,0.0,0.0,2141.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
952,988360307,417,38025430,31,13180616,2024596908.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,53901,2023-05-09,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,669790.0,988360307.0,2023-05-09 16:26:22+00:00,35.29652,32.699684,194.0,22.0,11270.0,25.0,13180616.0,40906880.0,2023-05-09 16:23:08+00:00,2023-05-09 16:23:08+00:00,31.0,0.0,0.0,11209.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
953,988358592,528,38029124,1,13191203,2024618866.0,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,31654,2023-05-09,31654,31.899922,35.006593,ת. מרכזית מודיעין מכבים רעות,מודיעין מכבים רעות,669794.0,988358592.0,2023-05-09 16:30:01+00:00,35.006717,31.900083,34.0,0.0,0.0,21.0,,,,,,,,,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
954,988357712,3939,38028573,9,13180594,2024591716.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53874,2023-05-09,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,669789.0,988357712.0,2023-05-09 16:25:45+00:00,35.292137,32.694377,314.0,22.0,1753.0,22.0,13180594.0,40993309.0,2023-05-09 16:27:16+00:00,2023-05-09 16:27:16+00:00,9.0,0.0,0.0,1707.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
955,988355190,32,38028573,7,13180604,2024586732.0,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,53885,2023-05-09,53885,32.692939,35.29343,3013/ח'אלת א דיר,נצרת,669788.0,988355190.0,2023-05-09 16:24:41+00:00,35.29346,32.692058,10.0,18.0,1441.0,98.0,13180604.0,40993309.0,2023-05-09 16:26:40+00:00,2023-05-09 16:26:40+00:00,7.0,0.0,0.0,1518.0,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
956,988355189,2892,38025430,30,13169696,2024586731.0,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,55485,2023-05-09,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,669788.0,988355189.0,2023-05-09 16:24:09+00:00,35.299892,32.70383,210.0,25.0,10671.0,96.0,13169696.0,40906880.0,2023-05-09 16:22:01+00:00,2023-05-09 16:22:01+00:00,30.0,0.0,0.0,10728.0,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
