,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
118,19794428,822,2022-09-20-584659208,2022-09-20 11:43:00+00:00,4355534,2022-09-20 13:17:18.600109+00:00,1037865477,1038074369,2022-09-20 19:04:57.310888+00:00,35,,21131683,21131683,1753,31,1394304,584659180_190922,2022-09-20 11:43:00+00:00,2022-09-20 12:12:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
119,19795254,822,2022-09-20-36137377,2022-09-20 11:52:00+00:00,4357134,2022-09-20 13:18:09.111800+00:00,1037908475,1038092915,2022-09-20 19:05:28.885518+00:00,31,,21131677,21131677,1753,31,1394304,36137287_190922,2022-09-20 11:52:00+00:00,2022-09-20 12:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
120,19798570,822,2022-09-20-47881354,2022-09-20 12:22:00+00:00,9260101,2022-09-20 13:20:02.025403+00:00,1038092916,1038324881,2022-09-20 19:07:04.331339+00:00,38,,21152693,21152693,1753,31,1394304,47881276_190922,2022-09-20 12:22:00+00:00,2022-09-20 12:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
121,19800915,822,2022-09-20-584659209,2022-09-20 12:43:00+00:00,4355834,2022-09-20 14:20:35.603159+00:00,1038236211,1038520780,2022-09-20 20:04:39.850879+00:00,43,,21152031,21152031,1753,31,1394304,584659181_190922,2022-09-20 12:43:00+00:00,2022-09-20 13:12:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
122,19801719,822,2022-09-20-584659210,2022-09-20 12:53:00+00:00,4349634,2022-09-20 14:21:29.192280+00:00,1038280877,1038562311,2022-09-20 20:05:15.971545+00:00,42,,21151395,21151395,1753,31,1394304,584659182_190922,2022-09-20 12:53:00+00:00,2022-09-20 13:22:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
123,19805348,822,2022-09-20-47875911,2022-09-20 13:22:00+00:00,4353934,2022-09-20 14:08:42.479283+00:00,1038507286,1038788867,2022-09-20 20:03:32.622888+00:00,42,,21150732,21150732,1753,31,1394304,47876043_190922,2022-09-20 13:22:00+00:00,2022-09-20 13:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
124,19807041,822,2022-09-20-584659211,2022-09-20 13:43:00+00:00,4355534,2022-09-20 15:25:43.060177+00:00,1038617910,1038881258,2022-09-20 21:08:33.592765+00:00,40,,21131684,21131684,1753,31,1394304,584659183_190922,2022-09-20 13:43:00+00:00,2022-09-20 14:12:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
125,19808039,822,2022-09-20-36137383,2022-09-20 13:52:00+00:00,4357134,2022-09-20 15:26:15.929425+00:00,1038693960,1038939959,2022-09-20 21:09:26.783653+00:00,38,,21151086,21151086,1753,31,1394304,36137293_190922,2022-09-20 13:52:00+00:00,2022-09-20 14:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
126,19811093,822,2022-09-20-47875914,2022-09-20 14:22:00+00:00,4349634,2022-09-20 15:12:51.178604+00:00,1038887855,1039156093,2022-09-20 21:04:45.453372+00:00,43,,21131680,21131680,1753,31,1394304,47876046_190922,2022-09-20 14:22:00+00:00,2022-09-20 14:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
127,19812190,822,2022-09-20-584659212,2022-09-20 14:33:00+00:00,4352634,2022-09-20 15:14:09.761262+00:00,1038959682,1039199564,2022-09-20 22:02:15.037848+00:00,39,,21151090,21151090,1753,31,1394304,584659184_190922,2022-09-20 14:33:00+00:00,2022-09-20 15:02:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
128,19816038,822,2022-09-20-584834283,2022-09-20 15:14:00+00:00,4349934,2022-09-20 16:23:36.542591+00:00,1039211700,1039457582,2022-09-20 22:05:20.817768+00:00,43,,21152695,21152695,1753,31,1394304,584834279_190922,2022-09-20 15:14:00+00:00,2022-09-20 15:43:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
129,19817861,822,2022-09-20-584659213,2022-09-20 15:33:00+00:00,9283001,2022-09-20 16:09:39.667623+00:00,1039319156,1039518054,2022-09-20 22:04:45.410699+00:00,36,,21150746,21150746,1753,31,1394304,584659185_190922,2022-09-20 15:33:00+00:00,2022-09-20 16:02:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
130,19819525,822,2022-09-20-44887377,2022-09-20 15:52:00+00:00,3161439,2022-09-20 17:45:12.039383+00:00,1039429888,1039638311,2022-09-20 23:08:32.796141+00:00,39,,21151087,21151087,1753,31,1394304,44887347_190922,2022-09-20 15:52:00+00:00,2022-09-20 16:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
131,19821813,822,2022-09-20-584834284,2022-09-20 16:14:00+00:00,3161239,2022-09-20 17:20:07.429173+00:00,1039576570,1039729921,2022-09-20 23:04:15.306513+00:00,31,,21152032,21152032,1753,31,1394304,584834280_190922,2022-09-20 16:14:00+00:00,2022-09-20 16:43:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
132,19823520,822,2022-09-20-584659214,2022-09-20 16:33:00+00:00,17759103,2022-09-20 17:22:01.972294+00:00,1039679371,1039821631,2022-09-20 23:05:33.417043+00:00,30,,21151396,21151396,1753,31,1394304,584659186_190922,2022-09-20 16:33:00+00:00,2022-09-20 17:02:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
133,19824599,822,2022-09-20-44887378,2022-09-20 16:52:00+00:00,4353934,2022-09-20 17:23:17.556858+00:00,1039739912,1039900096,2022-09-21 00:06:33.715619+00:00,34,,21152210,21152210,1753,31,1394304,44887348_190922,2022-09-20 16:52:00+00:00,2022-09-20 17:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
134,19827730,822,2022-09-20-47875921,2022-09-20 17:22:00+00:00,17760303,2022-09-20 18:44:16.524676+00:00,1039921948,1040038408,2022-09-21 00:11:31.304261+00:00,29,,21151089,21151089,1753,31,1394304,47876053_190922,2022-09-20 17:22:00+00:00,2022-09-20 17:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
135,19829084,822,2022-09-20-36137397,2022-09-20 17:52:00+00:00,9286401,2022-09-20 18:49:55.658373+00:00,1040011133,1040132391,2022-09-21 01:03:37.411865+00:00,33,,21152021,21152021,1753,31,1394304,36137307_190922,2022-09-20 17:52:00+00:00,2022-09-20 18:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
136,19831336,822,2022-09-20-47875922,2022-09-20 18:22:00+00:00,4347034,2022-09-20 19:39:41.211809+00:00,1040145987,1040246819,2022-09-21 01:07:44.893174+00:00,31,,21151394,21151394,1753,31,1394304,47876054_190922,2022-09-20 18:22:00+00:00,2022-09-20 18:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
137,19832799,822,2022-09-20-47878971,2022-09-20 18:52:00+00:00,4346134,2022-09-20 19:31:08.745591+00:00,1040226282,1040304819,2022-09-21 02:06:16.942320+00:00,28,,21152692,21152692,1753,31,1394304,47878969_190922,2022-09-20 18:52:00+00:00,2022-09-20 19:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
138,19835910,822,2022-09-20-36137401,2022-09-20 19:52:00+00:00,4352434,2022-09-20 20:26:34.423621+00:00,1040386801,1040451751,2022-09-21 03:04:17.473414+00:00,30,,21131678,21131678,1753,31,1394304,36137311_190922,2022-09-20 19:52:00+00:00,2022-09-20 20:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
139,19838008,822,2022-09-20-36137403,2022-09-20 20:52:00+00:00,4354934,2022-09-20 21:28:51.007401+00:00,1040506362,1040540986,2022-09-21 04:05:33.645191+00:00,25,,21151392,21151392,1753,31,1394304,36137313_190922,2022-09-20 20:52:00+00:00,2022-09-20 21:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
140,19842223,5580,2022-09-21-28462453,2022-09-21 03:00:00+00:00,35198602,2022-09-21 04:17:44.822501+00:00,1040678109,1040864622,2022-09-21 10:11:04.377182+00:00,52,,21280943,21280943,11196,18,1402957,28462441_210922,2022-09-21 03:00:00+00:00,2022-09-21 03:43:09+00:00,2022-09-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
141,19844962,5580,2022-09-21-28462454,2022-09-21 03:25:00+00:00,7313452,2022-09-21 05:17:18.967089+00:00,1040764062,1041109797,2022-09-21 11:31:12.995446+00:00,67,,21248005,21248005,11196,18,1402957,28462442_210922,2022-09-21 03:25:00+00:00,2022-09-21 04:08:09+00:00,2022-09-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
142,19846372,5580,2022-09-21-28462455,2022-09-21 03:40:00+00:00,79183801,2022-09-21 05:18:47.423290+00:00,1040813528,1041181602,2022-09-21 11:31:51.657082+00:00,67,,21248006,21248006,11196,18,1402957,28462443_210922,2022-09-21 03:40:00+00:00,2022-09-21 04:23:09+00:00,2022-09-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
143,19859308,5580,2022-09-21-28462456,2022-09-21 05:30:00+00:00,35398902,2022-09-21 07:28:18.960985+00:00,1041472909,1041988525,2022-09-21 13:47:57.574379+00:00,83,,21238238,21238238,11196,18,1402957,28462444_210922,2022-09-21 05:30:00+00:00,2022-09-21 06:13:09+00:00,2022-09-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
144,19943657,5580,2022-09-22-28462457,2022-09-22 03:00:00+00:00,70149102,2022-09-22 04:16:13.585527+00:00,1046400665,1046576585,2022-09-22 10:06:39.908887+00:00,50,,21343797,21343797,11196,18,1409710,28462441_220922,2022-09-22 03:00:00+00:00,2022-09-22 03:43:09+00:00,2022-09-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
145,19946785,5580,2022-09-22-28462458,2022-09-22 03:25:00+00:00,7313452,2022-09-22 05:21:31.084823+00:00,1046494893,1046773266,2022-09-22 11:22:37.950932+00:00,57,,21343798,21343798,11196,18,1409710,28462442_220922,2022-09-22 03:25:00+00:00,2022-09-22 04:08:09+00:00,2022-09-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
146,19947794,5580,2022-09-22-28462459,2022-09-22 03:40:00+00:00,79183801,2022-09-22 05:22:52.172816+00:00,1046531748,1046847688,2022-09-22 11:23:18.982134+00:00,60,,21344405,21344405,11196,18,1409710,28462443_220922,2022-09-22 03:40:00+00:00,2022-09-22 04:23:09+00:00,2022-09-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
147,19960561,5580,2022-09-22-28462460,2022-09-22 05:30:00+00:00,7309752,2022-09-22 07:23:46.657411+00:00,1047179627,1047622193,2022-09-22 13:34:23.148029+00:00,73,,21343440,21343440,11196,18,1409710,28462444_220922,2022-09-22 05:30:00+00:00,2022-09-22 06:13:09+00:00,2022-09-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
148,20023302,822,2022-09-22-44887407,2022-09-22 15:52:00+00:00,9260001,2022-09-22 17:45:46.374734+00:00,1051006935,1051094368,2022-09-22 23:09:08.036956+00:00,18,,21383740,21383740,1753,31,1407776,44887347_220922,2022-09-22 15:52:00+00:00,2022-09-22 16:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
149,20023303,822,2022-09-22-584834288,2022-09-22 16:14:00+00:00,14920102,2022-09-22 17:45:46.440776+00:00,1051006936,1051226681,2022-09-22 23:09:08.124458+00:00,45,,21390644,21390644,1753,31,1407776,584834280_220922,2022-09-22 16:14:00+00:00,2022-09-22 16:43:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
150,20024901,822,2022-09-22-584659242,2022-09-22 16:33:00+00:00,9287001,2022-09-22 17:42:26.781504+00:00,1051104575,1051255634,2022-09-22 23:10:50.873246+00:00,32,,21358142,21358142,1753,31,1407776,584659186_220922,2022-09-22 16:33:00+00:00,2022-09-22 17:02:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
151,20025995,822,2022-09-22-44887408,2022-09-22 16:52:00+00:00,4352634,2022-09-22 17:48:47.962618+00:00,1051174210,1051332780,2022-09-23 00:13:13.545171+00:00,35,,21353705,21353705,1753,31,1407776,44887348_220922,2022-09-22 16:52:00+00:00,2022-09-22 17:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
152,20028442,822,2022-09-22-47876009,2022-09-22 17:22:00+00:00,4343734,2022-09-22 18:40:29.818160+00:00,1051315017,1051462999,2022-09-23 00:15:52.665258+00:00,36,,21390770,21390770,1753,31,1407776,47876053_220922,2022-09-22 17:22:00+00:00,2022-09-22 17:51:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
153,20030537,822,2022-09-22-36137487,2022-09-22 17:52:00+00:00,4352234,2022-09-22 18:43:01.049170+00:00,1051439485,1051562837,2022-09-23 01:03:14.947654+00:00,32,,21353265,21353265,1753,31,1407776,36137307_220922,2022-09-22 17:52:00+00:00,2022-09-22 18:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
154,20032609,822,2022-09-22-47876010,2022-09-22 18:22:00+00:00,14920102,2022-09-22 19:37:13.044207+00:00,1051555556,1051666938,2022-09-23 01:06:32.585147+00:00,33,,21352047,21352047,1753,31,1407776,47876054_220922,2022-09-22 18:22:00+00:00,2022-09-22 18:51:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
155,20034419,822,2022-09-22-47878973,2022-09-22 18:52:00+00:00,9260401,2022-09-22 19:26:46.122174+00:00,1051660556,1051753228,2022-09-23 02:05:43.259613+00:00,30,,21351168,21351168,1753,31,1407776,47878969_220922,2022-09-22 18:52:00+00:00,2022-09-22 19:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
156,20037524,822,2022-09-22-36137491,2022-09-22 19:52:00+00:00,4343734,2022-09-22 20:20:04.793157+00:00,1051834681,1051901274,2022-09-23 03:06:10.332212+00:00,29,,21358137,21358137,1753,31,1407776,36137311_220922,2022-09-22 19:52:00+00:00,2022-09-22 20:21:59+00:00,2022-09-22,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
