,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
948,999700874,2271,38459224,10,13613063,2047926078.0,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,41260,2023-05-15,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,677623.0,999700874.0,2023-05-15 04:01:07+00:00,35.022556,32.794914,320.0,58.0,6792.0,81.0,13613063.0,42310105.0,2023-05-15 04:01:59+00:00,2023-05-15 04:01:59+00:00,10.0,0.0,0.0,6792.0,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
949,999700873,4179,38458049,23,13614412,2047926077.0,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,43019,2023-05-15,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,677623.0,999700873.0,2023-05-15 04:01:18+00:00,35.019768,32.786549,225.0,22.0,14898.0,3.0,13614412.0,42309087.0,2023-05-15 04:09:58+00:00,2023-05-15 04:09:58+00:00,23.0,0.0,0.0,14898.0,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
950,999700872,7220,38455009,38,13614025,2047926075.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42501,2023-05-15,42501,32.790898,34.958675,סחרוב,חיפה,677623.0,999700872.0,2023-05-15 04:01:20+00:00,34.958618,32.791,336.0,0.0,23467.0,13.0,13614025.0,42304572.0,2023-05-15 04:09:04+00:00,2023-05-15 04:09:04+00:00,38.0,0.0,0.0,23467.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
951,999699198,2914,38459860,7,13617132,2047928603.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,60080,2023-05-15,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,677623.0,999699198.0,2023-05-15 04:01:31+00:00,35.111362,31.693534,76.0,0.0,5059.0,15.0,13617132.0,42303430.0,2023-05-15 04:02:48+00:00,2023-05-15 04:02:48+00:00,7.0,0.0,1.0,5013.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
952,999697913,27,38460988,4,13613087,2047920176.0,5777,2023-05-15-10254118,2023-05-15 03:58:00+00:00,23341102,2023-05-15 05:43:15.346941+00:00,2047897643,2048282626,2023-05-15 11:28:38.331004+00:00,62,,42372974,42372974,41292,2023-05-15,41292,32.806296,35.05706,חוצות המפרץ,חיפה,677622.0,999697913.0,2023-05-15 04:00:24+00:00,35.056313,32.805965,226.0,0.0,1482.0,79.0,13613087.0,42372974.0,2023-05-15 04:00:59+00:00,2023-05-15 04:00:59+00:00,4.0,0.0,0.0,1442.0,2824087,10254029_150523,2023-05-15 03:58:00+00:00,2023-05-15 04:58:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
953,999697912,12749,38459224,9,13624069,2047920175.0,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,47409,2023-05-15,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,677622.0,999697912.0,2023-05-15 04:00:23+00:00,35.027832,32.789471,264.0,43.0,5921.0,97.0,13624069.0,42310105.0,2023-05-15 03:59:59+00:00,2023-05-15 03:59:59+00:00,9.0,0.0,0.0,5817.0,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
954,999697911,704,38458049,22,13614413,2047920174.0,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,43020,2023-05-15,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,677622.0,999697911.0,2023-05-15 04:00:19+00:00,35.018658,32.789532,116.0,22.0,14490.0,22.0,13614413.0,42309087.0,2023-05-15 04:08:59+00:00,2023-05-15 04:08:59+00:00,22.0,0.0,0.0,14490.0,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
955,999697910,5755,38455009,37,13614138,2047920172.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42656,2023-05-15,42656,32.790385,34.96134,מת''מ,חיפה,677622.0,999697910.0,2023-05-15 04:00:21+00:00,34.961342,32.790398,262.0,0.0,23162.0,1.0,13614138.0,42304572.0,2023-05-15 04:08:38+00:00,2023-05-15 04:08:38+00:00,37.0,0.0,0.0,23162.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
956,999695231,1135,38460988,2,13612391,2047914486.0,5777,2023-05-15-10254118,2023-05-15 03:58:00+00:00,23341102,2023-05-15 05:43:15.346941+00:00,2047897643,2048282626,2023-05-15 11:28:38.331004+00:00,62,,42372974,42372974,40273,2023-05-15,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,677621.0,999695231.0,2023-05-15 03:59:18+00:00,35.062973,32.807659,253.0,36.0,805.0,610.0,13612391.0,42372974.0,2023-05-15 03:58:59+00:00,2023-05-15 03:58:59+00:00,2.0,0.0,0.0,245.0,2824087,10254029_150523,2023-05-15 03:58:00+00:00,2023-05-15 04:58:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
957,999695230,6757,38458049,21,13613560,2047914484.0,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,41893,2023-05-15,41893,32.792283,35.015937,הגליל/ציון,חיפה,677621.0,999695230.0,2023-05-15 03:59:24+00:00,35.015823,32.792377,130.0,32.0,14066.0,15.0,13613560.0,42309087.0,2023-05-15 04:07:59+00:00,2023-05-15 04:07:59+00:00,21.0,0.0,0.0,14066.0,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
958,999695229,10145,38456636,31,13612785,2047926076.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,40976,2023-05-15,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,677623.0,999695229.0,2023-05-15 04:00:52+00:00,34.986637,32.784187,150.0,4.0,18709.0,2.0,13612785.0,42304590.0,2023-05-15 04:09:26+00:00,2023-05-15 04:09:26+00:00,31.0,0.0,0.0,18709.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
959,999695228,3504,38455009,36,13614030,2047914482.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42506,2023-05-15,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,677621.0,999695228.0,2023-05-15 03:59:22+00:00,34.9659,32.79044,277.0,43.0,22797.0,63.0,13614030.0,42304572.0,2023-05-15 04:06:59+00:00,2023-05-15 04:06:59+00:00,36.0,0.0,0.0,22797.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
960,999693721,5560,38459860,6,13617241,2047911264.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,60194,2023-05-15,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,677620.0,999693721.0,2023-05-15 03:58:28+00:00,35.104797,31.694379,222.0,32.0,3703.0,24.0,13617241.0,42303430.0,2023-05-15 03:59:48+00:00,2023-05-15 03:59:48+00:00,6.0,0.0,1.0,3659.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
961,999692661,5182,38458049,20,13613559,2047908861.0,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,41892,2023-05-15,41892,32.794061,35.013536,הגליל/הבנים,חיפה,677620.0,999692661.0,2023-05-15 03:58:22+00:00,35.012478,32.794823,122.0,43.0,13767.0,130.0,13613559.0,42309087.0,2023-05-15 04:07:09+00:00,2023-05-15 04:07:09+00:00,20.0,0.0,0.0,13767.0,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
962,999692660,9293,38456636,30,13612803,2047908860.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,40994,2023-05-15,40994,32.787918,34.991564,פיקא/הראל,חיפה,677620.0,999692660.0,2023-05-15 03:58:01+00:00,34.99202,32.787979,264.0,36.0,18047.0,43.0,13612803.0,42304590.0,2023-05-15 04:07:25+00:00,2023-05-15 04:07:25+00:00,30.0,0.0,0.0,18047.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
963,999692659,9292,38455009,35,13614263,2047908859.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42825,2023-05-15,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,677620.0,999692659.0,2023-05-15 03:58:24+00:00,34.969421,32.788277,289.0,54.0,22316.0,125.0,13614263.0,42304572.0,2023-05-15 04:05:18+00:00,2023-05-15 04:05:18+00:00,35.0,0.0,0.0,22179.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
964,999689961,14458,38458049,18,13613035,2047903246.0,5777,2023-05-15-11543214,2023-05-15 03:34:00+00:00,23305702,2023-05-15 05:38:00.542680+00:00,2047783249,2048053527,2023-05-15 10:24:53.230052+00:00,50,,42309087,42309087,41231,2023-05-15,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,677619.0,999689961.0,2023-05-15 03:57:15+00:00,35.009392,32.795246,116.0,40.0,13181.0,49.0,13613035.0,42309087.0,2023-05-15 04:05:59+00:00,2023-05-15 04:05:59+00:00,18.0,0.0,0.0,13181.0,2824087,11543128_150523,2023-05-15 03:34:00+00:00,2023-05-15 04:34:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
965,999689960,8083,38456636,29,13613796,2047903245.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,42210,2023-05-15,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,677619.0,999689960.0,2023-05-15 03:57:26+00:00,34.997036,32.786976,262.0,0.0,17516.0,41.0,13613796.0,42304590.0,2023-05-15 04:05:09+00:00,2023-05-15 04:05:09+00:00,29.0,0.0,0.0,17471.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
966,999688387,13695,38459860,5,13632892,2047900035.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,63888,2023-05-15,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,677618.0,999688387.0,2023-05-15 03:56:27+00:00,35.102523,31.69602,254.0,25.0,2522.0,97.0,13632892.0,42303430.0,2023-05-15 03:55:59+00:00,2023-05-15 03:55:59+00:00,5.0,0.0,1.0,2654.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
967,999687251,4649,38460988,1,13614454,2047908863.0,5777,2023-05-15-10254118,2023-05-15 03:58:00+00:00,23341102,2023-05-15 05:43:15.346941+00:00,2047897643,2048282626,2023-05-15 11:28:38.331004+00:00,62,,42372974,42372974,43069,2023-05-15,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,677620.0,999687251.0,2023-05-15 03:58:06+00:00,35.070129,32.810432,314.0,0.0,0.0,63.0,13614454.0,42372974.0,2023-05-15 03:58:00+00:00,2023-05-15 03:58:00+00:00,1.0,0.0,1.0,,2824087,10254029_150523,2023-05-15 03:58:00+00:00,2023-05-15 04:58:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
968,999687250,6756,38455009,34,13613933,2047897639.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42388,2023-05-15,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,677618.0,999687250.0,2023-05-15 03:56:25+00:00,34.979477,32.779289,315.0,54.0,20463.0,91.0,13613933.0,42304572.0,2023-05-15 04:01:41+00:00,2023-05-15 04:01:41+00:00,34.0,0.0,0.0,20463.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
969,999684115,5181,38456636,28,13613449,2047892010.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,41751,2023-05-15,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,677617.0,999684115.0,2023-05-15 03:55:23+00:00,35.003311,32.784466,306.0,0.0,16704.0,65.0,13613449.0,42304590.0,2023-05-15 04:02:59+00:00,2023-05-15 04:02:59+00:00,28.0,0.0,0.0,16639.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
970,999684114,2973,38455009,33,13614141,2047892009.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42661,2023-05-15,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,677617.0,999684114.0,2023-05-15 03:55:25+00:00,34.985851,32.777405,214.0,47.0,19612.0,75.0,13614141.0,42304572.0,2023-05-15 03:59:54+00:00,2023-05-15 03:59:54+00:00,33.0,0.0,0.0,19612.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
971,999682441,7057,38459860,4,13617147,2047889009.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,60095,2023-05-15,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,677616.0,999682441.0,2023-05-15 03:54:30+00:00,35.109859,31.699859,258.0,36.0,1671.0,94.0,13617147.0,42303430.0,2023-05-15 03:53:59+00:00,2023-05-15 03:53:59+00:00,4.0,0.0,1.0,1746.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
972,999681338,365,38459224,8,13639863,2047892012.0,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,41533,2023-05-15,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,677617.0,999681338.0,2023-05-15 03:55:12+00:00,35.034973,32.792656,174.0,0.0,4672.0,18.0,,,,,,,,,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
973,999681337,6110,38455009,32,13613924,2047886861.0,5777,2023-05-15-11543212,2023-05-15 03:10:00+00:00,23361802,2023-05-15 04:07:55.727560+00:00,2047678663,2047926075,2023-05-15 10:13:19.625946+00:00,56,,42304572,42304572,42367,2023-05-15,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,677616.0,999681337.0,2023-05-15 03:54:19+00:00,34.987736,32.782307,147.0,0.0,18928.0,17.0,13613924.0,42304572.0,2023-05-15 03:57:59+00:00,2023-05-15 03:57:59+00:00,32.0,0.0,0.0,18928.0,2824087,11543126_150523,2023-05-15 03:10:00+00:00,2023-05-15 04:10:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
974,999678654,10313,38459224,7,13614404,2047881806.0,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,43008,2023-05-15,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,677615.0,999678654.0,2023-05-15 03:53:24+00:00,35.035248,32.791943,256.0,18.0,4151.0,50.0,13614404.0,42310105.0,2023-05-15 03:54:05+00:00,2023-05-15 03:54:05+00:00,7.0,1.0,0.0,4151.0,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
975,999678653,2974,38456636,27,13613000,2047886862.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,41196,2023-05-15,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,677616.0,999678653.0,2023-05-15 03:54:08+00:00,35.008377,32.782345,270.0,0.0,16173.0,18.0,13613000.0,42304590.0,2023-05-15 04:01:59+00:00,2023-05-15 04:01:59+00:00,27.0,0.0,0.0,16173.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
976,999677128,5556,38459860,3,13617144,2047878893.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,60092,2023-05-15,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,677614.0,999677128.0,2023-05-15 03:52:30+00:00,35.118156,31.70343,148.0,25.0,674.0,92.0,13617144.0,42303430.0,2023-05-15 03:51:59+00:00,2023-05-15 03:51:59+00:00,3.0,0.0,1.0,811.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
977,999675970,9301,38459224,6,13613880,2047876711.0,5777,2023-05-15-11543215,2023-05-15 03:46:00+00:00,23353202,2023-05-15 05:40:01.490369+00:00,2047830877,2048247947,2023-05-15 11:27:10.452808+00:00,69,,42310105,42310105,42315,2023-05-15,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,677614.0,999675970.0,2023-05-15 03:51:52+00:00,35.039162,32.793644,240.0,47.0,3709.0,48.0,13613880.0,42310105.0,2023-05-15 03:52:59+00:00,2023-05-15 03:52:59+00:00,6.0,0.0,0.0,3709.0,2824087,11543129_150523,2023-05-15 03:46:00+00:00,2023-05-15 04:46:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
978,999675969,6062,38456636,26,13613005,2047876709.0,5777,2023-05-15-11543213,2023-05-15 03:22:00+00:00,23364002,2023-05-15 05:35:37.740005+00:00,2047732090,2047973317,2023-05-15 10:23:54.013953+00:00,49,,42304590,42304590,41201,2023-05-15,41201,32.782206,35.013178,חנקין/קומוי,חיפה,677614.0,999675969.0,2023-05-15 03:52:06+00:00,35.01318,32.782246,272.0,22.0,15702.0,4.0,13613005.0,42304590.0,2023-05-15 04:00:45+00:00,2023-05-15 04:00:45+00:00,26.0,0.0,0.0,15702.0,2824087,11543127_150523,2023-05-15 03:22:00+00:00,2023-05-15 04:22:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
979,999674398,2748,38459860,2,13617153,2047873771.0,3434,2023-05-15-31895013,2023-05-15 03:50:00+00:00,5595587,2023-05-15 05:41:08.266855+00:00,2047863455,2048122104,2023-05-15 11:27:41.068767+00:00,45,,42303430,42303430,60102,2023-05-15,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,677613.0,999674398.0,2023-05-15 03:51:10+00:00,35.11708,31.705898,260.0,18.0,329.0,97.0,13617153.0,42303430.0,2023-05-15 03:51:00+00:00,2023-05-15 03:51:00+00:00,2.0,0.0,1.0,450.0,2824012,31895006_150523,2023-05-15 03:50:00+00:00,2023-05-15 04:27:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
