,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1429,503999399,14247,19669376,18,6758892,1031210626,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15078,2022-09-19,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,346823,503999399,2022-09-19 08:25:12+00:00,34.559329,31.681552,210,18,11416,123,6758892.0,21076150.0,2022-09-19 08:20:59+00:00,2022-09-19 08:20:59+00:00,18.0,0.0,0.0,11280.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1430,503994254,13464,19669376,17,6758873,1031200621,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15044,2022-09-19,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,346821,503994254,2022-09-19 08:23:28+00:00,34.560848,31.683526,262,22,10975,39,6758873.0,21076150.0,2022-09-19 08:20:14+00:00,2022-09-19 08:20:14+00:00,17.0,0.0,0.0,10927.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1431,503991797,12657,19669376,16,6765682,1031195578,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,11999,2022-09-19,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,346820,503991797,2022-09-19 08:22:38+00:00,34.565509,31.683895,36,29,10506,31,6765682.0,21076150.0,2022-09-19 08:19:10+00:00,2022-09-19 08:19:10+00:00,16.0,0.0,0.0,10452.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1432,503989478,15908,19669376,14,6758880,1031190475,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15052,2022-09-19,15052,31.679837,34.562736,הטייסים/השייטת,אשקלון,346819,503989478,2022-09-19 08:21:30+00:00,34.562057,31.679101,24,29,9754,104,6758880.0,21076150.0,2022-09-19 08:17:59+00:00,2022-09-19 08:17:59+00:00,14.0,0.0,0.0,9776.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1433,503986909,12679,19669376,13,6758871,1031185362,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15041,2022-09-19,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,346818,503986909,2022-09-19 08:20:27+00:00,34.55952,31.675991,34,18,9322,57,6758871.0,21076150.0,2022-09-19 08:16:59+00:00,2022-09-19 08:16:59+00:00,13.0,0.0,0.0,9300.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1434,503984422,11848,19669376,12,6758877,1031180276,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15049,2022-09-19,15049,31.673179,34.557184,הטייסים/בית אל,אשקלון,346817,503984422,2022-09-19 08:19:34+00:00,34.557159,31.673168,34,0,8922,3,6758877.0,21076150.0,2022-09-19 08:15:59+00:00,2022-09-19 08:15:59+00:00,12.0,0.0,0.0,8846.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1435,503981948,4679,19669376,11,6760144,1031175183,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,19546,2022-09-19,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,346816,503981948,2022-09-19 08:18:36+00:00,34.555797,31.669401,330,0,8425,13,6760144.0,21076150.0,2022-09-19 08:14:53+00:00,2022-09-19 08:14:53+00:00,11.0,0.0,0.0,8353.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1436,503979426,13414,19672124,1,6767721,1031195579,822,2022-09-19-47875852,2022-09-19 08:22:00+00:00,4356434,2022-09-19 09:25:51.061791+00:00,1031170045,1031382418,2022-09-19 15:14:42.677215+00:00,42,,21074414,21074414,14730,2022-09-19,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,346820,503979426,2022-09-19 08:22:00+00:00,34.605186,31.677383,52,0,0,12,6767721.0,21074414.0,2022-09-19 08:22:00+00:00,2022-09-19 08:22:00+00:00,1.0,0.0,1.0,,1387578,47876028_170922,2022-09-19 08:22:00+00:00,2022-09-19 08:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1437,503979425,1923,19669376,10,6758856,1031170044,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15021,2022-09-19,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,346815,503979425,2022-09-19 08:17:22+00:00,34.55791,31.666221,14,0,8018,11,6758856.0,21076150.0,2022-09-19 08:13:59+00:00,2022-09-19 08:13:59+00:00,10.0,0.0,0.0,7948.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1438,503976608,12610,19669376,9,6765750,1031164836,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,12060,2022-09-19,12060,31.66367,34.558281,מרכז שיקום,אשקלון,346814,503976608,2022-09-19 08:16:30+00:00,34.55788,31.664321,336,18,7701,82,6765750.0,21076150.0,2022-09-19 08:12:46+00:00,2022-09-19 08:12:46+00:00,9.0,0.0,0.0,7545.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1439,503974379,11774,19669376,8,6765746,1031159684,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,12058,2022-09-19,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,346813,503974379,2022-09-19 08:15:22+00:00,34.5587,31.662338,66,14,7393,122,6765746.0,21076150.0,2022-09-19 08:11:01+00:00,2022-09-19 08:11:01+00:00,8.0,0.0,0.0,7181.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1440,503966988,11775,19669376,7,6760145,1031144365,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,19547,2022-09-19,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,346810,503966988,2022-09-19 08:12:35+00:00,34.56155,31.663991,276,0,6429,3,6760145.0,21076150.0,2022-09-19 08:08:59+00:00,2022-09-19 08:08:59+00:00,7.0,0.0,0.0,6360.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1441,503954235,1786,19669376,6,6767963,1031123718,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,15726,2022-09-19,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,346806,503954235,2022-09-19 08:08:27+00:00,34.566799,31.663682,184,0,5907,31,6767963.0,21076150.0,2022-09-19 08:07:16+00:00,2022-09-19 08:07:16+00:00,6.0,0.0,0.0,5866.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1442,503946391,1578,19669376,5,6757708,1031102836,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,11323,2022-09-19,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,346802,503946391,2022-09-19 08:04:40+00:00,34.570503,31.667882,242,36,5164,279,6757708.0,21076150.0,2022-09-19 08:03:59+00:00,2022-09-19 08:03:59+00:00,5.0,0.0,0.0,4818.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1443,503941224,17363,19669376,4,6757707,1031092283,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,11322,2022-09-19,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,346800,503941224,2022-09-19 08:02:39+00:00,34.575031,31.669126,258,0,4717,43,6757707.0,21076150.0,2022-09-19 08:03:08+00:00,2022-09-19 08:03:08+00:00,4.0,0.0,0.0,4602.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1444,503936163,19518,19669376,3,6757706,1031081493,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,11321,2022-09-19,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,346798,503936163,2022-09-19 08:00:30+00:00,34.579616,31.669521,282,14,4270,48,6757706.0,21076150.0,2022-09-19 08:02:30+00:00,2022-09-19 08:02:30+00:00,3.0,0.0,0.0,4243.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1445,503926450,1566,19669376,2,6757705,1031070834,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,11319,2022-09-19,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,346796,503926450,2022-09-19 07:58:30+00:00,34.584945,31.672771,262,0,3424,8,6757705.0,21076150.0,2022-09-19 08:00:35+00:00,2022-09-19 08:00:35+00:00,2.0,0.0,0.0,3345.0,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1446,503906510,13464,19666750,17,6758873,1031018638,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,15044,2022-09-19,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,346786,503906510,2022-09-19 07:48:16+00:00,34.560611,31.683368,0,0,10995,11,6758873.0,21074939.0,2022-09-19 07:49:14+00:00,2022-09-19 07:49:14+00:00,17.0,0.0,0.0,10927.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1447,503904105,13414,19669376,1,6767721,1031039419,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,14730,2022-09-19,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,346790,503904105,2022-09-19 07:52:00+00:00,34.605224,31.677448,60,0,0,20,6767721.0,21076150.0,2022-09-19 07:52:00+00:00,2022-09-19 07:52:00+00:00,1.0,0.0,1.0,,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1448,503904104,12657,19666750,16,6765682,1031013335,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,11999,2022-09-19,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,346785,503904104,2022-09-19 07:47:19+00:00,34.56221,31.683799,0,0,10826,285,6765682.0,21074939.0,2022-09-19 07:48:10+00:00,2022-09-19 07:48:10+00:00,16.0,0.0,0.0,10452.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1449,503901515,13491,19666750,15,6759870,1031007939,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,19156,2022-09-19,19156,31.681653,34.564279,הטייסים/שביל יעקוב חכם,אשקלון,346784,503901515,2022-09-19 07:46:19+00:00,34.565032,31.682613,36,0,10240,128,6759870.0,21074939.0,2022-09-19 07:47:18+00:00,2022-09-19 07:47:18+00:00,15.0,0.0,0.0,10025.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1450,503898958,12679,19666750,13,6758871,1031002514,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,15041,2022-09-19,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,346783,503898958,2022-09-19 07:45:18+00:00,34.561439,31.678413,37,0,9650,268,6758871.0,21074939.0,2022-09-19 07:45:59+00:00,2022-09-19 07:45:59+00:00,13.0,0.0,0.0,9300.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1451,503896326,11848,19666750,12,6758877,1030997168,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,15049,2022-09-19,15049,31.673179,34.557184,הטייסים/בית אל,אשקלון,346782,503896326,2022-09-19 07:44:18+00:00,34.557682,31.673919,0,0,9025,95,6758877.0,21074939.0,2022-09-19 07:44:59+00:00,2022-09-19 07:44:59+00:00,12.0,0.0,0.0,8846.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1452,503893777,4679,19666750,11,6760144,1030991826,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,19546,2022-09-19,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,346781,503893777,2022-09-19 07:43:12+00:00,34.55582,31.669509,332,0,8430,8,6760144.0,21074939.0,2022-09-19 07:43:53+00:00,2022-09-19 07:43:53+00:00,11.0,0.0,0.0,8353.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1453,503891168,1923,19666750,10,6758856,1030986447,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,15021,2022-09-19,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,346780,503891168,2022-09-19 07:42:17+00:00,34.558143,31.665908,0,0,7983,46,6758856.0,21074939.0,2022-09-19 07:42:59+00:00,2022-09-19 07:42:59+00:00,10.0,0.0,0.0,7948.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1454,503888614,12610,19666750,9,6765750,1030981036,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,12060,2022-09-19,12060,31.66367,34.558281,מרכז שיקום,אשקלון,346779,503888614,2022-09-19 07:41:22+00:00,34.557979,31.664085,0,0,7674,54,6765750.0,21074939.0,2022-09-19 07:41:46+00:00,2022-09-19 07:41:46+00:00,9.0,0.0,0.0,7545.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1455,503885906,11774,19666750,8,6765746,1030975614,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,12058,2022-09-19,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,346778,503885906,2022-09-19 07:40:22+00:00,34.557567,31.662496,0,0,7261,20,6765746.0,21074939.0,2022-09-19 07:40:01+00:00,2022-09-19 07:40:01+00:00,8.0,0.0,0.0,7181.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1456,503875662,11775,19666750,7,6760145,1030954244,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,19547,2022-09-19,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,346774,503875662,2022-09-19 07:36:18+00:00,34.562538,31.663816,0,0,6336,98,6760145.0,21074939.0,2022-09-19 07:37:59+00:00,2022-09-19 07:37:59+00:00,7.0,0.0,0.0,6360.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1457,503867600,1786,19666750,6,6767963,1030943452,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,15726,2022-09-19,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,346772,503867600,2022-09-19 07:33:57+00:00,34.566894,31.663686,0,0,5894,40,6767963.0,21074939.0,2022-09-19 07:36:16+00:00,2022-09-19 07:36:16+00:00,6.0,0.0,0.0,5866.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1458,503862719,1578,19666750,5,6757708,1030927309,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,11323,2022-09-19,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,346769,503862719,2022-09-19 07:31:21+00:00,34.571674,31.668193,253,0,5055,163,6757708.0,21074939.0,2022-09-19 07:32:59+00:00,2022-09-19 07:32:59+00:00,5.0,0.0,0.0,4818.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1459,503860431,17363,19666750,4,6757707,1030921846,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,11322,2022-09-19,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,346768,503860431,2022-09-19 07:30:22+00:00,34.574756,31.669023,0,0,4743,72,6757707.0,21074939.0,2022-09-19 07:32:08+00:00,2022-09-19 07:32:08+00:00,4.0,0.0,0.0,4602.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1460,503858434,19518,19666750,3,6757706,1030916452,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,11321,2022-09-19,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,346767,503858434,2022-09-19 07:29:22+00:00,34.577156,31.669454,0,0,4519,189,6757706.0,21074939.0,2022-09-19 07:31:30+00:00,2022-09-19 07:31:30+00:00,3.0,0.0,0.0,4243.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1461,503851680,1566,19666750,2,6757705,1030900128,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,11319,2022-09-19,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,346764,503851680,2022-09-19 07:26:26+00:00,34.584888,31.673343,0,0,3360,58,6757705.0,21074939.0,2022-09-19 07:29:35+00:00,2022-09-19 07:29:35+00:00,2.0,0.0,0.0,3345.0,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
