,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
118,6057979,729,2022-05-02-270355,2022-05-02 13:10:00+00:00,56267101,2022-05-02 15:00:40.501813+00:00,318164108,318416099,2022-05-02 21:01:09.463605+00:00,62,6446048.0,6446048,6446048,1087,25,431711,270355_020522,2022-05-02 13:10:00+00:00,2022-05-02 13:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
119,6059166,706,2022-05-02-8159511,2022-05-02 13:30:00+00:00,8246584,2022-05-02 15:00:05.641701+00:00,318242925,318486875,2022-05-02 21:00:05.056538+00:00,59,6450741.0,6450741,6450741,1091,25,431712,8159511_020522,2022-05-02 13:30:00+00:00,2022-05-02 14:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
120,6060327,729,2022-05-02-296157,2022-05-02 13:40:00+00:00,1533788,2022-05-02 15:00:55.053799+00:00,318306399,318588285,2022-05-02 21:01:23.775893+00:00,69,6450731.0,6450731,6450731,1087,25,431711,296157_020522,2022-05-02 13:40:00+00:00,2022-05-02 14:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
121,6062120,729,2022-05-02-270358,2022-05-02 14:10:00+00:00,1533288,2022-05-02 15:02:16.097747+00:00,318411847,318606976,2022-05-02 21:01:37.504124+00:00,50,6506099.0,6506099,6506099,1087,25,431711,270358_020522,2022-05-02 14:10:00+00:00,2022-05-02 14:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
122,6064130,729,2022-05-02-296160,2022-05-02 14:40:00+00:00,8246584,2022-05-02 16:02:03.067091+00:00,318536265,318727521,2022-05-02 22:00:29.264637+00:00,51,6446440.0,6446440,6446440,1087,25,431711,296160_020522,2022-05-02 14:40:00+00:00,2022-05-02 15:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
123,6064190,706,2022-05-02-296250,2022-05-02 14:30:00+00:00,14918902,2022-05-02 15:01:53.677914+00:00,318540320,318552398,2022-05-02 21:01:40.333418+00:00,10,6508607.0,6508607,6508607,1091,25,431712,296250_020522,2022-05-02 14:30:00+00:00,2022-05-02 15:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
124,6065412,706,2022-05-02-8159514,2022-05-02 15:00:00+00:00,9008658,2022-05-02 16:02:08.044922+00:00,318614559,318787970,2022-05-02 22:00:32.730289+00:00,46,6506268.0,6506268,6506268,1091,25,431712,8159514_020522,2022-05-02 15:00:00+00:00,2022-05-02 15:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
125,6067120,706,2022-05-02-8159515,2022-05-02 15:30:00+00:00,8242584,2022-05-02 17:00:21.004696+00:00,318727475,318919357,2022-05-02 23:00:25.888128+00:00,54,6511470.0,6511470,6511470,1091,25,431712,8159515_020522,2022-05-02 15:30:00+00:00,2022-05-02 16:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
126,6067984,729,2022-05-02-270362,2022-05-02 15:40:00+00:00,1533088,2022-05-02 17:00:24.013816+00:00,318769449,318939425,2022-05-02 23:00:27.805530+00:00,49,6490984.0,6490984,6490984,1087,25,431711,270362_020522,2022-05-02 15:40:00+00:00,2022-05-02 16:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
127,6069117,706,2022-05-02-8159516,2022-05-02 16:00:00+00:00,56267801,2022-05-02 17:00:27.866997+00:00,318837369,318998961,2022-05-02 23:00:30.587924+00:00,48,6491071.0,6491071,6491071,1091,25,431712,8159516_020522,2022-05-02 16:00:00+00:00,2022-05-02 16:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
128,6069743,729,2022-05-02-49473959,2022-05-02 16:10:00+00:00,9008658,2022-05-02 17:01:35.532145+00:00,318873929,319045529,2022-05-02 23:00:34.346428+00:00,54,6508604.0,6508604,6508604,1087,25,431711,49473959_020522,2022-05-02 16:10:00+00:00,2022-05-02 16:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
129,6071348,706,2022-05-02-270624,2022-05-02 16:30:00+00:00,74907302,2022-05-02 18:01:16.195517+00:00,318973001,319176488,2022-05-03 00:02:44.697086+00:00,68,6506261.0,6506261,6506261,1091,25,431712,270624_020522,2022-05-02 16:30:00+00:00,2022-05-02 17:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
130,6071470,729,2022-05-02-296166,2022-05-02 16:40:00+00:00,8242584,2022-05-02 18:01:16.855160+00:00,318976344,319139345,2022-05-03 00:02:45.357486+00:00,55,6506100.0,6506100,6506100,1087,25,431711,296166_020522,2022-05-02 16:40:00+00:00,2022-05-02 17:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
131,6072349,706,2022-05-02-296255,2022-05-02 17:00:00+00:00,56267101,2022-05-02 18:01:21.000405+00:00,319035726,319170880,2022-05-03 00:02:50.247408+00:00,46,6506264.0,6506264,6506264,1091,25,431712,296255_020522,2022-05-02 17:00:00+00:00,2022-05-02 17:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
132,6073065,729,2022-05-02-26007413,2022-05-02 17:10:00+00:00,56267801,2022-05-02 18:01:24.128636+00:00,319068052,319202764,2022-05-03 00:02:53.237924+00:00,48,6498843.0,6498843,6498843,1087,25,431711,26007413_020522,2022-05-02 17:10:00+00:00,2022-05-02 17:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
133,6074109,706,2022-05-02-296256,2022-05-02 17:30:00+00:00,2752128,2022-05-02 19:02:23.996798+00:00,319127458,319242492,2022-05-03 01:00:18.607213+00:00,43,6490993.0,6490993,6490993,1091,25,431712,296256_020522,2022-05-02 17:30:00+00:00,2022-05-02 18:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
134,6074972,729,2022-05-02-20310281,2022-05-02 17:40:00+00:00,74907302,2022-05-02 19:02:28.736951+00:00,319179264,319288949,2022-05-03 01:00:21.038281+00:00,43,6450727.0,6450727,6450727,1087,25,431711,20310281_020522,2022-05-02 17:40:00+00:00,2022-05-02 18:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
135,6075080,706,2022-05-02-49474244,2022-05-02 17:50:00+00:00,9008658,2022-05-02 19:02:29.329965+00:00,319184678,319260269,2022-05-03 01:00:21.392639+00:00,30,6506266.0,6506266,6506266,1091,25,431712,49474244_020522,2022-05-02 17:50:00+00:00,2022-05-02 18:30:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
136,6076140,706,2022-05-02-41376845,2022-05-02 18:10:00+00:00,2750328,2022-05-02 19:00:06.099822+00:00,319237253,319335586,2022-05-03 01:00:08.470906+00:00,42,6506265.0,6506265,6506265,1091,25,431712,41376845_020522,2022-05-02 18:10:00+00:00,2022-05-02 18:50:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
137,6076141,729,2022-05-02-41376881,2022-05-02 18:10:00+00:00,56267101,2022-05-02 19:00:06.102090+00:00,319237287,319331173,2022-05-03 01:00:08.478319+00:00,41,6498845.0,6498845,6498845,1087,25,431711,41376881_020522,2022-05-02 18:10:00+00:00,2022-05-02 18:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
138,6077495,706,2022-05-02-23855887,2022-05-02 18:40:00+00:00,56267801,2022-05-02 20:00:14.769267+00:00,319310615,319397328,2022-05-03 02:00:16.699628+00:00,42,6446053.0,6446053,6446053,1091,25,431712,23855887_020522,2022-05-02 18:40:00+00:00,2022-05-02 19:20:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
139,6077496,729,2022-05-02-23855834,2022-05-02 18:40:00+00:00,2752128,2022-05-02 20:00:14.772347+00:00,319310646,319395317,2022-05-03 02:00:16.702216+00:00,41,6450728.0,6450728,6450728,1087,25,431711,23855834_020522,2022-05-02 18:40:00+00:00,2022-05-02 19:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
140,6078740,706,2022-05-02-41376848,2022-05-02 19:10:00+00:00,56267101,2022-05-02 20:00:08.935891+00:00,319374491,319452726,2022-05-03 02:00:19.245685+00:00,41,6450740.0,6450740,6450740,1091,25,431712,41376848_020522,2022-05-02 19:10:00+00:00,2022-05-02 19:50:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
141,6078743,729,2022-05-02-41376884,2022-05-02 19:10:00+00:00,2750328,2022-05-02 20:00:08.957649+00:00,319374522,319472496,2022-05-03 02:00:19.252058+00:00,53,6506104.0,6506104,6506104,1087,25,431711,41376884_020522,2022-05-02 19:10:00+00:00,2022-05-02 19:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
142,6079846,706,2022-05-02-23855890,2022-05-02 19:40:00+00:00,2752128,2022-05-02 21:01:04.266068+00:00,319434388,319501545,2022-05-03 03:00:23.319384+00:00,41,6450738.0,6450738,6450738,1091,25,431712,23855890_020522,2022-05-02 19:40:00+00:00,2022-05-02 20:20:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
143,6079848,729,2022-05-02-23855837,2022-05-02 19:40:00+00:00,56267801,2022-05-02 21:01:04.277279+00:00,319434420,319506036,2022-05-03 03:00:23.324264+00:00,44,6450729.0,6450729,6450729,1087,25,431711,23855837_020522,2022-05-02 19:40:00+00:00,2022-05-02 20:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
144,6080821,706,2022-05-02-41376851,2022-05-02 20:10:00+00:00,2750328,2022-05-02 21:01:40.854351+00:00,319485965,319536352,2022-05-03 03:00:18.067369+00:00,36,6491070.0,6491070,6491070,1091,25,431712,41376851_020522,2022-05-02 20:10:00+00:00,2022-05-02 20:50:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
145,6080822,729,2022-05-02-41376887,2022-05-02 20:10:00+00:00,8913333,2022-05-02 21:01:40.858998+00:00,319485994,319547164,2022-05-03 03:00:18.069799+00:00,46,6508603.0,6508603,6508603,1087,25,431711,41376887_020522,2022-05-02 20:10:00+00:00,2022-05-02 20:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
146,6081590,706,2022-05-02-41376852,2022-05-02 20:40:00+00:00,56267801,2022-05-02 22:01:31.567094+00:00,319529875,319574425,2022-05-03 04:00:07.773843+00:00,43,6446054.0,6446054,6446054,1091,25,431712,41376852_020522,2022-05-02 20:40:00+00:00,2022-05-02 21:20:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
147,6081591,729,2022-05-02-33268764,2022-05-02 20:40:00+00:00,2752128,2022-05-02 22:01:31.572494+00:00,319529898,319570169,2022-05-03 04:00:07.776624+00:00,38,6482837.0,6482837,6482837,1087,25,431711,33268764_020522,2022-05-02 20:40:00+00:00,2022-05-02 21:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
148,6082728,706,2022-05-03-24102705,2022-05-03 02:00:00+00:00,8243184,2022-05-03 03:00:14.263119+00:00,319612952,319634965,2022-05-03 09:02:18.110629+00:00,37,,6525731,6525731,1091,25,437626,24102704_030522,2022-05-03 02:00:00+00:00,2022-05-03 02:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
149,6083551,706,2022-05-03-41852042,2022-05-03 02:30:00+00:00,8242784,2022-05-03 04:00:25.929501+00:00,319628651,319680774,2022-05-03 10:03:14.615466+00:00,37,,6526109,6526109,1091,25,437626,41852004_030522,2022-05-03 02:30:00+00:00,2022-05-03 03:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
150,6084006,729,2022-05-03-3362581,2022-05-03 02:40:00+00:00,9009258,2022-05-03 04:00:27.344457+00:00,319639763,319732920,2022-05-03 10:03:16.385210+00:00,50,,6524142,6524142,1087,25,437625,3362536_030522,2022-05-03 02:40:00+00:00,2022-05-03 03:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
151,6085543,706,2022-05-03-7458374,2022-05-03 03:00:00+00:00,3658628,2022-05-03 04:00:14.275759+00:00,319678615,319767666,2022-05-03 10:03:24.775487+00:00,35,,6526117,6526117,1091,25,437626,8249172_030522,2022-05-03 03:00:00+00:00,2022-05-03 03:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
152,6085746,729,2022-05-03-49474124,2022-05-03 03:10:00+00:00,8243184,2022-05-03 04:00:15.107667+00:00,319687281,319802792,2022-05-03 10:03:25.722386+00:00,43,,6524148,6524148,1087,25,437625,49474123_030522,2022-05-03 03:10:00+00:00,2022-05-03 03:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
153,6086989,706,2022-05-03-296266,2022-05-03 03:30:00+00:00,3656828,2022-05-03 05:00:50.264073+00:00,319735474,319903749,2022-05-03 11:00:24.552072+00:00,51,,6526096,6526096,1091,25,437626,296223_030522,2022-05-03 03:30:00+00:00,2022-05-03 04:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
154,6087878,729,2022-05-03-270368,2022-05-03 03:40:00+00:00,8242784,2022-05-03 05:00:55.303355+00:00,319764611,319923905,2022-05-03 11:00:26.441240+00:00,46,,6524120,6524120,1087,25,437625,270332_030522,2022-05-03 03:40:00+00:00,2022-05-03 04:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
155,6089523,706,2022-05-03-7458377,2022-05-03 04:00:00+00:00,8243184,2022-05-03 05:01:05.697954+00:00,319828829,320024594,2022-05-03 11:00:29.922959+00:00,50,,6526118,6526118,1091,25,437626,8249175_030522,2022-05-03 04:00:00+00:00,2022-05-03 04:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
156,6090484,729,2022-05-03-49474134,2022-05-03 04:10:00+00:00,3658628,2022-05-03 05:00:05.795453+00:00,319865616,320066026,2022-05-03 11:00:20.448933+00:00,50,,6524149,6524149,1087,25,437625,49474133_030522,2022-05-03 04:10:00+00:00,2022-05-03 04:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
157,6092183,706,2022-05-03-296269,2022-05-03 04:30:00+00:00,3657928,2022-05-03 06:00:16.585692+00:00,319943950,320233668,2022-05-03 12:00:51.189086+00:00,67,,6526097,6526097,1091,25,437626,296226_030522,2022-05-03 04:30:00+00:00,2022-05-03 05:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
158,6093085,729,2022-05-03-270370,2022-05-03 04:40:00+00:00,3656828,2022-05-03 06:00:19.721106+00:00,319986309,320229189,2022-05-03 12:00:54.584096+00:00,57,,6524121,6524121,1087,25,437625,270334_030522,2022-05-03 04:40:00+00:00,2022-05-03 05:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
159,6094636,706,2022-05-03-8005168,2022-05-03 05:00:00+00:00,6694132,2022-05-03 06:00:24.693674+00:00,320070355,320301070,2022-05-03 12:01:00.437493+00:00,52,,6526104,6526104,1091,25,437626,35556034_030522,2022-05-03 05:00:00+00:00,2022-05-03 05:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
160,6095448,729,2022-05-03-270371,2022-05-03 05:10:00+00:00,8243184,2022-05-03 06:00:37.309442+00:00,320110947,320344112,2022-05-03 12:01:04.088937+00:00,53,,6524122,6524122,1087,25,437625,270335_030522,2022-05-03 05:10:00+00:00,2022-05-03 05:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
161,6096772,706,2022-05-03-296272,2022-05-03 05:30:00+00:00,3658628,2022-05-03 07:01:15.812898+00:00,320201565,320425495,2022-05-03 13:01:09.902710+00:00,52,,6526098,6526098,1091,25,437626,296229_030522,2022-05-03 05:30:00+00:00,2022-05-03 06:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
162,6097659,729,2022-05-03-3179632,2022-05-03 05:40:00+00:00,3657928,2022-05-03 07:01:20.475566+00:00,320247225,320433767,2022-05-03 13:01:13.659372+00:00,44,,6524140,6524140,1087,25,437625,3179605_030522,2022-05-03 05:40:00+00:00,2022-05-03 06:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
163,6099651,706,2022-05-03-270638,2022-05-03 06:00:00+00:00,9009258,2022-05-03 07:00:23.793774+00:00,320361774,320557984,2022-05-03 13:00:55.523921+00:00,51,,6525732,6525732,1091,25,437626,270595_030522,2022-05-03 06:00:00+00:00,2022-05-03 06:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
164,6101172,706,2022-05-03-270639,2022-05-03 06:30:00+00:00,8243184,2022-05-03 08:01:10.009209+00:00,320461705,320646894,2022-05-03 14:01:17.963121+00:00,51,,6525733,6525733,1091,25,437626,270596_030522,2022-05-03 06:30:00+00:00,2022-05-03 07:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
165,6101597,729,2022-05-03-3179451,2022-05-03 06:10:00+00:00,3657828,2022-05-03 08:01:12.986388+00:00,320485893,320665083,2022-05-03 14:01:19.273604+00:00,49,,6524133,6524133,1087,25,437625,3179426_030522,2022-05-03 06:10:00+00:00,2022-05-03 06:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
166,6101852,729,2022-05-03-3179452,2022-05-03 06:40:00+00:00,3658628,2022-05-03 08:01:14.807847+00:00,320501473,320665084,2022-05-03 14:01:20.166808+00:00,46,,6524134,6524134,1087,25,437625,3179427_030522,2022-05-03 06:40:00+00:00,2022-05-03 07:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
167,6103148,706,2022-05-03-270640,2022-05-03 07:00:00+00:00,3657928,2022-05-03 08:01:22.961118+00:00,320575707,320733037,2022-05-03 14:01:23.944279+00:00,45,,6525734,6525734,1091,25,437626,270597_030522,2022-05-03 07:00:00+00:00,2022-05-03 07:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
168,6103790,729,2022-05-03-3179453,2022-05-03 07:10:00+00:00,9009258,2022-05-03 08:00:22.691170+00:00,320610000,320778697,2022-05-03 14:01:10.093804+00:00,48,,6524135,6524135,1087,25,437625,3179428_030522,2022-05-03 07:10:00+00:00,2022-05-03 07:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
169,6104908,706,2022-05-03-270641,2022-05-03 07:30:00+00:00,1533788,2022-05-03 09:01:41.957850+00:00,320682538,320878108,2022-05-03 15:01:55.706387+00:00,56,,6525735,6525735,1091,25,437626,270598_030522,2022-05-03 07:30:00+00:00,2022-05-03 08:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
170,6105728,729,2022-05-03-3179454,2022-05-03 07:40:00+00:00,8243184,2022-05-03 09:01:48.517917+00:00,320718756,320878156,2022-05-03 15:02:00.988323+00:00,46,,6524136,6524136,1087,25,437625,3179429_030522,2022-05-03 07:40:00+00:00,2022-05-03 08:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
171,6107003,706,2022-05-03-270642,2022-05-03 08:00:00+00:00,8242784,2022-05-03 09:01:55.978545+00:00,320788819,320947126,2022-05-03 15:02:05.579716+00:00,46,,6525736,6525736,1091,25,437626,270599_030522,2022-05-03 08:00:00+00:00,2022-05-03 08:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
172,6107686,729,2022-05-03-20310172,2022-05-03 08:10:00+00:00,3657928,2022-05-03 09:00:27.734179+00:00,320825435,320983483,2022-05-03 15:01:49.426689+00:00,48,,6524113,6524113,1087,25,437625,20310171_030522,2022-05-03 08:10:00+00:00,2022-05-03 08:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
173,6108877,706,2022-05-03-20310493,2022-05-03 08:30:00+00:00,9009258,2022-05-03 10:02:01.995782+00:00,320895084,321063152,2022-05-03 16:01:58.573919+00:00,51,,6525728,6525728,1091,25,437626,20310492_030522,2022-05-03 08:30:00+00:00,2022-05-03 09:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
174,6109555,729,2022-05-03-3179457,2022-05-03 08:40:00+00:00,1533788,2022-05-03 10:02:07.328767+00:00,320930057,321109094,2022-05-03 16:02:04.922656+00:00,54,,6524137,6524137,1087,25,437625,3179432_030522,2022-05-03 08:40:00+00:00,2022-05-03 09:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
175,6110786,706,2022-05-03-7458389,2022-05-03 09:00:00+00:00,8243184,2022-05-03 10:02:15.205815+00:00,320996233,321152592,2022-05-03 16:02:10.778553+00:00,46,,6526119,6526119,1091,25,437626,8249187_030522,2022-05-03 09:00:00+00:00,2022-05-03 09:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
176,6111418,729,2022-05-03-295944,2022-05-03 09:10:00+00:00,8242784,2022-05-03 10:02:53.958502+00:00,321028167,321213353,2022-05-03 16:02:12.659280+00:00,53,,6524129,6524129,1087,25,437625,296146_030522,2022-05-03 09:10:00+00:00,2022-05-03 09:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
177,6113420,729,2022-05-03-3179460,2022-05-03 09:40:00+00:00,9009258,2022-05-03 11:02:54.630063+00:00,321134389,321348717,2022-05-03 17:00:17.420909+00:00,58,,6524138,6524138,1087,25,437625,3179435_030522,2022-05-03 09:40:00+00:00,2022-05-03 10:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
