,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
869,724251232,14999,28047267,6,9806696,1483865434.0,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,11019,2023-01-08,11019,31.788354,34.659209,שד. ירושלים/אלטלנה,אשדוד,496832.0,724251232.0,2023-01-08 11:53:32+00:00,34.658344,31.788747,112.0,4.0,2227.0,93.0,9806696.0,30292392.0,2023-01-08 11:51:59+00:00,2023-01-08 11:51:59+00:00,6.0,0.0,0.0,2302.0,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
870,724248480,3037,28045594,17,9795784,1483860569.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,583,2023-01-08,583,31.715654,34.992405,נחל שורק/נחל משמר,בית שמש,496831.0,724248480.0,2023-01-08 11:52:20+00:00,34.992004,31.715669,92.0,29.0,6475.0,38.0,9795784.0,30391418.0,2023-01-08 11:46:31+00:00,2023-01-08 11:46:31+00:00,17.0,0.0,1.0,6446.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
871,724248479,7057,28042611,36,9794743,1483860568.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,60095,2023-01-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,496831.0,724248479.0,2023-01-08 11:52:17+00:00,35.109878,31.699884,247.0,32.0,25716.0,96.0,9794743.0,30326845.0,2023-01-08 11:40:53+00:00,2023-01-08 11:40:53+00:00,36.0,1.0,0.0,25780.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
872,724248411,19614,28039723,64,9808997,1483860439.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,16459,2023-01-08,16459,30.606586,34.799863,ישיבה תיכונית מצפה רמון,מצפה רמון,496831.0,724248411.0,2023-01-08 11:52:14+00:00,34.797958,30.60571,242.0,25.0,86402.0,207.0,9808997.0,30395671.0,2023-01-08 11:45:59+00:00,2023-01-08 11:45:59+00:00,64.0,0.0,0.0,86322.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
873,724248410,8270,28039998,53,9808785,1483860438.0,2364,2023-01-08-39797064,2023-01-08 10:30:00+00:00,78584401,2023-01-08 14:19:35.961639+00:00,1483407184,1483943818,2023-01-08 19:01:55.319383+00:00,97,30329674.0,30329674,30329674,16137,2023-01-08,16137,31.067382,35.007988,צומת דימונה ירוחם,דימונה,496831.0,724248410.0,2023-01-08 11:52:20+00:00,35.016151,31.063499,118.0,83.0,79336.0,890.0,9808785.0,30329674.0,2023-01-08 11:49:16+00:00,2023-01-08 11:49:16+00:00,53.0,1.0,0.0,78415.0,2022224,39797064_080123,2023-01-08 10:30:00+00:00,2023-01-08 12:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
874,724248069,14419,28047267,5,9806695,1483859788.0,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,11018,2023-01-08,11018,31.78974,34.654863,שדרות ירושלים / הפרחים,אשדוד,496831.0,724248069.0,2023-01-08 11:52:03+00:00,34.654689,31.789913,124.0,0.0,1852.0,25.0,9806695.0,30292392.0,2023-01-08 11:50:56+00:00,2023-01-08 11:50:56+00:00,5.0,0.0,0.0,1863.0,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
875,724245547,5355,28045594,16,9795783,1483854846.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,582,2023-01-08,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,496830.0,724245547.0,2023-01-08 11:50:31+00:00,34.989665,31.715358,208.0,47.0,6025.0,96.0,9795783.0,30391418.0,2023-01-08 11:45:19+00:00,2023-01-08 11:45:19+00:00,16.0,0.0,1.0,6174.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
876,724245483,19365,28039723,63,9807501,1483854714.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13946,2023-01-08,13946,30.608009,34.801074,שוק,מצפה רמון,496830.0,724245483.0,2023-01-08 11:51:18+00:00,34.80091,30.607786,196.0,43.0,85992.0,29.0,9807501.0,30395671.0,2023-01-08 11:45:19+00:00,2023-01-08 11:45:19+00:00,63.0,0.0,0.0,86127.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
877,724245122,21385,28047267,4,9806694,1483854052.0,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,11017,2023-01-08,11017,31.791117,34.650557,שד.ירושלים/בני ברית,אשדוד,496830.0,724245122.0,2023-01-08 11:51:22+00:00,34.650489,31.791263,102.0,7.0,1426.0,17.0,9806694.0,30292392.0,2023-01-08 11:49:31+00:00,2023-01-08 11:49:31+00:00,4.0,0.0,0.0,1428.0,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
878,724242515,9313,28045594,15,9795781,1483849061.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,580,2023-01-08,580,31.717912,34.99021,'שדרות נחל קישון ב,בית שמש,496829.0,724242515.0,2023-01-08 11:50:01+00:00,34.990119,31.717536,206.0,7.0,5772.0,43.0,9795781.0,30391418.0,2023-01-08 11:43:59+00:00,2023-01-08 11:43:59+00:00,15.0,0.0,1.0,5677.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
879,724242514,8361,28042611,34,9794741,1483854845.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,60093,2023-01-08,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,496830.0,724242514.0,2023-01-08 11:50:48+00:00,35.115058,31.701242,202.0,0.0,25166.0,23.0,9794741.0,30326845.0,2023-01-08 11:39:09+00:00,2023-01-08 11:39:09+00:00,34.0,1.0,0.0,25129.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
880,724242437,19092,28039723,62,9807502,1483848926.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13948,2023-01-08,13948,30.610374,34.801868,מרכז תפוח,מצפה רמון,496829.0,724242437.0,2023-01-08 11:50:17+00:00,34.802318,30.611192,128.0,22.0,85520.0,100.0,9807502.0,30395671.0,2023-01-08 11:44:41+00:00,2023-01-08 11:44:41+00:00,62.0,0.0,0.0,85773.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
881,724239608,2813,28042611,32,9794739,1483843254.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,60091,2023-01-08,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,496828.0,724239608.0,2023-01-08 11:49:07+00:00,35.119239,31.702592,292.0,0.0,24650.0,26.0,9794739.0,30326845.0,2023-01-08 11:37:59+00:00,2023-01-08 11:37:59+00:00,32.0,1.0,0.0,24598.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
882,724239549,18531,28039723,61,9807495,1483843125.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13936,2023-01-08,13936,30.611325,34.799042,מדרשת אור הדרום,מצפה רמון,496828.0,724239549.0,2023-01-08 11:49:13+00:00,34.799175,30.611413,96.0,4.0,85174.0,16.0,9807495.0,30395671.0,2023-01-08 11:43:36+00:00,2023-01-08 11:43:36+00:00,61.0,0.0,0.0,85298.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
883,724239221,3201,28047267,3,9806693,1483842468.0,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,11016,2023-01-08,11016,31.792495,34.646307,שד' ירושלים/התקומה,אשדוד,496828.0,724239221.0,2023-01-08 11:49:23+00:00,34.645412,31.79289,124.0,0.0,915.0,95.0,9806693.0,30292392.0,2023-01-08 11:48:11+00:00,2023-01-08 11:48:11+00:00,3.0,0.0,0.0,997.0,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
884,724236734,6035,28045594,14,9795780,1483837502.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,579,2023-01-08,579,31.723924,34.99414,שד.נהר הירדן/ריב''ל,בית שמש,496827.0,724236734.0,2023-01-08 11:48:04+00:00,34.994121,31.723712,192.0,7.0,4671.0,24.0,9795780.0,30391418.0,2023-01-08 11:41:53+00:00,2023-01-08 11:41:53+00:00,14.0,0.0,1.0,4582.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
885,724236733,7049,28042611,31,9794738,1483837501.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,60090,2023-01-08,60090,31.702288,35.121916,מעזריטש/חיי יצחק,ביתר עילית,496827.0,724236733.0,2023-01-08 11:48:12+00:00,35.121669,31.702348,270.0,22.0,24395.0,24.0,9794738.0,30326845.0,2023-01-08 11:37:41+00:00,2023-01-08 11:37:41+00:00,31.0,1.0,0.0,24365.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
886,724236660,18198,28039723,60,9808988,1483837371.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,16437,2023-01-08,16437,30.614031,34.796792,הר צין/עין שחק,מצפה רמון,496827.0,724236660.0,2023-01-08 11:48:04+00:00,34.795852,30.61337,229.0,54.0,84616.0,116.0,9808988.0,30395671.0,2023-01-08 11:41:59+00:00,2023-01-08 11:41:59+00:00,60.0,0.0,0.0,84663.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
887,724236659,18217,28039998,52,9808784,1483837370.0,2364,2023-01-08-39797064,2023-01-08 10:30:00+00:00,78584401,2023-01-08 14:19:35.961639+00:00,1483407184,1483943818,2023-01-08 19:01:55.319383+00:00,97,30329674.0,30329674,30329674,16136,2023-01-08,16136,31.032752,34.97316,מחנה משואה לצפון /כביש 204,רמת הנגב,496827.0,724236659.0,2023-01-08 11:48:19+00:00,34.976882,31.039115,27.0,94.0,73760.0,790.0,9808784.0,30329674.0,2023-01-08 11:45:03+00:00,2023-01-08 11:45:03+00:00,52.0,0.0,0.0,73157.0,2022224,39797064_080123,2023-01-08 10:30:00+00:00,2023-01-08 12:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
888,724236308,13756,28047267,2,9806692,1483836707.0,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,11015,2023-01-08,11015,31.794,34.642622,שד. ירושלים/שד.הרצל,אשדוד,496827.0,724236308.0,2023-01-08 11:47:58+00:00,34.642127,31.794198,74.0,25.0,568.0,52.0,9806692.0,30292392.0,2023-01-08 11:47:00+00:00,2023-01-08 11:47:00+00:00,2.0,0.0,0.0,610.0,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
889,724233777,1096,28045594,13,9795778,1483831677.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,577,2023-01-08,577,31.726951,34.994517,שד.נהר הירדן/רבי לויטס,בית שמש,496826.0,724233777.0,2023-01-08 11:47:17+00:00,34.994667,31.726863,114.0,0.0,4251.0,17.0,9795778.0,30391418.0,2023-01-08 11:40:59+00:00,2023-01-08 11:40:59+00:00,13.0,0.0,1.0,4170.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
890,724233776,5557,28042611,30,9794737,1483831676.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,60089,2023-01-08,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,496826.0,724233776.0,2023-01-08 11:46:37+00:00,35.125896,31.704353,208.0,29.0,23915.0,95.0,9794737.0,30326845.0,2023-01-08 11:36:59+00:00,2023-01-08 11:36:59+00:00,30.0,1.0,0.0,24002.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
891,724233701,17833,28039723,59,9807487,1483831545.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13914,2023-01-08,13914,30.615993,34.797075,נחל ניצנה/עין שביב,מצפה רמון,496826.0,724233701.0,2023-01-08 11:47:13+00:00,34.797145,30.616363,216.0,29.0,84159.0,42.0,9807487.0,30395671.0,2023-01-08 11:41:01+00:00,2023-01-08 11:41:01+00:00,59.0,0.0,0.0,84359.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
892,724230797,5358,28045594,12,9795777,1483825798.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,576,2023-01-08,576,31.728653,34.993281,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,496825.0,724230797.0,2023-01-08 11:45:42+00:00,34.993843,31.729476,210.0,40.0,3863.0,106.0,9795777.0,30391418.0,2023-01-08 11:40:08+00:00,2023-01-08 11:40:08+00:00,12.0,0.0,1.0,3934.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
893,724230740,17486,28039723,57,9807497,1483825663.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13939,2023-01-08,13939,30.618409,34.799793,נחל ניצנה/נחל איילות,מצפה רמון,496825.0,724230740.0,2023-01-08 11:46:16+00:00,34.800003,30.619192,152.0,50.0,83702.0,89.0,9807497.0,30395671.0,2023-01-08 11:39:44+00:00,2023-01-08 11:39:44+00:00,57.0,0.0,0.0,83971.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
894,724224872,3351,28045594,11,9795776,1483819857.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,575,2023-01-08,575,31.731931,34.993077,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,496824.0,724224872.0,2023-01-08 11:44:50+00:00,34.993301,31.731809,122.0,0.0,3549.0,25.0,9795776.0,30391418.0,2023-01-08 11:39:08+00:00,2023-01-08 11:39:08+00:00,11.0,0.0,1.0,3484.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
895,724224800,7131,28039723,51,9807459,1483819719.0,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,13838,2023-01-08,13838,30.736762,34.769509,צומת נפחא,רמת הנגב,496824.0,724224800.0,2023-01-08 11:44:20+00:00,34.805297,30.634138,186.0,83.0,81675.0,11883.0,9807459.0,30395671.0,2023-01-08 11:25:38+00:00,2023-01-08 11:25:38+00:00,51.0,0.0,0.0,66887.0,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
896,724222023,387,28045594,10,9795775,1483808106.0,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,574,2023-01-08,574,31.733992,34.991927,שדרות נהר הירדן/קדושת אהרן,בית שמש,496822.0,724222023.0,2023-01-08 11:42:52+00:00,34.991958,31.734588,202.0,11.0,3175.0,66.0,9795775.0,30391418.0,2023-01-08 11:38:48+00:00,2023-01-08 11:38:48+00:00,10.0,0.0,1.0,3216.0,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
897,724221954,16634,28039998,51,9816280,1483807969.0,2364,2023-01-08-39797064,2023-01-08 10:30:00+00:00,78584401,2023-01-08 14:19:35.961639+00:00,1483407184,1483943818,2023-01-08 19:01:55.319383+00:00,97,30329674.0,30329674,30329674,12519,2023-01-08,12519,30.994652,34.940973,שדרות ורדימון/ריה''ל,ירוחם,496822.0,724221954.0,2023-01-08 11:43:15+00:00,34.941394,30.994945,58.0,0.0,67874.0,52.0,9816280.0,30329674.0,2023-01-08 11:40:30+00:00,2023-01-08 11:40:30+00:00,51.0,0.0,0.0,67826.0,2022224,39797064_080123,2023-01-08 10:30:00+00:00,2023-01-08 12:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
898,724219118,3694,28042611,29,9795715,1483802234.0,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,458,2023-01-08,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,496821.0,724219118.0,2023-01-08 11:42:15+00:00,35.104728,31.718948,118.0,32.0,20732.0,33.0,9795715.0,30326845.0,2023-01-08 11:33:59+00:00,2023-01-08 11:33:59+00:00,29.0,1.0,0.0,20743.0,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
899,724219035,9131,28039998,49,9816655,1483802094.0,2364,2023-01-08-39797064,2023-01-08 10:30:00+00:00,78584401,2023-01-08 14:19:35.961639+00:00,1483407184,1483943818,2023-01-08 19:01:55.319383+00:00,97,30329674.0,30329674,30329674,12627,2023-01-08,12627,30.989762,34.936577,שדרות ורדימון/אסימוב,ירוחם,496821.0,724219035.0,2023-01-08 11:42:18+00:00,34.936943,30.991249,15.0,58.0,67262.0,169.0,9816655.0,30329674.0,2023-01-08 11:38:59+00:00,2023-01-08 11:38:59+00:00,49.0,0.0,0.0,67095.0,2022224,39797064_080123,2023-01-08 10:30:00+00:00,2023-01-08 12:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
