,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
119,8236165,2433,2022-05-30-36723840,2022-05-30 14:30:00+00:00,5744087,2022-05-30 16:01:16.305161+00:00,433245458,433539168,2022-05-30 22:00:47.443025+00:00,50,,8793815,8793815,10533,18,593970,36723807_300522,2022-05-30 14:30:00+00:00,2022-05-30 15:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
120,8238957,2433,2022-05-30-31347831,2022-05-30 15:00:00+00:00,5744887,2022-05-30 17:00:47.171387+00:00,433405451,433768988,2022-05-30 23:00:28.196549+00:00,66,,8793811,8793811,10533,18,593970,31347812_300522,2022-05-30 15:00:00+00:00,2022-05-30 15:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
121,8242211,2433,2022-05-30-28292989,2022-05-30 15:30:00+00:00,5591187,2022-05-30 17:01:54.499074+00:00,433595491,433900994,2022-05-30 23:00:53.432143+00:00,58,,8793808,8793808,10533,18,593970,28292973_300522,2022-05-30 15:30:00+00:00,2022-05-30 16:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
122,8245442,4177,2022-05-30-28815073,2022-05-30 16:10:00+00:00,1794289,2022-05-30 18:01:12.465421+00:00,433785577,434040447,2022-05-30 23:01:14.076645+00:00,54,,8835774,8835774,21025,14,596651,28815072_300522,2022-05-30 16:10:00+00:00,2022-05-30 16:55:28+00:00,2022-05-30,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
123,8245931,2433,2022-05-30-7738252,2022-05-30 16:00:00+00:00,5590387,2022-05-30 18:01:32.746407+00:00,433821276,434057689,2022-05-31 00:02:40.795733+00:00,52,,8793813,8793813,10533,18,593970,36130955_300522,2022-05-30 16:00:00+00:00,2022-05-30 16:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
124,8247518,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,10533,18,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
125,8249840,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,10533,18,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
126,8254331,2433,2022-05-30-23821182,2022-05-30 18:00:00+00:00,5744087,2022-05-30 19:01:42.394072+00:00,434278619,434463944,2022-05-31 01:00:10.619490+00:00,57,,8793812,8793812,10533,18,593970,36107708_300522,2022-05-30 18:00:00+00:00,2022-05-30 18:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
127,8256835,2433,2022-05-30-23821181,2022-05-30 18:30:00+00:00,5596887,2022-05-30 20:00:15.972384+00:00,434416784,434529868,2022-05-31 02:00:09.491607+00:00,40,,8793817,8793817,10533,18,593970,36723811_300522,2022-05-30 18:30:00+00:00,2022-05-30 19:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
128,8258015,2433,2022-05-30-23821184,2022-05-30 19:00:00+00:00,5743687,2022-05-30 21:00:28.992367+00:00,434472879,434633395,2022-05-31 03:00:15.246439+00:00,67,,8793793,8793793,10533,18,593970,31347814_300522,2022-05-30 19:00:00+00:00,2022-05-30 19:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
129,8259431,2433,2022-05-30-23821185,2022-05-30 19:30:00+00:00,79184901,2022-05-30 21:00:43.989249+00:00,434549720,434670633,2022-05-31 03:00:16.630161+00:00,57,,8793825,8793825,10533,18,593970,8911847_300522,2022-05-30 19:30:00+00:00,2022-05-30 20:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
130,8260877,2433,2022-05-30-23821188,2022-05-30 20:00:00+00:00,5594787,2022-05-30 21:00:55.289565+00:00,434622581,434719405,2022-05-31 03:00:18.655735+00:00,54,,8793794,8793794,10533,18,593970,32521751_300522,2022-05-30 20:00:00+00:00,2022-05-30 20:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
