,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
352,722439055,19175,27976900,38,9769206,1480125455.0,58645,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,495613.0,722439055.0,2023-01-07 15:24:33+00:00,35.292694,32.693881,136.0,18.0,12354.0,67.0,9769206.0,30288559.0,2023-01-07 15:26:59+00:00,2023-01-07 15:26:59+00:00,38.0,0.0,0.0,12362.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
353,722438887,94,27976900,35,9768118,1480125095.0,55259,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495612.0,722438887.0,2023-01-07 15:23:36+00:00,35.290962,32.695827,216.0,25.0,12040.0,144.0,9768118.0,30288559.0,2023-01-07 15:25:01+00:00,2023-01-07 15:25:01+00:00,35.0,0.0,0.0,11836.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
354,722438540,417,27976900,34,9777908,1480124374.0,53901,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495610.0,722438540.0,2023-01-07 15:21:19+00:00,35.297039,32.700584,196.0,0.0,11206.0,95.0,9777908.0,30288559.0,2023-01-07 15:23:59+00:00,2023-01-07 15:23:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
355,722438044,2892,27976900,33,9768262,1480123304.0,55485,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495607.0,722438044.0,2023-01-07 15:18:11+00:00,35.299686,32.703235,192.0,0.0,10801.0,29.0,9768262.0,30288559.0,2023-01-07 15:22:59+00:00,2023-01-07 15:22:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
356,722437873,5701,27976900,32,9768265,1480122939.0,55488,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495606.0,722437873.0,2023-01-07 15:17:12+00:00,35.300403,32.704792,212.0,32.0,10609.0,95.0,9768265.0,30288559.0,2023-01-07 15:22:00+00:00,2023-01-07 15:22:00+00:00,32.0,0.0,0.0,10466.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
357,722437709,93,27976900,30,9768264,1480122567.0,55487,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495605.0,722437709.0,2023-01-07 15:16:21+00:00,35.304233,32.705497,284.0,40.0,10169.0,168.0,9768264.0,30288559.0,2023-01-07 15:20:46+00:00,2023-01-07 15:20:46+00:00,30.0,0.0,0.0,9951.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
358,722437519,20203,27977106,1,9777927,1480125456.0,53924,51,2023-01-07-584950077,2023-01-07 15:20:00+00:00,1793689,2023-01-07 16:01:53.158593+00:00,1480122568,1480125456,2023-01-07 22:08:07.253713+00:00,9,,30288560,30288560,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495613.0,722437519.0,2023-01-07 15:23:50+00:00,35.300079,32.690979,9.0,0.0,20.0,12.0,9777927.0,30288560.0,2023-01-07 15:20:00+00:00,2023-01-07 15:20:00+00:00,1.0,0.0,1.0,,2017938,584949650_060123,2023-01-07 15:20:00+00:00,2023-01-07 16:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
359,722437518,569,27976900,29,9767762,1480122192.0,54187,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495604.0,722437518.0,2023-01-07 15:15:15+00:00,35.309936,32.705924,252.0,32.0,9554.0,99.0,9767762.0,30288559.0,2023-01-07 15:19:59+00:00,2023-01-07 15:19:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
360,722437338,5425,27976900,27,9767766,1480121840.0,54191,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495603.0,722437338.0,2023-01-07 15:14:16+00:00,35.306907,32.70766,156.0,32.0,9017.0,29.0,9767766.0,30288559.0,2023-01-07 15:18:23+00:00,2023-01-07 15:18:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
361,722437172,2199,27976900,26,9777004,1480121489.0,52183,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495602.0,722437172.0,2023-01-07 15:13:20+00:00,35.305553,32.710296,220.0,22.0,8641.0,26.0,9777004.0,30288559.0,2023-01-07 15:16:59+00:00,2023-01-07 15:16:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
362,722436994,6100,27976900,25,9776514,1480121132.0,51077,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,495601.0,722436994.0,2023-01-07 15:12:18+00:00,35.310222,32.713333,300.0,0.0,8061.0,98.0,9776514.0,30288559.0,2023-01-07 15:15:41+00:00,2023-01-07 15:15:41+00:00,25.0,0.0,0.0,8123.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
363,722436815,22474,27976900,24,9776587,1480120773.0,51218,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495600.0,722436815.0,2023-01-07 15:11:11+00:00,35.310989,32.712821,300.0,14.0,7857.0,80.0,9776587.0,30288559.0,2023-01-07 15:14:59+00:00,2023-01-07 15:14:59+00:00,24.0,0.0,0.0,7951.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
364,722436628,25266,27976900,22,9777963,1480120418.0,53974,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495599.0,722436628.0,2023-01-07 15:10:10+00:00,35.313133,32.71035,74.0,25.0,7427.0,24.0,9777963.0,30288559.0,2023-01-07 15:12:53+00:00,2023-01-07 15:12:53+00:00,22.0,0.0,0.0,7365.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
365,722436275,25105,27976900,20,9784057,1480119736.0,55705,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495597.0,722436275.0,2023-01-07 15:08:05+00:00,35.307605,32.709499,282.0,25.0,6478.0,23.0,9784057.0,30288559.0,2023-01-07 15:08:59+00:00,2023-01-07 15:08:59+00:00,20.0,0.0,0.0,6415.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
366,722435757,21288,27976720,47,9776440,1480118693.0,50916,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495594.0,722435757.0,2023-01-07 15:05:15+00:00,35.296337,32.690349,6.0,18.0,13658.0,24.0,9776440.0,30288558.0,2023-01-07 15:01:59+00:00,2023-01-07 15:01:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
367,722435577,25012,27976900,19,9776585,1480118694.0,51214,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495594.0,722435577.0,2023-01-07 15:04:31+00:00,35.311168,32.701774,112.0,0.0,4825.0,68.0,9776585.0,30288559.0,2023-01-07 15:05:35+00:00,2023-01-07 15:05:35+00:00,19.0,0.0,0.0,4874.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
368,722435395,7003,27976900,18,9776494,1480117986.0,51018,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495592.0,722435395.0,2023-01-07 15:03:02+00:00,35.308979,32.703258,134.0,25.0,4418.0,28.0,9776494.0,30288559.0,2023-01-07 15:03:59+00:00,2023-01-07 15:03:59+00:00,18.0,0.0,0.0,4344.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
369,722435394,19451,27976720,40,9769207,1480117985.0,58646,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,495592.0,722435394.0,2023-01-07 15:02:57+00:00,35.293079,32.690586,192.0,18.0,12761.0,28.0,9769207.0,30288558.0,2023-01-07 14:57:59+00:00,2023-01-07 14:57:59+00:00,40.0,0.0,0.0,12669.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
370,722435228,5480,27976900,17,9777948,1480117629.0,53950,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495591.0,722435228.0,2023-01-07 15:02:22+00:00,35.306545,32.704929,98.0,0.0,4114.0,22.0,9777948.0,30288559.0,2023-01-07 15:03:28+00:00,2023-01-07 15:03:28+00:00,17.0,0.0,0.0,4054.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
371,722435227,7166,27976720,39,9776442,1480117628.0,50923,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,495591.0,722435227.0,2023-01-07 15:02:15+00:00,35.293434,32.692718,188.0,0.0,12519.0,19.0,9776442.0,30288558.0,2023-01-07 14:57:04+00:00,2023-01-07 14:57:04+00:00,39.0,0.0,0.0,12440.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
372,722435077,2889,27976900,16,9767798,1480117268.0,54228,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,495590.0,722435077.0,2023-01-07 15:01:14+00:00,35.303058,32.70581,97.0,25.0,3765.0,93.0,9767798.0,30288559.0,2023-01-07 15:02:59+00:00,2023-01-07 15:02:59+00:00,16.0,0.0,0.0,3824.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
373,722435076,24323,27976720,36,9769205,1480117267.0,58644,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,495590.0,722435076.0,2023-01-07 15:00:57+00:00,35.290977,32.695343,189.0,25.0,12099.0,95.0,9769205.0,30288558.0,2023-01-07 14:55:59+00:00,2023-01-07 14:55:59+00:00,36.0,0.0,0.0,12164.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
374,722434932,6706,27976900,15,9777929,1480116909.0,53926,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53926,32.704289,35.300095,פאולוס השישי,נצרת,495589.0,722434932.0,2023-01-07 15:00:10+00:00,35.300193,32.704704,26.0,18.0,3444.0,47.0,9777929.0,30288559.0,2023-01-07 15:01:21+00:00,2023-01-07 15:01:21+00:00,15.0,0.0,0.0,3354.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
375,722434931,94,27976720,35,9768118,1480116908.0,55259,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495589.0,722434931.0,2023-01-07 15:00:08+00:00,35.292549,32.697525,232.0,22.0,11784.0,100.0,9768118.0,30288558.0,2023-01-07 14:55:01+00:00,2023-01-07 14:55:01+00:00,35.0,0.0,0.0,11836.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
376,722434661,417,27976720,34,9777908,1480116203.0,53901,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495587.0,722434661.0,2023-01-07 14:57:40+00:00,35.29708,32.700576,188.0,0.0,11212.0,96.0,9777908.0,30288558.0,2023-01-07 14:53:59+00:00,2023-01-07 14:53:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
377,722434519,92,27976900,14,9777138,1480116204.0,52419,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495587.0,722434519.0,2023-01-07 14:57:38+00:00,35.296909,32.700378,28.0,14.0,2844.0,62.0,9777138.0,30288559.0,2023-01-07 14:59:59+00:00,2023-01-07 14:59:59+00:00,14.0,0.0,0.0,2739.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
378,722434360,5512,27976900,13,9777884,1480115490.0,53873,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495585.0,722434360.0,2023-01-07 14:56:14+00:00,35.29235,32.697284,38.0,29.0,2256.0,25.0,9777884.0,30288559.0,2023-01-07 14:58:59+00:00,2023-01-07 14:58:59+00:00,13.0,0.0,0.0,2190.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
379,722434144,3939,27976900,12,9777885,1480115128.0,53874,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,495584.0,722434144.0,2023-01-07 14:55:10+00:00,35.292118,32.69437,320.0,22.0,1814.0,22.0,9777885.0,30288559.0,2023-01-07 14:57:36+00:00,2023-01-07 14:57:36+00:00,12.0,0.0,0.0,1756.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
380,722433985,21999,27976900,9,9769217,1480114821.0,58656,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,58656,32.690934,35.293209,חלת אלדיר/3013,נצרת,495583.0,722433985.0,2023-01-07 14:54:22+00:00,35.293331,32.691871,10.0,29.0,1473.0,105.0,9769217.0,30288559.0,2023-01-07 14:55:59+00:00,2023-01-07 14:55:59+00:00,9.0,0.0,0.0,1341.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
381,722433824,24584,27976900,5,9769214,1480114512.0,58653,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,495582.0,722433824.0,2023-01-07 14:53:21+00:00,35.293758,32.688213,303.0,32.0,13273.0,181.0,9769214.0,30288559.0,2023-01-07 14:53:21+00:00,2023-01-07 14:53:21+00:00,5.0,0.0,0.0,729.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
382,722433823,2892,27976720,33,9768262,1480114820.0,55485,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495583.0,722433823.0,2023-01-07 14:53:54+00:00,35.299556,32.702804,190.0,0.0,10859.0,25.0,9768262.0,30288558.0,2023-01-07 14:52:59+00:00,2023-01-07 14:52:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
383,722433654,5701,27976720,32,9768265,1480114195.0,55488,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495581.0,722433654.0,2023-01-07 14:52:04+00:00,35.301734,32.706035,264.0,18.0,10416.0,96.0,9768265.0,30288558.0,2023-01-07 14:52:00+00:00,2023-01-07 14:52:00+00:00,32.0,0.0,0.0,10466.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
