,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
119,38914530,2967,2023-05-19-25306233,2023-05-19 08:00:00+00:00,23340802,2023-05-19 13:07:31.040112+00:00,2073165596,2073942956,2023-05-19 16:23:24.684475+00:00,143,42759254.0,42759254,42759254,19712,3,2852913,25306233_190523,2023-05-19 08:00:00+00:00,2023-05-19 09:44:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
120,38914693,2365,2023-05-19-27114734,2023-05-19 08:00:00+00:00,86339901,2023-05-19 09:54:36.309754+00:00,2073167776,2073686613,2023-05-19 16:56:16.001052+00:00,98,42738915.0,42738915,42738915,8199,15,2850471,27114734_190523,2023-05-19 08:00:00+00:00,2023-05-19 09:35:59+00:00,2023-05-19,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
121,38915283,2967,2023-05-19-25306234,2023-05-19 08:00:00+00:00,7653869,2023-05-19 13:10:33.382448+00:00,2073200866,2073970552,2023-05-19 16:23:32.125038+00:00,140,,42759254,42759254,19712,3,2852913,25306233_190523,2023-05-19 08:00:00+00:00,2023-05-19 09:44:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
122,38917961,2967,2023-05-19-25306235,2023-05-19 08:30:00+00:00,7650969,2023-05-19 11:43:10.027333+00:00,2073350966,2074279138,2023-05-19 18:32:06.602764+00:00,167,42762867.0,42762867,42762867,19712,3,2852913,25306235_190523,2023-05-19 08:30:00+00:00,2023-05-19 10:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
123,38918093,706,2023-05-19-270771,2023-05-19 08:40:00+00:00,3656728,2023-05-19 11:43:48.797294+00:00,2073360344,2073694773,2023-05-19 15:51:54.615686+00:00,60,42726732.0,42726732,42726732,1091,25,2849367,270771_190523,2023-05-19 08:40:00+00:00,2023-05-19 09:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
124,38919882,706,2023-05-19-270772,2023-05-19 09:00:00+00:00,1533088,2023-05-19 11:50:53.657546+00:00,2073466080,2073788112,2023-05-19 15:58:26.569699+00:00,56,,42727027,42727027,1091,25,2849367,3524808_190523,2023-05-19 09:00:00+00:00,2023-05-19 09:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
125,38922113,706,2023-05-19-270773,2023-05-19 09:20:00+00:00,3658928,2023-05-19 12:00:10.279532+00:00,2073582612,2073862974,2023-05-19 16:09:36.242780+00:00,49,42730138.0,42730138,42730138,1091,25,2849367,270773_190523,2023-05-19 09:20:00+00:00,2023-05-19 10:00:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
126,38923975,706,2023-05-19-270774,2023-05-19 09:40:00+00:00,2754128,2023-05-19 12:08:02.629370+00:00,2073706579,2073964149,2023-05-19 17:14:30.774910+00:00,47,42728573.0,42728573,42728573,1091,25,2849367,270774_190523,2023-05-19 09:40:00+00:00,2023-05-19 10:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
127,38925466,706,2023-05-19-270775,2023-05-19 10:00:00+00:00,2752328,2023-05-19 11:01:50.966337+00:00,2073810395,2074075381,2023-05-19 17:01:38.523740+00:00,47,,42727028,42727028,1091,25,2849367,3524811_190523,2023-05-19 10:00:00+00:00,2023-05-19 10:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
128,38925904,2967,2023-05-19-25306237,2023-05-19 10:00:00+00:00,7615069,2023-05-19 16:24:44.684070+00:00,2073817166,2074673587,2023-05-19 19:18:30.478955+00:00,169,42763701.0,42763701,42763701,19712,3,2852913,25306237_190523,2023-05-19 10:00:00+00:00,2023-05-19 11:44:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
129,38925905,2967,2023-05-19-25636878,2023-05-19 10:00:00+00:00,7648869,2023-05-19 16:24:44.912901+00:00,2073817167,2074701606,2023-05-19 19:18:30.702929+00:00,176,,42763701,42763701,19712,3,2852913,25306237_190523,2023-05-19 10:00:00+00:00,2023-05-19 11:44:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
130,38928418,706,2023-05-19-299593,2023-05-19 10:30:00+00:00,56267701,2023-05-19 13:16:12.133746+00:00,2073980391,2074231992,2023-05-19 17:30:09.362499+00:00,47,,42726084,42726084,1091,25,2849367,270563_190523,2023-05-19 10:30:00+00:00,2023-05-19 11:10:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
131,38930970,706,2023-05-19-270778,2023-05-19 11:00:00+00:00,3659028,2023-05-19 15:07:25.340477+00:00,2074144772,2074354211,2023-05-19 17:47:18.107651+00:00,40,,42726710,42726710,1091,25,2849367,3524814_190523,2023-05-19 11:00:00+00:00,2023-05-19 11:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
132,38933743,706,2023-05-19-270779,2023-05-19 11:30:00+00:00,1533088,2023-05-19 15:37:31.734539+00:00,2074303083,2074527788,2023-05-19 19:01:02.937464+00:00,46,,42721626,42721626,1091,25,2849367,3524815_190523,2023-05-19 11:30:00+00:00,2023-05-19 12:10:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
133,38933817,2967,2023-05-19-25306238,2023-05-19 11:30:00+00:00,7632769,2023-05-19 15:37:48.269069+00:00,2074303977,2074895022,2023-05-19 20:17:26.772325+00:00,148,,42762169,42762169,19712,3,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
134,38933818,2967,2023-05-19-25306239,2023-05-19 11:30:00+00:00,7614769,2023-05-19 15:37:48.502039+00:00,2074303978,2074892786,2023-05-19 20:17:26.993342+00:00,147,,42762169,42762169,19712,3,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
135,38934405,2967,2023-05-19-25306240,2023-05-19 11:30:00+00:00,8897901,2023-05-19 15:17:32.565929+00:00,2074329819,2074920093,2023-05-19 20:17:02.563884+00:00,155,,42762169,42762169,19712,3,2852913,25306174_190523,2023-05-19 11:30:00+00:00,2023-05-19 13:14:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
136,38936389,706,2023-05-19-270780,2023-05-19 12:00:00+00:00,3658928,2023-05-19 15:22:36.580118+00:00,2074453359,2074634919,2023-05-19 19:04:31.618315+00:00,40,,42730136,42730136,1091,25,2849367,296202_190523,2023-05-19 12:00:00+00:00,2023-05-19 12:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
137,38938484,706,2023-05-19-270781,2023-05-19 12:30:00+00:00,2754128,2023-05-19 15:27:56.353827+00:00,2074590755,2074754374,2023-05-19 19:12:43.540143+00:00,41,,42726835,42726835,1091,25,2849367,296203_190523,2023-05-19 12:30:00+00:00,2023-05-19 13:10:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
138,38940387,706,2023-05-19-270782,2023-05-19 13:00:00+00:00,56267701,2023-05-19 14:41:13.527315+00:00,2074715969,2074839687,2023-05-19 19:39:51.369666+00:00,36,,42726837,42726837,1091,25,2849367,3524818_190523,2023-05-19 13:00:00+00:00,2023-05-19 13:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
