,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1478,716799577,2747,27765992,23,9688689,1468749609.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,14944202,2023-01-04 13:58:14.335634+00:00,1468683407,1468774055,2023-01-04 19:00:58.399423+00:00,20,,30051271,30051271,21370,2023-01-04,21370,32.091484,34.831208,דרך ז'בוטינסקי/אבן עזרא,בני ברק,491112.0,716799577.0,2023-01-04 11:37:02+00:00,34.839886,32.092442,334.0,0.0,8423.0,826.0,9688689.0,30051271.0,2023-01-04 11:27:59+00:00,2023-01-04 11:27:59+00:00,23.0,0.0,0.0,10125.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1479,716799576,9,27760694,29,9688648,1468701379.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,21258,2023-01-04,21258,32.067809,34.83984,גשר בר אילן/כביש 4,רמת גן,491104.0,716799576.0,2023-01-04 11:36:34+00:00,34.83987,32.067822,208.0,0.0,14252.0,3.0,9688648.0,30043856.0,2023-01-04 11:21:56+00:00,2023-01-04 11:21:56+00:00,29.0,0.0,0.0,14252.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1480,716797828,575,27765495,2,9688921,1468703749.0,2967,2023-01-04-25306209,2023-01-04 11:30:00+00:00,7687069,2023-01-04 13:56:13.836494+00:00,1468631661,1469432036,2023-01-04 22:28:55.098984+00:00,148,,30006298,30006298,23055,2023-01-04,23055,32.076564,34.836184,עזרא/דמשק אליעזר,בני ברק,491104.0,716797828.0,2023-01-04 11:36:32+00:00,34.836071,32.076675,40.0,4.0,427.0,16.0,9688921.0,30006298.0,2023-01-04 11:31:20+00:00,2023-01-04 11:31:20+00:00,2.0,0.0,1.0,427.0,2003225,25306173_030123,2023-01-04 11:30:00+00:00,2023-01-04 13:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
1481,716794859,3119,27754750,19,9689477,1468691649.0,1170,2023-01-04-25306303,2023-01-04 09:45:00+00:00,7827769,2023-01-04 16:35:01.590046+00:00,1468058681,1468788473,2023-01-04 19:43:22.693466+00:00,131,,30006299,30006299,26518,2023-01-04,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,491102.0,716794859.0,2023-01-04 11:34:40+00:00,34.834019,32.087852,186.0,22.0,104125.0,64.0,9689477.0,30006299.0,2023-01-04 11:27:13+00:00,2023-01-04 11:27:13+00:00,19.0,1.0,0.0,104125.0,2003226,30455395_030123,2023-01-04 09:45:00+00:00,2023-01-04 11:34:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1482,716794387,1269,27766580,1,9705963,1468732851.0,729,2023-01-04-3179488,2023-01-04 11:40:00+00:00,1533088,2023-01-04 14:00:51.160382+00:00,1468690634,1468972270,2023-01-04 19:03:28.402018+00:00,48,,30002122,30002122,33599,2023-01-04,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,491109.0,716794387.0,2023-01-04 11:40:00+00:00,34.884994,32.097808,0.0,0.0,0.0,16.0,,,,,,,,,1999147,3179413_030123,2023-01-04 11:40:00+00:00,2023-01-04 12:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1483,716793633,2747,27761841,23,9688689,1468689258.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,9268201,2023-01-04 13:40:54.003590+00:00,1468440347,1468822506,2023-01-04 18:45:04.841752+00:00,68,,30051271,30051271,21370,2023-01-04,21370,32.091484,34.831208,דרך ז'בוטינסקי/אבן עזרא,בני ברק,491102.0,716793633.0,2023-01-04 11:34:35+00:00,34.831127,32.091667,44.0,0.0,10125.0,22.0,9688689.0,30051271.0,2023-01-04 11:27:59+00:00,2023-01-04 11:27:59+00:00,23.0,0.0,0.0,10125.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1484,716793632,71,27760694,28,9688883,1468695338.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,22942,2023-01-04,22942,32.074823,34.843553,מחלף גבעת שמואל/כביש 4,בני ברק,491103.0,716793632.0,2023-01-04 11:35:07+00:00,34.84346,32.074795,186.0,0.0,13385.0,9.0,9688883.0,30043856.0,2023-01-04 11:20:59+00:00,2023-01-04 11:20:59+00:00,28.0,0.0,0.0,13385.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1485,716791395,4248,27763382,15,9691313,1468690633.0,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,32615,2023-01-04,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,491102.0,716791395.0,2023-01-04 11:35:16+00:00,34.944404,32.095211,52.0,7.0,7626.0,50.0,9691313.0,30040483.0,2023-01-04 11:23:59+00:00,2023-01-04 11:23:59+00:00,15.0,0.0,0.0,7636.0,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1486,716790700,1162,27763327,14,9688665,1468695341.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,21303,2023-01-04,21303,32.077609,34.791101,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,491103.0,716790700.0,2023-01-04 11:34:06+00:00,34.790462,32.07745,90.0,0.0,5601.0,63.0,9688665.0,30093095.0,2023-01-04 11:27:59+00:00,2023-01-04 11:27:59+00:00,14.0,0.0,0.0,5601.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1487,716787876,4051,27763327,13,9688914,1468677484.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,23025,2023-01-04,23025,32.076734,34.788446,בית המשפט/שד' שאול המלך,תל אביב יפו,491100.0,716787876.0,2023-01-04 11:32:49+00:00,34.788303,32.076759,70.0,0.0,5333.0,14.0,9688914.0,30093095.0,2023-01-04 11:26:59+00:00,2023-01-04 11:26:59+00:00,13.0,0.0,0.0,5333.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1488,716787875,353,27761841,22,9688892,1468677483.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,9268201,2023-01-04 13:40:54.003590+00:00,1468440347,1468822506,2023-01-04 18:45:04.841752+00:00,68,,30051271,30051271,22980,2023-01-04,22980,32.091435,34.825758,מכון מור/דרך זאב ז'בוטינסקי,בני ברק,491100.0,716787875.0,2023-01-04 11:32:42+00:00,34.825958,32.091541,26.0,0.0,9605.0,22.0,9688892.0,30051271.0,2023-01-04 11:26:54+00:00,2023-01-04 11:26:54+00:00,22.0,0.0,0.0,9605.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1489,716787874,2727,27760694,27,9688835,1468677481.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,21711,2023-01-04,21711,32.082661,34.845048,ג. שמואל/ גשר הולכי רגל,בני ברק,491100.0,716787874.0,2023-01-04 11:33:11+00:00,34.84531,32.083496,190.0,18.0,12505.0,96.0,9688835.0,30043856.0,2023-01-04 11:20:23+00:00,2023-01-04 11:20:23+00:00,27.0,0.0,0.0,12505.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1490,716786103,18767,27766387,1,9706845,1468673851.0,1170,2023-01-04-25306304,2023-01-04 11:30:00+00:00,8883501,2023-01-04 13:59:49.935534+00:00,1468679825,1468794409,2023-01-04 19:02:42.338249+00:00,20,,30069895,30069895,43549,2023-01-04,43549,32.799991,35.004657,תחנה תפעולית/נחל גיבורים,חיפה,491099.0,716786103.0,2023-01-04 11:31:46+00:00,35.034313,32.792728,192.0,0.0,0.0,2892.0,9706845.0,30069895.0,2023-01-04 11:30:00+00:00,2023-01-04 11:30:00+00:00,1.0,1.0,0.0,,2003226,25306262_030123,2023-01-04 11:30:00+00:00,2023-01-04 13:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1491,716784949,354,27763327,12,9689126,1468671492.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,25722,2023-01-04,25722,32.075623,34.784789,האופרה/שד' שאול המלך,תל אביב יפו,491099.0,716784949.0,2023-01-04 11:31:43+00:00,34.784863,32.075748,70.0,0.0,4966.0,16.0,9689126.0,30093095.0,2023-01-04 11:25:59+00:00,2023-01-04 11:25:59+00:00,12.0,0.0,0.0,4966.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1492,716782024,8514,27760694,26,9688934,1468671489.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,25114,2023-01-04,25114,32.091267,34.845151,מחלף גהה/כביש 4,בני ברק,491099.0,716782024.0,2023-01-04 11:30:41+00:00,34.845039,32.091351,172.0,0.0,11536.0,14.0,9688934.0,30043856.0,2023-01-04 11:19:33+00:00,2023-01-04 11:19:33+00:00,26.0,0.0,0.0,11536.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1493,716779747,8821,27763382,14,9691401,1468660778.0,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,32726,2023-01-04,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,491097.0,716779747.0,2023-01-04 11:30:16+00:00,34.941093,32.093376,136.0,7.0,7250.0,100.0,9691401.0,30040483.0,2023-01-04 11:22:59+00:00,2023-01-04 11:22:59+00:00,14.0,0.0,0.0,7294.0,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1494,716779059,2067,27763327,11,9688585,1468665466.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,21100,2023-01-04,21100,32.075465,34.78282,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,491098.0,716779059.0,2023-01-04 11:30:25+00:00,34.782593,32.075588,64.0,0.0,4728.0,25.0,9688585.0,30093095.0,2023-01-04 11:24:59+00:00,2023-01-04 11:24:59+00:00,11.0,0.0,0.0,4728.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1495,716776960,6133,27763382,13,9690842,1468654800.0,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,32013,2023-01-04,32013,32.094492,34.93819,צומת ראש העין,דרום השרון,491096.0,716776960.0,2023-01-04 11:29:16+00:00,34.938816,32.094184,123.0,40.0,6955.0,68.0,9690842.0,30040483.0,2023-01-04 11:21:59+00:00,2023-01-04 11:21:59+00:00,13.0,0.0,0.0,6832.0,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1496,716776306,4368,27765992,19,9689381,1468671490.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,14944202,2023-01-04 13:58:14.335634+00:00,1468683407,1468774055,2023-01-04 19:00:58.399423+00:00,20,,30051271,30051271,26290,2023-01-04,26290,32.087949,34.814065,דרך ז'בוטינסקי/התקווה,רמת גן,491099.0,716776306.0,2023-01-04 11:28:32+00:00,34.81831,32.089363,334.0,0.0,8423.0,430.0,9689381.0,30051271.0,2023-01-04 11:22:59+00:00,2023-01-04 11:22:59+00:00,19.0,0.0,0.0,8423.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1497,716774187,1396,27763382,12,9690855,1468648810.0,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,32033,2023-01-04,32033,32.101085,34.930132,צומת אפק,דרום השרון,491095.0,716774187.0,2023-01-04 11:28:16+00:00,34.931949,32.099445,136.0,79.0,6004.0,250.0,9690855.0,30040483.0,2023-01-04 11:20:59+00:00,2023-01-04 11:20:59+00:00,12.0,0.0,0.0,5692.0,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1498,716773510,6005,27765933,1,9704773,1468683410.0,184,2023-01-04-672567,2023-01-04 11:32:00+00:00,9273201,2023-01-04 13:58:00.264826+00:00,1468647456,1469095955,2023-01-04 19:00:35.396684+00:00,77,,30051272,30051272,25439,2023-01-04,25439,32.056141,34.779261,ת.מרכזית תל אביב קומה 7/רציפים,תל אביב יפו,491101.0,716773510.0,2023-01-04 11:33:56+00:00,34.779037,32.056252,330.0,0.0,65.0,24.0,,,,,,,,,1999431,672736_030123,2023-01-04 11:32:00+00:00,2023-01-04 12:15:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1499,716773509,1388,27763327,10,9707707,1468653454.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,20289,2023-01-04,20289,32.070533,34.782519,קרליבך/הארבעה,תל אביב יפו,491096.0,716773509.0,2023-01-04 11:28:05+00:00,34.782536,32.070496,340.0,0.0,4122.0,4.0,9707707.0,30093095.0,2023-01-04 11:22:59+00:00,2023-01-04 11:22:59+00:00,10.0,0.0,0.0,4122.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1500,716773508,4368,27761841,19,9689381,1468665465.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,9268201,2023-01-04 13:40:54.003590+00:00,1468440347,1468822506,2023-01-04 18:45:04.841752+00:00,68,,30051271,30051271,26290,2023-01-04,26290,32.087949,34.814065,דרך ז'בוטינסקי/התקווה,רמת גן,491098.0,716773508.0,2023-01-04 11:28:10+00:00,34.813545,32.087669,42.0,0.0,8423.0,58.0,9689381.0,30051271.0,2023-01-04 11:22:59+00:00,2023-01-04 11:22:59+00:00,19.0,0.0,0.0,8423.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1501,716773507,475,27760694,25,9688607,1468653451.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,21161,2023-01-04,21161,32.092564,34.840305,דרך ז'בוטינסקי/אהרונוביץ,בני ברק,491096.0,716773507.0,2023-01-04 11:28:36+00:00,34.840359,32.092777,96.0,0.0,11006.0,24.0,9688607.0,30043856.0,2023-01-04 11:18:25+00:00,2023-01-04 11:18:25+00:00,25.0,0.0,0.0,11006.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1502,716771848,73,27754750,18,9699900,1468655792.0,1170,2023-01-04-25306303,2023-01-04 09:45:00+00:00,7827769,2023-01-04 16:35:01.590046+00:00,1468058681,1468788473,2023-01-04 19:43:22.693466+00:00,131,,30006299,30006299,20092,2023-01-04,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,491096.0,716771848.0,2023-01-04 11:28:44+00:00,34.833591,32.091469,162.0,4.0,103668.0,16.0,9699900.0,30006299.0,2023-01-04 11:26:13+00:00,2023-01-04 11:26:13+00:00,18.0,1.0,0.0,103663.0,2003226,30455395_030123,2023-01-04 09:45:00+00:00,2023-01-04 11:34:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1503,716771428,9789,27763382,11,9690853,1468642788.0,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,32031,2023-01-04,32031,32.101399,34.920583,גבעת השלושה,דרום השרון,491094.0,716771428.0,2023-01-04 11:27:22+00:00,34.920913,32.101604,60.0,72.0,4766.0,39.0,9690853.0,30040483.0,2023-01-04 11:20:16+00:00,2023-01-04 11:20:16+00:00,11.0,0.0,0.0,4662.0,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1504,716770767,1166,27761841,18,9688618,1468641417.0,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,9268201,2023-01-04 13:40:54.003590+00:00,1468440347,1468822506,2023-01-04 18:45:04.841752+00:00,68,,30051271,30051271,21195,2023-01-04,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,491094.0,716770767.0,2023-01-04 11:26:47+00:00,34.809517,32.084545,60.0,0.0,7825.0,24.0,9688618.0,30051271.0,2023-01-04 11:21:06+00:00,2023-01-04 11:21:06+00:00,18.0,0.0,0.0,7825.0,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1505,716768552,18581,27760211,43,9691285,1468636734.0,729,2023-01-04-3179485,2023-01-04 10:40:00+00:00,2750728,2023-01-04 13:33:57.783874+00:00,1468353073,1468636734,2023-01-04 18:38:54.921357+00:00,51,,30090604,30090604,32582,2023-01-04,32582,32.100413,34.962434,דרך הציונות / הדרור,ראש העין,491093.0,716768552.0,2023-01-04 11:26:22+00:00,34.963115,32.09975,310.0,29.0,16606.0,98.0,9691285.0,30090604.0,2023-01-04 11:16:59+00:00,2023-01-04 11:16:59+00:00,43.0,0.0,0.0,16628.0,1999147,3179410_030123,2023-01-04 10:40:00+00:00,2023-01-04 11:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1506,716767883,9689,27763327,9,9706826,1468641418.0,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,20649,2023-01-04,20649,32.070312,34.779325,החשמונאים/שד' רוטשילד,תל אביב יפו,491094.0,716767883.0,2023-01-04 11:26:50+00:00,34.779564,32.070332,8.0,0.0,3695.0,23.0,9706826.0,30093095.0,2023-01-04 11:21:13+00:00,2023-01-04 11:21:13+00:00,9.0,0.0,0.0,3695.0,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1507,716767882,5067,27760694,24,9688806,1468641416.0,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,21616,2023-01-04,21616,32.092587,34.836024,דרך ז'בוטינסקי/הרב שך,בני ברק,491094.0,716767882.0,2023-01-04 11:26:32+00:00,34.835999,32.092636,78.0,0.0,10599.0,6.0,9688806.0,30043856.0,2023-01-04 11:17:28+00:00,2023-01-04 11:17:28+00:00,24.0,0.0,0.0,10599.0,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1508,716765906,5808,27765495,1,9689854,1468637732.0,2967,2023-01-04-25306209,2023-01-04 11:30:00+00:00,7687069,2023-01-04 13:56:13.836494+00:00,1468631661,1469432036,2023-01-04 22:28:55.098984+00:00,148,,30006298,30006298,28525,2023-01-04,28525,32.076786,34.833392,חזון אי''ש/האדמור מנדבורנא,בני ברק,491093.0,716765906.0,2023-01-04 11:25:01+00:00,34.833405,32.076691,174.0,0.0,0.0,11.0,9689854.0,30006298.0,2023-01-04 11:30:00+00:00,2023-01-04 11:30:00+00:00,1.0,0.0,1.0,,2003225,25306173_030123,2023-01-04 11:30:00+00:00,2023-01-04 13:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
