,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2355,515283108,7349,20100202,9,6883497,1055180290,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,40985,2022-09-24,40985,32.78773,34.991575,פיקא/הראל,חיפה,354341,515283108,2022-09-24 14:58:52+00:00,34.993679,32.787464,114,47,6241,199,6883497.0,21502200.0,2022-09-24 15:01:39+00:00,2022-09-24 15:01:39+00:00,9.0,0.0,0.0,6101.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2356,515282772,4818,20100202,7,6883491,1055179394,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,40977,2022-09-24,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,354339,515282772,2022-09-24 14:56:56+00:00,34.987019,32.784809,44,14,5602,44,6883491.0,21502200.0,2022-09-24 15:00:00+00:00,2022-09-24 15:00:00+00:00,7.0,0.0,0.0,5602.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2357,515282336,2255,20100202,6,6884196,1055178518,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,41936,2022-09-24,41936,32.77939,34.98825,פרויד,חיפה,354337,515282336,2022-09-24 14:54:53+00:00,34.988583,32.779736,56,36,4799,49,6884196.0,21502200.0,2022-09-24 14:57:59+00:00,2022-09-24 14:57:59+00:00,6.0,0.0,0.0,4799.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2358,515281617,2244,20100202,4,6884559,1055177032,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,42621,2022-09-24,42621,32.788592,34.968764,קניון קסטרא/פלימן,חיפה,354333,515281617,2022-09-24 14:50:46+00:00,34.968338,32.788986,140,40,1771,59,6884559.0,21502200.0,2022-09-24 14:50:59+00:00,2022-09-24 14:50:59+00:00,4.0,0.0,0.0,1771.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2359,515281243,196,20100202,3,6884195,1055176280,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,41935,2022-09-24,41935,32.790214,34.962988,קניון חיפה/פלימן,חיפה,354331,515281243,2022-09-24 14:48:37+00:00,34.961967,32.790257,114,0,1150,96,6884195.0,21502200.0,2022-09-24 14:48:59+00:00,2022-09-24 14:48:59+00:00,3.0,0.0,0.0,1150.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2360,515281242,7820,20099943,35,6883931,1055176279,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41532,2022-09-24,41532,32.789389,35.030298,ההסתדרות/צומת הקריות,חיפה,354331,515281242,2022-09-24 14:48:56+00:00,35.031605,32.789818,72,47,16630,131,6883931.0,21502506.0,2022-09-24 14:56:34+00:00,2022-09-24 14:56:34+00:00,35.0,0.0,0.0,16555.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2361,515281054,250,20100202,2,6884507,1055175899,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,42502,2022-09-24,42502,32.790059,34.959315,סחרוב,חיפה,354330,515281054,2022-09-24 14:47:38+00:00,34.961697,32.790333,80,32,980,225,6884507.0,21502200.0,2022-09-24 14:47:59+00:00,2022-09-24 14:47:59+00:00,2.0,0.0,0.0,845.0,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2362,515281053,10524,20099943,33,6883191,1055175898,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,40270,2022-09-24,40270,32.798692,35.017746,בר יהודה/גשר פז,חיפה,354330,515281053,2022-09-24 14:47:39+00:00,35.021004,32.796288,140,83,15219,405,6883191.0,21502506.0,2022-09-24 14:53:34+00:00,2022-09-24 14:53:34+00:00,33.0,0.0,0.0,14874.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2363,515280863,10454,20099943,32,6901248,1055175509,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,47728,2022-09-24,47728,32.803135,35.010956,מטה המשטרה,חיפה,354329,515280863,2022-09-24 14:46:39+00:00,35.011707,32.802372,138,43,14167,110,6901248.0,21502506.0,2022-09-24 14:51:40+00:00,2022-09-24 14:51:40+00:00,32.0,0.0,0.0,14062.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2364,515280486,1255,20099943,31,6883740,1055174737,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41268,2022-09-24,41268,32.80028,35.011843,יד לבנים/הגיבורים,חיפה,354327,515280486,2022-09-24 14:44:38+00:00,35.011471,32.800598,316,0,13597,50,6883740.0,21502506.0,2022-09-24 14:49:59+00:00,2022-09-24 14:49:59+00:00,31.0,0.0,0.0,13597.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2365,515280312,1323,20100202,1,6905959,1055174738,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,42659,2022-09-24,42659,32.793809,34.959025,ת. מרכזית חוף הכרמל/רציפים עירוני,חיפה,354327,515280312,2022-09-24 14:43:24+00:00,34.958981,32.79277,52,18,0,115,,,,,,,,,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2366,515280311,14779,20099943,29,6883708,1055174354,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41233,2022-09-24,41233,32.796224,35.016269,יד לבנים/דב גרונר,חיפה,354326,515280311,2022-09-24 14:43:39+00:00,35.015141,32.797398,314,43,13088,168,6883708.0,21502506.0,2022-09-24 14:48:38+00:00,2022-09-24 14:48:38+00:00,29.0,0.0,0.0,12978.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2367,515280134,2976,20099943,28,6883735,1055173973,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41261,2022-09-24,41261,32.794395,35.018374,יד לבנים/נווה יוסף,חיפה,354325,515280134,2022-09-24 14:42:30+00:00,35.01862,32.793831,128,18,12694,67,6883735.0,21502506.0,2022-09-24 14:47:59+00:00,2022-09-24 14:47:59+00:00,28.0,0.0,0.0,12694.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2368,515279955,14168,20099943,26,6884634,1055173590,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42761,2022-09-24,42761,32.795987,35.014379,יד לבנים ג,חיפה,354324,515279955,2022-09-24 14:41:40+00:00,35.015202,32.795792,126,58,12093,80,6884634.0,21502506.0,2022-09-24 14:46:59+00:00,2022-09-24 14:46:59+00:00,26.0,0.0,0.0,12093.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2369,515279783,1275,20099943,24,6883731,1055173201,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41257,2022-09-24,41257,32.798101,35.009336,'יד לבנים א,חיפה,354323,515279783,2022-09-24 14:40:38+00:00,35.009182,32.798176,114,32,11559,17,6883731.0,21502506.0,2022-09-24 14:45:45+00:00,2022-09-24 14:45:45+00:00,24.0,0.0,0.0,11559.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2370,515279602,10876,20099943,22,6883710,1055172810,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41235,2022-09-24,41235,32.79575,35.008456,ניסינבוים/יד לבנים,חיפה,354322,515279602,2022-09-24 14:39:29+00:00,35.008633,32.795685,296,40,11034,18,6883710.0,21502506.0,2022-09-24 14:44:29+00:00,2022-09-24 14:44:29+00:00,22.0,0.0,0.0,11034.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2371,515279444,9888,20099943,21,6883716,1055172433,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41241,2022-09-24,41241,32.7956,35.010914,הגליל/נתיב חן,חיפה,354321,515279444,2022-09-24 14:38:37+00:00,35.011883,32.795212,302,47,10714,100,6883716.0,21502506.0,2022-09-24 14:43:59+00:00,2022-09-24 14:43:59+00:00,21.0,0.0,0.0,10714.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2372,515279264,7505,20099943,19,6883721,1055172050,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41246,2022-09-24,41246,32.791868,35.016542,הגליל/ציון,חיפה,354320,515279264,2022-09-24 14:37:39+00:00,35.016487,32.791901,322,11,10041,6,6883721.0,21502506.0,2022-09-24 14:42:04+00:00,2022-09-24 14:42:04+00:00,19.0,0.0,0.0,10041.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2373,515279083,1250,20099943,17,6883719,1055171667,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41244,2022-09-24,41244,32.787491,35.02047,הגליל/מצפה,חיפה,354319,515279083,2022-09-24 14:36:37+00:00,35.019482,32.788578,322,25,9521,152,6883719.0,21502506.0,2022-09-24 14:40:59+00:00,2022-09-24 14:40:59+00:00,17.0,0.0,0.0,9426.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2374,515278891,6064,20099943,16,6884354,1055171275,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42242,2022-09-24,42242,32.785926,35.019063,טרומפלדור/מימון,חיפה,354318,515278891,2022-09-24 14:35:23+00:00,35.018875,32.785892,54,25,9153,18,6884354.0,21502506.0,2022-09-24 14:39:59+00:00,2022-09-24 14:39:59+00:00,16.0,0.0,0.0,9153.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2375,515278720,1256,20099943,15,6883686,1055170881,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41209,2022-09-24,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,354317,515278720,2022-09-24 14:34:40+00:00,35.017536,32.785,52,32,8958,20,6883686.0,21502506.0,2022-09-24 14:39:51+00:00,2022-09-24 14:39:51+00:00,15.0,0.0,0.0,8958.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2376,515278539,1173,20099943,14,6883684,1055170511,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41207,2022-09-24,41207,32.783433,35.01514,טרומפלדור/מרכז זיו,חיפה,354316,515278539,2022-09-24 14:33:28+00:00,35.014389,32.782848,22,0,8693,96,6883684.0,21502506.0,2022-09-24 14:38:59+00:00,2022-09-24 14:38:59+00:00,14.0,0.0,0.0,8693.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2377,515278358,2978,20099943,13,6884169,1055170140,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41886,2022-09-24,41886,32.782016,35.013242,חנקין/קומוי,חיפה,354315,515278358,2022-09-24 14:32:23+00:00,35.013275,32.782104,90,18,8447,10,6884169.0,21502506.0,2022-09-24 14:37:46+00:00,2022-09-24 14:37:46+00:00,13.0,0.0,0.0,8447.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2378,515278190,744,20099943,12,6883674,1055169762,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41197,2022-09-24,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,354314,515278190,2022-09-24 14:31:34+00:00,35.009243,32.782185,90,29,8105,33,6883674.0,21502506.0,2022-09-24 14:36:59+00:00,2022-09-24 14:36:59+00:00,12.0,0.0,0.0,8105.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2379,515278001,8153,20099943,11,6884282,1055169373,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42099,2022-09-24,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,354313,515278001,2022-09-24 14:30:27+00:00,35.003242,32.784325,130,43,7497,60,6884282.0,21502506.0,2022-09-24 14:35:06+00:00,2022-09-24 14:35:06+00:00,11.0,0.0,0.0,7497.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2380,515277821,8643,20099943,10,6883659,1055168985,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41178,2022-09-24,41178,32.787181,34.999909,חנקין/ככר אליזבט,חיפה,354312,515277821,2022-09-24 14:29:27+00:00,34.999298,32.787086,78,0,6910,58,6883659.0,21502506.0,2022-09-24 14:33:59+00:00,2022-09-24 14:33:59+00:00,10.0,0.0,0.0,6910.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2381,515277627,7349,20099943,9,6883497,1055168598,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,40985,2022-09-24,40985,32.78773,34.991575,פיקא/הראל,חיפה,354311,515277627,2022-09-24 14:28:21+00:00,34.991489,32.787636,74,32,6101,13,6883497.0,21502506.0,2022-09-24 14:31:39+00:00,2022-09-24 14:31:39+00:00,9.0,0.0,0.0,6101.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2382,515277297,4818,20099943,7,6883491,1055168215,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,40977,2022-09-24,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,354310,515277297,2022-09-24 14:27:12+00:00,34.987389,32.785107,40,4,5602,5,6883491.0,21502506.0,2022-09-24 14:30:00+00:00,2022-09-24 14:30:00+00:00,7.0,0.0,0.0,5602.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2383,515277116,2255,20099943,6,6884196,1055167447,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41936,2022-09-24,41936,32.77939,34.98825,פרויד,חיפה,354308,515277116,2022-09-24 14:25:24+00:00,34.987907,32.782166,356,47,5199,310,6884196.0,21502506.0,2022-09-24 14:27:59+00:00,2022-09-24 14:27:59+00:00,6.0,0.0,0.0,4799.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2384,515276917,9054,20099943,5,6884722,1055167076,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42959,2022-09-24,42959,32.778632,34.987247,פרויד/סבידור,חיפה,354307,515276917,2022-09-24 14:24:22+00:00,34.987228,32.778763,40,43,4672,15,6884722.0,21502506.0,2022-09-24 14:27:33+00:00,2022-09-24 14:27:33+00:00,5.0,0.0,0.0,4672.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2385,515276396,2244,20099943,4,6884559,1055166044,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42621,2022-09-24,42621,32.788592,34.968764,קניון קסטרא/פלימן,חיפה,354304,515276396,2022-09-24 14:21:22+00:00,34.969032,32.788403,132,0,1806,33,6884559.0,21502506.0,2022-09-24 14:20:59+00:00,2022-09-24 14:20:59+00:00,4.0,0.0,0.0,1771.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2386,515275904,196,20099943,3,6884195,1055165349,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,41935,2022-09-24,41935,32.790214,34.962988,קניון חיפה/פלימן,חיפה,354302,515275904,2022-09-24 14:19:25+00:00,34.96315,32.790226,70,0,1150,15,6884195.0,21502506.0,2022-09-24 14:18:59+00:00,2022-09-24 14:18:59+00:00,3.0,0.0,0.0,1150.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2387,515275748,250,20099943,2,6884507,1055164651,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,42502,2022-09-24,42502,32.790059,34.959315,סחרוב,חיפה,354300,515275748,2022-09-24 14:17:23+00:00,34.961441,32.79026,88,47,945,200,6884507.0,21502506.0,2022-09-24 14:17:59+00:00,2022-09-24 14:17:59+00:00,2.0,0.0,0.0,845.0,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
