,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2614,205330392,3690,8038404,33,2711827,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,603,2022-05-26,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2615,205329124,5212,8038405,28,2711812,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2616,205329123,5077,8038407,29,2711814,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2617,205329122,4350,8038406,32,2713130,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,5206,2022-05-26,5206,31.716182,34.993487,נחל שורק/נחל מיכה,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2618,205329121,1120,8038404,31,2711826,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,602,2022-05-26,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2619,205327908,5077,8038406,29,2711814,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2620,205326677,5354,8038405,27,2711705,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,401,2022-05-26,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2621,205326676,5212,8038407,28,2711812,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2622,205326675,5077,8038404,29,2711814,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2623,205325459,5354,8038407,27,2711705,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,401,2022-05-26,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2624,205325458,5212,8038406,28,2711812,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2625,205325457,5212,8038404,28,2711812,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2626,205324258,5354,8038406,27,2711705,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,401,2022-05-26,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2627,205322972,11163,8038406,26,2731155,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,1125,2022-05-26,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2628,205321537,13929,8038406,25,2727104,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,6201,2022-05-26,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2629,205321536,11163,8038404,26,2731155,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,1125,2022-05-26,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2630,205321535,11163,8038407,26,2731155,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,1125,2022-05-26,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2631,205320271,13929,8038404,25,2727104,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,6201,2022-05-26,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2632,205320270,13929,8038407,25,2727104,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,6201,2022-05-26,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2633,205317602,9524,8038405,24,2727103,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2634,205314952,9524,8038406,24,2727103,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2635,205314951,9524,8038404,24,2727103,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2636,205313623,5542,8038405,23,2713375,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2637,205313622,9524,8038407,24,2727103,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2638,205312250,3689,8038405,22,2713158,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2639,205312249,5542,8038406,23,2713375,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2640,205310850,5542,8038404,23,2713375,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2641,205309449,3689,8038406,22,2713158,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2642,205309448,5542,8038407,23,2713375,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2643,205308067,3689,8038404,22,2713158,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2644,205306659,3689,8038407,22,2713158,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2645,205305227,2688,8038405,21,2710827,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2646,205305226,2688,8038406,21,2710827,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2647,205303785,5408,8038406,18,2710738,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,60061,2022-05-26,60061,31.702517,35.118873,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2648,205302094,2688,8038404,21,2710827,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2649,205300815,3445,8038406,16,2710736,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,60059,2022-05-26,60059,31.701026,35.114853,בית כנסת חב''ד/המגיד ממעזריטש,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2650,205300814,7050,8038405,19,2710739,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,60062,2022-05-26,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2651,205300813,2688,8038407,21,2710827,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2652,205299160,5408,8038405,18,2710738,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,60061,2022-05-26,60061,31.702517,35.118873,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2653,205299159,3692,8038406,13,2710734,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,60057,2022-05-26,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2654,205299158,7050,8038404,19,2710739,,2433,2022-05-27-31383859,2022-05-27 12:50:00+00:00,5744087,2022-05-27 14:01:51.168275+00:00,422762223,422916092,2022-05-27 20:00:14.357307+00:00,55,8572109.0,8572109,8572109,60062,2022-05-26,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2655,205299157,7050,8038407,19,2710739,,2433,2022-05-27-32205246,2022-05-27 12:50:00+00:00,7323452,2022-05-27 14:01:51.177667+00:00,422762226,422920228,2022-05-27 20:00:14.363398+00:00,57,,8572109,8572109,60062,2022-05-26,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2656,205297652,7041,8038406,12,2710859,,2433,2022-05-27-32205244,2022-05-27 12:50:00+00:00,7330852,2022-05-27 14:01:51.174563+00:00,422762225,422926068,2022-05-27 20:00:14.361435+00:00,57,,8572109,8572109,60186,2022-05-26,60186,31.698999,35.107086,לובלין א,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2657,205297651,5565,8038405,15,2710735,,2433,2022-05-27-32073291,2022-05-27 12:50:00+00:00,5594687,2022-05-27 14:01:51.171510+00:00,422762224,422936939,2022-05-27 20:00:14.359354+00:00,66,,8572109,8572109,60058,2022-05-26,60058,31.700601,35.11302,מעזריטש/חב''ד,ביתר עילית,,,,,,,,,,,,,,,,,,578652,31383859_270522,2022-05-27 12:50:00+00:00,2022-05-27 13:37:59+00:00,2022-05-27,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
