,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
598,357964593,5556,14030863,3,5640291,733827236.0,3434,2022-08-10-40779989,2022-08-10 15:45:00+00:00,7330852,2022-08-10 17:03:05.243289+00:00,733775472,734057379,2022-08-10 23:01:48.746372+00:00,52,,17526604,17526604,60092,2022-08-10,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,290249.0,357964593.0,2022-08-10 15:49:11+00:00,35.116161,31.702692,230.0,29.0,949.0,114.0,5640291,17526604,2022-08-10 15:46:59+00:00,2022-08-10 15:46:59+00:00,3,0,1,811.0,1169367,40779935_090822,2022-08-10 15:45:00+00:00,2022-08-10 16:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
599,357959664,2748,14030863,2,5640300,733815961.0,3434,2022-08-10-40779989,2022-08-10 15:45:00+00:00,7330852,2022-08-10 17:03:05.243289+00:00,733775472,734057379,2022-08-10 23:01:48.746372+00:00,52,,17526604,17526604,60102,2022-08-10,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,290247.0,357959664.0,2022-08-10 15:47:27+00:00,35.117202,31.704883,156.0,0.0,493.0,28.0,5640300,17526604,2022-08-10 15:46:00+00:00,2022-08-10 15:46:00+00:00,2,0,1,450.0,1169367,40779935_090822,2022-08-10 15:45:00+00:00,2022-08-10 16:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
600,357944645,3718,14030863,1,5640251,733798632.0,3434,2022-08-10-40779989,2022-08-10 15:45:00+00:00,7330852,2022-08-10 17:03:05.243289+00:00,733775472,734057379,2022-08-10 23:01:48.746372+00:00,52,,17526604,17526604,60051,2022-08-10,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,290244.0,357944645.0,2022-08-10 15:45:00+00:00,35.120246,31.706325,266.0,0.0,0.0,16.0,5640251,17526604,2022-08-10 15:45:00+00:00,2022-08-10 15:45:00+00:00,1,0,1,,1169367,40779935_090822,2022-08-10 15:45:00+00:00,2022-08-10 16:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
601,357916943,13297,14021388,75,5643741,733711799.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10701,2022-08-10,10701,31.076761,35.041227,אלחריזי/הרב אלנקווה,דימונה,290229.0,357916943.0,2022-08-10 15:29:53+00:00,35.040184,31.076778,28.0,25.0,85613.0,100.0,5643741,17509495,2022-08-10 15:33:44+00:00,2022-08-10 15:33:44+00:00,75,1,0,85742.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
602,357914395,12491,14021388,74,5654803,733705772.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,19535,2022-08-10,19535,31.075822,35.039813,הרב חיים פינטו/יהודה הלוי,דימונה,290228.0,357914395.0,2022-08-10 15:29:23+00:00,35.039669,31.07538,58.0,14.0,85408.0,51.0,5654803,17509495,2022-08-10 15:32:59+00:00,2022-08-10 15:32:59+00:00,74,1,0,85506.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
603,357911911,8669,14021388,71,5643674,733699803.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10536,2022-08-10,10536,31.074733,35.03373,סטרומה/טיילת ספורט,דימונה,290227.0,357911911.0,2022-08-10 15:28:04+00:00,35.033988,31.074804,110.0,40.0,84824.0,26.0,5643674,17509495,2022-08-10 15:31:44+00:00,2022-08-10 15:31:44+00:00,71,1,0,84830.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
604,357911296,7000,14025431,20,5656994,733698364.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,6246,2022-08-10,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,290227.0,357911296.0,2022-08-10 15:27:43+00:00,34.994136,31.754049,289.0,50.0,28772.0,28.0,5656994,17504896,2022-08-10 15:20:26+00:00,2022-08-10 15:20:26+00:00,20,1,0,28771.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
605,357909388,20679,14021388,70,5654825,733693798.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,19563,2022-08-10,19563,31.075483,35.031485,שדרות גולדה מאיר/סטרומה,דימונה,290226.0,357909388.0,2022-08-10 15:27:19+00:00,35.031448,31.076303,120.0,29.0,84286.0,91.0,5654825,17509495,2022-08-10 15:30:48+00:00,2022-08-10 15:30:48+00:00,70,1,0,84408.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
606,357906881,13326,14021388,68,5654836,733687744.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,19579,2022-08-10,19579,31.076438,35.027271,התפוצות/יצחק שדה,דימונה,290225.0,357906881.0,2022-08-10 15:26:21+00:00,35.026824,31.075628,356.0,40.0,83710.0,99.0,5654836,17509495,2022-08-10 15:29:34+00:00,2022-08-10 15:29:34+00:00,68,1,0,83891.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
607,357904226,18876,14021388,64,5654828,733681618.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,19566,2022-08-10,19566,31.071922,35.031226,המעפיל/מבצע עובדה,דימונה,290224.0,357904226.0,2022-08-10 15:25:08+00:00,35.030963,31.071889,268.0,36.0,82799.0,25.0,5654828,17509495,2022-08-10 15:27:00+00:00,2022-08-10 15:27:00+00:00,64,1,0,82824.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
608,357903572,2216,14025431,19,5642845,733680169.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,5435,2022-08-10,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,290224.0,357903572.0,2022-08-10 15:25:20+00:00,35.001762,31.745422,22.0,43.0,27214.0,97.0,5642845,17504896,2022-08-10 15:18:59+00:00,2022-08-10 15:18:59+00:00,19,1,0,27344.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
609,357901398,4235,14021388,63,5643499,733675519.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10197,2022-08-10,10197,31.071284,35.034687,בן גוריון/בית ספר בן עטר,דימונה,290223.0,357901398.0,2022-08-10 15:23:55+00:00,35.034606,31.071519,10.0,0.0,82359.0,27.0,5643499,17509495,2022-08-10 15:26:03+00:00,2022-08-10 15:26:03+00:00,63,1,0,82387.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
610,357898810,844,14021388,62,5643581,733669695.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10346,2022-08-10,10346,31.068497,35.034696,בן גוריון/בית המשפט,דימונה,290222.0,357898810.0,2022-08-10 15:23:16+00:00,35.034622,31.068742,10.0,0.0,82042.0,28.0,5643581,17509495,2022-08-10 15:25:33+00:00,2022-08-10 15:25:33+00:00,62,1,0,82073.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
611,357896171,833,14021388,61,5643614,733663782.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10403,2022-08-10,10403,31.066705,35.034661,מ''ד מעפילים/דאר,דימונה,290221.0,357896171.0,2022-08-10 15:22:13+00:00,35.034626,31.06661,10.0,18.0,81785.0,11.0,5643614,17509495,2022-08-10 15:24:59+00:00,2022-08-10 15:24:59+00:00,61,1,0,81866.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
612,357895519,977,14025431,17,5656382,733662341.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,6202,2022-08-10,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,290221.0,357895519.0,2022-08-10 15:22:13+00:00,35.006393,31.711681,11.0,97.0,23198.0,514.0,5656382,17504896,2022-08-10 15:15:35+00:00,2022-08-10 15:15:35+00:00,17,1,0,22687.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
613,357893539,839,14021388,60,5643494,733657818.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10192,2022-08-10,10192,31.063879,35.034213,מ''ד המעפילים/יגאל אלון,דימונה,290220.0,357893539.0,2022-08-10 15:21:13+00:00,35.033706,31.063383,64.0,0.0,81360.0,73.0,5643494,17509495,2022-08-10 15:24:16+00:00,2022-08-10 15:24:16+00:00,60,1,0,81547.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
614,357892910,13929,14025431,16,5656381,733656362.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,6201,2022-08-10,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,290220.0,357892910.0,2022-08-10 15:20:59+00:00,35.009376,31.698381,324.0,61.0,21656.0,233.0,5656381,17504896,2022-08-10 15:14:46+00:00,2022-08-10 15:14:46+00:00,16,0,0,21443.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
615,357890883,4322,14021388,58,5654800,733651783.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,19531,2022-08-10,19531,31.062459,35.030305,הנשיא/יגאל אלון,דימונה,290219.0,357890883.0,2022-08-10 15:20:03+00:00,35.030975,31.062959,126.0,0.0,81065.0,85.0,5654800,17509495,2022-08-10 15:23:06+00:00,2022-08-10 15:23:06+00:00,58,1,0,81047.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
616,357888240,15831,14021388,56,5643488,733645744.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10186,2022-08-10,10186,31.061494,35.02671,הנשיא/בית אבות שירלי,דימונה,290218.0,357888240.0,2022-08-10 15:19:18+00:00,35.026901,31.061643,126.0,0.0,80640.0,25.0,5643488,17509495,2022-08-10 15:22:23+00:00,2022-08-10 15:22:23+00:00,56,1,0,80674.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
617,357882787,4774,14021388,54,5643663,733633625.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,10512,2022-08-10,10512,31.061575,35.020321,פרץ סנטר /כביש 25,דימונה,290216.0,357882787.0,2022-08-10 15:16:18+00:00,35.019405,31.062074,116.0,11.0,79675.0,103.0,5643663,17509495,2022-08-10 15:20:59+00:00,2022-08-10 15:20:59+00:00,54,1,0,79846.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
618,357877441,8270,14021388,53,5654248,733621352.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,16137,2022-08-10,16137,31.067772,35.00718,צומת דימונה ירוחם,דימונה,290214.0,357877441.0,2022-08-10 15:14:50+00:00,35.007373,31.067661,28.0,11.0,78377.0,22.0,5654248,17509495,2022-08-10 15:19:16+00:00,2022-08-10 15:19:16+00:00,53,1,0,78415.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
619,357876871,9524,14025431,15,5656380,733619887.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,6200,2022-08-10,6200,31.713239,35.063229,כביש 375/מטע,מטע,290214.0,357876871.0,2022-08-10 15:14:51+00:00,35.062465,31.713026,252.0,72.0,15656.0,76.0,5656380,17504896,2022-08-10 15:10:04+00:00,2022-08-10 15:10:04+00:00,15,0,0,15584.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
620,357871712,5542,14025431,14,5642897,733607875.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,5498,2022-08-10,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,290212.0,357871712.0,2022-08-10 15:12:51+00:00,35.083026,31.719863,251.0,76.0,13471.0,813.0,5642897,17504896,2022-08-10 15:07:59+00:00,2022-08-10 15:07:59+00:00,14,0,0,12573.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
621,357867110,18217,14021388,52,5654247,733597143.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,16136,2022-08-10,16136,31.032752,34.97316,מחנה משואה לצפון /כביש 204,רמת הנגב,290210.0,357867110.0,2022-08-10 15:11:01+00:00,34.9733,31.033065,26.0,90.0,73142.0,37.0,5654247,17509495,2022-08-10 15:15:03+00:00,2022-08-10 15:15:03+00:00,52,0,0,73157.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
622,357866465,3689,14025431,13,5642680,733595637.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,5241,2022-08-10,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,290210.0,357866465.0,2022-08-10 15:10:45+00:00,35.103626,31.719377,20.0,11.0,11284.0,100.0,5642680,17504896,2022-08-10 15:06:59+00:00,2022-08-10 15:06:59+00:00,13,0,0,11366.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
623,357859030,16634,14021388,51,5661604,733578730.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,12519,2022-08-10,12519,30.994652,34.940973,שדרות ורדימון/ריה''ל,ירוחם,290207.0,357859030.0,2022-08-10 15:08:00+00:00,34.945053,31.000738,40.0,79.0,68648.0,779.0,5661604,17509495,2022-08-10 15:10:30+00:00,2022-08-10 15:10:30+00:00,51,0,0,67826.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
624,357858392,20360,14025431,11,5656379,733577240.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,6199,2022-08-10,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,290207.0,357858392.0,2022-08-10 15:07:51+00:00,35.116626,31.718114,293.0,76.0,9364.0,161.0,5656379,17504896,2022-08-10 15:04:33+00:00,2022-08-10 15:04:33+00:00,11,0,0,9209.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
625,357856266,22450,14021388,50,5661605,733572550.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,12518,2022-08-10,12518,30.992608,34.937901,שדרות ורדימון/רשב''ג,ירוחם,290206.0,357856266.0,2022-08-10 15:06:17+00:00,34.937252,30.991899,16.0,61.0,67267.0,100.0,5661605,17509495,2022-08-10 15:09:44+00:00,2022-08-10 15:09:44+00:00,50,0,0,67442.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
626,357853605,9131,14021388,49,5661972,733566327.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,12627,2022-08-10,12627,30.989762,34.936577,שדרות ורדימון/אסימוב,ירוחם,290205.0,357853605.0,2022-08-10 15:05:42+00:00,34.935619,30.989528,40.0,32.0,66876.0,95.0,5661972,17509495,2022-08-10 15:08:59+00:00,2022-08-10 15:08:59+00:00,49,0,0,67095.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
627,357850712,13481,14021388,47,5653163,733560075.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,14407,2022-08-10,14407,30.985827,34.934229,מתנ''ס,ירוחם,290204.0,357850712.0,2022-08-10 15:04:52+00:00,34.933357,30.986206,296.0,47.0,66379.0,93.0,5653163,17509495,2022-08-10 15:06:44+00:00,2022-08-10 15:06:44+00:00,47,0,0,66369.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
628,357848057,14490,14021388,45,5653041,733553914.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,14128,2022-08-10,14128,30.983118,34.936497,אצטדיון עירוני,ירוחם,290203.0,357848057.0,2022-08-10 15:03:58+00:00,34.936511,30.983333,22.0,58.0,65805.0,24.0,5653041,17509495,2022-08-10 15:05:38+00:00,2022-08-10 15:05:38+00:00,45,0,0,65861.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
629,357845314,13793,14021388,43,5654158,733547715.0,2364,2022-08-10-39797074,2022-08-10 14:00:00+00:00,79793002,2022-08-10 16:14:20.054693+00:00,733154369,733711799,2022-08-10 22:01:14.791854+00:00,90,,17509495,17509495,15995,2022-08-10,15995,30.982519,34.932288,הנביאים/בית כנסת,ירוחם,290202.0,357845314.0,2022-08-10 15:03:00+00:00,34.933441,30.981986,123.0,25.0,65285.0,125.0,5654158,17509495,2022-08-10 15:02:59+00:00,2022-08-10 15:02:59+00:00,43,0,0,65250.0,1168736,39797065_090822,2022-08-10 14:00:00+00:00,2022-08-10 15:34:59+00:00,2022-08-10,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
630,357844651,2688,14025431,10,5640349,733546209.0,3434,2022-08-10-37468737,2022-08-10 14:45:00+00:00,5750587,2022-08-10 16:15:43.419941+00:00,733427763,733704336,2022-08-10 22:02:03.606381+00:00,45,,17504896,17504896,60152,2022-08-10,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,290202.0,357844651.0,2022-08-10 15:02:24+00:00,35.126277,31.703626,304.0,32.0,7218.0,101.0,5640349,17504896,2022-08-10 15:02:54+00:00,2022-08-10 15:02:54+00:00,10,0,1,7319.0,1169367,37468716_090822,2022-08-10 14:45:00+00:00,2022-08-10 15:22:41+00:00,2022-08-10,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
