,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1285,475075100,3047,18569596,18,6378899,971208356,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40528,2022-09-06,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,328107,475075100,2022-09-06 04:15:39+00:00,34.976608,32.475502,332,29,9415,97,6378899.0,19887986.0,2022-09-06 04:11:20+00:00,2022-09-06 04:11:20+00:00,18.0,0.0,0.0,9537.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1286,475072174,4547,18570965,7,6378766,971208357,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40255,2022-09-06,40255,32.441546,34.932949,משרדי חברת חשמל/צה''ל,חדרה,328107,475072174,2022-09-06 04:15:57+00:00,34.933635,32.44223,44,4,2718,100,6378766.0,19887990.0,2022-09-06 04:12:34+00:00,2022-09-06 04:12:34+00:00,7.0,0.0,0.0,2585.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1287,475072173,14292,18569596,16,6378905,971202603,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40544,2022-09-06,40544,32.471827,34.977569,דרך פיק''א/יהודה הלוי,פרדס חנה כרכור,328106,475072173,2022-09-06 04:14:53+00:00,34.977775,32.471961,60,4,8891,24,6378905.0,19887986.0,2022-09-06 04:10:23+00:00,2022-09-06 04:10:23+00:00,16.0,0.0,0.0,8847.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1288,475069491,1629,18570965,6,6378760,971196982,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40247,2022-09-06,40247,32.439432,34.930418,צה''ל/האקליפטוס,חדרה,328105,475069491,2022-09-06 04:13:59+00:00,34.929527,32.439022,62,61,2155,95,6378760.0,19887990.0,2022-09-06 04:11:59+00:00,2022-09-06 04:11:59+00:00,6.0,0.0,0.0,2244.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1289,475066790,14226,18569596,15,6378894,971191460,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40513,2022-09-06,40513,32.469666,34.972746,פיק''א/הבוטנים,פרדס חנה כרכור,328104,475066790,2022-09-06 04:12:53+00:00,34.972034,32.469329,48,47,8264,77,6378894.0,19887986.0,2022-09-06 04:09:58+00:00,2022-09-06 04:09:58+00:00,15.0,0.0,0.0,8317.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1290,475063958,8982,18570965,5,6378750,971191461,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40227,2022-09-06,40227,32.437864,34.92632,הנשיא וייצמן/ירושלים,חדרה,328104,475063958,2022-09-06 04:13:12+00:00,34.926521,32.438003,102,22,1828,24,6378750.0,19887990.0,2022-09-06 04:10:59+00:00,2022-09-06 04:10:59+00:00,5.0,0.0,0.0,1805.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1291,475061162,13433,18569596,14,6378884,971180319,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40488,2022-09-06,40488,32.466559,34.968636,דרך פיק''א/שלומציון המלכה,פרדס חנה כרכור,328102,475061162,2022-09-06 04:11:05+00:00,34.96804,32.465873,40,29,7713,94,6378884.0,19887986.0,2022-09-06 04:08:59+00:00,2022-09-06 04:08:59+00:00,14.0,0.0,0.0,7785.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1292,475058372,3209,18572137,1,6406336,971197268,3468,2022-09-06-19161275,2022-09-06 04:15:00+00:00,56267201,2022-09-06 06:17:23.038013+00:00,971175042,971607067,2022-09-06 12:06:13.280456+00:00,68,,19923285,19923285,11001,2022-09-06,11001,31.790926,34.639056,ת. מרכזית אשדוד/רציפים,אשדוד,328105,475058372,2022-09-06 04:10:00+00:00,34.638896,31.790922,290,0,0,15,6406336.0,19923285.0,2022-09-06 04:15:00+00:00,2022-09-06 04:15:00+00:00,1.0,0.0,1.0,,1310303,19161235_060922,2022-09-06 04:15:00+00:00,2022-09-06 05:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1293,475058192,4713,18570965,4,6378726,971174751,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40181,2022-09-06,40181,32.439335,34.920875,הנשיא וייצמן/הבנים,חדרה,328101,475058192,2022-09-06 04:10:10+00:00,34.919967,32.439735,108,36,1167,96,6378726.0,19887990.0,2022-09-06 04:08:59+00:00,2022-09-06 04:08:59+00:00,4.0,0.0,0.0,1268.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1294,475058191,12622,18569596,13,6378881,971174750,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40476,2022-09-06,40476,32.458436,34.965086,גבעת נאה,פרדס חנה כרכור,328101,475058191,2022-09-06 04:10:15+00:00,34.965137,32.458644,16,0,6859,24,6378881.0,19887986.0,2022-09-06 04:08:00+00:00,2022-09-06 04:08:00+00:00,13.0,0.0,0.0,6804.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1295,475055301,2006,18570965,3,6378710,971169266,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40147,2022-09-06,40147,32.43984,34.919024,הנשיא וייצמן/הלל יפה,חדרה,328100,475055301,2022-09-06 04:08:50+00:00,34.917964,32.439605,14,29,944,103,6378710.0,19887990.0,2022-09-06 04:08:18+00:00,2022-09-06 04:08:18+00:00,3.0,0.0,0.0,1085.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1296,475055300,19294,18569596,11,6378873,971169265,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40457,2022-09-06,40457,32.450199,34.961642,צומת אלון,חדרה,328100,475055300,2022-09-06 04:09:12+00:00,34.961948,32.450695,38,7,5909,62,6378873.0,19887986.0,2022-09-06 04:07:26+00:00,2022-09-06 04:07:26+00:00,11.0,0.0,0.0,5834.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1297,475052779,4705,18570965,2,6378708,971163986,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,40144,2022-09-06,40144,32.437756,34.917382,הלל יפה/הרברט סמואל,חדרה,328099,475052779,2022-09-06 04:08:07+00:00,34.917194,32.437194,354,14,652,65,6378708.0,19887990.0,2022-09-06 04:07:06+00:00,2022-09-06 04:07:06+00:00,2.0,0.0,0.0,720.0,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1298,475050280,3051,18569596,10,6378850,971158681,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40420,2022-09-06,40420,32.447713,34.957584,צומת גרנות,מנשה,328098,475050280,2022-09-06 04:07:21+00:00,34.960151,32.44857,68,58,5595,259,6378850.0,19887986.0,2022-09-06 04:06:56+00:00,2022-09-06 04:06:56+00:00,10.0,0.0,0.0,5294.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1299,475045233,7601,18569596,9,6378782,971148013,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40281,2022-09-06,40281,32.447225,34.943832,צומת חדרה מזרח,חדרה,328096,475045233,2022-09-06 04:05:19+00:00,34.944007,32.447055,130,43,3988,25,6378782.0,19887986.0,2022-09-06 04:05:33+00:00,2022-09-06 04:05:33+00:00,9.0,0.0,0.0,3947.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1300,475042697,21191,18569596,8,6406412,971142687,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,43681,2022-09-06,43681,32.443695,34.938681,צה''ל,חדרה,328095,475042697,2022-09-06 04:04:15+00:00,34.938133,32.443332,68,29,3195,65,6406412.0,19887986.0,2022-09-06 04:03:59+00:00,2022-09-06 04:03:59+00:00,8.0,0.0,0.0,3234.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1301,475040174,4547,18569596,7,6378766,971137470,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40255,2022-09-06,40255,32.441546,34.932949,משרדי חברת חשמל/צה''ל,חדרה,328094,475040174,2022-09-06 04:03:01+00:00,34.932338,32.441093,56,29,2492,76,6378766.0,19887986.0,2022-09-06 04:02:34+00:00,2022-09-06 04:02:34+00:00,7.0,0.0,0.0,2585.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1302,475037442,1629,18569596,6,6378760,971132214,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40247,2022-09-06,40247,32.439432,34.930418,צה''ל/האקליפטוס,חדרה,328093,475037442,2022-09-06 04:02:11+00:00,34.929519,32.439029,60,50,2155,96,6378760.0,19887986.0,2022-09-06 04:01:59+00:00,2022-09-06 04:01:59+00:00,6.0,0.0,0.0,2244.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1303,475034711,8982,18569596,5,6378750,971126934,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40227,2022-09-06,40227,32.437864,34.92632,הנשיא וייצמן/ירושלים,חדרה,328092,475034711,2022-09-06 04:00:52+00:00,34.925342,32.438205,108,32,1727,99,6378750.0,19887986.0,2022-09-06 04:00:59+00:00,2022-09-06 04:00:59+00:00,5.0,0.0,0.0,1805.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1304,475032027,3052,18570965,1,6406326,971153361,1916,2022-09-06-7556416,2022-09-06 04:05:00+00:00,67418301,2022-09-06 06:15:52.531111+00:00,971121660,971566634,2022-09-06 12:04:35.522924+00:00,72,,19887990,19887990,47962,2022-09-06,47962,32.435962,34.914021,ת. מרכזית חדרה/רציפים,חדרה,328097,475032027,2022-09-06 04:05:00+00:00,34.913997,32.435924,284,0,0,5,,,,,,,,,1310492,7315276_060922,2022-09-06 04:05:00+00:00,2022-09-06 04:46:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1305,475029505,4713,18569596,4,6378726,971121659,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40181,2022-09-06,40181,32.439335,34.920875,הנשיא וייצמן/הבנים,חדרה,328091,475029505,2022-09-06 03:59:53+00:00,34.921123,32.439434,94,4,1308,26,6378726.0,19887986.0,2022-09-06 03:58:59+00:00,2022-09-06 03:58:59+00:00,4.0,0.0,0.0,1268.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1306,475027084,2006,18569596,3,6378710,971111502,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40147,2022-09-06,40147,32.43984,34.919024,הנשיא וייצמן/הלל יפה,חדרה,328089,475027084,2022-09-06 03:57:57+00:00,34.917991,32.439674,16,22,952,99,6378710.0,19887986.0,2022-09-06 03:58:18+00:00,2022-09-06 03:58:18+00:00,3.0,0.0,0.0,1085.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1307,475024397,4705,18569596,2,6378708,971106505,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,40144,2022-09-06,40144,32.437756,34.917382,הלל יפה/הרברט סמואל,חדרה,328088,475024397,2022-09-06 03:57:02+00:00,34.91714,32.436927,22,29,595,95,6378708.0,19887986.0,2022-09-06 03:57:06+00:00,2022-09-06 03:57:06+00:00,2.0,0.0,0.0,720.0,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1308,475007088,3052,18569596,1,6406326,971101536,1916,2022-09-06-12900806,2022-09-06 03:55:00+00:00,67405301,2022-09-06 05:19:06.845126+00:00,971073579,971427918,2022-09-06 11:05:48.764087+00:00,61,,19887986,19887986,47962,2022-09-06,47962,32.435962,34.914021,ת. מרכזית חדרה/רציפים,חדרה,328087,475007088,2022-09-06 03:55:00+00:00,34.913722,32.436035,12,0,0,29,,,,,,,,,1310492,12900794_060922,2022-09-06 03:55:00+00:00,2022-09-06 04:36:23+00:00,2022-09-06,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1309,474978422,25052,18564001,40,6389085,971019477,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31386,2022-09-06,31386,31.796769,34.705228,דרך מנחם בגין/ש''י עגנון,גן יבנה,328069,474978422,2022-09-06 03:37:52+00:00,34.705818,31.796798,314,25,18975,56,6389085.0,19923286.0,2022-09-06 03:49:34+00:00,2022-09-06 03:49:34+00:00,40.0,0.0,0.0,19047.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1310,474975983,22533,18564001,38,6388923,971015176,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31119,2022-09-06,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,328068,474975983,2022-09-06 03:37:02+00:00,34.706668,31.794847,342,22,18655,101,6388923.0,19923286.0,2022-09-06 03:47:33+00:00,2022-09-06 03:47:33+00:00,38.0,0.0,0.0,18484.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1311,474973634,24901,18564001,37,6388922,971010883,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31118,2022-09-06,31118,31.791265,34.708416,חרצית/סביון,גן יבנה,328067,474973634,2022-09-06 03:35:59+00:00,34.706951,31.791349,275,36,18179,139,6388922.0,19923286.0,2022-09-06 03:46:01+00:00,2022-09-06 03:46:01+00:00,37.0,0.0,0.0,18018.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1312,474971334,24355,18564001,35,6389586,971006589,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,32304,2022-09-06,32304,31.793946,34.709408,ברקת/דרך קנדה,גן יבנה,328066,474971334,2022-09-06 03:34:57+00:00,34.709705,31.794672,186,43,17544,85,6389586.0,19923286.0,2022-09-06 03:44:58+00:00,2022-09-06 03:44:58+00:00,35.0,0.0,0.0,17616.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1313,474966830,24220,18564001,33,6389489,970998412,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,32179,2022-09-06,32179,31.794658,34.715739,החרוב/הרימון,גן יבנה,328064,474966830,2022-09-06 03:32:57+00:00,34.716476,31.794168,304,29,16584,88,6389489.0,19923286.0,2022-09-06 03:41:53+00:00,2022-09-06 03:41:53+00:00,33.0,0.0,0.0,16656.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1314,474964629,24123,18564001,32,6389488,970994306,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,32178,2022-09-06,32178,31.792651,34.718775,בי''ס בן גוריון/יצחק רבין,גן יבנה,328063,474964629,2022-09-06 03:32:05+00:00,34.719615,31.792133,296,18,16189,98,6389488.0,19923286.0,2022-09-06 03:40:59+00:00,2022-09-06 03:40:59+00:00,32.0,0.0,0.0,16279.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1315,474962417,5071,18564001,30,6389044,970990172,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31310,2022-09-06,31310,31.78878,34.718698,העצמאות/נילי,גן יבנה,328062,474962417,2022-09-06 03:31:01+00:00,34.717796,31.789043,98,43,15618,90,6389044.0,19923286.0,2022-09-06 03:38:59+00:00,2022-09-06 03:38:59+00:00,30.0,0.0,0.0,15677.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1316,474960200,22210,18564001,28,6388918,970986087,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31113,2022-09-06,31113,31.789169,34.712304,מועצה מקומית/הרצל,גן יבנה,328061,474960200,2022-09-06 03:29:56+00:00,34.712055,31.789041,45,32,15035,28,6388918.0,19923286.0,2022-09-06 03:37:33+00:00,2022-09-06 03:37:33+00:00,28.0,0.0,0.0,15044.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1317,474958159,24439,18564001,26,6388938,970982165,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31137,2022-09-06,31137,31.785703,34.71076,הגיבורים/דבורה הנביאה,גן יבנה,328060,474958159,2022-09-06 03:29:01+00:00,34.710277,31.785932,300,32,14510,52,6388938.0,19923286.0,2022-09-06 03:36:01+00:00,2022-09-06 03:36:01+00:00,26.0,0.0,0.0,14444.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1318,474956108,24257,18564001,25,6388937,970978302,3468,2022-09-06-20453780,2022-09-06 03:00:00+00:00,8247884,2022-09-06 04:08:37.287735+00:00,970878453,971019477,2022-09-06 10:03:59.355052+00:00,43,,19923286,19923286,31136,2022-09-06,31136,31.78306,34.712393,אהוד בן גרא/הנביאים,גן יבנה,328059,474956108,2022-09-06 03:27:54+00:00,34.712265,31.783065,35,32,14029,12,6388937.0,19923286.0,2022-09-06 03:34:59+00:00,2022-09-06 03:34:59+00:00,25.0,0.0,0.0,14018.0,1310303,20453778_060922,2022-09-06 03:00:00+00:00,2022-09-06 03:50:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
