,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
726,710681376,14266,27535232,6,9640680,1456358233.0,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,15051,2023-01-02,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,488045.0,710681376.0,2023-01-02 08:12:31+00:00,34.562236,31.679538,215.0,43.0,1808.0,96.0,9640680.0,29772225.0,2023-01-02 08:10:59+00:00,2023-01-02 08:10:59+00:00,6.0,0.0,0.0,1638.0,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
727,710678645,7851,27534312,5,9637136,1456352734.0,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,34018,2023-01-02,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,488044.0,710678645.0,2023-01-02 08:11:22+00:00,34.986881,31.937177,282.0,86.0,7193.0,32.0,9637136.0,29778883.0,2023-01-02 08:12:19+00:00,2023-01-02 08:12:19+00:00,5.0,0.0,0.0,7207.0,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
728,710678638,26515,27535232,4,9647474,1456352722.0,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,12002,2023-01-02,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,488044.0,710678638.0,2023-01-02 08:11:29+00:00,34.563793,31.683748,88.0,43.0,1044.0,46.0,9647474.0,29772225.0,2023-01-02 08:09:16+00:00,2023-01-02 08:09:16+00:00,4.0,0.0,0.0,922.0,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
729,710675731,26487,27535232,3,9640675,1456347173.0,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,15045,2023-01-02,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,488043.0,710675731.0,2023-01-02 08:10:36+00:00,34.560554,31.683094,28.0,0.0,686.0,7.0,9640675.0,29772225.0,2023-01-02 08:08:50+00:00,2023-01-02 08:08:50+00:00,3.0,0.0,0.0,619.0,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
730,710672993,1577,27535232,2,9640697,1456341748.0,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,15087,2023-01-02,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,488042.0,710672993.0,2023-01-02 08:09:30+00:00,34.559326,31.681432,76.0,18.0,471.0,27.0,9640697.0,29772225.0,2023-01-02 08:08:06+00:00,2023-01-02 08:08:06+00:00,2.0,0.0,0.0,420.0,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
731,710670319,2386,27534312,4,9637135,1456336324.0,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,34017,2023-01-02,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,488041.0,710670319.0,2023-01-02 08:08:17+00:00,35.016887,31.912235,346.0,36.0,3068.0,96.0,9637135.0,29778883.0,2023-01-02 08:09:19+00:00,2023-01-02 08:09:19+00:00,4.0,0.0,0.0,3140.0,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
732,710667612,1573,27534312,3,9637262,1456330792.0,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,34172,2023-01-02,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,488040.0,710667612.0,2023-01-02 08:06:45+00:00,35.013034,31.908246,66.0,40.0,2388.0,86.0,9637262.0,29778883.0,2023-01-02 08:07:31+00:00,2023-01-02 08:07:31+00:00,3.0,0.0,0.0,2464.0,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
733,710667606,17501,27535232,1,9640689,1456330780.0,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,15068,2023-01-02,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,488040.0,710667606.0,2023-01-02 08:07:28+00:00,34.556194,31.677976,32.0,36.0,0.0,100.0,9640689.0,29772225.0,2023-01-02 08:07:00+00:00,2023-01-02 08:07:00+00:00,1.0,0.0,1.0,,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
734,710661722,1576,27534312,2,9637239,1456319539.0,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,34148,2023-01-02,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,488038.0,710661722.0,2023-01-02 08:04:36+00:00,35.006797,31.907674,105.0,32.0,1703.0,98.0,9637239.0,29778883.0,2023-01-02 08:05:59+00:00,2023-01-02 08:05:59+00:00,2.0,0.0,0.0,1816.0,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
735,710658844,1567,27532188,22,9639595,1456313954.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12235,2023-01-02,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,488037.0,710658844.0,2023-01-02 08:04:36+00:00,34.589202,31.674371,66.0,58.0,9087.0,79.0,9639595.0,29861008.0,2023-01-02 08:02:25+00:00,2023-01-02 08:02:25+00:00,22.0,0.0,0.0,9067.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
736,710655927,13955,27532188,21,9639594,1456308363.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12234,2023-01-02,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,488036.0,710655927.0,2023-01-02 08:03:36+00:00,34.585178,31.673433,350.0,18.0,8680.0,32.0,9639594.0,29861008.0,2023-01-02 08:00:59+00:00,2023-01-02 08:00:59+00:00,21.0,0.0,0.0,8625.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
737,710653027,13782,27532188,20,9639593,1456302697.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12233,2023-01-02,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,488035.0,710653027.0,2023-01-02 08:02:38+00:00,34.585155,31.67103,14.0,36.0,8400.0,101.0,9639593.0,29861008.0,2023-01-02 08:00:45+00:00,2023-01-02 08:00:45+00:00,20.0,0.0,0.0,8408.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
738,710650168,19011,27532188,19,9640717,1456296965.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15118,2023-01-02,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,488034.0,710650168.0,2023-01-02 08:01:39+00:00,34.580829,31.669248,100.0,0.0,7850.0,41.0,9640717.0,29861008.0,2023-01-02 07:58:59+00:00,2023-01-02 07:58:59+00:00,19.0,0.0,0.0,7712.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
739,710647426,16206,27532188,18,9639592,1456291188.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12232,2023-01-02,12232,31.669563,34.578421,אלי כהן/אייר,אשקלון,488033.0,710647426.0,2023-01-02 08:00:31+00:00,34.578216,31.669563,82.0,22.0,7586.0,19.0,9639592.0,29861008.0,2023-01-02 07:58:50+00:00,2023-01-02 07:58:50+00:00,18.0,0.0,0.0,7513.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
740,710644837,15684,27532188,17,9639591,1456285492.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12231,2023-01-02,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,488032.0,710644837.0,2023-01-02 07:59:29+00:00,34.574913,31.668846,76.0,0.0,7258.0,27.0,9639591.0,29861008.0,2023-01-02 07:57:59+00:00,2023-01-02 07:57:59+00:00,17.0,0.0,0.0,7188.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
741,710642144,10621,27532188,16,9639590,1456279822.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12230,2023-01-02,12230,31.668214,34.572132,אלי כהן/יצחק בן צבי,אשקלון,488031.0,710642144.0,2023-01-02 07:58:31+00:00,34.572212,31.668279,68.0,0.0,6994.0,10.0,9639590.0,29861008.0,2023-01-02 07:56:59+00:00,2023-01-02 07:56:59+00:00,16.0,0.0,0.0,6889.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
742,710639507,528,27534312,1,9647153,1456291202.0,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,31654,2023-01-02,31654,31.899922,35.006593,ת. מרכזית מודיעין מכבים רעות,מודיעין מכבים רעות,488033.0,710639507.0,2023-01-02 08:00:02+00:00,35.006351,31.899955,28.0,0.0,0.0,23.0,,,,,,,,,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
743,710633669,12651,27532188,15,9641137,1456262592.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15729,2023-01-02,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,488028.0,710633669.0,2023-01-02 07:55:35+00:00,34.567295,31.665874,0.0,0.0,6393.0,58.0,9641137.0,29861008.0,2023-01-02 07:54:59+00:00,2023-01-02 07:54:59+00:00,15.0,0.0,0.0,6238.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
744,710625215,1786,27532188,14,9650077,1456246346.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15726,2023-01-02,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,488025.0,710625215.0,2023-01-02 07:52:24+00:00,34.566467,31.663679,16.0,11.0,5941.0,4.0,,,,,,,,,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
745,710619546,13416,27532188,13,9641944,1456235242.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,19548,2023-01-02,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,488023.0,710619546.0,2023-01-02 07:50:31+00:00,34.560993,31.663938,111.0,47.0,5112.0,217.0,9641944.0,29861008.0,2023-01-02 07:50:19+00:00,2023-01-02 07:50:19+00:00,13.0,0.0,0.0,4785.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
746,710616680,12610,27532188,12,9647538,1456229664.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12060,2023-01-02,12060,31.66367,34.558281,מרכז שיקום,אשקלון,488022.0,710616680.0,2023-01-02 07:49:30+00:00,34.557884,31.664344,336.0,11.0,4622.0,84.0,9647538.0,29861008.0,2023-01-02 07:49:14+00:00,2023-01-02 07:49:14+00:00,12.0,0.0,0.0,4436.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
747,710613749,11774,27532188,11,9647534,1456224067.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12058,2023-01-02,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,488021.0,710613749.0,2023-01-02 07:48:29+00:00,34.558631,31.662372,74.0,4.0,4307.0,114.0,9647534.0,29861008.0,2023-01-02 07:47:59+00:00,2023-01-02 07:47:59+00:00,11.0,0.0,0.0,4072.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
748,710605091,8860,27532188,10,9640377,1456206950.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,14573,2023-01-02,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,488018.0,710605091.0,2023-01-02 07:45:10+00:00,34.555141,31.670301,220.0,25.0,3173.0,50.0,9640377.0,29861008.0,2023-01-02 07:44:59+00:00,2023-01-02 07:44:59+00:00,10.0,0.0,0.0,3118.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
749,710599360,6197,27532188,8,9640673,1456195556.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15042,2023-01-02,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,488016.0,710599360.0,2023-01-02 07:43:21+00:00,34.559322,31.676057,216.0,22.0,2300.0,68.0,9640673.0,29861008.0,2023-01-02 07:43:19+00:00,2023-01-02 07:43:19+00:00,8.0,0.0,0.0,2296.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
750,710596506,14266,27532188,6,9640680,1456189801.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15051,2023-01-02,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,488015.0,710596506.0,2023-01-02 07:42:21+00:00,34.56335,31.680744,216.0,58.0,1648.0,75.0,9640680.0,29861008.0,2023-01-02 07:41:59+00:00,2023-01-02 07:41:59+00:00,6.0,0.0,0.0,1638.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
751,710593678,26515,27532188,4,9647474,1456183987.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,12002,2023-01-02,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,488014.0,710593678.0,2023-01-02 07:41:19+00:00,34.563407,31.683738,88.0,0.0,1003.0,10.0,9647474.0,29861008.0,2023-01-02 07:40:16+00:00,2023-01-02 07:40:16+00:00,4.0,0.0,0.0,922.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
752,710590632,26487,27532188,3,9640675,1456178125.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15045,2023-01-02,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,488013.0,710590632.0,2023-01-02 07:40:10+00:00,34.560588,31.683179,28.0,0.0,700.0,5.0,9640675.0,29861008.0,2023-01-02 07:39:50+00:00,2023-01-02 07:39:50+00:00,3.0,0.0,0.0,619.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
753,710585067,1577,27532188,2,9640697,1456166682.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15087,2023-01-02,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,488011.0,710585067.0,2023-01-02 07:38:15+00:00,34.559337,31.681423,44.0,18.0,477.0,27.0,9640697.0,29861008.0,2023-01-02 07:39:06+00:00,2023-01-02 07:39:06+00:00,2.0,0.0,0.0,420.0,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
754,710579208,17501,27532188,1,9640689,1456160883.0,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,15068,2023-01-02,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,488010.0,710579208.0,2023-01-02 07:36:06+00:00,34.556236,31.677949,22.0,36.0,0.0,100.0,9640689.0,29861008.0,2023-01-02 07:38:00+00:00,2023-01-02 07:38:00+00:00,1.0,0.0,1.0,,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
755,710576123,1567,27529224,22,9639595,1456149097.0,821,2023-01-02-584659058,2023-01-02 07:09:00+00:00,14919402,2023-01-02 08:04:22.588307+00:00,1455981619,1456160882,2023-01-02 14:05:45.721480+00:00,31,,29772214,29772214,12235,2023-01-02,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,488008.0,710576123.0,2023-01-02 07:35:24+00:00,34.589878,31.674707,70.0,0.0,9175.0,7.0,9639595.0,29772214.0,2023-01-02 07:33:25+00:00,2023-01-02 07:33:25+00:00,22.0,0.0,0.0,9067.0,1985910,584659031_010123,2023-01-02 07:09:00+00:00,2023-01-02 07:37:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
756,710573173,13955,27529224,21,9639594,1456143331.0,821,2023-01-02-584659058,2023-01-02 07:09:00+00:00,14919402,2023-01-02 08:04:22.588307+00:00,1455981619,1456160882,2023-01-02 14:05:45.721480+00:00,31,,29772214,29772214,12234,2023-01-02,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,488007.0,710573173.0,2023-01-02 07:34:18+00:00,34.585506,31.67344,350.0,0.0,8732.0,9.0,9639594.0,29772214.0,2023-01-02 07:31:59+00:00,2023-01-02 07:31:59+00:00,21.0,0.0,0.0,8625.0,1985910,584659031_010123,2023-01-02 07:09:00+00:00,2023-01-02 07:37:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
757,710567312,19011,27529224,19,9640717,1456131690.0,821,2023-01-02-584659058,2023-01-02 07:09:00+00:00,14919402,2023-01-02 08:04:22.588307+00:00,1455981619,1456160882,2023-01-02 14:05:45.721480+00:00,31,,29772214,29772214,15118,2023-01-02,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,488005.0,710567312.0,2023-01-02 07:32:22+00:00,34.580322,31.669321,78.0,0.0,7798.0,9.0,9640717.0,29772214.0,2023-01-02 07:29:59+00:00,2023-01-02 07:29:59+00:00,19.0,0.0,0.0,7712.0,1985910,584659031_010123,2023-01-02 07:09:00+00:00,2023-01-02 07:37:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
