,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
117,20475473,2433,2022-10-01-31383867,2022-10-01 19:20:00+00:00,5750587,2022-10-01 21:06:53.626097+00:00,1075305363,1075443993,2022-10-02 03:02:11.576081+00:00,51,,21883803,21883803,10533,18,1451218,31383867_300922,2022-10-01 19:20:00+00:00,2022-10-01 20:08:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
118,20476338,2433,2022-10-01-31383868,2022-10-01 19:40:00+00:00,5745687,2022-10-01 21:07:49.944564+00:00,1075351934,1075500903,2022-10-02 03:02:47.199369+00:00,58,,21887684,21887684,10533,18,1451218,31383868_300922,2022-10-01 19:40:00+00:00,2022-10-01 20:28:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
119,20477687,2433,2022-10-01-8911853,2022-10-01 20:00:00+00:00,5747287,2022-10-01 21:01:17.205024+00:00,1075420256,1075524017,2022-10-02 03:01:03.526456+00:00,43,,21893091,21893091,10533,18,1451218,32521751_300922,2022-10-01 20:00:00+00:00,2022-10-01 20:48:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
120,20478275,2433,2022-10-01-31383870,2022-10-01 20:20:00+00:00,7302952,2022-10-01 21:09:14.827505+00:00,1075459406,1075568439,2022-10-02 03:04:32.875069+00:00,49,,21889624,21889624,10533,18,1451218,31383870_300922,2022-10-01 20:20:00+00:00,2022-10-01 21:08:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
121,20479600,1170,2022-10-02-28484339,2022-10-01 21:00:00+00:00,7643469,2022-10-01 23:17:44.535141+00:00,1075548878,1075667527,2022-10-02 05:10:46.753287+00:00,96,21935938.0,21935938,21935938,19713,3,1457751,28484339_021022,2022-10-01 21:00:00+00:00,2022-10-01 22:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
122,20479692,2433,2022-10-01-31383862,2022-10-01 20:55:00+00:00,5594687,2022-10-01 22:13:21.756895+00:00,1075549830,1075627987,2022-10-02 04:12:00.831795+00:00,48,,21887683,21887683,10533,18,1451218,31383862_300922,2022-10-01 20:55:00+00:00,2022-10-01 21:43:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
123,20480454,2433,2022-10-02-31383864,2022-10-01 21:30:00+00:00,5743587,2022-10-01 22:13:47.570542+00:00,1075614144,1075654021,2022-10-02 04:12:20.624041+00:00,39,21951492.0,21951492,21951492,10533,18,1455407,31383864_021022,2022-10-01 21:30:00+00:00,2022-10-01 22:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
124,20486105,2433,2022-10-02-36723835,2022-10-02 03:15:00+00:00,5746587,2022-10-02 05:14:56.302638+00:00,1075830582,1076167079,2022-10-02 11:12:17.823107+00:00,72,21985347.0,21985347,21985347,10533,18,1455407,36723835_021022,2022-10-02 03:15:00+00:00,2022-10-02 04:03:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
125,20489823,2433,2022-10-02-36723826,2022-10-02 03:45:00+00:00,5745287,2022-10-02 05:19:37.686944+00:00,1075966927,1076315616,2022-10-02 11:14:15.017490+00:00,60,21984371.0,21984371,21984371,10533,18,1455407,36723826_021022,2022-10-02 03:45:00+00:00,2022-10-02 04:33:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
126,20492305,2433,2022-10-02-584909495,2022-10-02 04:05:00+00:00,4990531,2022-10-02 06:19:11.727140+00:00,1076068441,1076626993,2022-10-02 12:12:15.309453+00:00,87,21985434.0,21985434,21985434,10533,18,1455407,584909495_021022,2022-10-02 04:05:00+00:00,2022-10-02 04:53:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
127,20497403,2433,2022-10-02-9698738,2022-10-02 04:45:00+00:00,5747687,2022-10-02 06:26:09.482702+00:00,1076315618,1076869742,2022-10-02 12:14:57.300813+00:00,84,21931690.0,21931690,21931690,10533,18,1455407,9698738_021022,2022-10-02 04:45:00+00:00,2022-10-02 05:33:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
128,20500546,2433,2022-10-02-36723972,2022-10-02 05:15:00+00:00,7395387,2022-10-02 07:26:17.229954+00:00,1076512285,1076951152,2022-10-02 13:05:58.766625+00:00,68,21975006.0,21975006,21975006,10533,18,1455407,36723972_021022,2022-10-02 05:15:00+00:00,2022-10-02 06:03:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
129,20501696,1170,2022-10-02-25306258,2022-10-02 05:30:00+00:00,7650269,2022-10-02 07:27:39.235582+00:00,1076583196,1077279564,2022-10-02 14:01:48.981615+00:00,115,21972924.0,21972924,21972924,19713,3,1457751,25306258_021022,2022-10-02 05:30:00+00:00,2022-10-02 07:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
130,20504024,2433,2022-10-02-36723828,2022-10-02 05:45:00+00:00,5591087,2022-10-02 07:30:39.874919+00:00,1076720246,1077060044,2022-10-02 13:07:52.824760+00:00,55,21985433.0,21985433,21985433,10533,18,1455407,36723828_021022,2022-10-02 05:45:00+00:00,2022-10-02 06:33:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
131,20505178,1170,2022-10-02-25306259,2022-10-02 06:00:00+00:00,7646769,2022-10-02 08:47:48.378534+00:00,1076782349,1077597977,2022-10-02 15:06:25.235816+00:00,145,21905055.0,21905055,21905055,19713,3,1457751,25306259_021022,2022-10-02 06:00:00+00:00,2022-10-02 07:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
132,20508689,2433,2022-10-02-36723837,2022-10-02 06:30:00+00:00,5591487,2022-10-02 08:37:56.370995+00:00,1077000193,1077340875,2022-10-02 14:05:44.343247+00:00,61,22004238.0,22004238,22004238,10533,18,1455407,36723837_021022,2022-10-02 06:30:00+00:00,2022-10-02 07:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
133,20514550,2433,2022-10-02-36723833,2022-10-02 07:30:00+00:00,7302952,2022-10-02 09:44:03.985320+00:00,1077340876,1077642658,2022-10-02 15:10:52.291190+00:00,58,21903870.0,21903870,21903870,10533,18,1455407,36723833_021022,2022-10-02 07:30:00+00:00,2022-10-02 08:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
134,20517385,1170,2022-10-02-25306260,2022-10-02 08:00:00+00:00,7643569,2022-10-02 10:58:54.300642+00:00,1077497682,1078224268,2022-10-02 17:07:54.085444+00:00,136,21905056.0,21905056,21905056,19713,3,1457751,25306260_021022,2022-10-02 08:00:00+00:00,2022-10-02 09:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
135,20520211,2433,2022-10-02-12338752,2022-10-02 08:30:00+00:00,5746387,2022-10-02 10:50:21.551891+00:00,1077653259,1077993975,2022-10-02 16:08:48.474258+00:00,65,21985365.0,21985365,21985365,10533,18,1455407,12338752_021022,2022-10-02 08:30:00+00:00,2022-10-02 09:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
136,20521509,1170,2022-10-02-30455395,2022-10-02 08:45:00+00:00,7603269,2022-10-02 11:58:19.382899+00:00,1077730208,1078588651,2022-10-02 18:17:45.320901+00:00,154,21925912.0,21925912,21925912,19713,3,1457751,30455395_021022,2022-10-02 08:45:00+00:00,2022-10-02 10:34:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
137,20526121,2433,2022-10-02-36414609,2022-10-02 09:30:00+00:00,5590087,2022-10-02 11:52:26.793276+00:00,1077972291,1078365882,2022-10-02 17:11:17.388262+00:00,71,21930574.0,21930574,21930574,10533,18,1455407,36414609_021022,2022-10-02 09:30:00+00:00,2022-10-02 10:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
138,20529316,2433,2022-10-02-8911836,2022-10-02 10:00:00+00:00,5744187,2022-10-02 12:47:05.435112+00:00,1078136709,1078531401,2022-10-02 17:16:17.651494+00:00,68,21931686.0,21931686,21931686,10533,18,1455407,8911836_021022,2022-10-02 10:00:00+00:00,2022-10-02 10:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
139,20532413,2433,2022-10-02-7737921,2022-10-02 10:30:00+00:00,5751187,2022-10-02 12:50:45.898751+00:00,1078301355,1078663185,2022-10-02 18:22:00.501458+00:00,62,21984369.0,21984369,21984369,10533,18,1455407,7737921_021022,2022-10-02 10:30:00+00:00,2022-10-02 11:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
140,20532632,1170,2022-10-02-25306262,2022-10-02 10:30:00+00:00,8873501,2022-10-02 12:51:03.528871+00:00,1078322080,1079075797,2022-10-02 19:22:26.131756+00:00,127,21979744.0,21979744,21979744,19713,3,1457751,25306262_021022,2022-10-02 10:30:00+00:00,2022-10-02 12:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
141,20535080,2433,2022-10-02-23364650,2022-10-02 11:00:00+00:00,5748287,2022-10-02 12:54:00.314988+00:00,1078447837,1078817204,2022-10-02 18:24:21.277159+00:00,63,21985366.0,21985366,21985366,10533,18,1455407,23364650_021022,2022-10-02 11:00:00+00:00,2022-10-02 11:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
142,20538136,1170,2022-10-02-25306263,2022-10-02 11:30:00+00:00,7628069,2022-10-02 14:44:45.599042+00:00,1078624035,1079519167,2022-10-02 20:27:31.285704+00:00,144,21905053.0,21905053,21905053,19713,3,1457751,25306263_021022,2022-10-02 11:30:00+00:00,2022-10-02 13:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
143,20538602,2433,2022-10-02-9331935,2022-10-02 11:30:00+00:00,5750687,2022-10-02 13:43:14.514790+00:00,1078645085,1079016455,2022-10-02 19:24:07.119871+00:00,63,21985435.0,21985435,21985435,10533,18,1455407,9331935_021022,2022-10-02 11:30:00+00:00,2022-10-02 12:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
144,20541594,2433,2022-10-02-7345058,2022-10-02 12:00:00+00:00,5746487,2022-10-02 13:58:36.896410+00:00,1078805098,1079489028,2022-10-02 20:26:21.142031+00:00,110,21975007.0,21975007,21975007,10533,18,1455407,7345058_021022,2022-10-02 12:00:00+00:00,2022-10-02 12:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
145,20545224,2433,2022-10-02-25242685,2022-10-02 12:30:00+00:00,7315252,2022-10-02 13:48:50.310621+00:00,1079010194,1079489027,2022-10-02 20:26:04.727087+00:00,75,21984368.0,21984368,21984368,10533,18,1455407,25242685_021022,2022-10-02 12:30:00+00:00,2022-10-02 13:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
146,20547673,1170,2022-10-02-25306264,2022-10-02 13:00:00+00:00,7636369,2022-10-02 15:58:16.044312+00:00,1079163085,1080132606,2022-10-02 21:34:12.783955+00:00,152,21905054.0,21905054,21905054,19713,3,1457751,25306264_021022,2022-10-02 13:00:00+00:00,2022-10-02 14:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
147,20548574,2433,2022-10-02-12338757,2022-10-02 13:00:00+00:00,5596587,2022-10-02 14:57:37.818291+00:00,1079198464,1079634197,2022-10-02 20:32:44.655229+00:00,67,21930571.0,21930571,21930571,10533,18,1455407,12338757_021022,2022-10-02 13:00:00+00:00,2022-10-02 13:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
148,20550936,1170,2022-10-02-25306265,2022-10-02 13:30:00+00:00,7615569,2022-10-02 15:53:25.774143+00:00,1079358555,1080207962,2022-10-02 22:30:34.157529+00:00,135,21972925.0,21972925,21972925,19713,3,1457751,25306265_021022,2022-10-02 13:30:00+00:00,2022-10-02 15:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
149,20551670,2433,2022-10-02-28292970,2022-10-02 13:30:00+00:00,5747687,2022-10-02 14:41:11.156697+00:00,1079395323,1079842007,2022-10-02 21:29:14.742043+00:00,69,21930573.0,21930573,21930573,10533,18,1455407,28292970_021022,2022-10-02 13:30:00+00:00,2022-10-02 14:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
150,20553980,1170,2022-10-02-25306266,2022-10-02 14:00:00+00:00,7626769,2022-10-02 16:54:55.353732+00:00,1079557971,1080392743,2022-10-02 22:32:53.504491+00:00,139,21980639.0,21980639,21980639,19713,3,1457751,25306266_021022,2022-10-02 14:00:00+00:00,2022-10-02 15:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
151,20554510,2433,2022-10-02-36723821,2022-10-02 14:00:00+00:00,5595687,2022-10-02 16:00:07.607297+00:00,1079574467,1079972875,2022-10-02 21:36:17.080609+00:00,63,21985432.0,21985432,21985432,10533,18,1455407,36723821_021022,2022-10-02 14:00:00+00:00,2022-10-02 14:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
152,20557439,2433,2022-10-02-36723807,2022-10-02 14:30:00+00:00,3751978,2022-10-02 15:49:21.477707+00:00,1079758042,1080076601,2022-10-02 21:33:22.238910+00:00,52,21951491.0,21951491,21951491,10533,18,1455407,36723807_021022,2022-10-02 14:30:00+00:00,2022-10-02 15:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
153,20557957,1170,2022-10-02-25306267,2022-10-02 14:30:00+00:00,7649669,2022-10-02 17:54:58.631607+00:00,1079800638,1080609821,2022-10-02 23:02:33.423470+00:00,146,21980640.0,21980640,21980640,19713,3,1457751,25306267_021022,2022-10-02 14:30:00+00:00,2022-10-02 16:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
154,20560255,2433,2022-10-02-31347812,2022-10-02 15:00:00+00:00,5591487,2022-10-02 16:47:54.640650+00:00,1079941358,1080287178,2022-10-02 22:33:57.373970+00:00,60,21903868.0,21903868,21903868,10533,18,1455407,31347812_021022,2022-10-02 15:00:00+00:00,2022-10-02 15:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
155,20561541,1170,2022-10-02-25306268,2022-10-02 15:15:00+00:00,7614769,2022-10-02 17:47:49.088367+00:00,1080031497,1080712110,2022-10-03 00:00:42.527738+00:00,130,21925910.0,21925910,21925910,19713,3,1457751,25306268_021022,2022-10-02 15:15:00+00:00,2022-10-02 17:04:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
156,20563315,2433,2022-10-02-28292973,2022-10-02 15:30:00+00:00,5747087,2022-10-02 17:49:49.648223+00:00,1080135412,1080483561,2022-10-02 23:03:40.223612+00:00,65,21951490.0,21951490,21951490,10533,18,1455407,28292973_021022,2022-10-02 15:30:00+00:00,2022-10-02 16:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
157,20565598,1170,2022-10-02-25306269,2022-10-02 16:00:00+00:00,7650269,2022-10-02 19:17:18.137238+00:00,1080290099,1080991798,2022-10-03 01:01:55.680467+00:00,160,21925911.0,21925911,21925911,19713,3,1457751,25306269_021022,2022-10-02 16:00:00+00:00,2022-10-02 17:49:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
158,20566377,2433,2022-10-02-36130955,2022-10-02 16:00:00+00:00,5746387,2022-10-02 18:01:17.313669+00:00,1080320303,1080641228,2022-10-02 23:07:03.803305+00:00,64,21975005.0,21975005,21975005,10533,18,1455407,36130955_021022,2022-10-02 16:00:00+00:00,2022-10-02 16:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
159,20568689,2433,2022-10-02-8575155,2022-10-02 16:30:00+00:00,5597887,2022-10-02 18:04:11.340886+00:00,1080467959,1080727049,2022-10-03 00:03:01.606631+00:00,55,21903869.0,21903869,21903869,10533,18,1455407,8575155_021022,2022-10-02 16:30:00+00:00,2022-10-02 17:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
160,20570173,1170,2022-10-02-25306270,2022-10-02 16:45:00+00:00,7655669,2022-10-02 19:11:28.771400+00:00,1080561669,1081089624,2022-10-03 02:00:21.768118+00:00,140,21972926.0,21972926,21972926,19713,3,1457751,25306270_021022,2022-10-02 16:45:00+00:00,2022-10-02 18:34:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
161,20571187,2433,2022-10-02-31347809,2022-10-02 17:00:00+00:00,5748287,2022-10-02 19:12:38.485892+00:00,1080612131,1080943608,2022-10-03 01:01:58.704369+00:00,82,21903867.0,21903867,21903867,10533,18,1455407,31347809_021022,2022-10-02 17:00:00+00:00,2022-10-02 17:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
162,20573038,1170,2022-10-02-25306271,2022-10-02 17:30:00+00:00,23318702,2022-10-02 20:16:09.131604+00:00,1080733559,1081174656,2022-10-03 02:01:23.307235+00:00,134,22009020.0,22009020,22009020,19713,3,1457751,25306271_021022,2022-10-02 17:30:00+00:00,2022-10-02 19:19:01+00:00,2022-10-02,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
163,20573233,2433,2022-10-02-28292976,2022-10-02 17:30:00+00:00,5747687,2022-10-02 19:14:46.515106+00:00,1080735628,1080983540,2022-10-03 01:02:43.522124+00:00,66,21975004.0,21975004,21975004,10533,18,1455407,28292976_021022,2022-10-02 17:30:00+00:00,2022-10-02 18:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
164,20575358,2433,2022-10-02-36107708,2022-10-02 18:00:00+00:00,5591487,2022-10-02 19:18:13.577858+00:00,1080856560,1081043338,2022-10-03 01:04:41.412820+00:00,56,22004239.0,22004239,22004239,10533,18,1455407,36107708_021022,2022-10-02 18:00:00+00:00,2022-10-02 18:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
165,20577347,2433,2022-10-02-36723811,2022-10-02 18:30:00+00:00,7315252,2022-10-02 20:19:21.323822+00:00,1080963336,1081170766,2022-10-03 02:01:59.762974+00:00,72,21930576.0,21930576,21930576,10533,18,1455407,36723811_021022,2022-10-02 18:30:00+00:00,2022-10-02 19:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
166,20579419,2433,2022-10-02-31347814,2022-10-02 19:00:00+00:00,5597787,2022-10-02 20:12:14.880234+00:00,1081070360,1081204323,2022-10-03 02:03:38.094703+00:00,52,21985348.0,21985348,21985348,10533,18,1455407,31347814_021022,2022-10-02 19:00:00+00:00,2022-10-02 19:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
167,20580989,2433,2022-10-02-8911847,2022-10-02 19:30:00+00:00,5596187,2022-10-02 20:21:56.813842+00:00,1081152318,1081254238,2022-10-03 03:00:56.274927+00:00,44,21984370.0,21984370,21984370,10533,18,1455407,8911847_021022,2022-10-02 19:30:00+00:00,2022-10-02 20:18:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
168,20582066,2433,2022-10-02-32521751,2022-10-02 20:00:00+00:00,5594687,2022-10-02 21:27:15.332167+00:00,1081212874,1081322083,2022-10-03 03:03:50.512828+00:00,58,21985349.0,21985349,21985349,10533,18,1455407,32521751_021022,2022-10-02 20:00:00+00:00,2022-10-02 20:48:40+00:00,2022-10-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
