,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
910,985407241,6612,37916348,4,13159233,2018379531.0,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,6212,2023-05-08,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,668274.0,985407241.0,2023-05-08 14:59:03+00:00,35.000877,31.751274,170.0,7.0,2189.0,22.0,13159233.0,40873979.0,2023-05-08 14:54:59+00:00,2023-05-08 14:54:59+00:00,4.0,0.0,1.0,2154.0,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
911,985401869,2557,37916348,3,13159476,2018366261.0,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,6245,2023-05-08,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,668272.0,985401869.0,2023-05-08 14:56:40+00:00,34.995326,31.753749,96.0,25.0,1492.0,38.0,13159476.0,40873979.0,2023-05-08 14:53:59+00:00,2023-05-08 14:53:59+00:00,3.0,0.0,1.0,1449.0,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
912,985399163,13381,37914367,12,13138860,2018360174.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,41704,2023-05-08,41704,32.798871,35.001669,רופין/קניאל,חיפה,668271.0,985399163.0,2023-05-08 14:56:06+00:00,35.001842,32.799454,196.0,0.0,7222.0,67.0,13138860.0,40846419.0,2023-05-08 14:52:59+00:00,2023-05-08 14:52:59+00:00,12.0,0.0,1.0,7222.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
913,985399162,73,37904774,18,13157478,2018366871.0,1170,2023-05-08-25306278,2023-05-08 13:00:00+00:00,7652169,2023-05-08 16:12:07.132327+00:00,2017531047,2018528110,2023-05-08 22:42:47.366520+00:00,147,,40846416,40846416,20092,2023-05-08,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,668272.0,985399162.0,2023-05-08 14:56:44+00:00,34.8335,32.091438,174.0,0.0,103663.0,7.0,13157478.0,40846416.0,2023-05-08 14:41:13+00:00,2023-05-08 14:41:13+00:00,18.0,1.0,0.0,103663.0,2729414,25306264_070523,2023-05-08 13:00:00+00:00,2023-05-08 14:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
914,985393455,11747,37914367,10,13138503,2018347209.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,41249,2023-05-08,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,668269.0,985393455.0,2023-05-08 14:53:37+00:00,34.998985,32.804043,133.0,29.0,6516.0,25.0,13138503.0,40846419.0,2023-05-08 14:50:59+00:00,2023-05-08 14:50:59+00:00,10.0,0.0,1.0,6516.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
915,985390636,760,37904774,17,13147280,2018340862.0,1170,2023-05-08-25306278,2023-05-08 13:00:00+00:00,7652169,2023-05-08 16:12:07.132327+00:00,2017531047,2018528110,2023-05-08 22:42:47.366520+00:00,147,,40846416,40846416,27059,2023-05-08,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,668268.0,985390636.0,2023-05-08 14:52:54+00:00,34.83672,32.092888,279.0,29.0,103131.0,95.0,13147280.0,40846416.0,2023-05-08 14:39:59+00:00,2023-05-08 14:39:59+00:00,17.0,1.0,0.0,103131.0,2729414,25306264_070523,2023-05-08 13:00:00+00:00,2023-05-08 14:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
916,985390367,2608,37916348,2,13145100,2018352927.0,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,5396,2023-05-08,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,668270.0,985390367.0,2023-05-08 14:54:27+00:00,34.98954,31.756036,106.0,0.0,895.0,23.0,13145100.0,40873979.0,2023-05-08 14:52:59+00:00,2023-05-08 14:52:59+00:00,2.0,0.0,1.0,897.0,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
917,985384974,23572,37914367,9,13139619,2018327930.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,42698,2023-05-08,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,668266.0,985384974.0,2023-05-08 14:51:00+00:00,35.000771,32.806026,175.0,29.0,6068.0,20.0,13139619.0,40846419.0,2023-05-08 14:49:11+00:00,2023-05-08 14:49:11+00:00,9.0,0.0,1.0,6068.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
918,985382052,398,37904774,16,13147063,2018327927.0,1170,2023-05-08-25306278,2023-05-08 13:00:00+00:00,7652169,2023-05-08 16:12:07.132327+00:00,2017531047,2018528110,2023-05-08 22:42:47.366520+00:00,147,,40846416,40846416,26583,2023-05-08,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,668266.0,985382052.0,2023-05-08 14:50:36+00:00,34.844685,32.092789,198.0,0.0,102516.0,53.0,13147063.0,40846416.0,2023-05-08 14:37:59+00:00,2023-05-08 14:37:59+00:00,16.0,1.0,0.0,102516.0,2729414,25306264_070523,2023-05-08 13:00:00+00:00,2023-05-08 14:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
919,985379213,28425,37914367,8,13165497,2018321343.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,43684,2023-05-08,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,668265.0,985379213.0,2023-05-08 14:50:08+00:00,35.000767,32.807903,324.0,0.0,5817.0,48.0,13165497.0,40846419.0,2023-05-08 14:48:43+00:00,2023-05-08 14:48:43+00:00,8.0,0.0,1.0,5782.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
920,985367796,15863,37914367,7,13139617,2018294724.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,42695,2023-05-08,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,668261.0,985367796.0,2023-05-08 14:45:39+00:00,35.001057,32.804337,2.0,0.0,5329.0,26.0,13139617.0,40846419.0,2023-05-08 14:46:59+00:00,2023-05-08 14:46:59+00:00,7.0,0.0,1.0,5329.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
921,985367520,22121,37916348,1,13162667,2018300830.0,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,1096,2023-05-08,1096,31.757212,34.989712,ביג פאשן,בית שמש,668262.0,985367520.0,2023-05-08 14:45:00+00:00,34.989887,31.757232,94.0,0.0,0.0,17.0,13162667.0,40873979.0,2023-05-08 14:50:00+00:00,2023-05-08 14:50:00+00:00,1.0,0.0,1.0,,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
922,985364853,14769,37914367,6,13139194,2018281240.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,42138,2023-05-08,42138,32.801703,35.002429,ברכת משה,חיפה,668259.0,985364853.0,2023-05-08 14:44:05+00:00,35.002193,32.802002,342.0,0.0,4928.0,40.0,13139194.0,40846419.0,2023-05-08 14:44:59+00:00,2023-05-08 14:44:59+00:00,6.0,0.0,1.0,4883.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
923,985359344,14164,37914367,5,13139193,2018274514.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,42137,2023-05-08,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,668258.0,985359344.0,2023-05-08 14:42:48+00:00,35.002453,32.799255,138.0,0.0,4584.0,27.0,13139193.0,40846419.0,2023-05-08 14:43:59+00:00,2023-05-08 14:43:59+00:00,5.0,0.0,1.0,4584.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
924,985350656,11715,37914367,4,13139475,2018247166.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,42499,2023-05-08,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,668254.0,985350656.0,2023-05-08 14:38:46+00:00,35.000294,32.803375,310.0,0.0,3641.0,73.0,13139475.0,40846419.0,2023-05-08 14:39:59+00:00,2023-05-08 14:39:59+00:00,4.0,0.0,1.0,3641.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
925,985350408,3692,37910245,20,13142557,2018246543.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,60057,2023-05-08,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,668254.0,985350408.0,2023-05-08 14:39:09+00:00,35.110706,31.700084,77.0,22.0,28535.0,192.0,13142557.0,40873978.0,2023-05-08 14:25:09+00:00,2023-05-08 14:25:09+00:00,20.0,1.0,0.0,28365.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
926,985347818,10859,37914367,3,13149379,2018240387.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,47206,2023-05-08,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,668253.0,985347818.0,2023-05-08 14:38:08+00:00,35.001057,32.802876,314.0,0.0,3461.0,13.0,13149379.0,40846419.0,2023-05-08 14:39:16+00:00,2023-05-08 14:39:16+00:00,3.0,0.0,1.0,3461.0,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
927,985341789,5582,37910245,19,13158337,2018232913.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,63884,2023-05-08,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,668252.0,985341789.0,2023-05-08 14:36:58+00:00,35.102558,31.695995,102.0,18.0,27591.0,23.0,13158337.0,40873978.0,2023-05-08 14:23:40+00:00,2023-05-08 14:23:40+00:00,19.0,1.0,0.0,27602.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
928,985335672,2753,37910245,18,13158340,2018219058.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,63887,2023-05-08,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,668250.0,985335672.0,2023-05-08 14:34:08+00:00,35.105472,31.695062,30.0,32.0,26506.0,111.0,13158340.0,40873978.0,2023-05-08 14:19:41+00:00,2023-05-08 14:19:41+00:00,18.0,1.0,0.0,26434.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
929,985332908,543,37911132,14,13138464,2018206058.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,41210,2023-05-08,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,668248.0,985332908.0,2023-05-08 14:32:59+00:00,35.017769,32.785156,58.0,0.0,10412.0,97.0,13138464.0,40846418.0,2023-05-08 14:31:50+00:00,2023-05-08 14:31:50+00:00,14.0,0.0,1.0,10412.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
930,985326752,1256,37911132,13,13138463,2018192195.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,41209,2023-05-08,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,668246.0,985326752.0,2023-05-08 14:30:47+00:00,35.01667,32.784622,233.0,47.0,10250.0,74.0,13138463.0,40846418.0,2023-05-08 14:30:59+00:00,2023-05-08 14:30:59+00:00,13.0,0.0,1.0,10250.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
931,985326413,6665,37910245,17,13142635,2018191552.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,60138,2023-05-08,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,668246.0,985326413.0,2023-05-08 14:31:01+00:00,35.11137,31.693521,248.0,0.0,25066.0,19.0,13142635.0,40873978.0,2023-05-08 14:16:41+00:00,2023-05-08 14:16:41+00:00,17.0,1.0,0.0,25086.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
932,985320636,5066,37910245,16,13142611,2018177883.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,60112,2023-05-08,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,668244.0,985320636.0,2023-05-08 14:28:28+00:00,35.118087,31.694841,226.0,18.0,24347.0,99.0,13142611.0,40873978.0,2023-05-08 14:15:06+00:00,2023-05-08 14:15:06+00:00,16.0,1.0,0.0,24475.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
933,985315009,2678,37910245,15,13142604,2018164134.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,60105,2023-05-08,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,668242.0,985315009.0,2023-05-08 14:26:30+00:00,35.123798,31.698429,232.0,54.0,23630.0,84.0,13142604.0,40873978.0,2023-05-08 14:13:48+00:00,2023-05-08 14:13:48+00:00,15.0,1.0,0.0,23756.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
934,985312128,18767,37914367,1,13164453,2018157849.0,1170,2023-05-08-25306281,2023-05-08 14:30:00+00:00,23318402,2023-05-08 19:01:38.985250+00:00,2018157849,2019014165,2023-05-08 23:44:20.980378+00:00,143,,40846419,40846419,43549,2023-05-08,43549,32.799991,35.004657,תחנה תפעולית/נחל גיבורים,חיפה,668241.0,985312128.0,2023-05-08 14:25:00+00:00,35.004787,32.800076,180.0,0.0,0.0,15.0,13164453.0,40846419.0,2023-05-08 14:30:00+00:00,2023-05-08 14:30:00+00:00,1.0,1.0,0.0,,2729414,25306267_070523,2023-05-08 14:30:00+00:00,2023-05-08 16:19:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
935,985312127,13381,37911132,12,13138860,2018157848.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,41704,2023-05-08,41704,32.798871,35.001669,רופין/קניאל,חיפה,668241.0,985312127.0,2023-05-08 14:25:40+00:00,35.002708,32.796997,166.0,36.0,7407.0,229.0,13138860.0,40846418.0,2023-05-08 14:22:59+00:00,2023-05-08 14:22:59+00:00,12.0,0.0,1.0,7222.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
936,985309172,1138,37911132,11,13138756,2018151155.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,41576,2023-05-08,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,668240.0,985309172.0,2023-05-08 14:24:20+00:00,35.001167,32.80217,120.0,25.0,6869.0,52.0,13138756.0,40846418.0,2023-05-08 14:21:59+00:00,2023-05-08 14:21:59+00:00,11.0,0.0,1.0,6869.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
937,985308918,9542,37910245,14,13142656,2018150554.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,60159,2023-05-08,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,668240.0,985308918.0,2023-05-08 14:24:36+00:00,35.126449,31.705648,210.0,32.0,22596.0,101.0,13142656.0,40873978.0,2023-05-08 14:11:25+00:00,2023-05-08 14:11:25+00:00,14.0,1.0,0.0,22745.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
938,985306371,11747,37911132,10,13138503,2018144588.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,41249,2023-05-08,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,668239.0,985306371.0,2023-05-08 14:23:37+00:00,34.999187,32.80302,168.0,11.0,6571.0,92.0,13138503.0,40846418.0,2023-05-08 14:20:59+00:00,2023-05-08 14:20:59+00:00,10.0,0.0,1.0,6516.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
939,985303258,18670,37910245,13,13158867,2018137325.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,65346,2023-05-08,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,668238.0,985303258.0,2023-05-08 14:22:36+00:00,35.118564,31.717281,118.0,29.0,20938.0,93.0,13158867.0,40873978.0,2023-05-08 14:09:59+00:00,2023-05-08 14:09:59+00:00,13.0,0.0,0.0,21071.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
940,985300400,3694,37910245,12,13143565,2018130604.0,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,458,2023-05-08,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,668237.0,985300400.0,2023-05-08 14:21:30+00:00,35.106109,31.718475,115.0,58.0,19716.0,108.0,13143565.0,40873978.0,2023-05-08 14:08:59+00:00,2023-05-08 14:08:59+00:00,12.0,0.0,0.0,19645.0,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
941,985297704,23572,37911132,9,13139619,2018124430.0,1170,2023-05-08-25306280,2023-05-08 14:00:00+00:00,7635469,2023-05-08 18:44:11.492758+00:00,2017949554,2018841365,2023-05-08 23:43:07.348737+00:00,141,,40846418,40846418,42698,2023-05-08,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,668236.0,985297704.0,2023-05-08 14:20:25+00:00,35.000805,32.805908,180.0,0.0,6068.0,11.0,13139619.0,40846418.0,2023-05-08 14:19:11+00:00,2023-05-08 14:19:11+00:00,9.0,0.0,1.0,6068.0,2729414,25306266_070523,2023-05-08 14:00:00+00:00,2023-05-08 15:49:01+00:00,2023-05-08,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
