,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1153,1010416374,191,38863053,13,13714568,2070626109.0,2967,2023-05-18-25306224,2023-05-18 14:30:00+00:00,8897001,2023-05-18 17:35:12.001179+00:00,2070444999,2070967135,2023-05-18 23:36:20.675564+00:00,97,,42659219,42659219,34202,2023-05-18,34202,32.324197,34.867696,מחלף נתניה,נתניה,682625.0,1010416374.0,2023-05-18 16:03:31+00:00,34.87035,32.330635,26.0,86.0,37889.0,756.0,13714568.0,42659219.0,2023-05-18 15:08:20+00:00,2023-05-18 15:08:20+00:00,13.0,0.0,1.0,37199.0,2846705,25306176_180523,2023-05-18 14:30:00+00:00,2023-05-18 16:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
1154,1010415914,1030,38862167,37,13716268,2070625060.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,38188,2023-05-18,38188,32.09891,34.914926,צומת גבעת השלושה מערב/כביש 483,דרום השרון,682625.0,1010415914.0,2023-05-18 16:03:34+00:00,34.907474,32.09674,267.0,83.0,15170.0,743.0,13716268.0,42614382.0,2023-05-18 16:01:31+00:00,2023-05-18 16:01:31+00:00,37.0,0.0,0.0,14348.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1155,1010413194,6002,38862167,36,13716267,2070619281.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,38187,2023-05-18,38187,32.10091,34.918996,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,682624.0,1010413194.0,2023-05-18 16:02:38+00:00,34.919754,32.101188,240.0,83.0,13895.0,78.0,13716267.0,42614382.0,2023-05-18 16:00:59+00:00,2023-05-18 16:00:59+00:00,36.0,0.0,0.0,13904.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1156,1010412121,14578,38859475,46,13717320,2070617155.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13841,2023-05-18,13841,30.853934,34.769961,צומת מדרשת בן גוריון,רמת הנגב,682623.0,1010412121.0,2023-05-18 16:01:29+00:00,34.769081,30.852794,218.0,58.0,50836.0,152.0,13717320.0,42630053.0,2023-05-18 15:58:25+00:00,2023-05-18 15:58:25+00:00,46.0,0.0,0.0,50720.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1157,1010410923,575,38865058,2,13708476,2070620327.0,2967,2023-05-18-25306225,2023-05-18 16:00:00+00:00,23310002,2023-05-18 18:43:36.480247+00:00,2070579549,2071311637,2023-05-19 02:09:10.254188+00:00,154,,42667830,42667830,23055,2023-05-18,23055,32.076564,34.836184,עזרא/דמשק אליעזר,בני ברק,682624.0,1010410923.0,2023-05-18 16:02:39+00:00,34.836403,32.076824,40.0,0.0,442.0,35.0,13708476.0,42667830.0,2023-05-18 16:01:20+00:00,2023-05-18 16:01:20+00:00,2.0,0.0,1.0,427.0,2846705,25306177_180523,2023-05-18 16:00:00+00:00,2023-05-18 17:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
1158,1010410455,4303,38862167,34,13716270,2070613389.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,38190,2023-05-18,38190,32.094679,34.936449,צומת ראש העין למערב/כביש 483,דרום השרון,682623.0,1010410455.0,2023-05-18 16:01:34+00:00,34.933025,32.098579,321.0,79.0,12392.0,540.0,13716270.0,42614382.0,2023-05-18 15:59:16+00:00,2023-05-18 15:59:16+00:00,34.0,0.0,0.0,11754.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1159,1010406866,13907,38859475,45,13717329,2070605360.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13868,2023-05-18,13868,30.850548,34.77872,מדרשת בן גוריון,מדרשת בן גוריון,682621.0,1010406866.0,2023-05-18 15:59:51+00:00,34.778511,30.850635,128.0,58.0,49569.0,22.0,13717329.0,42630053.0,2023-05-18 15:57:51+00:00,2023-05-18 15:57:51+00:00,45.0,0.0,0.0,49752.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1160,1010402974,13307,38862167,33,13710933,2070595952.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32724,2023-05-18,32724,32.093812,34.941685,שד. שלמה המלך/אצ''ל,ראש העין,682620.0,1010402974.0,2023-05-18 15:58:29+00:00,34.941707,32.093795,236.0,29.0,11148.0,3.0,13710933.0,42614382.0,2023-05-18 15:57:59+00:00,2023-05-18 15:57:59+00:00,33.0,0.0,0.0,11074.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1161,1010402037,11443,38859475,44,13717337,2070593844.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13890,2023-05-18,13890,30.874981,34.786192,צריף בן גוריון,רמת הנגב,682619.0,1010402037.0,2023-05-18 15:57:36+00:00,34.782112,30.871032,221.0,94.0,46566.0,586.0,13717337.0,42630053.0,2023-05-18 15:54:54+00:00,2023-05-18 15:54:54+00:00,44.0,0.0,0.0,45939.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1162,1010399624,10560,38859475,43,13717341,2070588052.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13895,2023-05-18,13895,30.87981,34.79208,צומת קיבוץ שדה בוקר,רמת הנגב,682618.0,1010399624.0,2023-05-18 15:56:45+00:00,34.791339,30.879028,220.0,50.0,45270.0,112.0,13717341.0,42630053.0,2023-05-18 15:53:59+00:00,2023-05-18 15:53:59+00:00,43.0,0.0,0.0,45158.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1163,1010398094,12502,38862167,32,13710936,2070590172.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32727,2023-05-18,32727,32.095179,34.944074,צומת שבזי,ראש העין,682619.0,1010398094.0,2023-05-18 15:57:35+00:00,34.944316,32.095588,136.0,0.0,10804.0,51.0,13710936.0,42614382.0,2023-05-18 15:57:26+00:00,2023-05-18 15:57:26+00:00,32.0,0.0,0.0,10802.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1164,1010395778,5808,38865058,1,13709402,2070596997.0,2967,2023-05-18-25306225,2023-05-18 16:00:00+00:00,23310002,2023-05-18 18:43:36.480247+00:00,2070579549,2071311637,2023-05-19 02:09:10.254188+00:00,154,,42667830,42667830,28525,2023-05-18,28525,32.076786,34.833392,חזון אי''ש/האדמור מנדבורנא,בני ברק,682620.0,1010395778.0,2023-05-18 15:55:01+00:00,34.833363,32.07679,190.0,0.0,0.0,3.0,13709402.0,42667830.0,2023-05-18 16:00:00+00:00,2023-05-18 16:00:00+00:00,1.0,0.0,1.0,,2846705,25306177_180523,2023-05-18 16:00:00+00:00,2023-05-18 17:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
1165,1010394141,5499,38859475,42,13717345,2070576387.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13902,2023-05-18,13902,30.874718,34.79399,שדה בוקר/מרכז,שדה בוקר,682616.0,1010394141.0,2023-05-18 15:54:46+00:00,34.794231,30.874732,172.0,14.0,44444.0,23.0,13717345.0,42630053.0,2023-05-18 15:53:25+00:00,2023-05-18 15:53:25+00:00,42.0,0.0,0.0,44402.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1166,1010392580,8311,38862167,31,13710845,2070578479.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32614,2023-05-18,32614,32.097436,34.94278,הרב שלום שבזי/העצמאות,ראש העין,682617.0,1010392580.0,2023-05-18 15:55:28+00:00,34.942844,32.09745,136.0,0.0,10551.0,6.0,13710845.0,42614382.0,2023-05-18 15:56:36+00:00,2023-05-18 15:56:36+00:00,31.0,0.0,0.0,10468.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1167,1010391598,7017,38859475,41,13717344,2070570994.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,13901,2023-05-18,13901,30.882877,34.793854,צומת חלוקים,רמת הנגב,682615.0,1010391598.0,2023-05-18 15:53:38+00:00,34.793872,30.878683,146.0,36.0,43990.0,465.0,13717344.0,42630053.0,2023-05-18 15:52:36+00:00,2023-05-18 15:52:36+00:00,41.0,0.0,0.0,43406.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1168,1010390049,12581,38862167,29,13710914,2070567523.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32704,2023-05-18,32704,32.099303,34.945923,צה''ל/השריון,ראש העין,682615.0,1010390049.0,2023-05-18 15:53:37+00:00,34.946094,32.099353,244.0,29.0,10131.0,17.0,13710914.0,42614382.0,2023-05-18 15:55:50+00:00,2023-05-18 15:55:50+00:00,29.0,0.0,0.0,10069.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1169,1010387455,13801,38862167,27,13710858,2070561994.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32630,2023-05-18,32630,32.098496,34.949713,הרש''ש/הנביאים,ראש העין,682614.0,1010387455.0,2023-05-18 15:52:31+00:00,34.949443,32.099067,6.0,0.0,9690.0,68.0,13710858.0,42614382.0,2023-05-18 15:53:59+00:00,2023-05-18 15:53:59+00:00,27.0,0.0,0.0,9530.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1170,1010384932,3558,38862167,26,13710841,2070556402.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32607,2023-05-18,32607,32.096632,34.948734,הנביאים/וולפסון,ראש העין,682613.0,1010384932.0,2023-05-18 15:51:31+00:00,34.948776,32.096977,6.0,7.0,9411.0,38.0,13710841.0,42614382.0,2023-05-18 15:53:38+00:00,2023-05-18 15:53:38+00:00,26.0,0.0,0.0,9283.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1171,1010383922,3614,38859475,40,13718658,2070554357.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,16153,2023-05-18,16153,30.896344,34.82388,צומת מרחב עם,רמת הנגב,682612.0,1010383922.0,2023-05-18 15:50:53+00:00,34.822082,30.89513,234.0,72.0,40190.0,218.0,13718658.0,42630053.0,2023-05-18 15:49:59+00:00,2023-05-18 15:49:59+00:00,40.0,0.0,0.0,39959.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1172,1010382212,9905,38862167,25,13710884,2070550730.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32670,2023-05-18,32670,32.0943,34.949714,מלכי ישראל/עליזה בגין,ראש העין,682612.0,1010382212.0,2023-05-18 15:50:34+00:00,34.95026,32.093795,310.0,43.0,9004.0,76.0,13710884.0,42614382.0,2023-05-18 15:52:59+00:00,2023-05-18 15:52:59+00:00,25.0,0.0,0.0,8993.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1173,1010379672,8812,38862167,23,13710887,2070545072.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32673,2023-05-18,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,682611.0,1010379672.0,2023-05-18 15:49:29+00:00,34.953655,32.092437,280.0,18.0,8630.0,5.0,13710887.0,42614382.0,2023-05-18 15:51:59+00:00,2023-05-18 15:51:59+00:00,23.0,0.0,0.0,8548.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1174,1010378699,12260,38859475,39,13718671,2070543018.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,16168,2023-05-18,16168,30.888356,34.826875,מרחב עם,מרחב עם,682610.0,1010378699.0,2023-05-18 15:48:47+00:00,34.826965,30.888458,234.0,0.0,38752.0,14.0,13718671.0,42630053.0,2023-05-18 15:48:36+00:00,2023-05-18 15:48:36+00:00,39.0,0.0,0.0,38730.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1175,1010377027,794,38862167,21,13710874,2070539365.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32655,2023-05-18,32655,32.088279,34.953659,יהודה הלוי/רש''י,ראש העין,682610.0,1010377027.0,2023-05-18 15:48:35+00:00,34.953735,32.089084,0.0,14.0,8200.0,90.0,13710874.0,42614382.0,2023-05-18 15:50:59+00:00,2023-05-18 15:50:59+00:00,21.0,0.0,0.0,8017.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1176,1010374299,4446,38862167,20,13710853,2070533576.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32623,2023-05-18,32623,32.086917,34.955635,הרב שלום שבזי / רמת הגולן,ראש העין,682609.0,1010374299.0,2023-05-18 15:47:36+00:00,34.955955,32.086765,330.0,22.0,7788.0,35.0,13710853.0,42614382.0,2023-05-18 15:50:00+00:00,2023-05-18 15:50:00+00:00,20.0,0.0,0.0,7740.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1177,1010369147,14022,38862167,18,13710862,2070521780.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32637,2023-05-18,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,682607.0,1010369147.0,2023-05-18 15:45:33+00:00,34.961368,32.090682,178.0,29.0,6889.0,65.0,13710862.0,42614382.0,2023-05-18 15:48:10+00:00,2023-05-18 15:48:10+00:00,18.0,0.0,0.0,6868.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1178,1010368113,26209,38859475,38,13718657,2070519655.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,16152,2023-05-18,16152,30.926747,34.856718,ב.ת. חתירה,רמת הנגב,682606.0,1010368113.0,2023-05-18 15:44:47+00:00,34.852481,30.922941,223.0,94.0,33730.0,585.0,13718657.0,42630053.0,2023-05-18 15:43:59+00:00,2023-05-18 15:43:59+00:00,38.0,0.0,0.0,33034.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1179,1010366398,16864,38862167,16,13710865,2070515899.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32640,2023-05-18,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,682606.0,1010366398.0,2023-05-18 15:44:33+00:00,34.96392,32.09373,311.0,36.0,6329.0,132.0,13710865.0,42614382.0,2023-05-18 15:46:46+00:00,2023-05-18 15:46:46+00:00,16.0,0.0,0.0,6121.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1180,1010365413,26172,38859475,37,13718656,2070513808.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,16151,2023-05-18,16151,30.939562,34.872806,גדוד אריה,רמת הנגב,682605.0,1010365413.0,2023-05-18 15:43:36+00:00,34.865833,30.934745,235.0,94.0,31887.0,854.0,13718656.0,42630053.0,2023-05-18 15:42:13+00:00,2023-05-18 15:42:13+00:00,37.0,0.0,0.0,30916.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1181,1010363949,11661,38862167,14,13723562,2070510036.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,31320,2023-05-18,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,682605.0,1010363949.0,2023-05-18 15:43:33+00:00,34.969715,32.090553,230.0,22.0,5635.0,182.0,13723562.0,42614382.0,2023-05-18 15:44:59+00:00,2023-05-18 15:44:59+00:00,14.0,0.0,0.0,5379.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1182,1010361418,9468,38862167,13,13710900,2070504133.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32686,2023-05-18,32686,32.093115,34.970968,נווה אפיקים/מתנ''ס לב אפק,ראש העין,682604.0,1010361418.0,2023-05-18 15:42:37+00:00,34.970432,32.092964,316.0,0.0,5304.0,53.0,13710900.0,42614382.0,2023-05-18 15:44:43+00:00,2023-05-18 15:44:43+00:00,13.0,0.0,0.0,5188.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1183,1010358697,5452,38862167,12,13710899,2070498193.0,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,32685,2023-05-18,32685,32.092838,34.972736,מכללת ראש העין/נווה אפיקים,ראש העין,682603.0,1010358697.0,2023-05-18 15:41:36+00:00,34.973464,32.093078,220.0,25.0,4985.0,74.0,13710899.0,42614382.0,2023-05-18 15:44:05+00:00,2023-05-18 15:44:05+00:00,12.0,0.0,0.0,5011.0,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1184,1010352096,26013,38859475,36,13719071,2070484013.0,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,19348,2023-05-18,19348,30.988844,34.910921,צומת ירוחם,ירוחם,682600.0,1010352096.0,2023-05-18 15:38:37+00:00,34.909759,30.987216,214.0,76.0,24407.0,212.0,13719071.0,42630053.0,2023-05-18 15:37:03+00:00,2023-05-18 15:37:03+00:00,36.0,0.0,0.0,24138.0,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
